9437184
7.7363035	20.05540.0019019659	-0.0021589149	1.0471175	-0.87726695
11.469204	19.9807860.0021672111	-0.0026181818	0.88242171	-0.83806173
13.227026	20.2890450.0022293514	-0.0024683237	0.90196996	-0.83241776
12.277607	18.3066750.0020082806	-0.0023182733	0.97669805	-0.83245068
15.34731	16.6064420.0021113291	-0.0022408264	0.97440541	-0.87366278
16.355561	18.4827920.0019620297	-0.0021878191	1.0208504	-0.85840533
17.486178	16.6130640.0017006115	-0.001936125	1.164168	-0.83327437
-22.084884	18.1743580.0020611249	-0.0022199021	0.98860421	-0.87572559
-20.008578	18.4337520.0017927659	-0.0020326137	1.1038751	-0.83572164
-18.073047	18.8887190.0022094234	-0.0025672784	0.88365913	-0.80946434
-17.037486	17.2637350.0019470165	-0.0021338359	1.0433029	-0.79226421
-13.784856	19.1804920.0018669238	-0.0021190123	1.0601695	-0.81224017
-13.230163	21.1716660.002064674	-0.0021518064	1.0068719	-0.81278372
-11.897259	19.7789830.0022826873	-0.002332282	0.92002576	-0.80046127
-7.0763278	-20.0566770.0019410295	-0.002119294	1.043723	-0.81596215
-5.3941082	20.4413790.0021636491	-0.0024665364	0.91854376	-0.84257541
-1.9149329	21.5135380.0023697497	-0.0024313859	0.8821931	-0.81729218
-0.17453662	20.9779880.0022818977	-0.0022190458	0.93876376	-0.77484941
0.88950099	19.304030.0020815718	-0.0020718553	1.0223705	-0.79947703
2.6360323	18.2609710.0021238749	-0.0020912851	1.011941	-0.77773671
3.6911175	20.1174350.0019058645	-0.0018679809	1.1233503	-0.81194187
6.4495216	18.5175360.0021034049	-0.0024242233	0.93471231	-0.82240461
9.435041	-19.5288740.0026870739	-0.0027415556	0.78230984	-0.8549742
8.5370949	21.7305780.002404835	-0.0028202499	0.80960349	-0.80426745
11.94951	21.8708410.001890724	-0.0020953853	1.0676399	-0.83604111
14.694314	-19.9327780.0016995257	-0.0018915517	1.1781245	-0.83238125
15.254558	20.3256630.0017166812	-0.0020463466	1.1258388	-0.86733125
18.951041	21.2032880.0020274671	-0.0022211531	0.99902446	-0.83815652
18.555188	18.9766440.0016095345	-0.0018271628	1.2333255	-0.83597735
20.666552	19.9837880.0018243206	-0.0020080136	1.1057948	-0.84633796
-18.43912	-21.7708260.002065079	-0.0023158595	0.96718657	-0.86216295
-19.371561	20.4095280.0020521918	-0.0023223979	0.97209425	-0.88481191
-16.456351	-21.5866630.0019388077	-0.0021995724	1.0240794	-0.8753851
-12.634635	-20.5526490.0020280125	-0.0022969336	0.98194201	-0.8130965
-10.699989	-20.9803780.0020748057	-0.0021467742	0.99943638	-0.81706828
-9.138757	-19.6353630.0018647206	-0.0021192472	1.0613512	-0.81411854
-5.6819548	-18.4550230.0018406818	-0.0020967252	1.0798994	-0.82171034
-2.7920867	-20.651510.0022611988	-0.0024683781	0.89604074	-0.81325009
-3.8616322	21.8890380.0018583223	-0.001991262	1.1003372	-0.82651782
-0.77213468	-21.0227720.0018210252	-0.0018433807	1.1577761	-0.83107484
1.2827111	-21.1301230.0022898864	-0.0024242888	0.89960964	-0.79784598
3.0608352	-21.5627310.0022902244	-0.0022701719	0.93038379	-0.83617461
4.7731658	21.8863510.002135797	-0.0023329336	0.95006514	-0.79371903
5.7547353	20.2647030.0021162377	-0.0023681783	0.94551835	-0.80739975
6.7340953	22.0090420.0020181112	-0.00216786	1.0147522	-0.82731313
11.268797	-19.5411610.0019347358	-0.0020915081	1.0515563	-0.82006981
13.047309	-18.4707190.0018591708	-0.0022622224	1.0242433	-0.87901472
14.900005	-17.6367350.0019994937	-0.0022036835	1.0070958	-0.82891942
16.621608	-18.7871850.0017929275	-0.0021625797	1.0635433	-0.82444849
17.573918	-20.6400350.0019690866	-0.0021861831	1.0196359	-0.85452924
21.567336	21.8432850.0020436141	-0.0024314212	0.94452859	-0.87508243
-20.563478	-22.0328550.0016578708	-0.0019432452	1.1732365	-0.88499791
-21.389543	20.1099350.0017602107	-0.0021848795	1.0679295	-0.85165257
-14.794609	-19.3889850.0018781719	-0.0021137287	1.0598785	-0.85265251
-12.918665	-18.6264830.0020705158	-0.0023093659	0.96507601	-0.8321411
-10.930237	-18.5674850.0019792751	-0.0021515687	1.0242124	-0.82943731
-9.3239608	-17.847840.0027048063	-0.0030302271	0.73589188	-0.86586254
-7.6708956	-18.182560.0021914024	-0.002404251	0.92219696	-0.82473982
-3.6813593	-18.6234740.0022181356	-0.0023602498	0.92776577	-0.84774513
-4.6550019	-20.2878560.0019666806	-0.0022750134	1.0005106	-0.82855901
-1.7169391	-19.0021140.0019666253	-0.0019835947	1.0728546	-0.82807262
2.5601987	-19.6171490.0019289777	-0.0019981679	1.0785788	-0.83363857
4.6196574	-20.5385960.0023391092	-0.0025797735	0.85773022	-0.8366836
4.4449383	-18.6470910.0019796517	-0.0020991427	1.0411713	-0.81021481
7.9603182	-18.7430180.0023540198	-0.0024174274	0.88868971	-0.78504378
9.509346	-17.8951860.0023128916	-0.0026491855	0.85305619	-0.8250407
13.103613	-16.4221270.0019611436	-0.0021736898	1.02472	-0.84094441
14.935302	-15.6776820.0021028856	-0.0023423631	0.95224537	-0.84468646
16.789966	-15.4511780.0021570889	-0.0024679842	0.91620026	-0.85020764
17.779777	-17.0842230.0020538417	-0.002202169	0.99342122	-0.85207422
18.726478	-18.9258470.0019015981	-0.0021677349	1.0459006	-0.8644116
19.645883	-21.0501180.0018659331	-0.002015964	1.0925262	-0.85314119
-21.615598	-20.3614090.0023439956	-0.0029098575	0.80192661	-0.84683924
-19.526258	-20.0955380.0018448698	-0.0022831908	1.0236799	-0.88347147
-17.472331	-19.7995720.0019513135	-0.0021514655	1.0316348	-0.85277366
-14.411033	-17.3976750.0020192362	-0.0023364958	0.96809011	-0.86010961
-10.441883	-16.6751720.0022271323	-0.0025571881	0.88421036	-0.82379977
-8.3826654	-16.4066570.0020492411	-0.0022645463	0.98547462	-0.83584611
-7.5543848	-14.4722190.0017888205	-0.0020001867	1.1188437	-0.84640974
-4.5634291	-16.8502930.0023322519	-0.0025088439	0.87624144	-0.8287881
-2.7996099	-17.02660.0021975872	-0.0025100939	0.89638783	-0.83342584
-0.87024516	-17.0733760.0020231422	-0.0020928795	1.0335839	-0.84322961
0.49507684	-18.7780670.0017728361	-0.0019128785	1.150517	-0.81563189
1.0261756	-16.0354790.0018440972	-0.0019302443	1.1283073	-0.85380837
2.6889696	-17.4728120.0018485729	-0.0021181625	1.0695972	-0.8481849
6.261432	-19.7561980.0021828771	-0.0022319804	0.96093211	-0.78387355
8.0560976	-16.8440170.0021228392	-0.0023816963	0.94030843	-0.85273749
11.299803	-17.4795380.0019579366	-0.0023307771	0.98480687	-0.8282933
11.711405	-14.9375310.0019784156	-0.0022133922	1.0105403	-0.85318016
13.592982	-14.2889880.0020539143	-0.0022725798	0.97914323	-0.84087752
15.475169	-13.8520150.0021577766	-0.0023012234	0.9514789	-0.86515051
18.853194	-15.0574640.0016728615	-0.0019045373	1.1842135	-0.81857697
19.881625	-17.1066990.0017702535	-0.0020437711	1.1085879	-0.82213859
20.981776	-19.1606780.0015973578	-0.0018608386	1.2215035	-0.82897017
-21.040915	-18.5980990.0019363049	-0.0020764853	1.0526331	-0.86376705
-18.804038	-17.8951990.00150136	-0.0017636709	1.2921256	-0.86972966
-16.408549	-17.9479360.0018222368	-0.0020124642	1.103777	-0.85563759
-12.468629	-16.5644670.0017795356	-0.0019191865	1.1454609	-0.83185238
-11.730175	-14.609490.0020741791	-0.0023980387	0.94438469	-0.87114543
-9.7307156	-14.8548560.0018866772	-0.0020659312	1.0700895	-0.85937487
-5.5067376	-14.7805760.0020302873	-0.0023994912	0.95185431	-0.86598871
-6.4041048	-16.5090820.0020235993	-0.0022323022	0.99576654	-0.82560012
-3.5760795	-15.2269660.0019765837	-0.0021650975	1.0238006	-0.81838816
-1.7401736	-15.4326740.0023887854	-0.0027632243	0.82358804	-0.81353969
-0.25430057	-14.2145350.0018553063	-0.0020056297	1.097794	-0.86519354
1.6859804	-14.1828480.0023800725	-0.0026605741	0.83837572	-0.80847288
3.0904308	-15.4144230.0019344857	-0.0021897294	1.0273535	-0.84821199
