0	-nan
0.0882866	0
0.176573	0
0.26486	0
0.353146	0
0.441433	0
0.52972	0
0.618006	0
0.706293	0
0.794579	0
0.882866	0
0.971152	0
1.05944	0
1.14773	0
1.23601	0
1.3243	0
1.41259	0
1.50087	0.807172
1.58916	3.81164
1.67745	15.8885
1.76573	48.3698
1.85402	95.0733
1.9423	155.619
2.03059	173.612
2.11888	137.219
2.20716	91.9369
2.29545	52.7766
2.38374	30.4932
2.47202	19.6027
2.56031	16.3244
2.6486	16.0089
2.73688	14.1646
2.82517	15.4372
2.91346	15.801
3.00174	13.1165
3.09003	17.6425
3.17832	26.1098
3.2666	30.967
3.35489	39.1797
3.44318	49.7859
3.53146	57.6321
3.61975	64.4261
3.70804	70.8966
3.79632	74.5132
3.88461	72.6638
3.9729	69.9818
4.06118	63.2402
4.14947	58.2452
4.23776	50.5996
4.32604	41.5858
4.41433	37.4608
4.50262	29.9999
4.5909	25.7286
4.67919	26.2788
4.76748	26.8086
4.85576	29.315
4.94405	31.3644
5.03234	33.1011
5.12062	37.4987
5.20891	44.1892
5.2972	50.085
5.38548	55.7875
5.47377	58.5395
5.56206	60.1151
5.65034	57.3533
5.73863	56.471
5.82691	58.2142
5.9152	52.6348
6.00349	49.2375
6.09177	46.9329
6.18006	43.2241
6.26835	41.6489
6.35663	39.6411
6.44492	36.8424
6.53321	36.4373
6.62149	34.0304
6.70978	33.4923
6.79807	38.0471
6.88635	40.0223
6.97464	40.5578
7.06293	44.8535
7.15121	48.6196
7.2395	52.0429
7.32779	53.5651
7.41607	53.6625
7.50436	55.372
7.59265	53.0528
7.68093	48.7365
7.76922	44.9081
7.85751	44.1723
7.94579	45.6635
8.03408	45.2371
8.12237	43.5522
8.21065	40.9444
8.29894	40.1439
8.38723	40.4436
8.47551	39.8793
8.5638	41.5902
8.65209	42.566
8.74037	41.8588
8.82866	44.116
8.91695	45.6492
9.00523	46.4124
9.09352	48.0933
9.18181	49.3461
9.27009	51.8166
9.35838	50.0332
9.44667	47.7061
9.53495	48.0267
9.62324	46.7049
9.71152	44.5339
9.79981	42.8965
9.8881	43.4936
9.97638	43.473
10.0647	43.6333
10.153	43.6118
10.2412	42.5853
10.3295	43.2768
10.4178	41.1076
10.5061	41.7423
10.5944	46.0828
10.6827	46.1556
10.771	46.2271
10.8593	45.7955
10.9475	47.1968
11.0358	50.6064
11.1241	48.0267
11.2124	45.5957
11.3007	46.5795
11.389	44.7824
11.4773	46.4962
11.5655	46.6126
11.6538	42.6731
11.7421	42.9197
11.8304	43.0602
11.9187	43.9101
12.007	45.2521
12.0953	42.9686
12.1835	43.1544
12.2718	44.6209
12.3601	44.1552
12.4484	43.988
12.5367	46.6255
12.625	49.1782
12.7133	47.2167
12.8016	47.3643
12.8898	48.4027
12.9781	47.0933
13.0664	44.9207
13.1547	42.5932
13.243	43.2698
13.3313	45.4823
13.4196	45.7247
13.5078	44.4393
13.5961	43.3488
13.6844	43.3347
13.7727	43.4088
13.861	44.1811
13.9493	47.028
14.0376	46.2144
14.1259	43.9101
14.2141	44.788
14.3024	45.2315
14.3907	46.1326
14.479	47.2737
14.5673	47.7357
14.6556	46.6628
14.7439	45.8904
14.8321	46.5157
14.9204	45.5909
15.0087	43.4662
15.097	43.4126
15.1853	43.1203
15.2736	42.4348
15.3619	44.0048
15.4502	45.2431
15.5384	45.064
15.6267	46.0886
15.715	45.1744
15.8033	43.7338
15.8916	46.9213
15.9799	47.117
16.0682	45.5764
16.1564	45.6648
16.2447	46.0878
16.333	45.9128
16.4213	46.2562
16.5096	47.4397
16.5979	45.6911
16.6862	44.7596
16.7745	45.174
16.8627	43.1055
16.951	42.2378
17.0393	43.512
17.1276	43.1109
17.2159	43.5935
17.3042	43.8611
17.3925	44.5092
17.4807	46.9525
17.569	47.9922
17.6573	47.0662
17.7456	45.8421
17.8339	46.736
17.9222	46.641
18.0105	45.168
18.0988	45.2489
18.187	45.662
18.2753	45.6734
18.3636	45.9816
18.4519	44.8424
18.5402	44.1062
18.6285	44.3849
18.7168	43.2694
18.805	42.873
18.8933	42.4802
18.9816	43.1124
19.0699	44.8186
19.1582	46.3194
19.2465	45.5719
19.3348	44.7372
19.423	46.9352
19.5113	49.1443
19.5996	47.5322
19.6879	46.3653
19.7762	46.8016
19.8645	46.2276
19.9528	45.7499
20.0411	43.1606
20.1293	43.5731
20.2176	43.7723
20.3059	44.3278
20.3942	45.4724
20.4825	44.0639
20.5708	44.5226
20.6591	44.9481
20.7473	43.9101
20.8356	43.3171
20.9239	43.8291
21.0122	44.9422
21.1005	45.5579
21.1888	46.5974
21.2771	47.4858
21.3654	47.3463
21.4536	47.5467
21.5419	46.8739
21.6302	46.8506
21.7185	45.0425
21.8068	43.8879
21.8951	44.3749
21.9834	43.067
