7340032
-1.8568081	17.0276240.002766884	-0.00075419443	1.0471175	-0.2436876
1.9057376	16.9175460.0032673967	-0.00093516626	0.88242171	-0.26518216
3.6596376	17.245940.003170822	-0.0010101716	0.90196996	-0.26519027
2.6188177	15.2006870.0029642689	-0.00084563416	0.97669805	-0.30847111
5.7155367	13.5836660.0029679697	-0.00083940312	0.97440541	-0.25145463
6.6966997	15.3212370.0028435211	-0.00078247687	1.0208504	-0.27170215
7.8508042	13.4659280.0025004369	-0.00064928908	1.164168	-0.25194029
12.535966	15.0218270.0029331023	-0.0008357407	0.98860421	-0.28384506
14.612503	15.2971580.0026232148	-0.00073462342	1.1038751	-0.28197737
16.546541	15.7555480.0032424951	-0.0010060196	0.88365913	-0.27702673
17.619109	14.1547170.0027166971	-0.00087855935	1.0433029	-0.26210504
20.899454	16.0713760.0027494635	-0.00066922124	1.0601695	-0.27849124
21.418402	18.0722870.0029098292	-0.00065328942	1.0068719	-0.24322596
-21.450415	16.7046370.0031898277	-0.00067806795	0.92002576	-0.23883936
-16.660797	21.0827060.002802802	-0.00065767543	1.043723	-0.24492817
-14.87833	17.3825760.0031955322	-0.00068300181	0.91854376	-0.25407324
-11.531434	18.4076410.0032552248	-0.00097139807	0.8821931	-0.22598835
-9.778097	17.9161220.0031016898	-0.00075033178	0.93876376	-0.28046946
-8.7495658	16.2231550.0028437073	-0.00070110359	1.0223705	-0.26083219
-6.9933287	15.1965940.0028418599	-0.00080520991	1.011941	-0.25415741
-5.9013361	17.0318660.0025748603	-0.00064304389	1.1233503	-0.26502111
-3.1935031	15.4495110.0030978478	-0.00078270957	0.93471231	-0.30176298
-0.14648617	21.643620.0037330296	-0.00094083155	0.78230984	-0.24886985
-1.0841174	18.7159250.0036114434	-0.00083886331	0.80960349	-0.25834519
2.35973	18.8139820.0027122745	-0.00070901941	1.0676399	-0.30105001
5.108892	21.1744040.0024287798	-0.00076791161	1.1781245	-0.28746799
5.6872232	17.2157580.0025626231	-0.00076757263	1.1258388	-0.28190946
9.4158363	17.9703970.0028875889	-0.0008549622	0.99902446	-0.28218457
8.9081694	15.7573090.0023524049	-0.00062971992	1.2333255	-0.2838744
11.065038	16.662440.0026136723	-0.00077205974	1.1057948	-0.26833882
16.201592	19.2903620.0029818529	-0.00088152332	0.96718657	-0.2943121
15.286913	17.2607490.0029708702	-0.00083550582	0.97209425	-0.30484744
18.181813	19.4996910.0028248295	-0.00078823917	1.0240794	-0.30039504
21.995406	20.5758860.0029686683	-0.00071668355	0.98194201	-0.23399547
-20.288842	20.1825140.0029470243	-0.00061031394	0.99943638	-0.25932864
-18.720154	21.51890.0027383437	-0.00068168279	1.0613512	-0.24025601
-15.249993	-21.5562780.0026802182	-0.00069654045	1.0798994	-0.24973181
-12.397505	20.5133330.003232963	-0.0008221195	0.89604074	-0.24763904
-13.468782	18.8287810.0026432931	-0.00067366779	1.1003372	-0.24845586
-10.386489	20.0962730.002517613	-0.00061303361	1.1577761	-0.25012022
-8.3292225	20.0679680.0032488813	-0.00073099694	0.89960964	-0.21510392
-6.5644858	19.5836880.0031356858	-0.00075642458	0.93038379	-0.25496546
-4.8451528	18.822330.0030537936	-0.00081951374	0.95006514	-0.23977532
-3.8405567	17.2148680.0030337046	-0.00089445561	0.94551835	-0.25852691
-2.8876574	18.9909140.0028675147	-0.00075054656	1.0147522	-0.27230021
1.6871522	21.6230760.0027739758	-0.00071734416	1.0515563	-0.24438
3.4844784	-21.5646360.0028120232	-0.00082762723	1.0242433	-0.24889519
5.3247802	-20.7046750.0028827176	-0.00081065838	1.0070958	-0.29937905
7.0244582	-21.8872510.0027288607	-0.00073317691	1.0635433	-0.29654053
8.0849163	20.3682040.0028076612	-0.00087962334	1.0196359	-0.29590247
11.958247	18.9839160.0030730085	-0.00080298596	0.94452859	-0.30408707
14.076685	19.0323350.0024565593	-0.0007097287	1.1732365	-0.26918255
13.217993	16.9620880.002706401	-0.00080786134	1.0679295	-0.26392777
19.839574	21.7278730.0027385332	-0.00072745209	1.0598785	-0.26869012
21.710778	-21.7242070.0030193534	-0.00070183101	0.96507601	-0.22352027
-20.526969	-21.6656650.0028448772	-0.00068163502	1.0242124	-0.21272474
-18.931214	-20.9225490.0039669695	-0.00084445132	0.73589188	-0.26133427
-17.23028	-21.2619240.0031948445	-0.00068450573	0.92219696	-0.21556483
-13.246399	-21.6846720.0031424291	-0.00078791915	0.92776577	-0.22984314
-14.267862	20.8307660.0029051843	-0.00074210581	1.0005106	-0.24476412
-11.286761	-22.0873020.0027069491	-0.00072152408	1.0728546	-0.22685642
-7.0047833	21.5437050.0027019115	-0.00066686497	1.0785788	-0.20388622
-4.9532549	20.6268880.003411636	-0.00077105166	0.85773022	-0.25778478
-5.1223523	-21.7079080.0028106075	-0.0006212326	1.0411713	-0.23805694
-1.5851712	-21.7325090.0032894749	-0.00078206487	0.88868971	-0.28189392
-0.028384487	-20.9514830.0034030655	-0.00090912562	0.85305619	-0.28872382
3.4956687	-19.5156390.0028393288	-0.00071359913	1.02472	-0.2800968
5.3165917	-18.7454030.003027877	-0.00087660353	0.95224537	-0.2813284
7.1782657	-18.5863690.0031518975	-0.00089056675	0.91620026	-0.30205639
8.2005545	-20.1992830.0029136651	-0.00080296451	0.99342122	-0.2614913
9.1256615	-22.0733830.0027362783	-0.00087055729	1.0459006	-0.31701229
10.150858	19.9288470.0026190793	-0.00082495598	1.0925262	-0.26730307
13.008623	20.6937180.003623011	-0.00093209594	0.80192661	-0.29820663
15.12373	20.9642090.002783904	-0.00089170683	1.0236799	-0.26011637
17.162116	21.2846750.0028103101	-0.00072188147	1.0316348	-0.26267787
20.200322	-20.5026790.0030321754	-0.00070790086	0.96809011	-0.23017205
-20.061637	-19.761950.0032565592	-0.00092123922	0.88421036	-0.27366717
-17.961813	-19.5001770.0029379574	-0.00077082505	0.98547462	-0.24841223
-17.129408	-17.5675070.002574245	-0.00073851268	1.1188437	-0.29054177
-14.141246	-19.9447560.0033173068	-0.00085902046	0.87624144	-0.24723631
-12.374028	-20.0825570.0032213914	-0.00088893246	0.89638783	-0.23791864
-10.445548	-20.1562470.0028037	-0.00075818659	1.0335839	-0.26140799
-9.0753748	-21.8570010.0025433602	-0.00060004356	1.150517	-0.23685767
-8.5523022	-19.1127710.0025495877	-0.0007326623	1.1283073	-0.24117404
-6.8792695	-20.5380850.0027426446	-0.00061624255	1.0695972	-0.2583383
-3.320303	21.4274660.0030295057	-0.00075417781	0.96093211	-0.25298434
-1.4793501	-19.892430.0030416449	-0.00096297448	0.94030843	-0.2388477
1.7609617	-20.5322280.0029480251	-0.00081558215	0.98480687	-0.24478012
2.1095926	-18.0252830.0028764665	-0.00074012331	1.0105403	-0.29858482
3.9812018	-17.3500740.0029282953	-0.00087717239	0.97914323	-0.28727783
5.867721	-16.9232410.0030439139	-0.0008356779	0.9514789	-0.2938003
9.2483666	-18.2306930.0024277593	-0.00077874036	1.1842135	-0.30753369
10.301443	-20.2674820.0026046448	-0.00073419859	1.1085879	-0.26923383
11.37796	21.8919510.0023325878	-0.00075113546	1.2215035	-0.29696142
13.580565	-21.7682560.002753477	-0.00076863955	1.0526331	-0.30257121
15.812397	-21.049540.0022328121	-0.00066057347	1.2921256	-0.2991138
18.20818	-21.0770550.0026147759	-0.00067891512	1.103777	-0.28200149
-22.088811	-19.6572530.0025428834	-0.00064341417	1.1454609	-0.25571872
-21.317316	-17.715080.0030611052	-0.00087608272	0.94438469	-0.26749765
-19.317235	-17.9548810.0027206299	-0.00071766798	1.0700895	-0.25125049
-15.083199	-17.8874440.0030209592	-0.00088361948	0.95185431	-0.26518946
-15.983896	-19.6144530.0028995282	-0.00078215995	0.99576654	-0.24611577
-13.155603	-18.320440.0028168877	-0.00079891652	1.0238006	-0.27742426
-11.31871	-18.5172910.0035510234	-0.00082791299	0.82358804	-0.2653365
-9.8366381	-17.2946240.0026239213	-0.00076278764	1.097794	-0.23967542
-7.9008287	-17.2532120.0034775747	-0.00082898798	0.83837572	-0.26758757
-6.4925375	-18.4772240.0028224678	-0.00069614364	1.0273535	-0.25230019
-4.9164037	-19.7057550.0029746181	-0.00083921887	0.9709978	-0.22962165
-3.2618703	-20.8167050.0028615714	-0.00073832539	1.0218046	-0.24104615
0.33472356	-19.0902440.0027438079	-0.00086104297	1.04321	-0.29248561
4.5876317	-15.5235650.0030224707	-0.00089174347	0.94533412	-0.29035091
7.69876	-16.8664610.0032868204	-0.00088735588	0.88045284	-0.2634086
6.5786267	-14.9788540.0025683013	-0.00081658042	1.1186763	-0.30697101
11.447347	-18.4632550.0028241161	-0.00079208501	1.0270035	-0.25502369
12.345462	-20.2094860.0030675297	-0.00092748834	0.93613094	-0.26271872
13.19784	-17.2769180.0026450639	-0.00076910991	1.0875615	-0.27780067
14.179867	-19.2630470.0025685997	-0.00069040704	1.1279179	-0.26618378
16.62543	-18.7361190.0024799408	-0.00073790259	1.1594679	-0.29163497
20.725079	-17.8568180.002560218	-0.00058285578	1.1425411	-0.25803522
-21.872659	-15.8887660.0029608445	-0.00087208025	0.96455625	-0.25858321
-19.789811	-15.9929240.0030735913	-0.00074433827	0.94807775	-0.28901575
-17.99417	-15.7886270.0033651536	-0.00094607555	0.85914994	-0.28662466
-15.739109	-16.0875940.0031641842	-0.00086229611	0.9116756	-0.24618415
-13.80196	-16.3562210.0027568502	-0.0007376785	1.0440811	-0.24341463
-11.859729	-16.8243070.0030322798	-0.00079080856	0.95374762	-0.27779849
-10.584345	-15.2922230.0028038398	-0.00067490793	1.0397483	-0.2344096
-8.4808672	-15.4296260.002722865	-0.00068788004	1.0682197	-0.23941454
-6.3063452	-16.5577590.0031879877	-0.00093521763	0.90121129	-0.24067489
-4.7217884	-17.5710160.0030493536	-0.00071999331	0.96192665	-0.2684469
-3.1511754	-18.7786320.0028493791	-0.00072634573	1.0193121	-0.25367537
-1.3379698	-17.9960010.0030528101	-0.0007990798	0.95559093	-0.30111032
2.7637836	-15.997590.0034427067	-0.00090140858	0.84060691	-0.29585374
3.1418562	-14.1331220.0027258396	-0.00079207731	1.0605472	-0.27600349
8.5644308	-15.3158680.0032121491	-0.00099004823	0.89546029	-0.31566491
10.5093	-16.4106320.0028053555	-0.00078864496	1.0294773	-0.29676572
12.31596	-15.2703040.0026199573	-0.00071913589	1.1042912	-0.31570657
14.342449	-15.4224920.0031347421	-0.00090092614	0.91978353	-0.25605913
15.258192	-17.0885910.0029387684	-0.0008359909	0.98136081	-0.28708112
17.088911	-16.7493540.0032566819	-0.00094785134	0.88050603	-0.29651207
18.83177	-19.0022810.0026927411	-0.00080982286	1.0627224	-0.25190972
20.301747	-15.6528410.0026053454	-0.00080460354	1.1006715	-0.25204216
21.674688	-13.9671890.0026634276	-0.00080472406	1.0734144	-0.27344834
-20.745751	-14.5138190.0035341524	-0.00099343652	0.81318684	-0.30165263
-18.874715	-13.7985890.0024368947	-0.00061001449	1.1899746	-0.24451028
-16.704543	-14.3740030.0027181385	-0.00081589074	1.0551644	-0.27314796
-12.820602	-14.714920.0033080023	-0.00094328466	0.86823124	-0.29490497
-13.511577	-12.8525940.0027582005	-0.00076644051	1.0458283	-0.27864538
-9.4708569	-13.7040460.0032368974	-0.00080340417	0.89989302	-0.28082284
-7.7077238	-13.214250.0030727536	-0.00099538931	0.9300645	-0.26594659
-6.4962936	-14.6882610.0029498797	-0.00082682913	0.97796641	-0.28926097
-4.6064581	-15.5239250.0026488419	-0.00080388524	1.0884427	-0.30579729
-2.9296598	-16.7705750.0028510443	-0.00089526978	1.0009543	-0.30755169
0.36279346	-17.0638040.0029109285	-0.00092772471	0.98340417	-0.28878145
0.91613564	-14.8660990.0022545077	-0.00067630454	1.2827995	-0.29348662
5.7244861	-11.8854390.0026179525	-0.0007311047	1.1132804	-0.29320961
5.0282657	-13.7389830.0033248276	-0.0010388025	0.86658723	-0.2620322
7.8548869	-10.9823390.0023818516	-0.00073946061	1.200654	-0.25625702
10.307279	-14.2332290.0024650844	-0.0008242206	1.1563164	-0.32140186
13.560493	-13.7818920.0034237209	-0.0010963542	0.83586895	-0.30802738
16.261203	-15.0141670.0027803402	-0.00077063266	1.0419653	-0.30503861
17.445816	-13.3834750.0029466336	-0.00090377479	0.97335627	-0.28594241
18.850343	-17.0356330.0031843028	-0.000903221	0.90408101	-0.28612082
19.522695	-13.5807920.0025743115	-0.00079994043	1.1128692	-0.29620605
-20.902457	-12.7029880.0028753357	-0.00076886974	1.0044189	-0.28320013
-19.220258	-11.6631620.0029852796	-0.00077708761	0.97325045	-0.28636641
-17.316377	-12.3352580.0031073581	-0.00094456638	0.92371643	-0.27167582
-15.500757	-12.7768860.0030511092	-0.0008939737	0.94484158	-0.28801617
-14.669011	-14.5214730.0029363682	-0.00081726742	0.98515053	-0.25979234
-11.42852	-13.3345070.0026280029	-0.00077085743	1.0923053	-0.24692638
-9.9569412	-11.7679490.0027343553	-0.00070426093	1.0570669	-0.28473183
-5.9258134	-12.5037880.0031818927	-0.00090428692	0.90692089	-0.31425334
-5.9155479	-10.7662190.0034813482	-0.0010009306	0.83026125	-0.27487231
-4.329851	-13.4867090.0029975069	-0.00079423722	0.967447	-0.30749453
-2.7602113	-14.6470130.0030305524	-0.00086637375	0.95548856	-0.27539973
-1.1733295	-15.7997640.002856734	-0.00090176295	1.0059388	-0.28119117
