65536
-1.7335723	-2.3622653-0.0023950838	-0.0020087863	0.96033742	-2.4320421
-0.57972372	-0.87067151-0.0024359983	-0.0021279952	0.92751175	-2.4122076
3.0037876	-2.4122144-0.0020734451	-0.0018623083	1.079603	-2.4265975
5.0182116	-3.1130493-0.0024403448	-0.0022071075	0.91234863	-2.4194634
8.1426418	-0.80535819-0.0025327008	-0.0022688154	0.88495353	-2.3976492
8.9166238	0.78094441-0.0025698472	-0.002285759	0.87225721	-2.3757358
10.155749	-0.78917857-0.0019658221	-0.0017779571	1.1300306	-2.400113
14.388062	0.25202901-0.0022154863	-0.0019114742	1.0192341	-2.4067048
15.909307	-0.96478694-0.0024124716	-0.00213498	0.92907918	-2.4381363
17.399997	-2.3804119-0.0022037058	-0.0020041741	1.004693	-2.3927984
19.288569	3.4148119-0.0024960246	-0.0021794815	0.90638526	-2.3783776
19.81963	1.7524388-0.0026162453	-0.0024522573	0.83925769	-2.4512979
-21.957233	0.2187655-0.0018352868	-0.0016361915	1.2123975	-2.4356787
-20.337995	1.8863748-0.0020095455	-0.0017661497	1.1127266	-2.4060259
-16.841285	0.016183433-0.0024453391	-0.0021874144	0.91559641	-2.4098694
-15.096163	0.71007642-0.0023649543	-0.0020365821	0.96448694	-2.4454848
-13.146347	0.30129798-0.0021777169	-0.0019618033	1.0285528	-2.4441696
-10.36395	2.8679693-0.0019829892	-0.00171169	1.1512562	-2.4185672
-10.958959	0.85105873-0.0023700177	-0.0020845048	0.95155296	-2.4536539
-8.7936566	1.1726004-0.0019670213	-0.0017108758	1.1611945	-2.407123
-4.8423916	0.72591915-0.0019071229	-0.0017502803	1.1653386	-2.4138014
-3.048973	-0.54430405-0.0020751745	-0.0020365273	1.0336542	-2.4192125
-1.5329075	0.79325148-0.0021571645	-0.0021229721	0.99042259	-2.4009515
0.82347865	2.9839194-0.0018436476	-0.001664521	1.2067944	-2.3806849
4.4226938	0.63817041-0.00242562	-0.0020625659	0.94152181	-2.4006097
5.6204156	2.2886077-0.0020458644	-0.0018133969	1.0990736	-2.4002459
7.3075883	3.7585965-0.0022463258	-0.0019547671	1.0092739	-2.4041028
10.615184	1.1523182-0.0026358111	-0.002230809	0.8670211	-2.3993045
12.416757	0.60389949-0.0022682543	-0.0020058771	0.98332098	-2.4441094
11.897026	2.5506987-0.0021581441	-0.0019594462	1.0319107	-2.4241298
15.974098	2.4919492-0.0025682939	-0.0020755569	0.91483861	-2.4164758
19.138527	5.3837687-0.0021025363	-0.0018861288	1.0652091	-2.4293475
17.907729	1.9794298-0.002043532	-0.0018480835	1.0866017	-2.444286
21.012185	4.3697576-0.0020667188	-0.0019001281	1.0660303	-2.4185886
-21.440825	5.7828023-0.0020280886	-0.0016723689	1.1386626	-2.3976347
-19.518067	4.7187456-0.0021642766	-0.0018354948	1.0599816	-2.4654433
-17.432678	4.4999204-0.0021647506	-0.0019178848	1.0375497	-2.4210784
-15.511893	5.0549676-0.0024204796	-0.0019839175	0.9629774	-2.4338258
-14.091844	3.896018-0.0026391002	-0.0022294544	0.87126672	-2.4514688
-12.148047	4.2464396-0.0020215447	-0.001834621	1.1047936	-2.4263297
-10.167118	5.0407038-0.0022759016	-0.001832541	1.0309017	-2.4293962
-8.26881	3.2470962-0.0023168856	-0.0020155523	0.97940025	-2.4037029
-6.524698	4.2816776-0.0021727216	-0.00185391	1.0501984	-2.4386829
-4.8649376	2.9621079-0.0021851887	-0.0017679329	1.0727362	-2.4447169
-2.9257105	4.0601125-0.001987344	-0.0017047111	1.1572377	-2.4317612
-0.89789707	4.525362-0.0024900533	-0.002106017	0.92589076	-2.3853383
3.7450094	3.0346215-0.0024457296	-0.0021706945	0.92196084	-2.4520409
5.1795088	4.4005575-0.0021437568	-0.001861001	1.0598463	-2.4405567
7.5558675	1.8839032-0.0024771405	-0.0023151606	0.88177068	-2.408385
8.9278896	5.2824233-0.0018836153	-0.0015869484	1.2149686	-2.4480127
11.008351	4.4192906-0.0022015361	-0.0018652476	1.0378077	-2.3976486
13.991426	2.3098969-0.0021391041	-0.0017980768	1.07692	-2.444114
15.261849	4.3627558-0.0020551598	-0.0018539409	1.0880301	-2.4525626
17.208365	6.1997436-0.0022164139	-0.0018812099	1.0306891	-2.4160909
18.802851	7.3642416-0.002337651	-0.0021515315	0.94397701	-2.4261699
20.778026	6.484855-0.0025044881	-0.0021284395	0.90985756	-2.4106095
-22.008114	7.8861605-0.0021377128	-0.0019200349	1.040934	-2.4432952
-18.614508	6.4978464-0.0024564237	-0.0020578331	0.93729781	-2.4255549
-16.837551	6.2933299-0.0026395475	-0.0023175199	0.85227587	-2.4389243
-15.001599	7.2176726-0.0023119024	-0.0019069025	0.99903729	-2.4098795
-13.656868	5.7266998-0.0022197523	-0.0020120769	1.0109114	-2.4067547
-11.743552	6.2985172-0.0022807176	-0.0020448742	0.98706008	-2.4176851
-9.4941554	7.0068678-0.0021555514	-0.0018869045	1.0474787	-2.4294894
-8.2645076	5.1012977-0.0025883862	-0.0022613864	0.87497387	-2.4612318
-4.7402285	4.8548032-0.0027324371	-0.0024204886	0.82492923	-2.4317487
-2.0753195	6.0043093-0.0022929225	-0.0021295959	0.96485987	-2.3911299
-0.19935015	6.7729655-0.002180095	-0.001792222	1.062747	-2.4145842
0.84222577	5.0994221-0.0023767467	-0.0023057491	0.90951791	-2.4466326
2.7227793	4.6815456-0.0022441736	-0.0019241452	1.0194314	-2.4312089
4.1077179	6.2120236-0.0021520629	-0.0018980535	1.0463416	-2.4267803
6.7654403	5.6904193-0.0022998235	-0.0020033648	0.98592359	-2.3965857
7.8796166	6.9513856-0.0032469965	-0.0028222586	0.69820897	-2.4294581
11.494933	6.4549134-0.0021209362	-0.0018607512	1.0569084	-2.4338522
13.108292	4.2651481-0.0021349383	-0.0018180576	1.0688017	-2.4319596
14.084892	6.1093324-0.0022342774	-0.0019100533	1.0195944	-2.4438699
15.613605	7.0554088-0.0029443934	-0.0024636072	0.77965604	-2.4598652
20.30144	8.3545318-0.0026847497	-0.0022854217	0.85288805	-2.3896685
21.428193	9.8519667-0.0023062026	-0.0020279575	0.97687318	-2.4274719
-20.202435	7.3343711-0.0026751705	-0.002316939	0.84748405	-2.4390306
-18.660492	8.5495392-0.0020351835	-0.001768742	1.1166469	-2.4753088
-16.711285	8.0396138-0.0025740567	-0.0021216972	0.89943775	-2.4186458
-15.198795	9.1123798-0.0024947122	-0.0021572613	0.90687312	-2.4570128
-13.128415	7.5221896-0.0026624066	-0.002279494	0.86120142	-2.4609825
-11.225465	8.3905523-0.0020178976	-0.0015753941	1.1693216	-2.4550019
-7.5717667	6.7292013-0.0026402625	-0.0020721249	0.89535664	-2.4686423
-6.0320401	7.7578512-0.0024498726	-0.0019743187	0.95752788	-2.4477845
-5.8775418	6.0112164-0.0029095106	-0.0023785881	0.79801571	-2.432611
-4.0307214	6.6316539-0.0020878888	-0.0017860259	1.0891832	-2.4422971
1.0905311	8.3383405-0.0025434602	-0.0021662419	0.89758412	-2.4119098
4.1292398	10.161794-0.0021621294	-0.001864405	1.0551464	-2.410149
2.0532158	6.6428918-0.0021204914	-0.0019087389	1.0538772	-2.4214338
3.4566236	8.1862606-0.0021563062	-0.0019558471	1.0331008	-2.429471
5.6602145	7.7984191-0.0019192897	-0.0016977162	1.1756226	-2.4515694
9.6009045	7.5102662-0.0020273044	-0.0017593786	1.1123891	-2.427961
11.351292	8.6266313-0.0023530409	-0.0020199314	0.96374852	-2.4735659
13.011292	7.7270903-0.0024868651	-0.0020419496	0.92424458	-2.4265279
14.918109	8.7257873-0.0022492743	-0.0018514386	1.0299955	-2.4177729
17.000401	8.3130494-0.0020873219	-0.0017830337	1.0934213	-2.3878773
18.790633	9.7249781-0.0018285843	-0.0017242593	1.1878734	-2.4183008
22.030804	11.671523-0.0025005926	-0.0020771623	0.92098027	-2.4354135
-20.645729	9.5389287-0.0020827031	-0.0017486258	1.1020453	-2.4356403
-16.87446	9.8577899-0.0024801951	-0.0020388483	0.92730723	-2.4772775
-15.109373	10.924935-0.0025776619	-0.0020373506	0.90871669	-2.4333972
-13.196986	11.597916-0.0020715641	-0.0016963467	1.1195426	-2.464954
