0	0.025777493	-0.056672787	0.0030006189	1	0.50166657	4.4611339	-15.189502	-2.0472188	6.443077	0.11795286	0	0
128	0.05938945	-0.038125995	0.0030000558	0.99967601	0.50464595	4.464094	-15.155532	-2.0287629	6.4759686	0.13635686	0	0
256	0.092976558	-0.019533694	0.0030001542	0.99971052	0.50940011	4.4640717	-15.121822	-2.0099834	6.5088836	0.15476968	0	0
384	0.12652865	-0.00087909326	0.0030002331	0.99977011	0.50819377	4.4640448	-15.088197	-1.9911015	6.5418982	0.17290624	0	0
512	0.16011588	0.017710104	0.0030001545	0.99971224	0.50122969	4.4640224	-15.054136	-1.9727367	6.5746579	0.19145183	0	0
640	0.19371283	0.036283224	0.0030002098	0.99973194	0.50631439	4.4639983	-15.020219	-1.9541857	6.6073893	0.21011579	0	0
768	0.22726564	0.05493395	0.0030001697	0.99969302	0.50522942	4.463971	-14.986526	-1.935322	6.6403162	0.22854676	0	0
896	0.26092178	0.073398047	0.0030000105	0.99972807	0.49759068	4.4639451	-14.95248	-1.9171461	6.6733161	0.2467765	0	0
1024	0.29476575	0.091515647	0.0030000401	0.99967254	0.48830994	4.4639251	-14.918494	-1.8989459	6.7063208	0.26465794	0	0
1152	0.32860328	0.10964153	0.0029999516	0.99967446	0.486568	4.4639019	-14.884762	-1.8802004	6.7394557	0.28237448	0	0
1280	0.36247927	0.12769749	0.0030001803	0.99972705	0.49398142	4.4638778	-14.850991	-1.8618302	6.7725618	0.30000825	0	0
1408	0.39635023	0.14576576	0.0030002724	0.99970295	0.48968369	4.4638634	-14.81678	-1.8439459	6.8053991	0.3180413	0	0
1536	0.42989182	0.16443481	0.0030001603	0.99974929	0.51809437	4.4638421	-14.783028	-1.8251012	6.8381851	0.33650231	0	0
1664	0.46324513	0.18344176	0.0030001218	0.99972476	0.51448027	4.4638189	-14.749421	-1.8059665	6.8708463	0.355096	0	0
1792	0.49667489	0.20231391	0.0030003084	0.99976013	0.51394066	4.4637956	-14.715705	-1.7869691	6.9036277	0.37358748	0	0
1920	0.53010375	0.22118624	0.0030000839	0.999708	0.52605826	4.4637746	-14.682102	-1.7679307	6.9360931	0.39241172	0	0
2048	0.56332027	0.2404312	0.003000186	0.99976179	0.52628224	4.4637544	-14.648588	-1.7487196	6.9682722	0.41171035	0	0
2176	0.59655948	0.25963567	0.0030000445	0.99969023	0.52732549	4.4637357	-14.615195	-1.7294068	7.0008905	0.43091046	0	0
2304	0.62992	0.27862854	0.0030002353	0.99969095	0.51224716	4.4637188	-14.581581	-1.7103254	7.0338844	0.44995718	0	0
2432	0.66332312	0.29754459	0.0030001472	0.99971699	0.51023877	4.463699	-14.547624	-1.6918099	7.0674902	0.46854062	0	0
2560	0.69673022	0.31645662	0.0030000903	0.99975407	0.51653665	4.4636875	-14.513886	-1.6725951	7.1009715	0.48720789	0	0
2688	0.73009709	0.3354366	0.0030002092	0.99972353	0.5150227	4.4636771	-14.480116	-1.6537588	7.1343009	0.50612139	0	0
2816	0.76363148	0.35411644	0.003000094	0.99973239	0.50317997	4.4636653	-14.446369	-1.6349901	7.1678534	0.52506471	0	0
2944	0.79718097	0.37276979	0.0030001398	0.99970837	0.50154799	4.463648	-14.412926	-1.6159399	7.2016318	0.54356084	0	0
3072	0.83094152	0.39103844	0.0030000306	0.99975991	0.49573652	4.463635	-14.379093	-1.5976353	7.2357516	0.56144803	0	0
3200	0.86490686	0.40892579	0.003000125	0.99974878	0.47919064	4.463625	-14.344971	-1.5795933	7.2699549	0.57910509	0	0
3328	0.89912395	0.426328	0.003000099	0.99970837	0.46506452	4.4636148	-14.310339	-1.5622956	7.3043208	0.59643516	0	0
3456	0.93330334	0.44380397	0.003000121	0.99976003	0.4814391	4.463603	-14.275756	-1.5447606	7.3388755	0.61327438	0	0
3584	0.96720277	0.46181513	0.0030000898	0.99976118	0.49062476	4.4613314	-14.241389	-1.52664	7.3730636	0.6309418	0	0
3712	1.0011242	0.47978722	0.0030001506	0.99974336	0.48123416	4.4613151	-14.206944	-1.5088128	7.4071443	0.64887381	0	0
3840	1.0353673	0.49713626	0.003000146	0.99977435	0.46360713	4.4613014	-14.172621	-1.4912412	7.4413713	0.66620171	0	0
3968	1.0695476	0.51461072	0.0030001052	0.99972691	0.47754343	4.4612876	-14.138194	-1.4735262	7.4756423	0.68335806	0	0
4096	1.1035505	0.53242641	0.0030000714	0.99966936	0.48445941	4.4612761	-14.104091	-1.4552767	7.5097594	0.70067683	0	0
4224	1.1374783	0.55038457	0.0030001343	0.99969816	0.4772207	4.4612692	-14.069298	-1.437878	7.5435266	0.71860014	0	0
4352	1.1716954	0.56778365	0.0030000164	0.99973152	0.46814063	4.4612606	-14.034661	-1.4205091	7.5776796	0.73598756	0	0
4480	1.2061194	0.58476994	0.003000136	0.99972613	0.45816966	4.4589814	-13.999801	-1.4032863	7.6120963	0.75262465	0	0
4608	1.2406073	0.60162883	0.0030000099	0.99971965	0.44909261	4.4589669	-13.964827	-1.3864264	7.6465898	0.76905866	0	0
4736	1.2752191	0.61823098	0.0030001228	0.99966365	0.44402069	4.4589553	-13.92958	-1.3699162	7.6810733	0.78546729	0	0
4864	1.3100398	0.63438812	0.003000078	0.9997345	0.42602908	4.458949	-13.894264	-1.3536223	7.7157069	0.80132421	0	0
4992	1.3449413	0.65036674	0.0029999557	0.99974882	0.43542621	4.4589392	-13.859143	-1.3371205	7.7504573	0.81692683	0	0
5120	1.3796664	0.66672977	0.0030000905	0.99973132	0.43816669	4.4589251	-13.823763	-1.3209904	7.7849264	0.83297143	0	0
5248	1.4143392	0.68319984	0.0030000701	0.9997583	0.45052509	4.4589073	-13.788235	-1.3049951	7.8192446	0.84951194	0	0
5376	1.4489609	0.69977908	0.0030000104	0.9997185	0.44086004	4.4588884	-13.752953	-1.2884686	7.853431	0.86625034	0	0
5504	1.4838927	0.71569448	0.0030000146	0.99975033	0.42315868	4.4588696	-13.717376	-1.2724965	7.8881385	0.88187185	0	0
5632	1.5189298	0.73137544	0.0029999964	0.99977162	0.4206793	4.4588538	-13.681847	-1.2565225	7.9230883	0.89693321	0	0
5760	1.5540374	0.74690066	0.0030000273	0.99975258	0.41206407	4.4565691	-13.646451	-1.2405726	7.9579257	0.91218453	0	0
5888	1.5893564	0.76193698	0.002999912	0.99973594	0.40070344	4.4565544	-13.610773	-1.2253817	7.9929391	0.9271043	0	0
6016	1.6246136	0.77711855	0.0030001142	0.99976507	0.41715062	4.4565344	-13.575177	-1.2101284	8.0278524	0.9422153	0	0
6144	1.6594996	0.79313546	0.0030001057	0.99974321	0.43563395	4.456514	-13.539908	-1.1940233	8.0624514	0.95803066	0	0
6272	1.6943443	0.80924046	0.0030000832	0.99971797	0.43246841	4.4564905	-13.504873	-1.1776444	8.097036	0.97363314	0	0
6400	1.7292679	0.8251727	0.0030000701	0.99972879	0.41750002	4.4564755	-13.469744	-1.1615437	8.1316339	0.98929436	0	0
6528	1.7643941	0.84065586	0.0030000577	0.99972227	0.4167645	4.4564524	-13.43422	-1.1462592	8.1662614	1.0049318	0	0
6656	1.7995731	0.85601766	0.0030001155	0.99971832	0.41120165	4.4564323	-13.398767	-1.1308873	8.2012099	1.0198257	0	0
6784	1.8347581	0.87136425	0.0030002681	0.99968102	0.40621075	4.4564093	-13.363596	-1.1148988	8.2361468	1.0345795	0	0
6912	1.8700608	0.88644038	0.0030001533	0.99974436	0.40286455	4.4563962	-13.328035	-1.0998103	8.271206	1.0490517	0	0
7040	1.9054019	0.90142848	0.0030000832	0.99975353	0.40004564	4.4563779	-13.292502	-1.0847158	8.3061242	1.0637698	0	0
7168	1.9405303	0.91690594	0.0030000382	0.99968115	0.41866142	4.4563687	-13.256751	-1.0697011	8.3408614	1.0791847	0	0
7296	1.9756934	0.93230516	0.0029998945	0.99974749	0.41251216	4.456364	-13.22096	-1.0544207	8.3757454	1.0943337	0	0
7424	2.0107575	0.9479247	0.0030000736	0.99975963	0.42574479	4.4563532	-13.185558	-1.0384605	8.4105428	1.1097379	0	0
7552	2.0457986	0.96359982	0.0030000809	0.99976096	0.4230907	4.4586105	-13.150186	-1.0227035	8.4453501	1.1249189	0	0
7680	2.0807684	0.97943136	0.0030000374	0.99974071	0.4266214	4.4608642	-13.114907	-1.006804	8.4802326	1.1401713	0	0
7808	2.1158141	0.9950951	0.0030000234	0.99977748	0.42281483	4.4608607	-13.079417	-0.99123809	8.5151029	1.155656	0	0
7936	2.1508484	1.010784	0.0030000361	0.99977421	0.42363531	4.4631095	-13.043935	-0.97589769	8.5498109	1.1712607	0	0
8064	2.1857687	1.0267249	0.0029998895	0.99972649	0.43177174	4.4630982	-13.008736	-0.95989336	8.5844763	1.1870192	0	0
8192	2.2206519	1.0427482	0.003000062	0.99969061	0.42331865	4.4630884	-12.973615	-0.94382288	8.6192704	1.2026792	0	0
8320	2.2557558	1.0582779	0.0030000433	0.99967859	0.41390273	4.4630821	-12.938277	-0.92812363	8.6542498	1.2179584	0	0
8448	2.2910697	1.0733214	0.0030000351	0.99969562	0.40272942	4.4630784	-12.902771	-0.91301486	8.6895009	1.2326428	0	0
8576	2.3264187	1.0882888	0.0029999364	0.99974636	0.3948225	4.463066	-12.867296	-0.89801884	8.7245988	1.2476052	0	0
