0	-nan	-nan	-nan
128	1.12174e-07	2.03793e-07	2.74427e-10
256	2.74357e-07	6.35048e-07	-4.70533e-12
384	5.20482e-07	1.47458e-06	4.97082e-11
512	8.58296e-07	2.61116e-06	2.96841e-10
640	1.34354e-06	4.21248e-06	-1.0021e-11
768	1.88451e-06	5.98606e-06	-4.38324e-11
896	2.45073e-06	8.15532e-06	1.65374e-10
1024	3.11116e-06	1.03438e-05	1.1628e-10
1152	3.8532e-06	1.30025e-05	1.84526e-10
1280	4.69981e-06	1.57983e-05	8.36987e-11
1408	5.66203e-06	1.8922e-05	2.49322e-10
1536	6.72068e-06	2.20873e-05	1.34118e-10
1664	7.76175e-06	2.58259e-05	1.11569e-10
1792	8.6753e-06	2.94872e-05	8.80467e-11
1920	9.72527e-06	3.34609e-05	1.0575e-10
2048	1.09068e-05	3.81727e-05	1.22348e-10
2176	1.24719e-05	4.38324e-05	6.96437e-12
2304	1.36103e-05	4.81478e-05	1.01028e-10
2432	1.49812e-05	5.3561e-05	1.78995e-10
2560	1.67536e-05	5.98098e-05	2.62249e-10
2688	1.8401e-05	6.61126e-05	5.83562e-11
2816	2.00885e-05	7.27653e-05	-2.90906e-11
2944	2.20752e-05	8.04956e-05	6.50144e-11
3072	2.41316e-05	8.90327e-05	2.13252e-10
3200	2.56694e-05	9.55251e-05	1.58369e-11
3328	2.76992e-05	0.000103101	1.71692e-10
3456	2.99479e-05	0.000111922	1.47595e-10
3584	3.23498e-05	0.000120795	1.54035e-10
3712	3.46418e-05	0.000129338	6.82712e-11
3840	3.70028e-05	0.000138641	1.32683e-10
3968	3.92565e-05	0.000147896	-6.6979e-11
4096	4.21684e-05	0.000158582	5.80625e-11
4224	4.46601e-05	0.000168628	1.31329e-10
4352	4.71849e-05	0.000179612	6.78687e-11
4480	4.97087e-05	0.000189789	-6.12264e-12
4608	5.23404e-05	0.000201356	2.05629e-10
4736	5.52933e-05	0.00021398	2.17735e-10
4864	5.80536e-05	0.000225317	1.54381e-10
4992	6.10921e-05	0.000238174	1.44984e-10
5120	6.46686e-05	0.000252499	1.15094e-10
5248	6.77296e-05	0.000266426	-1.02042e-11
5376	7.06503e-05	0.000279809	1.76601e-10
5504	7.36511e-05	0.000293685	1.7646e-10
5632	7.66962e-05	0.000307824	-2.22713e-11
5760	8.01538e-05	0.000322697	1.61201e-10
5888	8.40103e-05	0.000339405	1.1687e-10
6016	8.80824e-05	0.000356421	1.115e-12
6144	9.12024e-05	0.000371433	2.51639e-10
6272	9.49744e-05	0.000387603	6.11273e-11
6400	9.8602e-05	0.000404506	6.17606e-11
6528	0.000102757	0.000422092	7.85771e-11
6656	0.00010696	0.000441095	-3.87056e-11
6784	0.000110816	0.000459888	6.72634e-11
6912	0.000115544	0.000480166	1.86817e-10
7040	0.000120212	0.000500718	-2.82793e-11
7168	0.000124367	0.000519514	1.63186e-10
7296	0.000129007	0.000539205	1.73697e-10
7424	0.00013295	0.000558202	1.73986e-10
7552	0.000137837	0.000578976	1.19374e-10
7680	0.000142497	0.000599296	3.45898e-10
7808	0.000147063	0.000619275	3.14973e-10
7936	0.000151543	0.000640413	-1.28753e-10
8064	0.000156066	0.000662638	1.04343e-10
8192	0.000160669	0.00068324	5.43984e-11
