8388608
-9.0187805	0.348433850.00071732855	-0.0027783944	1.0471175	-1.3251484
-5.2939869	0.25860210.00099928428	-0.0032547742	0.88242171	-1.2677852
-3.5366228	0.568078460.00099046713	-0.0031751542	0.90196996	-1.2680714
-4.5277499	-1.43520170.00075127796	-0.0029736045	0.97669805	-1.2633964
-1.4424417	-3.07482820.00078823587	-0.0029761884	0.97440541	-1.262117
-0.44968746	-1.27468450.00085778769	-0.0028188933	1.0208504	-1.2868338
0.6954852	-3.13547610.00064506112	-0.0025055848	1.164168	-1.2686212
5.3656903	-1.5729180.00092761272	-0.0028893285	0.98860421	-1.2942807
7.4407124	-1.30183260.00074485823	-0.0026274068	1.1038751	-1.2950953
9.3733081	-0.837562510.0010306508	-0.0032325369	0.88365913	-1.2679741
10.419954	-2.45543520.00086753034	-0.0027364652	1.0433029	-1.248981
13.708577	-0.539892720.00091494895	-0.0026824143	1.0601695	-1.274579
14.243073	1.45681160.00089249772	-0.0028509293	1.0068719	-1.2362021
15.589707	0.0786115490.00097068291	-0.0031055615	0.92002576	-1.2847329
20.401885	4.45588170.00080633394	-0.0027490966	1.043723	-1.2765261
-22.058411	0.751065680.0008843305	-0.0031440376	0.91854376	-1.2546079
-18.685784	1.77897280.00099011846	-0.0032532837	0.8821931	-1.2728369
-16.936122	1.27346360.00089355455	-0.0030682257	0.93876376	-1.2793127
-15.901442	-0.421781430.00075917065	-0.0028344506	1.0223705	-1.3248739
-14.150795	-1.45972750.00079662625	-0.0028555628	1.011941	-1.2926453
-13.064657	0.380906920.0006718389	-0.0025846944	1.1233503	-1.3045454
-10.349286	-1.21535590.00088448211	-0.0030949524	0.93471231	-1.3004934
-7.3035514	4.98661920.0010261298	-0.0036981109	0.78230984	-1.3001264
-8.2369713	2.03240070.00094000862	-0.0035782229	0.80960349	-1.2622903
-4.8124276	2.14829510.000774741	-0.0027016861	1.0676399	-1.3067091
-2.0574435	4.55920710.00068235692	-0.0024509479	1.1781245	-1.3251518
-1.5089401	0.592454930.00071772236	-0.0025737729	1.1258388	-1.280527
2.2014565	1.42112130.00077806664	-0.0029003789	0.99902446	-1.2654179
1.7548686	-0.804134990.00073037527	-0.0023202057	1.2333255	-1.2924729
3.8863527	0.159583930.00071499565	-0.0026150798	1.1057948	-1.3179774
9.0381503	2.69793010.0010361204	-0.0029273567	0.96718657	-1.2526046
8.1198729	0.659934680.0010196939	-0.0029127932	0.97209425	-1.2554637
11.019002	2.90153760.00088314748	-0.002796643	1.0240794	-1.2688496
14.835854	3.96484440.00099432848	-0.0028896752	0.98194201	-1.2787894
16.773252	3.54979790.00093206494	-0.0028520151	0.99943638	-1.2387325
18.341156	4.88711570.0008558805	-0.0026901133	1.0613512	-1.2888964
21.812077	6.04369120.0009153103	-0.0026410811	1.0798994	-1.2494237
-19.550662	3.87371860.00098192062	-0.0032287484	0.89604074	-1.2837541
-20.625279	2.19130710.00075736127	-0.002625318	1.1003372	-1.2967905
-17.53736	3.46599610.00075848335	-0.0024907952	1.1577761	-1.2416771
-15.480424	3.39516750.0010028942	-0.0031804024	0.89960964	-1.2589741
-13.709814	2.93276170.00078411739	-0.0031459185	0.93038379	-1.3072915
-11.994283	2.16286010.00082033827	-0.0030439956	0.95006514	-1.2725738
-11.00134	0.548184320.00079104032	-0.0030887283	0.94551835	-1.3195394
-10.036727	2.33046880.00090932267	-0.0028072298	1.0147522	-1.2979893
-5.4700823	4.9532960.00077165818	-0.0027499598	1.0515563	-1.2678209
-3.695932	6.03078760.00083462275	-0.0028127596	1.0242433	-1.3190555
-1.8499009	6.87833870.00081096845	-0.0028724115	1.0070958	-1.3089767
-0.1368008	5.71526950.00081762709	-0.0027124732	1.0635433	-1.2585335
0.85580287	3.80522050.00089739573	-0.0028020313	1.0196359	-1.2525452
4.7874106	2.2522790.00088198754	-0.0030512728	0.94452859	-1.290949
6.9140102	2.43444810.00085083296	-0.0024143809	1.1732365	-1.2504277
6.050208	0.366426820.00079109392	-0.00268913	1.0679295	-1.254476
12.675538	5.12181770.00088831867	-0.0026813844	1.0598785	-1.2417063
14.548854	5.89057710.00087281135	-0.0029872393	0.96507601	-1.2453852
16.537617	5.93449140.00081614669	-0.0028238069	1.0242124	-1.2716888
18.135536	6.67242250.0011890981	-0.0039132103	0.73589188	-1.2879526
19.831184	6.33712230.0010345616	-0.0030854974	0.92219696	-1.2462467
-20.415339	5.85463090.00089449645	-0.0031148879	0.92776577	-1.2305724
-21.419301	4.2082580.00096871767	-0.0028376756	1.0005106	-1.2686566
-18.445666	5.50328370.00086904858	-0.0026585246	1.0728546	-1.2466087
-14.177537	4.8864950.00080815611	-0.0026544003	1.0785788	-1.2425598
-12.136997	3.96508630.0010270282	-0.0033434176	0.85773022	-1.2834898
-12.293345	5.85770780.00095125715	-0.0027232637	1.0411713	-1.2569027
-8.7703459	5.78700520.00096067281	-0.0032436002	0.88868971	-1.3026895
-7.2068004	6.61913960.00097005405	-0.003368003	0.85305619	-1.2986394
-3.6573648	8.07934940.00079211811	-0.0028173034	1.02472	-1.3098104
-1.8315652	8.83755120.00082435143	-0.0030468443	0.95224537	-1.2650732
0.027444277	9.03755110.00088514134	-0.0031524873	0.91620026	-1.2460887
1.0284577	7.4111850.00092352064	-0.0028751881	0.99342122	-1.2425859
1.9659594	5.54733950.00084910557	-0.002734876	1.0459006	-1.2795153
2.9256476	3.38338380.00077190839	-0.0026352013	1.0925262	-1.2814244
5.844041	4.09454310.0010665678	-0.0035908065	0.80192661	-1.2358279
7.9517621	4.37328850.00093201952	-0.0027784487	1.0236799	-1.2431518
10.004236	4.68933040.00088906196	-0.0027754427	1.0316348	-1.2488219
13.051953	7.11448490.00096213354	-0.0029221267	0.96809011	-1.2897412
17.018563	7.84604270.0010242955	-0.0032345483	0.88421036	-1.2943546
19.099212	8.09879940.00089140942	-0.0029100195	0.98547462	-1.2696486
19.936688	10.0293310.00076804647	-0.0025729105	1.1188437	-1.2847325
-21.306177	7.65575130.00093330095	-0.0032835532	0.87624144	-1.2750899
-19.544681	7.45758750.0010661247	-0.0031671197	0.89638783	-1.2458226
-17.614863	7.43887750.00082161405	-0.0027826535	1.0335839	-1.261461
-16.23432	5.7459860.00074216391	-0.0024996742	1.150517	-1.2411697
-15.714903	8.47016540.00078109658	-0.0025463037	1.1283073	-1.291381
-14.052227	7.03094750.00091374924	-0.0026442968	1.0695972	-1.2725646
-10.498937	4.75561690.0010110585	-0.0029537179	0.96093211	-1.2478979
-8.6822931	7.63852160.00093896731	-0.0030458927	0.94030843	-1.2724097
-5.4221988	7.05858240.00081546084	-0.0029389869	0.98480687	-1.2633042
-5.0465851	9.56668220.00088156114	-0.002835354	1.0105403	-1.2556309
-3.1705297	10.229490.00086002535	-0.0029519437	0.97914323	-1.2565185
-1.2884848	10.6621410.00098736365	-0.0030021373	0.9514789	-1.3061313
2.095448	9.40712690.0007339539	-0.0024315668	1.1842135	-1.2489945
3.130031	7.36101250.00089935852	-0.0025536396	1.1085879	-1.2782484
4.2199769	5.3016080.0006978525	-0.00235417	1.2215035	-1.249811
6.4255742	5.85564240.00085452079	-0.0027207516	1.0526331	-1.2689765
8.6551277	6.58141150.00075762187	-0.0022042065	1.2921256	-1.2249685
11.05086	6.55072540.00086961154	-0.0025890248	1.103777	-1.2688711
14.991549	7.95418620.00084137549	-0.0024781555	1.1454609	-1.2682731
15.757684	9.89845940.0010125789	-0.0030090615	0.94438469	-1.2705692
17.7575	9.65607550.00089585722	-0.0026492264	1.0700895	-1.2765933
21.982535	9.70919710.0009320914	-0.0030185695	0.95185431	-1.2738515
21.077161	7.98485980.00097163012	-0.0028562321	0.99576654	-1.2553846
-20.315407	9.2770610.00086585555	-0.0028079152	1.0238006	-1.2837396
-18.478216	9.08306980.0011280254	-0.0034540153	0.82358804	-1.2635473
-16.988172	10.2961380.00076413408	-0.0026262305	1.097794	-1.2599975
-15.050052	10.3224040.00095238093	-0.0034492817	0.83837572	-1.3032488
-13.650038	9.08888740.00083793285	-0.0027889975	1.0273535	-1.2595947
-12.075157	7.85850760.00086555948	-0.002953882	0.9709978	-1.2443668
-10.427496	6.73763110.00080077084	-0.0028072212	1.0218046	-1.2310233
-6.8624137	8.48639690.00087444108	-0.0027463053	1.04321	-1.2750265
-2.5721393	12.0585550.00098859118	-0.0030275472	0.94533412	-1.2828852
0.54056738	10.7653820.0010120675	-0.003252464	0.88045284	-1.3077867
-0.58582889	12.6198860.00068318974	-0.0025932579	1.1186763	-1.2819129
4.2924963	9.15541910.00091388968	-0.002777454	1.0270035	-1.2763986
5.1744632	7.40152910.00088236373	-0.0030797652	0.93613094	-1.2329416
6.0397355	10.3464330.00086851522	-0.0026150267	1.0875615	-1.2630047
7.006214	8.35284850.00085102005	-0.002517365	1.1279179	-1.2626694
9.4837639	8.88866780.00080067592	-0.0024571267	1.1594679	-1.2774597
13.579343	9.76249280.00075457191	-0.0025149669	1.1425411	-1.2720792
15.198769	11.7237290.00097843292	-0.0029516502	0.96455625	-1.2514208
17.285111	11.6181220.00094843138	-0.0030230337	0.94807775	-1.2224354
19.081813	11.8129520.0011262276	-0.0033075346	0.85914994	-1.27599
21.325153	11.5109390.00089520654	-0.0031665351	0.9116756	-1.2862395
-20.963728	11.2406690.00075485109	-0.0027802217	1.0440811	-1.2479088
-19.020518	10.7757420.00095254176	-0.0029977905	0.95374762	-1.2899763
-17.734422	12.2991370.00077094349	-0.0027846753	1.0397483	-1.2904691
-15.613734	12.199940.00076718138	-0.0027015931	1.0682197	-1.3084579
-13.449973	11.006980.00097272433	-0.0031831261	0.90121129	-1.2650189
-11.878688	9.9939420.00099104297	-0.0029538704	0.96192665	-1.2781492
-10.308093	8.77522320.00094125353	-0.0027737484	1.0193121	-1.2849641
-8.517155	9.60753650.00092138046	-0.0030260745	0.95559093	-1.2447875
-4.4148725	11.5573790.0011198084	-0.0033886162	0.84060691	-1.2867644
-4.0231633	13.4434570.00086548135	-0.0027040362	1.0605472	-1.2643679
1.4054464	12.3164640.0010546768	-0.003174269	0.89546029	-1.285004
3.3859149	11.2057080.00085478817	-0.0027769081	1.0294773	-1.2599876
5.1790532	12.3622620.00079999037	-0.002594485	1.1042912	-1.2749088
7.1972018	12.1957280.00090878588	-0.0031324725	0.91978353	-1.2577578
8.1013851	10.5233640.0010357258	-0.0028761774	0.98136081	-1.2684632
9.9291713	10.879330.0010617332	-0.0032358808	0.88050603	-1.2592317
11.68986	8.6207920.00078997745	-0.0027020219	1.0627224	-1.284087
13.147471	11.9637790.00088164536	-0.0026048246	1.1006715	-1.2127377
14.523782	13.6466840.00086019479	-0.0026654754	1.0734144	-1.2331152
16.328519	13.0968770.0011744341	-0.0034894882	0.81318684	-1.2342746
18.200003	13.8110770.00074843186	-0.0024119163	1.1899746	-1.2698226
20.368711	13.2301860.00083664706	-0.0027127213	1.0551644	-1.2552868
-19.979126	12.8798890.00097171617	-0.0033006517	0.86823124	-1.2949514
-20.66282	14.7478370.00076669621	-0.002756703	1.0458283	-1.298711
-16.62389	13.8893450.0010642745	-0.0031509396	0.89989302	-1.2629251
-14.852676	14.3491980.00089729434	-0.0030991215	0.9300645	-1.2666417
-13.639494	12.8765830.0008904289	-0.0029291279	0.97796641	-1.2760659
-11.749831	12.0405040.00079877034	-0.0026419337	1.0884427	-1.2930567
-10.081448	10.7827050.00082109365	-0.0028906646	1.0009543	-1.2874625
-6.8020941	10.5120850.00086812513	-0.0029217623	0.98340417	-1.2577024
-6.2485783	12.7099440.00066594051	-0.0022520795	1.2827995	-1.289978
-1.4239992	15.7002360.00071591667	-0.0025895328	1.1132804	-1.2982107
-2.1404249	13.8544850.00096085834	-0.0033425763	0.86658723	-1.3066445
0.6993867	16.6197110.0005859693	-0.0024276208	1.200654	-1.279653
3.1601833	13.3798370.00073784128	-0.0024812529	1.1563164	-1.2934723
6.4443509	13.8331840.001067752	-0.0034265721	0.83586895	-1.2670989
9.1129528	12.6199620.00094700747	-0.0027138247	1.0419653	-1.2299732
10.297209	14.2516930.00099946598	-0.0029155662	0.97335627	-1.2395725
11.689733	10.5875190.0011478452	-0.0030974613	0.90408101	-1.2785717
12.372755	14.037480.00090182638	-0.002525307	1.1128692	-1.2543091
16.174766	14.908170.0010182038	-0.0028125271	1.0044189	-1.2794536
17.857536	15.9469580.0009308994	-0.0029478257	0.97325045	-1.2357056
19.752155	15.2458070.00098248701	-0.0030955773	0.92371643	-1.2552031
21.574167	14.8260540.00086194705	-0.0030729288	0.94484158	-1.2576768
-21.82218	13.0796320.00097019065	-0.0028865367	0.98515053	-1.2814614
-18.582188	14.2553930.00075480692	-0.0026368224	1.0923053	-1.2565827
-17.109258	15.8206220.00069843985	-0.0027537275	1.0570669	-1.3065245
-13.091085	15.0193860.00088629125	-0.0031869521	0.90692089	-1.30186
-13.059879	16.7920920.00096605157	-0.0034750367	0.83026125	-1.2910049
-11.470078	14.0777280.00096425744	-0.0029472136	0.967447	-1.3002465
-9.915464	12.9418430.00088584711	-0.0029979495	0.95548856	-1.255184
-8.3380041	11.7763030.00094124179	-0.002826256	1.0059388	-1.2795277
-7.3866888	15.0038420.0006833127	-0.0022680195	1.277954	-1.2635707
-1.0272414	17.8217850.00096062821	-0.0031811415	0.90322956	-1.2836983
0.63281157	14.4068840.00084287426	-0.0028720668	1.0022741	-1.3245783
2.3399601	15.2825430.00081263854	-0.0031725316	0.91572021	-1.3136342
4.824529	14.8041380.00078512306	-0.0027929922	1.0340388	-1.3013359
6.64643	15.6192540.00086683895	-0.0029874809	0.96147003	-1.2468585
8.1685545	14.4103910.00096314931	-0.002890142	0.98230248	-1.2561948
11.381199	15.7935560.00098234472	-0.0031677631	0.9038744	-1.2271786
11.113302	12.374260.0010321852	-0.0028879022	0.97333257	-1.2341667
14.30713	15.7553420.00088940879	-0.002722448	1.0463757	-1.2520715
16.062058	17.0356870.00085064307	-0.0025345357	1.1259991	-1.2317281
17.871403	18.1335370.0008148392	-0.0029094796	0.99045098	-1.2912298
19.336504	17.0163810.0010290076	-0.0033599973	0.85198599	-1.2524982
21.143777	16.7043780.00084741336	-0.0029493673	0.98216393	-1.2544034
-21.045205	16.8168680.00082287505	-0.0027111415	1.0582287	-1.3126602
-19.092215	16.2571490.00083195933	-0.0029685096	0.97346473	-1.2986152
-17.796749	17.8271630.00084718841	-0.0027141916	1.0620254	-1.2626217
