4194304
-6.1595867	3.33698640.0022374579	0.0017783061	1.0471175	0.61816948
-2.4174461	3.25789710.0026864727	0.0021040018	0.88242171	0.61285026
-0.62222766	3.56886260.0027010605	0.0019384716	0.90196996	0.62389988
-1.6683148	1.55639860.0025609874	0.0016685828	0.97669805	0.60364071
1.4286218	-0.0732423310.0025114615	0.0017808915	0.97440541	0.63453812
2.4098294	1.66591310.0023694153	0.0017163089	1.0208504	0.63250116
3.5650489	-0.188772190.0021254978	0.0014570239	1.164168	0.62318746
8.2439977	1.35086290.0024487845	0.001765707	0.98860421	0.6620975
10.320326	1.61177010.0021472156	0.0016596113	1.1038751	0.65877029
12.254514	2.06940470.0026765934	0.0020730762	0.88365913	0.66424605
13.30707	0.45515330.0023176338	0.0016989485	1.0433029	0.64597976
16.574095	2.35452120.0023014528	0.0016482963	1.0601695	0.65674425
17.074351	4.36013120.0023620353	0.0018137199	1.0068719	0.62676929
18.444381	3.00515820.0025581616	0.0020213297	0.92002576	0.63870884
-20.953277	7.38118050.0023083357	0.0017192136	1.043723	0.64678488
-19.179869	3.67401210.0026266614	0.0019413389	0.91854376	0.63327097
-15.841127	4.71021130.0026675133	0.0020978435	0.8821931	0.64090259
-14.085064	4.22847260.0025713065	0.0019142951	0.93876376	0.62566099
-13.053355	2.52735420.0023030823	0.0017997807	1.0223705	0.66246304
-11.293622	1.50663620.0023691307	0.0017841674	1.011941	0.62013132
-10.204608	3.34342170.0021981157	0.0015028886	1.1233503	0.63152134
-7.4860009	1.76119310.0026415847	0.0018510988	0.93471231	0.59408567
-4.4389328	7.9700020.0031299772	0.0022043907	0.78230984	0.63891332
-5.3984842	5.03057880.0029706029	0.002192551	0.80960349	0.65612027
-1.9475116	5.15040070.0022794372	0.0016466918	1.0676399	0.64142756
0.8319907	7.49676480.0020689265	0.0014909336	1.1781245	0.64558055
1.4063921	3.56486530.0021541631	0.0015514619	1.1258388	0.62529369
5.139204	4.30992330.0024569789	0.0017354753	0.99902446	0.64802798
4.6205633	2.10590590.0019304618	0.0014800036	1.2333255	0.63936107
6.7837157	2.99598560.0021902444	0.0016183743	1.1057948	0.66931793
11.893196	5.70170090.0024039101	0.0019266557	0.96718657	0.64908196
10.975081	3.58199570.0024371128	0.0018933096	0.97209425	0.66666839
13.881126	5.81631120.0023129363	0.0017730601	1.0240794	0.65827363
17.701733	6.87995240.0024729532	0.0017855498	0.98194201	0.61796749
19.639686	6.46750650.0024323547	0.001754841	0.99943638	0.6728863
21.210262	7.80166410.0021907971	0.0017716162	1.0613512	0.64454261
-19.557232	8.98140190.0022617835	0.0016253123	1.0798994	0.62207983
-16.729306	6.82604540.0026822503	0.0019887678	0.89604074	0.64768555
-17.779168	5.12799040.0021485209	0.0016511279	1.1003372	0.65236381
-14.688936	6.39353690.0020621503	0.0015792463	1.1577761	0.62335794
-12.631078	6.38800510.0026875806	0.0019742508	0.89960964	0.61092561
-10.870285	5.88875170.0026529815	0.001829851	0.93038379	0.61051675
-9.1502625	5.12883680.0025167432	0.0018727924	0.95006514	0.5974023
-8.1434943	3.52271290.0025955803	0.0018216351	0.94551835	0.65370272
-7.1967056	5.33840720.0023839451	0.0017372242	1.0147522	0.61924815
-2.6057233	7.92425090.0023159661	0.0016644251	1.0515563	0.62558125
-0.80965524	8.96489730.0023499094	0.0017631286	1.0242433	0.60755046
1.0354716	9.81446890.0024490499	0.001700669	1.0070958	0.62138284
2.7511598	8.6551750.002343835	0.0015853703	1.0635433	0.63230321
3.8165227	6.67423120.002364268	0.0017268645	1.0196359	0.61175367
7.6640831	5.26175410.0025081244	0.0019487123	0.94452859	0.59856618
9.7794297	5.3638540.0020940428	0.0014860865	1.1732365	0.66466397
8.9378891	3.28676050.0022637468	0.0016534597	1.0679295	0.65027464
15.552919	8.04955160.002276325	0.0016997003	1.0598785	0.6661804
17.430523	8.80798210.0024470682	0.001935472	0.96507601	0.66424684
19.418946	8.86987550.0022888836	0.0018277092	1.0242124	0.62487662
21.0254	9.58940380.0033182141	0.0023897188	0.73589188	0.62936673
-21.540306	9.25742120.0025470497	0.0020283493	0.92219696	0.67292614
-17.556496	8.81413970.0026496199	0.0018535156	0.92776577	0.65565035
-18.600757	7.13389250.0024203879	0.001769898	1.0005106	0.64884121
-15.592416	8.4334180.0022505027	0.0016505624	1.0728546	0.63527089
-11.299803	7.85119720.0022720661	0.0016287298	1.0785788	0.64953495
-9.2726628	6.93259640.002768084	0.0021379755	0.85773022	0.60496888
-9.4175	8.82595870.0022554602	0.0018108098	1.0411713	0.63704931
-5.8954004	8.78920420.0027416572	0.0019695296	0.88868971	0.66310791
-4.3554993	9.60317520.0027784677	0.0021507421	0.85305619	0.62556928
-0.83875848	11.0136420.0023151481	0.0017782709	1.02472	0.61340746
0.98648889	11.7731680.0025794835	0.0017917508	0.95224537	0.61666457
2.8463414	11.9524290.0027478539	0.0017668362	0.91620026	0.56257231
3.9016292	10.3604970.002552685	0.0016135044	0.99342122	0.56292378
4.8516866	8.4615940.0022967866	0.0017014449	1.0459006	0.59882549
5.8881906	6.26272740.0022684344	0.0015697615	1.0925262	0.60739448
8.7577569	7.05477470.003064068	0.0021462755	0.80192661	0.64068937
10.751942	7.33379440.0023880788	0.0017089565	1.0236799	0.59710514
12.904258	7.62506320.002373936	0.0016565982	1.0316348	0.60915831
15.940313	10.0401580.0024472384	0.0018973893	0.96809011	0.6265759
19.911509	10.7658040.0026826661	0.0020728682	0.88421036	0.62199576
21.972507	11.0266670.0024636337	0.0017713014	0.98547462	0.63013475
-21.427202	12.9618870.0020723966	0.0016990733	1.1188437	0.67226999
-18.434988	10.583670.0027099	0.0020905381	0.87624144	0.6592416
-16.671	10.409120.0027278687	0.0019377783	0.89638783	0.62595098
-14.741705	10.3604120.0023842795	0.001637342	1.0335839	0.64686675
-13.379905	8.65237090.0020854211	0.0015689619	1.150517	0.6248618
-12.85514	11.4160220.0020930152	0.0016384614	1.1283073	0.6115648
-11.177228	9.99590240.0022529236	0.0016706901	1.0695972	0.6419021
-7.644722	7.7432880.0025420505	0.0018123654	0.96093211	0.61766667
-5.8086543	10.6750780.0025155462	0.0019623839	0.94030843	0.64073293
-2.5537094	9.96615660.0024675922	0.0017862884	0.98480687	0.64638309
-2.2196607	12.5086980.0024022021	0.0017319732	1.0105403	0.65321535
-0.34416132	13.173050.0025500938	0.001700539	0.97914323	0.61097758
1.5408345	13.5943360.0025374218	0.0018949664	0.9514789	0.58735596
4.9173416	12.302520.0021067407	0.001380673	1.1842135	0.58487132
6.0026029	10.2828530.0022080524	0.0015673841	1.1085879	0.59637251
7.107139	8.22963530.0020486679	0.0013835134	1.2215035	0.58845909
9.3012014	8.82785890.0023421961	0.0016219039	1.0526331	0.62889813
11.544582	9.5096390.0019176356	0.0013041757	1.2921256	0.64643422
13.940453	9.49219140.0021416545	0.0016649933	1.103777	0.62435303
17.884437	10.8691060.002162025	0.001511021	1.1454609	0.63798757
18.629684	12.8216110.0025517303	0.001859329	0.94438469	0.61514515
20.629958	12.5831790.0022555003	0.0016524161	1.0700895	0.66641846
-19.37881	12.6583790.0025132012	0.0018789945	0.95185431	0.64173983
-20.274864	10.929120.0023506419	0.0019023053	0.99576654	0.65412253
-17.453074	12.2103030.0023346338	0.0017648463	1.0238006	0.65532954
-15.617772	11.9983930.0029896592	0.002080975	0.82358804	0.62154857
-14.144038	13.2310630.0022144434	0.0016013057	1.097794	0.63950226
-12.206709	13.2938750.0028762838	0.0021054184	0.83837572	0.67890894
-10.797408	12.0582620.0022651545	0.0018536418	1.0273535	0.64508608
-9.222053	10.8286660.0024816781	0.0018373834	0.9709978	0.68178197
-7.5608956	9.72530960.0023825262	0.0017411923	1.0218046	0.67216846
-3.9879318	11.4633770.0022688173	0.0017895081	1.04321	0.66715943
0.26555846	14.9983860.0026736527	0.0017246232	0.94533412	0.6111117
3.3711635	13.670720.0028707938	0.0018229931	0.88045284	0.59982585
2.2582219	15.5361540.0022397352	0.0014678633	1.1186763	0.59406799
7.1195397	12.1030860.0023715949	0.0016928422	1.0270035	0.63034114
8.0454302	10.3711240.0026277743	0.001850703	0.93613094	0.60770303
8.8916707	13.2566520.0022855938	0.001557763	1.0875615	0.65619362
9.8972611	11.2825690.0021563352	0.0015743395	1.1279179	0.59720857
12.383642	11.8131440.0021558728	0.0014314698	1.1594679	0.58904128
16.488763	12.683330.0020676881	0.0016183644	1.1425411	0.66280904
18.061472	14.6440040.0024642576	0.0019046312	0.96455625	0.67609532
20.143145	14.5416990.0025360366	0.001866608	0.94807775	0.6222229
21.939095	14.7431950.0028046172	0.0020807228	0.85914994	0.62393271
-20.034556	14.4411190.0026547134	0.0019444371	0.9116756	0.67245625
-18.086052	14.1790320.0022084995	0.0018273107	1.0440811	0.65750953
-16.147079	13.6952780.0024525643	0.0019688427	0.95374762	0.64788816
-14.883131	15.2368140.0022992657	0.0017333969	1.0397483	0.64104612
-12.77882	15.1128540.0022132776	0.0017288828	1.0682197	0.68090878
-10.607096	13.9774460.002615269	0.0020451863	0.90121129	0.64666141
-9.0325996	12.9761870.0024133364	0.0019895068	0.96192665	0.67737161
-7.4653351	11.7641880.0022826636	0.0018495356	1.0193121	0.64352447
-5.6611481	12.5674110.0025026698	0.0018824589	0.95559093	0.66877225
-1.5463529	14.5395210.0028532609	0.0021437334	0.84060691	0.61183437
-1.1669637	16.4023840.002321418	0.0015880561	1.0605472	0.59126551
4.2467197	15.2157410.0027611331	0.001871272	0.89546029	0.62579861
6.2194214	14.093980.0023948426	0.0016603342	1.0294773	0.61222967
8.018314	15.2669340.0021833367	0.0016088759	1.1042912	0.6086737
10.033169	15.0736790.0026579019	0.0018952422	0.91978353	0.58289015
10.954994	13.4086820.0024616706	0.001804929	0.98136081	0.6098168
12.771804	13.815850.0028204375	0.0019128625	0.88050603	0.64101001
14.591713	11.5584720.0022826218	0.0016354536	1.0627224	0.62050077
16.009719	14.8793150.0021307056	0.0017023301	1.1006715	0.65915564
17.380743	16.5665940.002195746	0.0017157067	1.0734144	0.69093173
19.186568	16.0204360.0029173693	0.0022535784	0.81318684	0.67816148
21.056651	16.7380030.0020302506	0.0014960831	1.1899746	0.61743955
-21.00002	16.1601320.0022841849	0.0016866728	1.0551644	0.62035028
-17.120564	15.8297510.0027632332	0.0020570094	0.86823124	0.6510366
-17.802269	17.672820.0022401342	0.0017783219	1.0458283	0.62918601
-13.761677	16.819440.0025650101	0.0020996449	0.89989302	0.68193019
-12.005244	17.3327070.0025013777	0.0020292436	0.9300645	0.6468098
-10.809983	15.8455850.0024345101	0.0018556553	0.97796641	0.6476456
-8.9143861	15.0230940.0022482626	0.0016105977	1.0884427	0.62444442
-7.2384664	13.7723320.0023713917	0.0018370501	1.0009543	0.645833
