2555904
-10.469429	-0.98701975	0.78772239
-6.7412503	-1.0593542	0.74913363
-4.9352635	-0.73564636	0.79559478
-5.957026	-2.7449092	0.78559551
-2.8144842	-4.3718482	0.81551628
-1.8789234	-2.6095581	0.80087667
-0.67370069	-4.4320356	0.78913312
3.957866	-2.9881127	0.80875677
6.0357844	-2.729273	0.80664109
7.9710279	-2.2761789	0.7852299
9.0001827	-3.9052747	0.77588442
12.254488	-1.9903252	0.79012949
12.766677	0.012277428	0.80237808
14.128556	-1.350761	0.8172916
18.958836	3.0442338	0.82990645
20.719873	-0.66936738	0.81732085
-20.154783	0.37134847	0.8254178
-18.399675	-0.11392399	0.79392911
-17.356779	-1.7965801	0.80885933
-15.594799	-2.8132856	0.80462451
-14.518426	-0.9691775	0.79603978
-11.7855	-2.5752378	0.82967081
-8.738022	3.6747223	0.77674819
-9.6879782	0.69731389	0.78644502
-6.271367	0.83313569	0.79484908
-3.4871388	3.1959747	0.73739996
-2.9075229	-0.72543565	0.77447397
0.82868129	-0.022980887	0.7750042
0.34045608	-2.2158002	0.79571972
2.4959876	-1.3075745	0.77065053
7.5926868	1.3757122	0.792995
6.6726212	-0.75333602	0.80064137
9.581863	1.4770702	0.8354683
13.410002	2.523032	0.7921399
15.346432	2.1035617	0.8354522
16.895759	3.4623026	0.80259843
20.357825	4.6418493	0.78089396
-21.041345	2.4709212	0.83051534
-22.095711	0.77568275	0.8356643
-18.985368	2.0427509	0.8407763
-16.927931	2.0387543	0.81564486
-15.163636	1.5523483	0.77917469
-13.439613	0.8015208	0.77089859
-12.454903	-0.81822566	0.82429859
-11.485711	1.0080654	0.78513433
-6.9052061	3.6130789	0.78847793
-5.1205387	4.6731723	0.74361405
-3.2529183	5.4720942	0.74640253
-1.5406824	4.3078036	0.73443693
-0.46681812	2.3260085	0.79734163
3.3666419	0.89293806	0.75157339
5.4802719	1.0301875	0.79801545
4.6547028	-1.0532717	0.81168469
11.252697	3.7076317	0.79622499
13.13632	4.4508639	0.80247269
15.122565	4.5601138	0.81229824
16.740758	5.2528921	0.82055324
18.377424	4.9366068	0.79408357
-21.872976	4.4194451	0.82051966
21.315926	2.7939173	0.81093261
-19.901996	4.076537	0.7861607
-15.606974	3.5116971	0.78215019
-13.593497	2.6033628	0.77618683
-13.730306	4.4973458	0.79961945
-10.206008	4.4731764	0.79229786
-8.6778728	5.3089567	0.77449998
-5.1695675	6.7215238	0.77777939
-3.3239716	7.4301441	0.73491075
-1.4628974	7.5954022	0.75220096
-0.39216921	6.0142383	0.73039453
0.56011952	4.1181587	0.75969565
1.6057073	1.9188417	0.76349737
4.4721577	2.7286697	0.78285148
6.446151	3.003355	0.79044478
8.6151505	3.2912929	0.80243861
11.656111	5.695093	0.79797793
15.635413	6.4373155	0.78026969
17.662218	6.7067135	0.81403802
18.481553	8.6449519	0.8198008
21.479878	6.244226	0.79197075
-20.988578	6.0148698	0.82338935
-19.058672	6.0067655	0.83725441
-17.690346	4.3043769	0.81466771
-17.176894	7.070934	0.78520118
-15.494281	5.6568656	0.77610487
-11.96857	3.4203515	0.79404385
-10.136681	6.376594	0.7505762
-6.873036	5.6555345	0.80038918
-6.5510442	8.2163101	0.77768619
-4.6575323	8.8275151	0.7506132
