131072
-17.411632	-14.162272-0.0024995173	-0.0018842179	0.96033742	-2.4608511
-16.236776	-12.686524-0.0024693375	-0.002101644	0.92751175	-2.4270702
-12.682445	-14.251432-0.0021554019	-0.0017702806	1.079603	-2.4363744
-10.644426	-14.957217-0.002560996	-0.0020770722	0.91234863	-2.4291829
-7.5240948	-12.651769-0.0025701986	-0.0022404344	0.88495353	-2.4310805
-6.7826898	-11.057911-0.0025954101	-0.002243581	0.87225721	-2.4584413
-5.5114481	-12.602615-0.0020214751	-0.0017244101	1.1300306	-2.4412346
-1.2571698	-11.55634-0.0022843679	-0.0018746534	1.0192341	-2.4174335
0.25255809	-12.787621-0.0025234056	-0.0019949173	0.92907918	-2.4673955
1.7255075	-14.187116-0.0022706531	-0.001944356	1.004693	-2.4572819
3.5873608	-8.4127234-0.0024851455	-0.0021549255	0.90638526	-2.4552402
4.1089623	-10.077816-0.0027191236	-0.0023176234	0.83925769	-2.4298643
6.5228684	-11.581367-0.0019153426	-0.0015593322	1.2123975	-2.4624136
8.1484323	-9.920275-0.0021026542	-0.0016834019	1.1127266	-2.4622785
11.628948	-11.820423-0.0026138056	-0.0019709696	0.91559641	-2.4980788
13.377598	-11.134242-0.0024800101	-0.0018897213	0.96448694	-2.4608917
15.32871	-11.537645-0.0022868546	-0.0018285308	1.0285528	-2.4409562
18.095688	-8.9629334-0.002034428	-0.0016149133	1.1512562	-2.4558822
17.503342	-10.98328-0.0024051424	-0.0020383978	0.95155296	-2.4452345
19.659903	-10.663617-0.001930329	-0.0016905086	1.1611945	-2.4180736
-20.533199	-11.122435-0.0019919577	-0.0016206967	1.1653386	-2.4578637
-18.7153	-12.357588-0.0022876541	-0.0017783905	1.0336542	-2.4490298
-17.194399	-11.025224-0.0024011192	-0.0018346768	0.99042259	-2.4591383
-14.809965	-8.83328-0.0019024438	-0.0015759021	1.2067944	-2.4043141
-11.232526	-11.207223-0.0024055444	-0.0020859549	0.94152181	-2.43001
-10.056711	-9.5411543-0.0021481683	-0.0017184283	1.0990736	-2.468519
-8.458214	-8.0588217-0.0023305739	-0.0018599533	1.0092739	-2.4357943
-5.0917446	-10.652315-0.0026981341	-0.0021452583	0.8670211	-2.4260531
-3.2201484	-11.16134-0.0023444935	-0.0019642253	0.98332098	-2.4236955
-3.8254689	-9.2396661-0.0022462292	-0.0018366359	1.0319107	-2.4548778
0.24867939	-9.3374889-0.0025536316	-0.0020269051	0.91483861	-2.4685324
3.4480321	-6.4227707-0.0021487139	-0.0018031328	1.0652091	-2.4738494
2.1880633	-9.8306226-0.0021150086	-0.0017428859	1.0866017	-2.4634967
5.3109886	-7.4573677-0.0021749165	-0.0017645545	1.0660303	-2.4378354
7.00274	-6.0459126-0.0020314578	-0.0016430786	1.1386626	-2.4679245
8.9254754	-7.1104693-0.0022117832	-0.0017543543	1.0599816	-2.4509262
11.021342	-7.3263366-0.0021722532	-0.0018785027	1.0375497	-2.4860824
12.945847	-6.7820613-0.0024012799	-0.0019787554	0.9629774	-2.4324753
14.367837	-7.9389811-0.002623756	-0.0022093066	0.87126672	-2.4233564
16.311294	-7.5857576-0.002092329	-0.00172247	1.1047936	-2.4251803
18.29236	-6.7899098-0.0021541243	-0.0019535083	1.0309017	-2.4797455
20.192359	-8.5919381-0.0023366165	-0.0019686862	0.97940025	-2.4153337
21.937661	-7.5591926-0.0021142491	-0.0019151178	1.0501984	-2.478202
-20.549605	-8.8856526-0.0021411032	-0.0017899498	1.0727362	-2.4265505
-18.605832	-7.7943013-0.0020390489	-0.0015991988	1.1572377	-2.4344162
-16.587095	-7.2862402-0.0024640287	-0.0021053733	0.92589076	-2.4449598
-11.929023	-8.7857691-0.0025423857	-0.0020507837	0.92196084	-2.4211395
-10.48729	-7.4270939-0.0022190061	-0.0017545782	1.0598463	-2.4389213
-8.1156084	-9.9206899-0.0025308647	-0.0022738946	0.88177068	-2.4214783
-6.7972749	-6.5793907-0.001847296	-0.0016522758	1.2149686	-2.4563865
-4.68304	-7.3563535-0.0022625796	-0.0018085182	1.0378077	-2.4329732
-1.7348898	-9.5155946-0.002135016	-0.0017749747	1.07692	-2.4679947
-0.43209311	-7.4549866-0.0021646949	-0.0017308729	1.0880301	-2.4391118
1.5118039	-5.6053071-0.0022479672	-0.00182094	1.0306891	-2.4760239
3.1077395	-4.4429164-0.002425774	-0.0020409161	0.94397701	-2.4262649
5.0868901	-5.320696-0.0025142395	-0.0021196229	0.90985756	-2.4289705
6.4607167	-3.9357142-0.0022177014	-0.0018171872	1.040934	-2.4699299
9.8480665	-5.3403898-0.0024654441	-0.0019891617	0.93729781	-2.4457847
11.626236	-5.5369817-0.0027109331	-0.0022002412	0.85227587	-2.4322103
13.455553	-4.6169578-0.0022973881	-0.0019331604	0.99903729	-2.4755744
14.800511	-6.107576-0.0022711434	-0.0019066989	1.0109114	-2.4571439
16.713762	-5.5336242-0.0023913565	-0.0018846416	0.98706008	-2.4633007
18.969063	-4.8249798-0.0021371416	-0.0019047722	1.0474787	-2.4634215
20.196499	-6.7387508-0.0026451091	-0.0021843495	0.87497387	-2.4172105
-20.418313	-6.9937801-0.0028640591	-0.0022355808	0.82492923	-2.4689055
-17.795867	-5.8331693-0.0024123396	-0.0019867285	0.96485987	-2.4633401
-15.919399	-5.0655906-0.0022539459	-0.0017284965	1.062747	-2.486459
-14.844043	-6.7179898-0.0025383813	-0.002122729	0.90951791	-2.4249558
-12.964962	-7.146619-0.0023285821	-0.0017910168	1.0194314	-2.4545719
-11.571495	-5.6228896-0.0022352239	-0.0018008066	1.0463416	-2.4605261
-8.9425267	-6.0878608-0.0023190309	-0.0019648033	0.98592359	-2.439971
-7.737199	-4.9135824-0.0032778312	-0.0027640322	0.69820897	-2.4602771
-4.1264908	-5.3385057-0.0022595751	-0.0017234675	1.0569084	-2.4165388
-2.5858591	-7.5460337-0.0021633079	-0.001780546	1.0688017	-2.4309774
-1.6038785	-5.7048926-0.0022781992	-0.0018510227	1.0195944	-2.4566982
-0.082214683	-4.7476537-0.0029899296	-0.0024078529	0.77965604	-2.4702989
4.6237466	-3.4793551-0.0026709565	-0.002287652	0.85288805	-2.4660043
5.7462455	-1.9736052-0.0023778217	-0.0019434881	0.97687318	-2.4426139
8.2596179	-4.509344-0.0026404925	-0.0023390798	0.84748405	-2.4394073
9.7967506	-3.2881307-0.0020205988	-0.0017644954	1.1166469	-2.4837692
11.747878	-3.7909971-0.0025855382	-0.0020909278	0.89943775	-2.4836984
13.262883	-2.7218173-0.0025842504	-0.002059335	0.90687312	-2.4467713
15.327446	-4.3113691-0.0025901209	-0.0023235193	0.86120142	-2.4429128
17.236635	-3.4425994-0.0020382308	-0.0015656933	1.1693216	-2.442162
20.890201	-5.1116301-0.0026427951	-0.0020557457	0.89535664	-2.4279038
-21.711356	-4.0862487-0.0023894336	-0.0020236891	0.95752788	-2.4909397
-21.550666	-5.8324641-0.0028730335	-0.0024493003	0.79801571	-2.4311993
-19.749753	-5.2012828-0.0021428303	-0.0017680191	1.0891832	-2.4593402
-14.592368	-3.4900988-0.0026380452	-0.0020509963	0.89758412	-2.4637236
-11.511547	-1.6785228-0.0021675673	-0.001860013	1.0551464	-2.4848209
-13.623534	-5.1816679-0.0021862715	-0.0018520171	1.0538772	-2.4603708
-12.212174	-3.6449645-0.0022433767	-0.0018499447	1.0331008	-2.4679539
-9.9343692	-4.1231992-0.0020245608	-0.0015494424	1.1756226	-2.4539415
-6.0326847	-4.3048426-0.0020210799	-0.0017608919	1.1123891	-2.4127669
-4.3009479	-3.1589836-0.0024249192	-0.0019518126	0.96374852	-2.4246367
-2.6221849	-4.0517947-0.0024473104	-0.0021258473	0.92424458	-2.4268797
-0.7760874	-3.0762694-0.0023271226	-0.0018143966	1.0299955	-2.4657758
1.3061558	-3.4921477-0.0021765323	-0.0016727437	1.0934213	-2.453052
3.1160379	-2.1051331-0.0019562022	-0.0015623275	1.1878734	-2.4367562
6.3554713	-0.14382331-0.0025345022	-0.0020172302	0.92098027	-2.4422377
7.8205149	-2.2805788-0.0021098507	-0.0016873368	1.1020453	-2.4601194
11.58867	-1.9730663-0.0025114822	-0.0020186427	0.92730723	-2.4397225
13.346238	-0.9090591-0.0025312512	-0.0021415173	0.90871669	-2.4324164
15.257854	-0.23425518-0.0020780173	-0.0017023819	1.1195426	-2.4328983
17.100865	-1.2784219-0.002322102	-0.0019125227	1.0003834	-2.4649839
18.902075	-2.0420813-0.0023921289	-0.0020189837	0.95666369	-2.4510683
20.474134	-3.2413726-0.0022783936	-0.0018525514	1.0212343	-2.4414387
-21.929122	-2.0601125-0.0022042862	-0.0016628206	1.0822901	-2.454424
-19.941433	-3.0025277-0.0020723244	-0.001690515	1.1190985	-2.4867862
-18.122874	-3.9606076-0.0024899557	-0.0019867301	0.9365669	-2.4799164
-16.412547	-3.0990654-0.0024410428	-0.0019424708	0.96547218	-2.4741471
-14.259453	-1.5827591-0.0022710114	-0.001769843	1.0401096	-2.4488557
-11.135088	0.66627148-0.003125137	-0.002441686	0.75445012	-2.4847816
-9.5561757	-2.0468503-0.002465062	-0.0020670528	0.93559335	-2.439696
-7.9213311	-3.1751625-0.0021690745	-0.0018667555	1.0508571	-2.4544439
-6.0882112	-2.1363959-0.0021570892	-0.0018470764	1.057441	-2.4601097
-4.3526307	-1.0530313-0.0023584203	-0.001875927	0.99004242	-2.4499628
-2.6000014	-2.0843742-0.0022958807	-0.0017049375	1.0461792	-2.4744276
-0.87980238	-1.1113409-0.0024647426	-0.0020375151	0.93285406	-2.4530035
0.18970572	0.70152705-0.0020112687	-0.0015656656	1.1736583	-2.4290448
1.0344885	-1.4114481-0.0023418242	-0.0018662924	1.0062863	-2.4764287
4.4411201	-0.35770296-0.0023294421	-0.0018219729	1.0060606	-2.4379293
8.1553057	-0.31965809-0.0025492222	-0.0021976623	0.88822564	-2.4464731
9.8358791	-1.1745121-0.0023773113	-0.0018316143	0.9991426	-2.4292707
11.558716	0.094831813-0.0020299226	-0.0016458446	1.1425506	-2.4412902
16.996386	0.85772463-0.0024967344	-0.0020503548	0.93354979	-2.451094
15.194902	-2.4038142-0.0022049177	-0.0018104351	1.0511094	-2.4541062
20.485233	-0.67965044-0.0019772326	-0.001758457	1.1321243	-2.4359348
21.13858	1.2393611-0.0025695358	-0.0021375725	0.89578671	-2.4169393
-21.6726	-0.042415694-0.0024306961	-0.0020050296	0.95339644	-2.4242681
-19.801329	-0.81253988-0.0021544366	-0.0017987418	1.0689046	-2.4293995
-18.060202	-2.0191427-0.002329302	-0.0018676518	1.0063509	-2.471132
-16.254258	-1.1347067-0.0023778958	-0.0018026691	1.0053192	-2.4485384
-12.841048	-0.0072848974-0.0022348132	-0.0016462417	1.0815477	-2.4385015
-12.806985	2.1342391-0.0022002438	-0.0017610104	1.0615471	-2.4596986
-9.5422719	-0.082626456-0.0023453096	-0.0018198622	1.0064413	-2.4954805
-7.8677406	-1.1472552-0.0023787407	-0.0019499758	0.97865015	-2.447751
-6.1471761	0.024934096-0.002097814	-0.001737099	1.1051161	-2.4797199
-3.7088008	0.71531896-0.0026589472	-0.0020544886	0.89322787	-2.4335489
-2.3925787	-0.28838685-0.0030119348	-0.002576032	0.76204886	-2.4638804
