18.5996	-21.3377
19.7933	-19.8771
-20.8051	-21.4486
-18.7608	21.9849
-15.644	-19.8511
-14.9005	-18.2357
-13.6318	-19.7832
-9.37533	-18.7314
-7.86505	-19.9621
-6.39083	-21.3612
-4.53314	-15.584
-4.01013	-17.2489
-1.59219	-18.7629
0.0254223	-17.0932
3.50016	-19.0042
5.24848	-18.3169
7.1995	-18.7211
9.98032	-16.1491
9.38243	-18.1768
11.5402	-17.8542
15.4739	-18.3145
17.2965	-19.5431
18.8265	-18.221
21.2319	-16.022
-19.3478	-18.409
-18.1827	-16.7354
-16.5899	-15.2417
-13.2086	-17.8338
-11.3395	-18.3422
-11.9435	-16.4202
-7.86876	-16.5115
-4.67682	-13.5949
-5.92946	-17.0046
-2.81133	-14.6253
-1.11567	-13.2185
0.80419	-14.2883
2.89541	-14.4976
4.82638	-13.9756
6.2503	-15.1304
8.19341	-14.7747
10.1733	-13.9757
12.0779	-15.7835
13.821	-14.7463
15.4736	-16.0774
17.4206	-14.9917
19.4394	-14.4821
-20.0564	-15.9818
-18.6161	-14.6219
-16.2387	-17.1036
-14.9217	-13.7654
-12.8065	-14.5395
-9.85226	-16.6904
-8.55477	-14.6308
-6.60809	-12.7805
-5.01475	-11.6145
-3.03378	-12.4994
-1.66483	-11.1099
1.74228	-12.5262
3.52137	-12.715
5.34584	-11.7984
6.68035	-13.2985
8.59278	-12.7218
10.8357	-12.0059
12.0777	-13.9303
15.6102	-14.1861
18.2296	-13.0297
20.1036	-12.2562
21.1808	-13.9073
-21.0828	-14.3359
-19.6897	-12.8114
-17.0695	-13.2852
-15.8702	-12.1048
-12.2621	-12.5183
-10.7086	-14.723
-9.72762	-12.8812
-8.20409	-11.9266
-3.50058	-10.6478
-2.38082	-9.15733
0.135974	-11.6776
1.68684	-10.474
3.64017	-10.9683
5.13768	-9.9049
7.20167	-11.5003
9.10051	-10.6269
12.7563	-12.2969
14.3015	-11.2766
14.4812	-13.0213
16.2773	-12.3933
21.4305	-10.6806
-19.6273	-8.86878
-21.742	-12.3711
-20.3314	-10.8338
-18.0424	-11.3223
-14.1693	-11.4866
-12.4305	-10.3414
-10.7556	-11.234
-8.90187	-10.2569
-6.81867	-10.6679
-5.01171	-9.2772
-1.76779	-7.30436
-0.289811	-9.46729
3.46569	-9.15117
5.21137	-8.09171
7.12485	-7.42236
8.97047	-8.4621
10.7706	-9.22802
12.3438	-10.4259
14.0872	-9.24973
16.0732	-10.1958
17.8892	-11.1592
19.6102	-10.2897
21.7541	-8.77159
-19.2582	-6.52719
-17.6733	-9.24414
-16.0335	-10.3647
-14.205	-9.31778
-12.4741	-8.22658
-10.7265	-9.26657
-9.0095	-8.28746
-7.93241	-6.47907
-7.09509	-8.58774
-3.68018	-7.53468
0.0296061	-7.5037
1.70948	-8.36007
3.42659	-7.08294
8.8663	-6.33496
7.07052	-9.59231
12.3575	-7.86997
13.0099	-5.95058
14.3426	-7.23162
16.2081	-8.01204
17.9574	-9.21764
19.759	-8.32467
-20.9632	-7.20293
-20.9547	-5.06112
-17.6643	-7.27335
-15.989	-8.33668
-14.2737	-7.15686
-11.8387	-6.45505
-10.5306	-7.4693
-10.0314	-5.71828
-5.67766	-7.25767
-4.49372	-5.53931
-2.42966	-5.58831
-0.667045	-5.88861
1.41401	-5.86774
3.3835	-4.99949
5.39063	-6.13207
10.4311	-7.26568
9.10915	-4.20775
11.0911	-5.38447
15.3165	-5.64071
17.2158	-5.48889
18.1011	-7.24443
19.3158	-5.64887
21.0909	-6.74965
21.0721	-4.31036
-19.4616	-3.69935
-16.0702	-6.02567
-14.1349	-4.90087
-10.2087	-3.69097
-11.995	-4.5582
-8.50739	-4.48434
-6.55058	-4.71409
-4.25942	-3.2154
-2.36788	-2.29542
-1.19266	-3.96361
1.22662	-3.48807
3.41147	-2.99464
7.24228	-5.32837
7.03711	-3.2996
10.6408	-2.85152
12.2032	-3.68592
13.9568	-4.36155
15.9487	-3.66705
18.3663	-3.73547
19.9498	-2.19151
21.8815	-1.17436
-21.3078	-3.02457
-18.0525	-5.15979
-16.226	-3.81181
-14.3024	-2.75987
-12.2775	-2.51905
-10.3692	-1.68942
-8.58623	-2.60983
-8.73595	-0.400498
-6.4756	-2.5081
-3.86668	-0.994254
-0.392976	-1.88898
1.56167	-1.43101
5.29531	-2.31255
5.07356	-4.1776
8.64915	-2.12499
10.2661	-1.0126
12.1211	-1.78361
13.9125	-2.46897
17.4838	-2.04443
15.6772	-1.45076
17.936	-0.0432614
20.1363	-0.138542
-19.8344	-1.73136
-17.9544	-2.3891
-14.3227	-0.811784
-16.0808	-1.63353
-12.4954	-0.60263
-10.8163	0.336908
-9.22111	1.55001
-7.41617	1.34548
-6.67617	-0.367572
-4.97766	0.824484
-1.87897	-0.533879
0.375217	0.0522285
3.39288	-0.94637
5.32716	-0.327772
6.99265	-1.33689
7.27853	0.707749
9.54027	1.00922
11.7392	0.618112
13.7145	-0.421771
15.6539	0.849605
19.3822	1.59569
21.7038	0.733587
-20.5668	0.187047
-18.3475	-0.227639
-16.2611	0.34525
-14.4284	1.13299
-12.5565	1.16019
-11.0707	2.49548
-8.04196	2.95991
-6.03716	2.62544
-4.07554	2.60781
-2.9328	1.05347
-1.07858	1.20305
0.512206	2.32109
2.35841	0.980828
4.52637	1.61658
6.29346	2.58547
8.21846	2.62375
10.0377	2.94428
13.5886	1.73986
15.2628	2.96199
17.4421	2.38772
19.3236	3.6292
20.9952	2.50844
-21.2812	2.14629
-19.191	1.92284
-17.0121	2.30956
-15.0801	2.94511
-13.125	3.07855
-12.8722	5.19482
-10.9125	4.58737
-6.89797	4.55318
-4.33888	5.80559
-5.02816	4.17476
-1.85747	2.96337
-0.221016	4.37932
2.47407	3.2539
4.60243	3.79487
7.21328	4.2195
9.023	4.40657
11.0395	4.53467
11.8426	2.69597
13.4821	3.84096
15.2499	4.93141
17.3674	4.65752
20.1932	5.40413
21.8247	4.32082
-20.2793	3.87304
-18.3771	3.76263
-16.6657	4.97075
-14.6762	4.64855
-12.8067	7.27585
-9.90771	6.30548
-8.95658	4.56777
-7.89778	6.38813
-6.0595	6.282
-3.31125	4.27291
-1.96567	5.86002
1.74363	5.23623
3.78421	5.8503
5.91894	5.69967
6.91707	7.5609
7.96121	6.00268
9.97702	6.24581
12.6803	5.83585
10.5686	7.99986
16.4584	6.67801
18.5784	6.42921
19.7548	8.08289
-20.8646	5.77148
-18.8179	5.69479
-16.2569	7.24641
-14.4672	6.3437
-12.3228	9.16486
-10.9875	7.88948
-8.97566	8.23343
-6.96792	8.57367
-5.38969	7.82316
-3.41383	7.67662
-1.29532	7.93655
0.134668	6.51581
0.636927	8.48276
2.5306	7.61295
5.02219	7.58162
9.65896	9.59594
8.74684	7.8484
11.5603	9.45826
14.443	6.80181
17.7889	8.27761
18.7068	9.82385
21.5147	6.90503
