2621440
1.9572356	14.184963	0.95908591
5.6828442	14.113189	0.93221239
7.4875713	14.438544	0.92424563
6.4663951	12.427232	0.90448144
9.6104828	10.801262	0.88572592
10.544455	12.564513	0.91844067
11.74814	10.741057	0.94223726
16.381893	12.190698	0.99914108
18.458214	12.44981	0.97269946
20.39258	12.906632	0.97133254
21.419515	11.275794	0.98503073
-19.552335	13.193277	0.94291078
-19.038615	15.195414	0.98981584
-17.677732	13.831342	0.99014835
-12.846221	18.223268	0.9697845
-11.088971	14.509501	1.0038673
-7.7338963	15.54801	0.96180958
-5.9783002	15.063731	0.94549935
-4.9352426	13.376874	0.98449706
-3.1726236	12.361037	0.95336916
-2.0938898	14.203721	0.93630908
0.63851087	12.599193	0.97025306
3.6853752	18.848231	0.94812372
2.7360249	15.870506	0.93945662
6.1518796	16.005908	0.95546922
8.9354249	18.369847	0.9662437
9.5160456	14.448686	0.92745935
13.250612	15.153416	0.99566203
12.763301	12.961443	0.94900102
14.918744	13.869934	0.97059105
20.014197	16.560736	0.96989482
19.095051	14.425877	0.95056112
22.002834	16.660105	0.95506237
-18.395344	17.705919	0.971591
-16.459116	17.28559	0.99571544
-14.908937	18.643392	1.008445
-11.446386	19.820208	1.0127968
-8.6196838	17.646578	0.99769524
-9.6753701	15.952097	0.97113515
-6.5631171	17.218465	0.99437957
-4.505638	17.209829	0.9597856
-2.7406116	16.724714	0.93287495
-1.016091	15.974991	0.96395289
-0.027895022	14.357361	0.96813519
0.93800611	16.179593	0.97989229
5.518119	18.786863	0.94305761
7.3024114	19.847442	0.93151376
9.1684217	20.649998	0.93946074
10.879993	19.484787	0.92748702
11.95579	17.501707	0.93063221
15.789677	16.071591	1.0016187
17.902885	16.209402	0.94534571
17.077251	14.12599	0.95594842
-20.553996	18.890334	0.99293582
-18.670357	19.633403	0.97810958
-16.683895	19.738751	0.9909883
-15.066743	20.433784	0.95914682
-13.426981	20.119993	1.0014016
-9.4505436	19.598537	1.0012316
-10.488788	17.972381	0.95334102
-7.4799742	19.251987	0.98588641
-3.1861902	18.683614	0.96448827
-1.1692045	17.776268	0.93649922
-1.3075605	19.670033	0.97302622
2.2167287	19.64521	0.93237132
3.7439809	20.482562	0.94191871
7.2514884	21.895697	0.91539476
9.0955662	-21.618224	0.91642328
10.956633	-21.454178	0.97659245
12.028182	21.191422	0.94607219
12.980701	19.295136	0.94081411
14.02835	17.094916	0.99192184
16.893278	17.906921	0.95904559
18.863716	18.185437	0.93403705
21.033222	18.47271	0.95007922
-20.149808	20.877695	1.0113584
-16.170347	21.619871	0.98385884
-14.144963	21.88741	0.98820558
-13.322634	-20.401818	1.0023604
-10.326458	21.424131	0.95752129
-8.568279	21.195162	0.94377584
-6.6382451	21.18293	0.94508588
-5.2678575	19.48116	0.97196377
-4.7542031	-21.983089	0.98627011
-3.0718321	20.828729	0.96994048
0.45576749	18.592912	0.97566487
2.2856708	21.548205	0.94935008
5.5490038	20.828216	0.92263167
5.8699221	-20.836064	0.9815602
7.7620951	-20.221143	0.95128459
9.645154	-19.795602	0.94288859
13.026365	-21.097533	0.95898555
14.12883	21.118325	0.96544866
15.236544	19.068394	0.98904871
17.425867	19.683212	0.96417151
19.671838	20.355808	0.9704378
22.067573	20.341587	0.9702114
-18.198853	21.690513	1.0140869
-17.485918	-20.571158	0.97269687
-15.481933	-20.777328	0.99027404
-11.277364	-20.727163	0.94555975
-12.167392	21.766638	1.002639
-9.3512075	-21.171438	0.93672902
-7.5188283	-21.408073	0.94902826
-6.0481772	-20.171724	0.96102485
-4.1116995	-20.113324	0.963006
-2.6985937	-21.333987	0.96770244
-1.1151163	21.673056	1.0064509
0.54699046	20.573558	0.98672417
4.1022512	-21.88157	0.95675325
8.3669733	-18.394235	0.94393902
11.475915	-19.734244	0.96079461
10.356872	-17.846545	0.96886887
15.230082	-21.27748	0.9832382
16.170667	21.225677	0.93993212
17.005895	-20.1298	0.94294462
18.026022	-22.096311	0.94896187
20.527239	-21.572864	0.98860352
-19.584638	-20.715078	0.96554687
-18.052316	-18.748233	0.99897538
-15.97518	-18.820371	0.95043672
-14.17916	-18.618802	0.98936642
-11.924306	-18.929016	0.95209477
-9.9876774	-19.203901	0.93541991
-8.0432993	-19.688029	0.95207312
-6.7652066	-18.158037	0.96902657
-4.6605	-18.287423	1.0095923
-2.5190081	-19.413777	1.0013561
-0.93581171	-20.412156	1.0012771
0.63953628	-21.613645	0.99679122
2.4291244	-20.778417	0.98418313
6.5495828	-18.864207	0.95157126
6.9247227	-17.000324	1.0013345
12.342394	-18.18425	0.93609784
14.307953	-19.291486	0.98354161
16.113953	-18.127854	0.97857456
18.125145	-18.354654	1.0214071
19.070831	-20.003855	0.96063879
20.879787	-19.563485	1.0122136
-21.49098	-21.823586	1.0084029
-20.103751	-18.510215	0.97313402
-18.755265	-16.804897	0.97562599
-16.950002	-17.353481	0.97641819
-15.064921	-16.675656	0.94823292
-12.883635	-17.209552	0.92919357
-9.00567	-17.562932	0.94903826
-9.6814967	-15.704614	0.96763546
-5.6434409	-16.575633	0.97079896
-3.894348	-16.037683	1.0031353
-2.7258708	-17.546059	0.96082843
-0.82852026	-18.364634	0.984912
0.85327752	-19.604744	0.96746992
4.134099	-19.85508	0.98320867
4.6746009	-17.65438	0.97492419
9.509727	-14.749921	0.97405986
8.8102339	-16.601978	0.99187119
11.650808	-13.872617	0.95403899
14.093257	-17.115148	0.99041663
17.340707	-16.624752	0.98413904
20.019244	-17.844472	1.0245331
21.235658	-16.237708	0.97099889
-21.586576	-19.85915	1.0254108
-20.913123	-16.450009	1.0073346
-17.104802	-15.542592	1.0034981
-15.400949	-14.53856	0.9843011
-13.487823	-15.180546	0.95191121
-11.670386	-15.619509	0.99076479
-10.849104	-17.366391	0.9325284
-7.6001514	-16.196227	0.97233499
-6.1389472	-14.619948	0.95101146
-2.1748995	-15.390998	0.94349538
-2.0940963	-13.655637	0.99535294
-0.52551738	-16.281671	0.98363585
1.0003492	-17.452021	0.95675317
2.5905746	-18.600175	0.967541
3.5893699	-15.334946	0.96075836
9.9276618	-12.665847	0.97260205
11.581072	-16.08277	0.95162778
13.29674	-15.202576	0.97705743
15.735507	-15.665788	0.96530038
17.552952	-14.84005	0.99081374
19.068051	-16.057671	0.9856099
-21.914521	-14.699484	0.98799796
22.019855	-18.08699	1.0124266
-18.972937	-14.696326	0.98250925
-17.217097	-13.4152	1.0081622
-15.392931	-12.341945	0.9891489
-13.928441	-13.459964	0.95440033
-12.116528	-13.744705	0.92928193
-10.078822	-13.638226	0.99413596
-8.1255145	-14.198039	0.96252959
-6.8575048	-12.605778	0.96239784
-4.0391485	-13.972371	0.98703495
-0.30084665	-14.263308	0.98667882
1.323887	-15.527871	0.98510262
1.7642083	-13.403697	1.0029162
7.519532	-15.1205	0.98507036
7.9642598	-13.141783	0.94397929
8.7520617	-11.217342	0.96234761
11.348692	-11.678072	0.95306995
13.183053	-12.187142	0.95493991
