5242880
-16.510228	7.10938770.0019337013	0.0021119028	1.0471175	0.77825879
-12.739948	7.01048020.0024251635	0.0023784855	0.88242171	0.77762524
-10.985282	7.33469370.0022499325	0.0024496079	0.90196996	0.77027698
-12.028944	5.29268720.0021558366	0.0021825031	0.97669805	0.77740674
-8.9386606	3.66846350.0021129723	0.0022157919	0.97440541	0.77303065
-7.9505666	5.40241520.0020708871	0.002106328	1.0208504	0.78659789
-6.8038872	3.54251740.0018550806	0.0018093271	1.164168	0.75985838
-2.1195272	5.125940.0021217764	0.0021773201	0.98860421	0.7641494
-0.0392122	5.39851220.0018509395	0.0019838614	1.1038751	0.80571177
1.8932492	5.86324260.0023147993	0.0024603414	0.88365913	0.78218329
2.9486855	4.25108070.0019541408	0.0021073385	1.0433029	0.78419731
6.2425159	6.16017590.0019101759	0.00208664	1.0601695	0.83978784
6.7398265	8.16644060.0019979364	0.0021983977	1.0068719	0.78196093
8.1118769	6.81375020.0021962413	0.0024216661	0.92002576	0.84822573
12.919879	11.1856870.0019443819	0.0021188995	1.043723	0.81206655
14.691601	7.47746310.0022986226	0.002320204	0.91854376	0.82981621
18.03313	8.51144980.002334602	0.0024726146	0.8821931	0.84265419
19.789412	8.02886630.0021725525	0.0023436007	0.93876376	0.82011466
20.820109	6.32327920.0019994475	0.0021477104	1.0223705	0.79752468
-21.648312	5.29856030.0019875898	0.0022009701	1.011941	0.80187385
-20.557491	7.13415560.0018653674	0.0019017946	1.1233503	0.80450382
-17.839757	5.53160080.0021854952	0.0023504853	0.93471231	0.82300107
-14.786358	11.7291530.0027559646	0.0026651036	0.78230984	0.81256765
-15.727492	8.79312660.0025894125	0.0026379991	0.80960349	0.78027849
-12.282371	8.90605230.0018885036	0.0020597345	1.0676399	0.78465247
-9.5220236	11.2561010.0017578068	0.0018339025	1.1781245	0.7985674
-8.9578575	7.298090.001814862	0.0019518643	1.1258388	0.79265383
-5.2311125	8.07810780.0020954403	0.00214685	0.99902446	0.80704624
-5.7447632	5.86626360.001672235	0.0017568774	1.2333255	0.80204655
-3.5855519	6.76576190.0019533849	0.0018931691	1.1057948	0.77218876
1.5525836	9.46232260.0021685024	0.002214655	0.96718657	0.80816305
0.64766771	7.3575550.0021049383	0.002266537	0.97209425	0.83148937
3.5388759	9.60215060.0020432671	0.0020778735	1.0240794	0.78954928
7.3521798	10.6914210.0021680197	0.002126218	0.98194201	0.78962909
9.2908443	10.2825370.0020920102	0.0021534593	0.99943638	0.79473417
10.859862	11.6184950.0019772226	0.0020174768	1.0613512	0.79510534
14.336284	12.7678740.002001808	0.0019377998	1.0798994	0.81556501
