6291456
6.638735	13.9959130.002749615	0.00081599293	1.0471175	0.28276192
10.408685	13.8956090.0032768761	0.00081766805	0.88242171	0.25589614
12.164299	14.2202410.003192116	0.00093435791	0.90196996	0.25300977
11.110893	12.1742850.0029509964	0.00090096087	0.97669805	0.26134232
14.212425	10.5452970.0029466911	0.000910923	0.97440541	0.24705166
15.188599	12.2854180.0028582792	0.00072521791	1.0208504	0.27248789
16.347998	10.433330.0024753259	0.00071696329	1.164168	0.29288796
21.025111	12.0082660.0029069466	0.00087083059	0.98860421	0.26421237
-21.118379	12.290320.0026049624	0.00082370144	1.1038751	0.29737534
-19.180336	12.7313690.0032723575	0.00091620553	0.88365913	0.26825267
-18.097263	11.1376320.0027447623	0.00085320511	1.0433029	0.30565743
-14.807769	13.0327950.0027377066	0.00073038166	1.0601695	0.30375889
-14.313385	15.03980.0028669299	0.00083132491	1.0068719	0.28497918
-12.939327	13.688650.0031322534	0.00091226709	0.92002576	0.31027631
-8.152589	18.0435840.0027712979	0.00074675451	1.043723	0.2717353
-6.3645418	14.3431220.0031413879	0.00089369729	0.91854376	0.28527131
-3.0342858	15.3768780.0032437868	0.001020802	0.8821931	0.26293438
-1.2810167	14.8839670.0030588084	0.00097592697	0.93876376	0.3107274
-0.25756132	13.1920040.0028084695	0.00080866823	1.0223705	0.31247476
1.4951763	12.1594160.0028139955	0.00088543919	1.011941	0.28150945
2.5924166	13.9913160.0025829884	0.00067305735	1.1233503	0.24772313
5.3008519	12.4037840.0030827267	0.00086487348	0.93471231	0.29125322
8.3628116	18.6102920.0036756473	0.0010702181	0.78230984	0.23700052
7.4078211	15.6858860.0035605598	0.00099404358	0.80960349	0.28337201
10.86501	15.7914380.0027177907	0.00074385349	1.0676399	0.24889813
13.629796	18.1415170.0024862675	0.00059218924	1.1781245	0.25575924
14.191865	14.1866670.0025901297	0.00063332303	1.1258388	0.25424061
17.91666	14.964860.0028953139	0.00080658704	0.99902446	0.26695604
17.397505	12.7345880.0023288077	0.00070663302	1.2333255	0.23695255
19.553604	13.641670.0026341577	0.0006629642	1.1057948	0.28225563
-19.526744	16.281420.0030070261	0.00075231514	0.96718657	0.27878332
-20.430763	14.2491990.0029616699	0.00086755459	0.97209425	0.24951231
-17.544934	16.475030.0028180867	0.00076754779	1.0240794	0.24121286
-13.734009	17.5532660.0029184668	0.00089928037	0.98194201	0.26281691
-11.790274	17.1689030.002874324	0.00086955595	0.99943638	0.26019767
-10.209538	18.4909860.0027267392	0.00075529639	1.0613512	0.25304123
-6.7382519	19.627650.0026885686	0.00072133625	1.0798994	0.26026145
-3.892634	17.48390.0032046101	0.00096264811	0.89604074	0.25703278
-4.9705043	15.8034740.0026118495	0.00081398249	1.1003372	0.25230384
-1.8828286	17.0607280.0024947843	0.00070016908	1.1577761	0.26191652
0.17470814	17.0464310.0032322363	0.00082061219	0.89960964	0.27270969
1.9354465	16.5476710.0031010077	0.00085088076	0.93038379	0.27459567
3.650944	15.7776170.0030250715	0.00091906957	0.95006514	0.2882259
4.6536853	14.1690410.0030653655	0.00080918192	0.94551835	0.3034392
5.6060647	15.9725330.0028384509	0.00079965889	1.0147522	0.28376468
10.196284	18.5779990.0027858651	0.00066001989	1.0515563	0.23160823
11.993874	19.6161350.0028348777	0.00071713622	1.0242433	0.2305824
13.821873	20.5020060.0028850479	0.00076116348	1.0070958	0.23213833
15.529715	19.3311890.0027361213	0.00071116825	1.0635433	0.26775696
16.573556	17.3607070.0028621727	0.00069209532	1.0196359	0.26666369
20.457901	16.0018430.0030579944	0.00085839254	0.94452859	0.24985133
-21.650593	16.014390.002483552	0.00060857844	1.1732365	0.28070261
21.705493	13.9490130.0027134656	0.00075112723	1.0679295	0.25325186
-15.879898	18.7006920.0027109062	0.00081183217	1.0598785	0.28555858
-14.011082	19.4804740.003009225	0.0007907093	0.96507601	0.25922774
-12.022251	19.5222750.0028297045	0.00072845402	1.0242124	0.28692088
-10.430876	20.274540.0039274208	0.0011153957	0.73589188	0.24111373
-8.7174403	19.9298060.0031338464	0.0008727392	0.92219696	0.29251994
-4.7336829	19.5155550.0031296006	0.00084470988	0.92776577	0.26446202
-5.7665484	17.7776190.0028833898	0.00082272723	1.0005106	0.27197754
-2.7755672	19.105150.002715136	0.00072103894	1.0728546	0.26551848
1.5057624	18.510250.0026704982	0.00077771222	1.0785788	0.26182126
3.5513911	17.582640.0033954909	0.00085816853	0.85773022	0.27383174
3.3931877	19.4751370.0027718912	0.00077299093	1.0411713	0.24376016
6.924559	19.460970.0032677074	0.0007963003	0.88868971	0.27201531
8.4820093	20.241290.0033908358	0.00093160384	0.85305619	0.24916384
12.009433	21.665510.0028071005	0.00083138341	1.02472	0.28103277
13.819166	-21.7647850.0030075528	0.0009304747	0.95224537	0.26525051
15.679429	-21.5899930.0031397488	0.00093577039	0.91620026	0.27484702
16.700656	21.0224510.0029282509	0.00073820298	0.99342122	0.26002756
17.630041	19.1356150.0027744583	0.00080056344	1.0459006	0.25081923
18.640737	16.927170.0026555072	0.00068506974	1.0925262	0.2664563
21.511824	17.6787630.0036049102	0.00099981698	0.80192661	0.22561807
-20.612839	17.9510180.0028418036	0.00071595397	1.0236799	0.25581974
-18.560562	18.2624140.0028305321	0.00066677326	1.0316348	0.25311463
-15.514645	20.6956250.0029978714	0.0007847648	0.96809011	0.26073069
-11.552094	21.4440160.0032734587	0.00088157046	0.88421036	0.2463316
-9.453383	21.6913280.0029459082	0.00069156885	0.98547462	0.23545963
-8.6312399	-20.5978240.0025770504	0.00070809074	1.1188437	0.25295736
-5.6326101	21.2413950.0033093508	0.00088599669	0.87624144	0.21937927
-3.8641938	21.1194580.0032633178	0.00076953433	0.89638783	0.22464974
-1.9360262	21.0371530.0028210216	0.00068388501	1.0335839	0.2570208
-0.56433809	19.3370790.0025168273	0.00068173209	1.150517	0.25663474
-0.037653715	22.0714850.002568164	0.00069259422	1.1283073	0.23832235
1.6424568	20.6544080.0026797749	0.00082805583	1.0695972	0.26205632
5.1780297	18.395970.0030274732	0.00076229585	0.96093211	0.23944862
7.0261936	21.3246430.0030717246	0.00086222458	0.94030843	0.22641128
10.272797	20.654380.0029527677	0.00075303674	0.98480687	0.2811235
10.621726	-21.0716950.0028571156	0.00080630257	1.0105403	0.26618556
12.483476	-20.3697040.0029405241	0.00087339287	0.97914323	0.31232723
14.376722	-19.9444670.0030056398	0.00093116762	0.9514789	0.2640267
17.751008	-21.2435930.002455138	0.00062612508	1.1842135	0.30298849
18.80117	20.9440.0025865003	0.00078601072	1.1085879	0.23309416
19.882887	18.8795170.0023890143	0.00056485117	1.2215035	0.27947064
22.086336	19.4421990.0027775846	0.00067370891	1.0526331	0.28606909
-19.906769	20.1570580.0022496489	0.00060287954	1.2921256	0.21408805
-17.511073	20.1222130.00265085	0.0006001616	1.103777	0.27874269
-13.579381	21.5463850.0025380057	0.00064642143	1.1454609	0.28782469
-12.797603	-20.7412050.0030633239	0.00084100489	0.94438469	0.2886615
-10.797281	-20.9793740.0027286299	0.00064359381	1.0700895	0.23844574
-6.583914	-20.9266060.0030795299	0.00067080413	0.95185431	0.23551271
-7.4759918	21.5678030.0029114193	0.0007748073	0.99576654	0.23302219
-4.6537582	-21.3562480.0028487495	0.00068632207	1.0238006	0.21427725
-2.816801	-21.5539230.0035430891	0.00082027619	0.82358804	0.21469164
-1.3274391	-20.3401690.0026349637	0.00074107858	1.097794	0.25531534
0.60903285	-20.2861350.0034429462	0.000975036	0.83837572	0.24570853
2.0189783	-21.5087460.0028398029	0.0006922654	1.0273535	0.24514255
3.5867928	21.4782860.0030008754	0.00073512447	0.9709978	0.26602364
5.2482962	20.37760.0028508516	0.00068619436	1.0218046	0.26729098
8.8512898	22.1013970.0027912672	0.00069188462	1.04321	0.24659613
13.09608	-18.545240.0030584792	0.00088460645	0.94533412	0.24280618
16.207264	-19.872620.0032634547	0.00094541021	0.88045284	0.3024485
15.086688	-17.9998780.0025865677	0.0007074385	1.1186763	0.25792857
19.949456	-21.4814490.0028132877	0.00078635285	1.0270035	0.25674145
20.845267	20.996350.0030946498	0.0008455353	0.93613094	0.27406304
21.702527	-20.2990270.0026741161	0.00067876408	1.0875615	0.26221964
-21.544818	21.9391820.0025652418	0.00070278063	1.1279179	0.28388986
-19.089404	-21.7575310.0025111035	0.00062367102	1.1594679	0.23796468
-14.9988	-20.8850210.002531777	0.000696091	1.1425411	0.2881708
-13.368352	-18.9190980.0030141828	0.00076699786	0.96455625	0.25651306
-11.280547	-19.0196210.0030400596	0.00085930418	0.94807775	0.23178921
-9.485083	-18.8134950.0033952381	0.00077780111	0.85914994	0.26528658
-7.2419753	-19.1169390.0031971465	0.00084963625	0.9116756	0.27401644
-5.3055952	-19.3937180.0027593936	0.00080114254	1.0440811	0.26183667
-3.3595994	-19.8609360.0030365788	0.00082053203	0.95374762	0.26915573
-2.0742207	-18.3371920.0027584491	0.00084563525	1.0397483	0.29403056
0.029641197	-18.4685960.0026925778	0.00079877901	1.0682197	0.25362955
2.2027612	-19.5888880.003208336	0.00086846853	0.90121129	0.2917786
3.7916521	-20.6058720.0029853558	0.00090232778	0.96192665	0.23441142
5.3647981	-21.8107450.0028543397	0.00071759561	1.0193121	0.26195179
7.1701486	-21.0098050.0030476215	0.00075362652	0.95559093	0.25944639
11.268622	-19.0149030.0034385333	0.00093905802	0.84060691	0.26369237
11.652373	-17.1526710.0027137466	0.00073764502	1.0605472	0.28736107
17.074782	-18.3230490.0032435835	0.00083571975	0.89546029	0.28883022
19.022513	-19.4300730.0027945114	0.00082624858	1.0294773	0.2383713
20.83291	-18.2870730.0026458966	0.00064218374	1.1042912	0.27098545
-21.375463	-18.4466780.0031646939	0.00080730882	0.91978353	0.28166147
-20.462875	-20.1150930.0029327654	0.00086256113	0.98136081	0.26012719
-18.633461	-19.7687520.0033056256	0.00083065664	0.88050603	0.23868198
-16.883617	-22.0300170.0027344616	0.00070121473	1.0627224	0.22974563
-15.420881	-18.6811010.0026279991	0.00066255872	1.1006715	0.25717245
-14.04731	-16.9959020.0027062328	0.00070049354	1.0734144	0.26043757
-12.24181	-17.5437480.0035677656	0.00092764617	0.81318684	0.28105449
-10.371278	-16.8273040.0024516951	0.00059198055	1.1899746	0.23193077
-8.1991887	-17.3954580.0027699905	0.00068710797	1.0551644	0.25592314
-4.3221229	-17.7535850.0033529848	0.00083462305	0.86823124	0.26824829
-5.0031494	-15.8897620.0027828857	0.00068744826	1.0458283	0.24240577
-0.96389767	-16.7467410.0031911176	0.00096964154	0.89989302	0.26054007
0.79769983	-16.2513890.0031346172	0.00076773725	0.9300645	0.26636149
2.0169802	-17.7189460.0029562603	0.00081530354	0.97796641	0.28264248
3.9050351	-18.5586440.0026822168	0.00069614888	1.0884427	0.31363951
5.583959	-19.8023750.002861445	0.00087136021	1.0009543	0.28279115
8.8816045	-20.098140.0029521751	0.00076875979	0.98340417	0.27569341
9.4310948	-17.8992270.0022306592	0.00068115639	1.2827995	0.28973082
14.23967	-14.9056960.0026205736	0.00063814189	1.1132804	0.21162579
13.538549	-16.7571950.003349236	0.00080520953	0.86658723	0.26663486
16.369472	-14.0012450.0024182798	0.00058394453	1.200654	0.26634103
18.823901	-17.2506810.0024916153	0.00070423518	1.1563164	0.2399592
22.074565	-16.796170.0034783515	0.00089413708	0.83586895	0.24486124
-19.458078	-18.032110.0028027237	0.00071450849	1.0419653	0.26255368
-18.275349	-16.4003220.0029388624	0.00088489678	0.97335627	0.3034104
-16.873288	-20.0628950.0031698069	0.00098150453	0.90408101	0.29318644
-16.199118	-16.6082030.00260149	0.00070656502	1.1128692	0.27586044
-12.397599	-15.7326320.0028721693	0.00080300152	1.0044189	0.27196221
-10.716139	-14.6915640.002957998	0.00086673025	0.97325045	0.29604433
-8.8025838	-15.3397990.0031253258	0.00088329987	0.92371643	0.26170057
-6.9918021	-15.8009810.0030424819	0.00087577741	0.94484158	0.26326882
-6.1651307	-17.5554690.0029684617	0.0007057705	0.98515053	0.24754419
-2.922257	-16.3810120.0026202717	0.00078666769	1.0923053	0.29262283
-1.4550425	-14.8103070.0027141185	0.00081973312	1.0570669	0.24862176
2.5672114	-15.5517830.0031775624	0.0009193875	0.90692089	0.2549982
2.5865437	-13.8112050.003470177	0.00095590522	0.83026125	0.28340356
4.1729674	-16.5189220.0029510566	0.00094561817	0.967447	0.27305871
5.753925	-17.6872090.0029891125	0.00098298052	0.95548856	0.28841196
7.3432557	-18.8367370.0028794915	0.0007683259	1.0059388	0.2568597
8.2492	-15.6271440.002256919	0.00062837679	1.277954	0.2522765
14.651355	-12.7871120.0032098931	0.00085080713	0.90322956	0.27178723
16.272792	-16.2331030.0028935983	0.00076569802	1.0022741	0.25582024
18.00117	-15.3490320.0031448431	0.00094211434	0.91572021	0.28895066
20.480824	-15.8180810.0028079041	0.0007038441	1.0340388	0.23010372
-21.919008	-15.0138730.0030254069	0.00076334721	0.96147003	0.25875486
-20.417705	-16.2492650.0029273355	0.00085060706	0.98230248	0.24020885
-17.203362	-14.8592760.0032043776	0.00092134259	0.9038744	0.26076349
-17.455076	-18.2740610.0029650873	0.00084153322	0.97333257	0.26695939
-14.266164	-14.8873530.0027490679	0.00080510662	1.0463757	0.24289922
-12.512559	-13.6051780.0025739192	0.00066263083	1.1259991	0.26915678
-10.70603	-12.5025020.0029044591	0.0008702957	0.99045098	0.27002521
-9.2395321	-13.6186310.003382855	0.00096499802	0.85198599	0.28137384
-7.4311609	-13.9247350.0029643933	0.00078113586	0.98216393	0.24561368
-5.3933715	-13.8222210.0027436024	0.00072090299	1.0582287	0.26881701
-3.4400609	-14.3811980.0029906212	0.00073701866	0.97346473	0.25836103
-2.1486213	-12.8078870.0027415969	0.00065604773	1.0620254	0.27208843
0.65185314	-14.1861680.0025344373	0.00070298741	1.1403563	0.29764637
4.3580382	-14.4793990.0027287569	0.00075918767	1.0631464	0.29411909
5.9788572	-15.7490060.002897984	0.00083422251	0.99572717	0.28902241
6.4248372	-13.6240010.0024783192	0.0006254652	1.1736966	0.28745483
12.248932	-15.273350.0031939402	0.00079644236	0.91119411	0.26129678
12.695955	-13.2950470.0026125862	0.00060797658	1.1170329	0.24303243
13.451031	-11.3574110.0030307768	0.00071526269	0.96243081	0.25472647
16.087368	-11.8227880.0035066088	0.00091506025	0.82652044	0.2322485
17.9212	-12.3336250.0026978004	0.00069052999	1.0772366	0.25023756
19.455992	-13.9166520.00257425	0.00067251223	1.1259811	0.27959442
21.473314	-13.2352520.0028963603	0.00074950757	1.0027522	0.23713992
-20.985245	-13.539650.0036638798	0.0010819032	0.78352892	0.29078598
-19.210334	-14.5127690.0025586855	0.00072198918	1.1327355	0.25249552
-15.817645	-13.5699810.0029395054	0.00077431025	0.98891292	0.28792024
-16.074402	-11.5505160.002736511	0.00083536801	1.0467783	0.25421705
-12.608496	-11.3972190.0030744203	0.00096636179	0.92977388	0.25396297
-10.912903	-10.5630940.0029982412	0.00086723872	0.95989727	0.27335094
-8.7821108	-11.7441190.0026816706	0.00071369335	1.0775894	0.28894276
-6.5860065	-12.0046890.0026228881	0.00059405537	1.1156782	0.22677209
-5.2700065	-10.2424920.0026847896	0.00070373728	1.0824579	0.27187021
-4.157288	-12.0873450.0026983744	0.00074414883	1.0719678	0.22928502
-1.5310445	-10.8371710.0029137456	0.00067032866	1.0031515	0.28124363
-0.20469691	-12.2756540.0029967981	0.00092118471	0.95342609	0.24802758
1.7612507	-12.1457740.0028514511	0.00076949216	1.0157598	0.28197068
3.8715131	-12.3738690.0026454407	0.00071976172	1.0978051	0.23729222
8.7121576	-13.4249160.0029856014	0.00077155046	0.97223068	0.22655905
10.387553	-14.8457250.0028989063	0.00078968478	0.99864925	0.26193061
10.612442	-12.8451550.0028679739	0.00073883353	1.0145444	0.24155956
13.230423	-9.51045830.003266646	0.00075113928	0.89701446	0.27152381
15.120398	-10.1775090.0026676165	0.00070931491	1.0818551	0.22921278
17.213102	-10.3619210.0028541668	0.00073650051	1.0177564	0.23098274
19.992691	-11.7941090.002741122	0.00071384746	1.0633992	0.26502347
21.632237	-10.3085170.0025342447	0.00063617021	1.1491669	0.25961302
-21.400693	-11.9383360.0033084526	0.00094163979	0.87077295	0.25688938
-19.603932	-12.4258260.0029444931	0.00074904195	0.99099303	0.25912626
-17.660755	-12.8359280.0029062167	0.00077091301	0.9950041	0.26311838
-14.236835	-12.4011620.0029627173	0.00081679883	0.97708051	0.27909031
-14.32348	-10.3493010.0026752401	0.00077052886	1.0766029	0.27945209
-12.46262	-9.14972170.0025514166	0.00064854314	1.1374547	0.24999517
-9.6278275	-8.96134550.0026332352	0.00068915457	1.0936864	0.2967079
-7.490679	-9.91398150.0025055228	0.00066493803	1.1623811	0.24790906
-6.0308316	-8.27712540.0028518736	0.00065972277	1.0248751	0.2527051
-3.3227694	-10.3525640.0033988759	0.00090997155	0.85295455	0.22802176
-1.8568385	-8.79673740.0027384228	0.00068945403	1.0631337	0.2603279
0.20968962	-10.6231050.0038856948	0.00092651042	0.7503022	0.26898247
2.0277172	-9.92506890.0024063353	0.00070746111	1.1972841	0.24291403
5.6797887	-11.7615090.0035686808	0.00098622169	0.81125402	0.2312079
7.6029082	-11.6570770.0026192887	0.00064453859	1.1148002	0.27767847
9.599184	-11.1753130.0031155452	0.00070965875	0.93873997	0.24303459
11.53817	-10.7289820.0027857909	0.00066034542	1.0509951	0.23028034
14.511728	-8.39451540.0036191176	0.00091927865	0.80205843	0.23527769
16.37611	-8.58602280.0030568077	0.00085823084	0.9453567	0.2854095
