196608
12.537056	16.443877-0.0024036133	-0.001997078	0.96033742	-2.4251822
13.74089	17.8959-0.0023910985	-0.0021889143	0.92751175	-2.4624319
17.278596	16.331304-0.0021092493	-0.0017496318	1.079603	-2.4232997
19.331065	15.621146-0.0025725077	-0.002052761	0.91234863	-2.4320021
-21.696422	17.931665-0.0025554889	-0.0022119242	0.88495353	-2.4355545
-20.946761	19.555431-0.0026696176	-0.0021648328	0.87225721	-2.4552407
-19.684363	18.002802-0.0020234806	-0.0016992909	1.1300306	-2.4163565
-15.431616	19.056283-0.0022674726	-0.0018626478	1.0192341	-2.4266843
-13.9189	17.82858-0.0023806001	-0.0021472654	0.92907918	-2.4091816
-12.442274	16.432738-0.0021994144	-0.0020064674	1.004693	-2.4191372
-10.588861	-21.928408-0.0024880177	-0.0021824334	0.90638526	-2.3991859
-10.069836	20.548732-0.0026500353	-0.0024118674	0.83925769	-2.3980459
-7.6472651	19.033598-0.0019317047	-0.0015418081	1.2123975	-2.4040549
-6.0259794	20.699734-0.0019865018	-0.001792974	1.1127266	-2.4089573
-2.5553743	18.781343-0.0024965064	-0.0021082655	0.91559641	-2.427928
-0.80890171	19.472666-0.0023728838	-0.0020241817	0.96448694	-2.4237546
1.1413064	19.064603-0.0021835424	-0.0019268481	1.0285528	-2.4214077
3.9285683	21.631938-0.0020086458	-0.0016733738	1.1512562	-2.4145266
3.3282088	19.600349-0.0024099768	-0.0020326799	0.95155296	-2.4389037
5.4863965	19.925164-0.0019379895	-0.0016941506	1.1611945	-2.4046313
9.415313	19.460399-0.0019395047	-0.0017055267	1.1653386	-2.3921023
11.237766	18.231684-0.0022326316	-0.0018471718	1.0336542	-2.4405682
12.771171	19.550139-0.002317558	-0.0019691796	0.99042259	-2.4464382
15.176316	21.752708-0.0018705195	-0.0016506939	1.2067944	-2.4153063
18.742141	19.371156-0.0023928385	-0.0020757602	0.94152181	-2.4056715
19.90661	21.045398-0.0020461412	-0.0017839551	1.0990736	-2.4278799
21.490604	-21.604449-0.0021840671	-0.0020162375	1.0092739	-2.4312094
-19.25322	19.950444-0.0026080451	-0.0022512126	0.8670211	-2.4347868
-17.395386	19.447285-0.0023506695	-0.0019304616	0.98332098	-2.4303462
-17.99528	21.370462-0.0021845242	-0.0019071443	1.0319107	-2.4413031
-13.921148	21.280527-0.0024827335	-0.0021365055	0.91483861	-2.4111321
-10.732505	-19.946667-0.0021264305	-0.0018409751	1.0652091	-2.406116
-11.981068	20.79027-0.0021335716	-0.001762449	1.0866017	-2.4276124
-8.8649578	-20.973499-0.0021346089	-0.0018266681	1.0660303	-2.4494147
-7.1664586	-19.570233-0.0020636728	-0.0016304994	1.1386626	-2.4234036
-5.248608	-20.643746-0.0021402929	-0.0018605455	1.0599816	-2.4311347
-3.1545578	-20.850764-0.0021901925	-0.001877027	1.0375497	-2.4181322
-1.2230003	-20.331162-0.0023508891	-0.0020461591	0.9629774	-2.4088684
0.19933837	-21.487929-0.0026439289	-0.0021920386	0.87126672	-2.4456883
2.1430787	-21.135032-0.002059646	-0.0017732519	1.1047936	-2.4175563
4.1238677	-20.338346-0.0021628284	-0.0019495215	1.0309017	-2.4434294
6.0264658	21.995331-0.0022358205	-0.0020898077	0.97940025	-2.4236963
7.7706301	-21.112287-0.0021064077	-0.0019282128	1.0501984	-2.3815636
9.4214275	21.697715-0.0020701112	-0.0018813084	1.0727362	-2.4102521
11.369914	-21.362194-0.001887977	-0.0017736356	1.1572377	-2.3775401
13.389246	-20.854972-0.002384038	-0.0022018121	0.92589076	-2.411942
18.030871	21.793906-0.0024336117	-0.0021576141	0.92196084	-2.4120681
19.467596	-20.985561-0.002119541	-0.0018852554	1.0598463	-2.4076896
21.850885	20.678416-0.0025769269	-0.0022102583	0.88177068	-2.4313342
-20.985018	-20.132126-0.0018723472	-0.0015962543	1.2149686	-2.4172381
-18.866031	-20.89588-0.0021878999	-0.0018812505	1.0378077	-2.4553646
-15.904313	21.098407-0.0020725178	-0.0018414984	1.07692	-2.4594371
-14.612996	-20.984127-0.0020743476	-0.0017985728	1.0880301	-2.4248036
-12.663848	-19.130174-0.0021514116	-0.0019570249	1.0306891	-2.4373916
-11.069427	-17.965952-0.0023456267	-0.0021394088	0.94397701	-2.3990238
-9.0862898	-18.855626-0.0025384125	-0.0020915732	0.90985756	-2.4054793
-7.7203282	-17.4629-0.0022063204	-0.0018575677	1.040934	-2.4327558
-4.3059409	-18.884025-0.0023801102	-0.0021364176	0.93729781	-2.4020012
-2.5264371	-19.068877-0.0026438734	-0.0023227262	0.85227587	-2.4095786
-0.70454539	-18.158863-0.0022716385	-0.0019606848	0.99903729	-2.389481
0.63197205	-19.656885-0.0022418114	-0.0019312349	1.0109114	-2.4264415
2.5450055	-19.082609-0.0023443109	-0.0019316254	0.98706008	-2.3997478
4.7738982	-18.364425-0.0021130245	-0.0019270032	1.0474787	-2.4335775
6.0281011	-20.294994-0.0025303439	-0.002303783	0.87497387	-2.378091
9.5603706	-20.554415-0.0027034031	-0.002446316	0.82492923	-2.3847312
12.18703	-19.396266-0.002276132	-0.0021198957	0.96485987	-2.3653658
14.059919	-18.620225-0.0020677005	-0.001917185	1.062747	-2.3863892
15.129455	-20.276123-0.0025185273	-0.0021058706	0.90951791	-2.4164713
17.010246	-20.699952-0.0021997485	-0.0019441968	1.0194314	-2.4369271
18.399516	-19.171817-0.0021750608	-0.0018587368	1.0463416	-2.4455024
21.011826	-19.645817-0.0022627069	-0.0020323608	0.98592359	-2.396023
-21.928841	-18.468896-0.0032024006	-0.0028900297	0.69820897	-2.4032504
-18.321693	-18.87459-0.0021837654	-0.001823066	1.0569084	-2.3955555
-16.767231	-21.070753-0.0020912251	-0.0018607478	1.0688017	-2.4558716
-15.781465	-19.231514-0.0022093595	-0.0019383249	1.0195944	-2.4347326
-14.259132	-18.275216-0.002971082	-0.0024356711	0.77965604	-2.4350036
-9.5555607	-16.998849-0.0026245943	-0.0023267248	0.85288805	-2.4202495
-8.4382366	-15.518236-0.0023680061	-0.0019554358	0.97687318	-2.4531523
-5.9183668	-18.026697-0.0027770007	-0.0021819864	0.84748405	-2.4205693
-4.3610069	-16.831643-0.0021062024	-0.0016643095	1.1166469	-2.4266141
-2.4068735	-17.322103-0.002539954	-0.0021584007	0.89943775	-2.394521
-0.91653636	-16.265856-0.002499811	-0.0021581494	0.90687312	-2.3878837
1.1585102	-17.860537-0.0025565915	-0.0023688265	0.86120142	-2.434514
3.0393861	-16.984598-0.0019201889	-0.0017031334	1.1693216	-2.4216632
6.694242	-18.656636-0.0025087867	-0.0022100951	0.89535664	-2.4262791
8.2442203	-17.643885-0.0023356591	-0.0020661988	0.95752788	-2.3905838
8.4330055	-19.387911-0.0028262302	-0.002493657	0.79801571	-2.3745033
10.233442	-18.763811-0.0020066962	-0.0018717403	1.0891832	-2.4141707
15.373491	-17.04743-0.0025755531	-0.0021097287	0.89758412	-2.4150417
18.464514	-15.233702-0.0021339889	-0.0018838804	1.0551464	-2.3968146
16.346095	-18.73687-0.0021217136	-0.0019007635	1.0538772	-2.423579
17.752665	-17.195941-0.0022522057	-0.0018501006	1.0331008	-2.4631113
20.054862	-17.691589-0.0019426309	-0.0016446928	1.1756226	-2.4310478
-20.229864	-17.844586-0.0019930804	-0.0018404908	1.1123891	-2.4159085
-18.491341	-16.700234-0.0023665282	-0.0020222141	0.96374852	-2.4228062
-16.816622	-17.588637-0.0024257739	-0.00216397	0.92424458	-2.4559783
-14.955365	-16.605081-0.002132578	-0.0019761692	1.0299955	-2.427
-12.872524	-17.017475-0.0020763951	-0.0017741141	1.0934213	-2.4158348
-11.065503	-15.626994-0.001865012	-0.0016949665	1.1878734	-2.4293009
-7.8206569	-13.661634-0.0024481245	-0.0021258832	0.92098027	-2.4157862
-6.3382663	-15.826045-0.0020121597	-0.0018131946	1.1020453	-2.3967779
-2.5854417	-15.505382-0.0023704364	-0.0022090539	0.92730723	-2.4463691
-0.84754156	-14.452544-0.0025030519	-0.0021402339	0.90871669	-2.4368847
1.0661535	-13.783712-0.0019895653	-0.0017985614	1.1195426	-2.3716495
2.9136654	-14.819711-0.0021529797	-0.0020788042	1.0003834	-2.3834202
4.7128516	-15.587587-0.002387032	-0.0020610841	0.95666369	-2.4290987
6.2863091	-16.784763-0.0022246147	-0.0019140529	1.0212343	-2.4329357
8.0347474	-15.616195-0.0020155446	-0.0018976239	1.0822901	-2.4010132
10.018451	-16.567369-0.0019144573	-0.0018798592	1.1190985	-2.4193613
11.837886	-17.527203-0.0023520222	-0.0021620968	0.9365669	-2.3972451
13.553107	-16.657397-0.0023429172	-0.0020604859	0.96547218	-2.434206
15.697416	-15.138539-0.0020897789	-0.0019701944	1.0401096	-2.396232
18.828432	-12.892898-0.0029583918	-0.0026731299	0.75445012	-2.4388134
20.417705	-15.612322-0.0023796124	-0.0021111939	0.93559335	-2.4513
22.060813	-16.727894-0.0022399035	-0.0017626873	1.0508571	-2.4310907
-20.256934	-15.675552-0.0021244378	-0.0018970448	1.057441	-2.4321754
-18.529509	-14.578836-0.0022926873	-0.0019849515	0.99004242	-2.4231812
-16.783296	-15.621162-0.0021477088	-0.0018792304	1.0461792	-2.3885473
-15.064236	-14.645377-0.0024062604	-0.0021231836	0.93285406	-2.4337705
-13.989079	-12.835724-0.001926606	-0.0016606464	1.1736583	-2.4245883
-13.148356	-14.937114-0.0022010014	-0.0019756302	1.0062863	-2.4085266
-9.7337441	-13.884892-0.002289133	-0.0019135736	1.0060606	-2.4442479
-6.0233583	-13.861612-0.0024785251	-0.002302276	0.88822564	-2.4001568
-4.3431969	-14.717655-0.0022205878	-0.0020226289	0.9991426	-2.4223234
-2.6285014	-13.437138-0.0019384105	-0.0017616432	1.1425506	-2.4123615
2.8115975	-12.70283-0.0023812205	-0.0021702087	0.93354979	-2.4034098
1.0164656	-15.953652-0.0020902988	-0.0019384567	1.0511094	-2.4094447
6.3050687	-14.235858-0.002005896	-0.0017383293	1.1321243	-2.4164365
6.9578092	-12.316427-0.0024985665	-0.0022359052	0.89578671	-2.4210756
8.2901434	-13.597988-0.0023210587	-0.0021254496	0.95339644	-2.3933307
10.153296	-14.383726-0.0021433027	-0.0018317433	1.0689046	-2.3905286
11.900379	-15.585296-0.0022503169	-0.001955266	1.0063509	-2.376643
13.702196	-14.692477-0.0022285776	-0.0020053444	1.0053192	-2.3756103
17.12464	-13.571045-0.0021322113	-0.0017797257	1.0815477	-2.4211242
17.128424	-11.429192-0.0021581454	-0.0018009688	1.0615471	-2.39656
