0
11.551528	12.120254-0.0022073477	-0.0022147904	0.96033742	-2.3442608
12.716697	13.602174-0.002306366	-0.0022738693	0.92751175	-2.3575427
16.28068	12.01251-0.001950336	-0.0019663454	1.079603	-2.3542247
18.269221	11.320321-0.0023506171	-0.0023136805	0.91234863	-2.3962659
21.42921	13.603443-0.0024084884	-0.0023468772	0.88495353	-2.3959857
-21.881212	15.150088-0.0024387129	-0.0023841894	0.87225721	-2.394279
-20.703872	13.534981-0.0018846092	-0.0018404295	1.1300306	-2.3851279
-16.460835	14.637427-0.0021134021	-0.0020867245	1.0192341	-2.3479031
-14.953479	13.404735-0.002304629	-0.0022711138	0.92907918	-2.3617763
-13.48856	11.987954-0.0021138347	-0.0021114417	1.004693	-2.3755817
-11.319152	17.747903-0.0023835883	-0.0023206372	0.90638526	-2.3436908
-10.798341	16.084456-0.0025599574	-0.0025021994	0.83925769	-2.3762351
-8.6876651	14.623653-0.0017618937	-0.0017355433	1.2123975	-2.3913276
-7.061306	16.281982-0.0019282993	-0.0018824304	1.1127266	-2.3408819
-3.5204251	14.47302-0.0023415084	-0.0022897425	0.91559641	-2.3934154
-1.7788966	15.170422-0.0022232682	-0.0021750151	0.96448694	-2.3439505
0.16305058	14.734344-0.0020855017	-0.0020426381	1.0285528	-2.3955223
2.9169446	17.302955-0.0018411897	-0.0018219855	1.1512562	-2.363558
2.29165	15.263857-0.0022007015	-0.0021917854	0.95155296	-2.3576676
4.4895032	15.61144-0.001830534	-0.0018112275	1.1611945	-2.3898109
8.4124188	15.167183-0.0018160039	-0.0018009209	1.1653386	-2.3558958
10.237973	13.945625-0.0020632674	-0.0020496648	1.0336542	-2.3473219
11.766427	15.265971-0.0021617804	-0.0021299048	0.99042259	-2.3907327
14.102895	17.458604-0.001769236	-0.0017448036	1.2067944	-2.3575654
17.688552	15.078924-0.002274889	-0.0022403629	0.94152181	-2.360451
18.923598	16.700385-0.001948759	-0.0019198327	1.0990736	-2.3635167
20.567544	18.019438-0.0021353349	-0.0020728341	1.0092739	-2.3815891
-20.173778	15.480764-0.0024634414	-0.0023471863	0.8670211	-2.3444581
-18.457047	14.79067-0.0021848755	-0.0020945559	0.98332098	-2.3666349
-18.723494	16.786926-0.002080791	-0.0019943998	1.0319107	-2.3679143
-14.631182	16.871023-0.0023499835	-0.0023073909	0.91483861	-2.3394361
-11.624292	19.692605-0.0020256024	-0.0019740502	1.0652091	-2.3613037
-12.708166	16.321196-0.0019809237	-0.0019466201	1.0866017	-2.3834625
-9.6748779	18.835336-0.0020260386	-0.0019792662	1.0660303	-2.3427291
-7.9773619	20.254756-0.0018819586	-0.0018415334	1.1386626	-2.3595531
-6.0585399	19.181632-0.0020266714	-0.0019882284	1.0599816	-2.3376436
-4.0142785	18.717428-0.0020672675	-0.0020232446	1.0375497	-2.3874171
-2.2052471	19.566539-0.002216227	-0.0022012428	0.9629774	-2.3760133
-0.81209145	18.376147-0.002445559	-0.002424905	0.87126672	-2.3805858
1.1382674	18.68654-0.0019270267	-0.0019095565	1.1047936	-2.3872277
3.1197259	19.474801-0.0020701197	-0.0020335942	1.0309017	-2.3808864
5.0105294	17.686486-0.0021677509	-0.0021482562	0.97940025	-2.3803405
6.7558016	18.717789-0.0020269082	-0.0019956039	1.0501984	-2.3507783
8.4166457	17.402845-0.0019856466	-0.0019570513	1.0727362	-2.3419597
10.353527	18.504825-0.0018374905	-0.0018141202	1.1572377	-2.3766634
12.374865	19.002214-0.0022965968	-0.0022779594	0.92589076	-2.3714081
17.068154	17.496234-0.0023248903	-0.002290635	0.92196084	-2.3827236
18.537223	18.822762-0.0020268295	-0.0019913793	1.0598463	-2.3891762
20.82185	16.146355-0.0024232069	-0.0023723145	0.88177068	-2.3800722
-21.75662	19.608077-0.0017795331	-0.0017022619	1.2149686	-2.3888096
-19.752638	18.580991-0.0020749498	-0.0019871185	1.0378077	-2.3915174
-16.616093	16.725735-0.0019962962	-0.0019760061	1.07692	-2.3385983
-15.493963	18.677174-0.0019776158	-0.001942299	1.0880301	-2.3453959
-13.555769	20.499923-0.0020975213	-0.0020510779	1.0306891	-2.3770066
