65536
4.1686324	-10.46739-0.0023406885	-0.0020462553	0.96033742	-2.4197742
5.8763649	-9.6805185-0.0024364764	-0.0021172644	0.92751175	-2.4123712
9.6010923	-10.511568-0.0020338829	-0.0019130968	1.079603	-2.4049553
11.564872	-10.839644-0.0023914413	-0.0022666234	0.91234863	-2.3969505
15.350288	-9.4619293-0.0024721146	-0.0023350072	0.88495353	-2.3786021
16.044112	-7.756186-0.0025124859	-0.0023706242	0.87225721	-2.3527464
17.316421	-9.8805851-0.001922854	-0.0018254914	1.1300306	-2.3768009
21.04989	-8.1608076-0.00220014	-0.0019435668	1.0192341	-2.3821964
-20.168639	-8.3016369-0.0023546687	-0.0022143927	0.92907918	-2.4176855
-20.211902	-10.229358-0.0021482344	-0.0020618508	1.004693	-2.3691246
-16.70303	-5.0582643-0.0024534596	-0.0022262004	0.90638526	-2.3589138
-15.968495	-7.0643025-0.0025454622	-0.0024827263	0.83925769	-2.4303808
-14.112258	-8.1909005-0.0017846196	-0.0016865927	1.2123975	-2.4099173
-12.876774	-6.2246485-0.0019628887	-0.0018329353	1.1127266	-2.3852702
-9.0883068	-6.7516106-0.0023871285	-0.0022506318	0.91559641	-2.3854368
-8.0893425	-8.3421409-0.0023433965	-0.0020369357	0.96448694	-2.4326144
-6.1406656	-7.9350609-0.0021212751	-0.0019968551	1.0285528	-2.424338
-3.7176335	-5.706823-0.001931912	-0.0017685441	1.1512562	-2.3965239
-4.1794958	-7.7521192-0.0023300313	-0.0021443196	0.95155296	-2.4346173
-2.1071833	-7.3656458-0.0018954749	-0.0017599374	1.1611945	-2.3874139
2.3341583	-7.2785571-0.0018424568	-0.0017981458	1.1653386	-2.3910221
4.3211857	-8.4870421-0.0020291832	-0.0020891871	1.0336542	-2.4004538
6.819681	-8.0190206-0.0021081667	-0.0021683379	0.99042259	-2.3730691
7.3338695	-4.3902295-0.0018138384	-0.001708285	1.2067944	-2.3619841
12.235683	-7.0325189-0.0023780919	-0.002124132	0.94152181	-2.3769433
