0	-nan
0.088025	0
0.17605	0
0.264075	0
0.3521	0
0.440125	0
0.52815	0
0.616175	0
0.7042	0
0.792225	0
0.88025	0
0.968275	0
1.0563	0
1.14432	0
1.23235	0
1.32037	0
1.4084	0
1.49642	1.20717
1.58445	3.04028
1.67247	15.1214
1.7605	46.8583
1.84852	94.1401
1.93655	157.335
2.02457	174.882
2.1126	136.528
2.20062	95.7688
2.28865	54.7251
2.37667	27.1092
2.4647	18.8117
2.55272	14.8607
2.64075	14.5933
2.72877	16.7706
2.8168	13.4675
2.90482	10.3646
2.99285	15.492
3.08087	18.1765
3.1689	20.3319
3.25692	30.3206
3.34495	41.4038
3.43297	54.3743
3.521	67.0382
3.60902	66.2373
3.69705	67.2662
3.78507	69.5199
3.8731	65.7633
3.96112	68.4063
4.04915	66.4731
4.13717	59.8191
4.2252	53.0149
4.31322	44.9527
4.40125	33.5191
4.48927	27.2284
4.5773	27.6256
4.66532	27.3625
4.75335	24.5756
4.84137	23.1338
4.9294	28.0955
5.01742	33.4831
5.10545	39.9823
5.19347	45.6815
5.2815	52.3308
5.36952	59.7714
5.45755	62.1173
5.54557	60.1541
5.6336	58.6798
5.72162	56.1984
5.80965	51.512
5.89767	48.497
5.9857	48.5886
6.07372	48.7767
6.16175	46.5163
6.24977	40.8511
6.3378	35.6283
6.42582	35.1402
6.51385	35.9595
6.60187	36.3922
6.6899	35.1032
6.77792	35.6246
6.86595	38.6759
6.95397	43.122
7.042	47.2004
7.13002	48.1378
7.21805	50.8876
7.30607	54.9723
7.3941	52.7706
7.48212	52.0693
7.57015	53.9296
7.65817	50.086
7.7462	47.418
7.83422	46.0398
7.92225	42.0319
8.01027	42.8479
8.0983	43.2744
8.18632	40.5289
8.27435	40.6799
8.36237	39.8917
8.4504	39.4049
8.53842	41.5374
8.62645	42.9285
8.71447	44.5678
8.8025	44.1221
8.89052	43.482
8.97855	46.2078
9.06657	48.0172
9.1546	49.8577
9.24262	50.2298
9.33065	48.917
9.41867	49.0991
9.5067	46.871
9.59472	44.0562
9.68275	47.3869
9.77077	47.1449
9.8588	41.8989
9.94682	42.7994
10.0348	43.444
10.1229	40.5679
10.2109	41.1028
10.2989	44.5518
10.3869	43.6525
10.475	43.9755
10.563	45.6612
10.651	44.8881
10.739	45.0809
10.8271	45.8823
10.9151	47.0018
11.0031	44.7104
11.0911	46.7443
11.1792	47.5074
11.2672	45.6933
11.3552	46.9829
11.4432	46.3584
11.5313	46.9967
11.6193	45.9151
11.7073	44.747
11.7953	44.1578
11.8834	42.5639
11.9714	41.8989
12.0594	42.6915
12.1474	43.7206
12.2355	42.5202
12.3235	43.3403
12.4115	46.4775
12.4995	48.7515
12.5876	46.9755
12.6756	45.1292
12.7636	45.7143
12.8516	44.9795
12.9397	44.6735
13.0277	46.8676
13.1157	45.8185
13.2037	44.0537
13.2918	46.9784
13.3798	45.4542
13.4678	43.7264
13.5558	45.8411
13.6439	45.2364
13.7319	43.5871
13.8199	43.6145
13.9079	44.2476
13.996	43.7973
14.084	43.1387
14.172	44.5278
14.26	45.013
14.3481	46.4995
14.4361	48.3015
14.5241	46.5163
14.6121	45.0822
14.7002	44.7304
14.7882	44.342
14.8762	44.6463
14.9642	47.2004
15.0523	46.6043
15.1403	44.4243
15.2283	43.3767
15.3163	44.4248
15.4044	44.9918
15.4924	44.5418
15.5804	45.0631
15.6684	43.4649
15.7565	44.1393
15.8445	44.8821
15.9325	44.7098
16.0205	45.8924
16.1086	46.5013
16.1966	46.1371
16.2846	44.6675
16.3726	44.1699
16.4607	45.3603
16.5487	47.0475
16.6367	47.3415
16.7247	45.1122
16.8128	44.2671
16.9008	45.3192
16.9888	43.7021
17.0768	44.182
17.1649	45.7095
17.2529	44.3943
17.3409	42.78
17.4289	43.5658
17.517	44.6188
17.605	44.6693
17.693	46.6933
17.781	46.0219
17.8691	45.5256
17.9571	46.2078
18.0451	45.1482
18.1331	43.4679
18.2212	44.9102
18.3092	46.3058
18.3972	46.0515
18.4852	47.4284
18.5733	45.615
18.6613	43.9156
18.7493	45.3794
18.8373	44.2723
18.9254	43.1119
19.0134	43.4507
19.1014	43.7548
19.1894	43.5855
19.2775	45.2606
19.3655	46.6096
19.4535	45.1915
19.5415	45.9123
19.6296	46.6881
19.7176	45.7162
19.8056	45.5738
19.8936	45.0089
19.9817	43.9669
20.0697	44.3441
20.1577	44.5388
20.2457	44.9995
20.3338	45.6634
20.4218	46.3807
20.5098	46.5926
20.5978	45.3119
20.6859	43.6345
20.7739	44.1453
20.8619	44.3919
20.9499	44.3491
21.038	44.1063
21.126	44.2931
21.214	44.4783
21.302	45.7361
21.3901	47.5748
21.4781	44.8286
21.5661	44.5618
21.6541	46.3272
21.7422	45.0872
21.8302	44.8227
21.9182	44.8899
22.0062	43.0686
