196608
18.173727	8.2822446	-2.4689679
19.880917	9.0692291	-2.501881
-20.406441	8.2406885	-2.4682879
-18.443548	7.9074565	-2.4779595
-14.657024	9.2884296	-2.4832176
-13.963482	10.993588	-2.5005187
-12.689973	8.873924	-2.4615528
-8.9543736	10.5884	-2.4706933
-6.1614438	10.450446	-2.4571221
-6.2032658	8.5224247	-2.4597098
-2.6980665	13.691987	-2.4432255
-1.9626703	11.683492	-2.448052
-0.10332497	10.556457	-2.445174
1.1286976	12.52419	-2.4533433
4.917476	12.001374	-2.4786659
5.9143882	10.409411	-2.4672807
7.8633855	10.815221	-2.4698262
10.28511	13.04086	-2.4619629
9.8246666	10.995467	-2.4824673
11.896829	11.383194	-2.4529868
16.339022	11.471448	-2.4363953
18.325982	10.263054	-2.4830295
20.820906	10.731704	-2.4959265
21.339848	14.35814	-2.4536618
-17.773634	11.712081	-2.4530706
-16.635192	13.621875	-2.4691002
-14.594567	14.414463	-2.4764111
-12.237979	10.814071	-2.4796575
-10.752218	9.7124514	-2.4775287
-10.611931	11.782623	-2.4904106
-7.4363033	11.779792	-2.4511778
-3.46458	15.507956	-2.4522555
-3.8810734	11.723223	-2.4612718
-1.3669554	15.146396	-2.4960839
0.54654797	16.530348	-2.4658138
2.4588846	14.851225	-2.4689165
4.4094157	15.61171	-2.4653324
6.2153449	16.922581	-2.4547685
7.1510008	15.344948	-2.4956296
9.0874952	14.960737	-2.463483
11.219388	15.005086	-2.4912865
12.475569	13.439557	-2.4712869
14.759078	14.035366	-2.4273696
16.841547	13.648728	-2.4543657
18.982769	14.253287	-2.4249155
21.961737	16.39469	-2.4673323
-18.634731	13.35889	-2.4573386
-16.392717	15.764003	-2.4603229
-14.971055	12.55612	-2.4768613
-12.491433	15.426948	-2.4621214
-10.915812	13.821706	-2.4975653
-8.9339072	13.09051	-2.5009618
-6.8556943	13.69383	-2.4731807
-5.5521554	15.662435	-2.4902057
-3.3020721	17.509376	-2.4473676
-1.4227651	17.11582	-2.4522304
-0.14719853	18.589168	-2.4803197
2.8404966	16.807334	-2.453684
4.4902136	17.49299	-2.4608328
7.251472	18.649083	-2.4357549
8.2145128	16.886336	-2.471878
10.206775	16.749924	-2.4467601
12.240035	16.804629	-2.4806386
13.194195	15.145156	-2.4253827
16.063789	15.375776	-2.4381068
17.751335	15.969858	-2.4174319
19.983888	16.226493	-2.4286829
-20.350306	15.719174	-2.4699953
-20.520705	13.799953	-2.4908114
-18.443284	15.310802	-2.4894619
-14.458216	16.409219	-2.4387055
-14.443204	18.549491	-2.4483787
-10.670276	17.67421	-2.4408998
-9.9539938	15.684106	-2.5038788
-7.8800078	15.526905	-2.4843866
-6.8048455	16.959868	-2.4849593
-2.0223401	18.768814	-2.4683292
-1.0520753	20.383972	-2.5002531
1.6802244	18.155897	-2.4717075
3.3811717	19.117987	-2.4734871
5.3886405	18.987807	-2.4414927
6.5013782	20.402251	-2.4368219
9.1033438	18.523451	-2.4742125
11.114715	18.705392	-2.4757189
14.332334	16.656714	-2.4732592
15.258036	18.366451	-2.4383877
16.309614	16.973653	-2.4209055
17.880264	18.015419	-2.4667751
21.721132	18.196622	-2.4533968
-18.976895	19.371557	-2.4458118
-20.411707	17.680407	-2.4644724
-18.348441	17.38357	-2.5009847
-16.228795	17.991099	-2.4740359
-12.832367	17.727774	-2.4545406
-11.265212	19.600003	-2.4715546
-8.7052651	17.307567	-2.5035128
-7.2964124	18.691351	-2.4747773
-5.2709693	18.02976	-2.4645785
-3.7908523	19.762375	-2.4731762
-0.65019542	-21.77748	-2.4678396
1.3847298	20.082349	-2.4463931
4.6936806	20.674847	-2.494682
