196608
18.173727	8.2822446-0.0024872984	-0.0018957011	0.96033742	-2.4689679
19.880917	9.0692291-0.0024644529	-0.0020999569	0.92751175	-2.501881
-20.406441	8.2406885-0.002230396	-0.0016835597	1.079603	-2.4682879
-18.443548	7.9074565-0.0026599323	-0.0019155892	0.91234863	-2.4779595
-14.657024	9.2884296-0.0026605822	-0.0021026375	0.88495353	-2.4832176
-13.963482	10.993588-0.0027572715	-0.0020531727	0.87225721	-2.5005187
-12.689973	8.873924-0.0021124844	-0.0015929897	1.1300306	-2.4615528
-8.9543736	10.5884-0.0023520314	-0.0017728099	1.0192341	-2.4706933
-6.1614438	10.450446-0.0024816566	-0.0020452677	0.92907918	-2.4571221
-6.2032658	8.5224247-0.0022922005	-0.0018985547	1.004693	-2.4597098
-2.6980665	13.691987-0.0025748276	-0.0020823838	0.90638526	-2.4432255
-1.9626703	11.683492-0.0027393017	-0.0022896192	0.83925769	-2.448052
-0.10332497	10.556457-0.0019793347	-0.0014792373	1.2123975	-2.445174
1.1286976	12.52419-0.0020849737	-0.0016908744	1.1127266	-2.4533433
4.917476	12.001374-0.0026009027	-0.0020035668	0.91559641	-2.4786659
5.9143882	10.409411-0.0024617324	-0.0018958847	0.96448694	-2.4672807
7.8633855	10.815221-0.0022583684	-0.0018258513	1.0285528	-2.4698262
10.28511	13.04086-0.0020785228	-0.0015671842	1.1512562	-2.4619629
9.8246666	10.995467-0.0025444475	-0.0018725193	0.95155296	-2.4824673
11.896829	11.383194-0.0020235851	-0.0015913622	1.1611945	-2.4529868
16.339022	11.471448-0.0020079391	-0.001605441	1.1653386	-2.4363953
18.325982	10.263054-0.002362165	-0.0017270947	1.0336542	-2.4830295
20.820906	10.731704-0.0023870811	-0.0018747595	0.99042259	-2.4959265
21.339848	14.35814-0.0019356413	-0.001561859	1.2067944	-2.4536618
-17.773634	11.712081-0.0024838393	-0.002006043	0.94152181	-2.4530706
-16.635192	13.621875-0.0021363238	-0.0016995068	1.0990736	-2.4691002
