131072
-11.31806	21.475325-0.0024995687	-0.0018727469	0.96033742	-2.4580223
-9.6103493	-21.751-0.0024565885	-0.0021071232	0.92751175	-2.4389135
-5.8850163	21.43319-0.0021608015	-0.0017627851	1.079603	-2.4418126
-3.9220002	21.099803-0.0025283307	-0.0021019722	0.91234863	-2.4288177
-0.1357411	-21.531841-0.0025537574	-0.0022458552	0.88495353	-2.4283059
0.55773566	-19.827506-0.0025708413	-0.0023012474	0.87225721	-2.4544616
1.8312625	-21.946739-0.0020249227	-0.0017353593	1.1300306	-2.4366541
5.5659051	-20.230468-0.002281558	-0.0018748783	1.0192341	-2.419152
8.3587551	-20.367652-0.0025159641	-0.0020266068	0.92907918	-2.4670611
8.3170632	21.716874-0.0022560012	-0.001967017	1.004693	-2.4566464
11.821145	-17.125962-0.0024835376	-0.0021923419	0.90638526	-2.4554822
12.557095	-19.135408-0.0027232009	-0.0023039442	0.83925769	-2.4322987
14.417017	-20.262589-0.0019176816	-0.0015556296	1.2123975	-2.4603533
15.647658	-18.294143-0.0020958358	-0.0016898452	1.1127266	-2.4613956
19.436142	-18.816823-0.0025921996	-0.0020182291	0.91559641	-2.4840982
20.433444	-20.408483-0.0024388718	-0.0019090192	0.96448694	-2.4576704
-21.629867	-20.003208-0.0022557918	-0.0018258144	1.0285528	-2.4424732
-19.208833	-17.778908-0.0020383645	-0.0016087052	1.1512562	-2.4557087
-19.668405	-19.824447-0.0023933046	-0.0020558535	0.95155296	-2.4450754
-17.59631	-19.435874-0.0019586709	-0.0016822633	1.1611945	-2.4193833
-13.152418	-19.348205-0.0019793533	-0.0016304043	1.1653386	-2.4577321
-11.1648	-20.556467-0.0022673298	-0.0017983884	1.0336542	-2.4463145
-8.6706557	-20.088232-0.0023857146	-0.001846749	0.99042259	-2.4555425
-8.1515614	-16.461773-0.001920991	-0.0015823874	1.2067944	-2.421234
-3.2526632	-19.108525-0.0024114826	-0.0020770327	0.94152181	-2.4312699
-2.1142602	-17.197523-0.002162138	-0.0016669519	1.0990736	-2.4682488
-0.068131209	-16.401808-0.0023197583	-0.0018585167	1.0092739	-2.4339636
2.2831925	-20.006587-0.0027150015	-0.0021553921	0.8670211	-2.4246134
3.7689704	-21.108077-0.0023272999	-0.001977266	0.98332098	-2.4265671
3.9082652	-19.036545-0.0022595688	-0.0018358672	1.0319107	-2.4548281
7.0836763	-19.03873-0.002585871	-0.0020439856	0.91483861	-2.4647032
11.054923	-15.309833-0.0021516849	-0.0018139607	1.0652091	-2.4730332
10.638769	-19.094457-0.0021401099	-0.0017682233	1.0866017	-2.4586822
13.152396	-15.671845-0.0021817794	-0.0017746351	1.0660303	-2.4363271
15.065702	-14.288389-0.0020257248	-0.0016607039	1.1386626	-2.4676702
16.977848	-15.967489-0.0022061284	-0.001782578	1.0599816	-2.4553756
18.928394	-15.207219-0.0021762423	-0.0019057423	1.0375497	-2.4787337
20.733822	-13.895687-0.0023952535	-0.0019920067	0.9629774	-2.431616
21.669822	-15.47322-0.0026220286	-0.0022212238	0.87126672	-2.4250823
-20.406294	-15.858176-0.0020901323	-0.0017327979	1.1047936	-2.4255834
-18.274383	-15.814813-0.0021499452	-0.0019621159	1.0309017	-2.4768022
-17.017251	-17.379533-0.0023484295	-0.0019669949	0.97940025	-2.4114155
-14.732669	-16.784434-0.0021108951	-0.0019382526	1.0501984	-2.4759671
-12.650079	-17.170822-0.0021578073	-0.0017822539	1.0727362	-2.4288287
-10.508771	-16.566228-0.002036419	-0.0016014138	1.1572377	-2.4391618
-7.5295089	-14.425278-0.0024455914	-0.002157804	0.92589076	-2.4443168
-4.1136368	-17.461534-0.00252823	-0.0020577263	0.92196084	-2.4236756
-1.8719239	-15.055396-0.0022021863	-0.0017644659	1.0598463	-2.4345601
-0.45045039	-18.263756-0.0025565752	-0.0022585224	0.88177068	-2.4238654
2.0295226	-15.391357-0.0018457716	-0.0016359769	1.2149686	-2.452439
3.6039497	-16.99762-0.0022755006	-0.0017893868	1.0378077	-2.4245823
5.5858696	-17.728461-0.0021218229	-0.0018095623	1.07692	-2.4700706
7.6638472	-17.124576-0.0021574723	-0.0017338498	1.0880301	-2.4378715
8.9674435	-15.155477-0.0022644338	-0.001845457	1.0306891	-2.4747572
11.216629	-13.308281-0.0024168288	-0.0020559292	0.94397701	-2.4251438
13.09605	-13.702579-0.0024973117	-0.0021231708	0.90985756	-2.4275792
14.372109	-12.229694-0.002200537	-0.0018152432	1.040934	-2.4674873
17.359609	-14.011484-0.0025103448	-0.0019777854	0.93729781	-2.4465536
19.009359	-13.326056-0.0027406112	-0.0021923245	0.85227587	-2.4293631
21.771011	-12.169695-0.0022928789	-0.0019198868	0.99903729	-2.4718675
-21.278516	-13.932329-0.0022769888	-0.0019109292	1.0109114	-2.4564921
-19.286377	-14.069718-0.0023882951	-0.0018891335	0.98706008	-2.46123
-17.253072	-14.015676-0.0021235591	-0.0019228605	1.0474787	-2.4615653
-16.297462	-15.674372-0.0026349737	-0.0022071394	0.87497387	-2.4115247
-13.428129	-15.443904-0.0028641789	-0.0022399693	0.82492923	-2.4716762
-11.740615	-14.849723-0.0024220423	-0.0019553611	0.96485987	-2.4681489
-9.5073926	-14.593142-0.00223066	-0.0017440037	1.062747	-2.4876309
-5.8290761	-15.100758-0.0025531483	-0.0020998625	0.90951791	-2.4199202
-5.9995743	-17.020036-0.0023188981	-0.0018184128	1.0194314	-2.4465317
-3.922217	-15.509667-0.0022203133	-0.0018073426	1.0463416	-2.4609074
0.062407921	-14.409878-0.0022957359	-0.0019736726	0.98592359	-2.4290409
0.076638128	-12.269359-0.0032867743	-0.0027651046	0.69820897	-2.4581345
3.8497056	-13.144663-0.0022677619	-0.0017121318	1.0569084	-2.4192788
4.5651879	-15.135033-0.0021516272	-0.0017756519	1.0688017	-2.4186652
6.639136	-15.291873-0.0022685339	-0.0018641347	1.0195944	-2.4473682
7.714136	-13.858875-0.0030052008	-0.0023849612	0.77965604	-2.4675635
12.497074	-12.049489-0.0026679033	-0.0022971393	0.85288805	-2.4658072
13.467203	-10.435118-0.0023958757	-0.0018900956	0.97687318	-2.4363756
16.199497	-12.662979-0.0026106414	-0.0023800457	0.84748405	-2.4350006
17.900515	-11.701009-0.0020291138	-0.0017449984	1.1166469	-2.484516
19.908049	-11.831562-0.0025856463	-0.002090884	0.89943775	-2.4810099
21.020945	-10.417307-0.0025763466	-0.0020542944	0.90687312	-2.4504164
-20.389466	-12.29535-0.0025929406	-0.0023214814	0.86120142	-2.4395354
-18.377872	-12.114597-0.0020212645	-0.0015741395	1.1693216	-2.4390259
-15.140554	-14.156216-0.0026407333	-0.0020623246	0.89535664	-2.4284374
-14.23432	-12.453535-0.0023703849	-0.0020344853	0.95752788	-2.4879123
-13.182483	-13.846069-0.0028921823	-0.0024272593	0.79801571	-2.4400544
-11.612079	-12.804087-0.0021074354	-0.0017699006	1.0891832	-2.458207
-7.7710812	-12.623481-0.0026379907	-0.0020838363	0.89758412	-2.4561775
-4.4569776	-11.449053-0.0021477868	-0.0018628031	1.0551464	-2.4711389
-5.8913285	-13.139468-0.0021849095	-0.0018457305	1.0538772	-2.4453386
-3.8281054	-13.436911-0.0022278636	-0.0018570814	1.0331008	-2.4580975
-1.7087905	-12.828216-0.0019986353	-0.0015900823	1.1756226	-2.4470639
1.6876804	-13.090673-0.0020361307	-0.0017530577	1.1123891	-2.4119156
3.2542132	-11.218913-0.0024070637	-0.0019558854	0.96374852	-2.4264208
5.8313369	-13.509881-0.0024074542	-0.0021771524	0.92424458	-2.4206627
7.2230051	-12.127372-0.0022904935	-0.0017738435	1.0299955	-2.4644685
9.2475875	-12.788348-0.0021470716	-0.0016879811	1.0934213	-2.4519506
10.728434	-11.056328-0.0019689348	-0.00155701	1.1878734	-2.4363783
13.869634	-8.5842525-0.0025341654	-0.0020132119	0.92098027	-2.4405094
15.904085	-10.736608-0.0021093097	-0.001695178	1.1020453	-2.4559221
19.213319	-10.144483-0.0025124516	-0.0020137128	0.92730723	-2.4379854
21.590407	-8.6985713-0.0025040268	-0.0021237864	0.90871669	-2.4242741
-20.413858	-8.4357754-0.0020522381	-0.0017069485	1.1195426	-2.4248093
-19.047614	-10.056131-0.0023060685	-0.0019128716	1.0003834	-2.4559231
-17.04638	-10.46359-0.0023592881	-0.0020550108	0.95666369	-2.4505246
-16.196976	-12.248596-0.0022582566	-0.0018780636	1.0212343	-2.4445908
-14.964549	-10.555979-0.0022007276	-0.0016955821	1.0822901	-2.4454662
-12.803755	-10.951167-0.0020719404	-0.0016837612	1.1190985	-2.4802691
-9.6012521	-12.602297-0.0024877301	-0.0020170396	0.9365669	-2.4705527
-8.6283904	-10.97324-0.0024281734	-0.0019555873	0.96547218	-2.4641487
-6.5250497	-11.144676-0.0022974935	-0.0017826671	1.0401096	-2.4443988
-3.0972984	-8.7251429-0.0030794787	-0.0024922851	0.75445012	-2.4792293
-2.7818524	-10.381945-0.0024451832	-0.0020584473	0.93559335	-2.4408463
-0.84053383	-10.781045-0.0021596607	-0.0018716221	1.0508571	-2.4583296
1.2535538	-10.968537-0.0021486591	-0.0018496143	1.057441	-2.4603412
2.5617718	-9.397696-0.0023607212	-0.0018935825	0.99004242	-2.4441034
5.2285522	-11.565665-0.0022964216	-0.001730097	1.0461792	-2.470867
6.6907364	-10.243754-0.0024750387	-0.002040721	0.93285406	-2.4479279
