-19.5499	14.4139
-17.8425	15.2006
-14.1175	14.372
-12.1547	14.038
-8.36836	15.4193
-7.67492	17.1237
-6.40138	15.004
-2.66551	16.7181
0.127607	16.5808
0.0860688	14.6528
3.59004	19.8227
4.32593	17.8139
6.18568	16.687
7.41691	18.6552
11.2055	18.1332
12.2019	16.5409
14.151	16.9466
16.5724	19.1715
16.1124	17.126
18.1845	17.5143
-21.3852	17.603
-19.3972	16.3948
-16.9032	16.8635
-16.3845	20.49
-11.4853	17.8433
-10.3471	19.7525
-8.30568	20.5467
-5.94939	16.9443
-4.46361	15.8427
-4.32311	17.9124
-1.14758	17.9098
2.82346	21.6387
2.4075	17.854
4.92106	21.2771
6.83361	-21.3513
8.74673	20.9826
10.6969	21.7439
12.5014	-20.9564
13.438	21.4777
15.3745	21.0937
17.5065	21.1358
18.7633	19.5708
21.0469	20.1665
-20.883	19.7804
-18.7418	20.3852
-15.7638	-21.4855
-12.3466	19.4901
-10.1057	21.8948
-8.68275	18.6871
-6.20249	21.5571
-4.62729	19.9515
-2.64554	19.22
-0.567539	19.824
0.735917	21.7931
2.98393	-20.3722
4.86379	-20.7661
6.13926	-19.2928
9.12749	-21.0736
10.7769	-20.3873
13.5377	-19.231
14.5014	-20.9933
16.4936	-21.132
18.5269	-21.077
19.482	21.2764
-21.6612	21.5073
-19.9739	-21.9108
-17.7417	-21.6535
-14.0635	21.8511
-14.2325	19.9318
-12.1565	21.4422
-8.17028	-21.4752
-8.15634	-19.3327
-4.38368	-20.2084
-3.66634	21.8143
-1.59235	21.6568
-0.517314	-20.9225
4.26417	-19.1132
5.23438	-17.498
7.96684	-19.7254
9.6673	-18.7627
11.6749	-18.8922
12.787	-17.4773
15.3896	-19.3558
17.4011	-19.1764
20.628	-21.2205
21.5447	-19.5145
-21.4159	-20.9072
-19.8457	-19.8652
-16.0047	-19.6835
-12.6897	-18.5092
-14.1253	-20.2003
-12.0621	-20.4975
-9.94224	-19.8907
-6.54584	-20.1549
-4.97809	-18.2824
-2.41151	-20.5713
-1.00928	-19.1911
1.01524	-19.851
2.49604	-18.119
5.63502	-15.6467
7.67057	-17.799
10.9793	-17.2054
13.3574	-15.7589
15.3657	-15.4967
16.7312	-17.1178
18.7318	-17.5248
19.5821	-19.3094
20.8144	-17.6166
-21.0374	-18.0122
-17.8349	-19.6626
-16.8625	-18.0334
-14.7579	-18.2053
-11.3299	-15.7863
-11.0139	-17.4431
-9.07288	-17.844
-6.97887	-18.0325
-5.67091	-16.4614
-3.00392	-18.63
-1.54199	-17.3075
-0.302829	-15.6107
0.354768	-17.6848
3.68019	-16.2755
7.4347	-15.8253
9.23293	-16.397
10.9689	-15.1435
16.7498	-13.9901
14.7343	-17.567
19.7323	-15.6975
21.3233	-14.4564
-21.8515	-16.0985
-19.8382	-16.1896
-18.861	-18.0166
-15.7415	-16.4181
-13.4801	-16.4583
-12.5567	-14.4537
-9.57271	-15.8515
-7.60563	-16.098
-6.30766	-14.4713
-4.40719	-15.0691
-3.83839	-16.9865
-2.53165	-15.5882
1.74029	-16.1352
2.77627	-14.3257
4.83203	-13.9946
6.71751	-14.2193
8.79952	-14.2315
10.625	-13.095
12.7658	-13.9042
17.7267	-15.5198
16.252	-11.9265
18.7629	-13.6905
-20.8804	-14.4941
-18.7525	-14.447
-17.8046	-16.3424
-16.7392	-14.6474
-14.6553	-14.6697
-15.3307	-12.5437
-11.3255	-11.7702
-8.40911	-14.1958
-6.85396	-12.285
-3.17784	-13.6643
-4.6913	-12.3827
-1.30551	-13.7953
0.682522	-13.6045
3.73184	-12.2019
5.04528	-10.5654
6.03717	-12.3457
8.29249	-11.8993
10.3883	-11.1108
14.7428	-13.4946
14.0587	-11.3865
18.4343	-11.7736
20.283	-12.3466
-21.9051	-12.7939
-19.8331	-12.6174
-17.6007	-12.7004
-16.6745	-10.699
-14.1319	-10.6389
-13.1544	-12.477
-10.484	-13.9887
-9.19873	-12.1224
-6.21417	-10.2425
-4.19115	-10.3878
-2.61308	-11.7412
-0.632243	-12.0461
-0.437073	-10.0386
1.49832	-11.5573
4.66941	-8.61635
6.86208	-9.71407
8.8499	-9.89298
12.1415	-10.1468
12.166	-12.0223
15.6053	-9.89954
17.5527	-10.1235
19.7569	-10.518
21.6179	-10.9744
-18.6321	-11.1012
-20.423	-10.4644
-18.3752	-9.07257
-15.4199	-9.07278
-12.1869	-10.0635
-10.1984	-10.1224
-5.13679	-8.61808
-8.18243	-10.1916
-2.35	-9.84912
-1.40071	-8.18505
0.588184	-7.95366
1.39918	-9.57047
3.18745	-10.0748
2.60688	-8.08352
6.44653	-7.75175
8.31715	-8.07616
10.5458	-9.07087
12.3609	-8.17517
13.8375	-9.43682
14.5121	-7.48679
16.6871	-8.16117
19.0129	-8.56415
21.1968	-8.96985
-20.646	-8.17563
-16.7903	-7.58028
-15.0351	-7.32917
-13.4625	-8.45741
-11.2231	-8.1828
-9.07399	-8.41734
-7.0794	-8.4691
-3.321	-8.32019
-0.534868	-6.21526
0.635064	-4.61123
1.60786	-6.24732
2.75313	-4.65579
3.68876	-6.33888
7.57041	-6.37855
8.93805	-5.00293
10.1758	-6.91808
12.7674	-6.11994
14.6371	-5.36528
16.4202	-6.0915
18.1311	-6.79084
21.5268	-6.83299
-20.6711	-6.05311
-18.674	-6.66
-16.0561	-5.68928
-13.8274	-6.06664
-11.9321	-6.16172
-9.93249	-5.52324
-8.0069	-6.60757
-4.58153	-6.80586
-2.64379	-6.54298
-3.7156	-4.75346
-1.68753	-4.47265
1.67114	-2.9532
3.03259	-1.37337
3.56492	-3.09944
5.69792	-5.93445
6.92986	-4.15992
11.0757	-4.83156
13.093	-3.97267
15.4398	-3.6558
17.9624	-5.03613
19.5623	-4.01117
19.7453	-5.9456
21.8421	-4.75448
-20.0393	-4.2173
-17.9262	-4.51433
-15.6518	-3.76248
-13.729	-4.08224
-11.6497	-4.18731
-9.8728	-3.51562
-7.94396	-4.3187
-6.17107	-6.06647
-5.73869	-4.28938
-2.83092	-2.84958
-0.38298	-3.02141
-0.684687	-1.0704
1.27145	-1.0825
4.93015	-4.13714
5.1129	-1.83455
9.17682	-2.9003
11.2953	-2.68311
14.2071	-2.12253
15.0688	-0.425273
17.7396	-3.14917
19.2816	-1.84664
21.1974	-2.70648
-21.8516	-1.03347
-18.8178	-2.48555
-16.7155	-2.1879
-15.96	-0.315554
-12.5439	-2.41253
-10.6284	-1.70597
-8.47884	-2.07498
-6.53443	-2.55717
-4.57171	-0.81157
-4.73531	-2.65026
-1.51321	0.898096
0.465798	0.451901
2.28635	0.257701
4.26813	0.328729
6.3714	-0.0565235
7.29572	-2.07545
8.35765	-0.352667
10.409	-0.711835
12.5028	-0.935911
17.7297	-0.602238
16.2196	-1.86138
20.5284	-0.372638
-20.829	-2.4528
-17.9417	-0.598784
-18.4099	1.13431
-14.5819	-1.92369
-14.4614	1.30316
-12.9962	-0.431391
-9.30589	-0.23599
-6.81604	-0.500516
-3.44407	0.729163
-1.18322	2.95122
-2.65745	-0.874647
0.0036838	1.91424
1.59548	1.92785
3.68896	2.66325
5.77093	1.83391
7.64558	1.45797
9.63895	1.29106
11.7292	0.991147
13.6577	0.637154
16.399	0.848308
18.3653	1.30764
20.3533	1.51033
21.9925	0.666576
-19.9851	-0.660224
-18.0737	3.12051
-16.649	1.55147
-12.3149	1.79501
-11.1032	0.264541
-10.1712	2.19945
-8.1277	1.31039
-5.23831	1.0209
-2.90317	2.28022
-0.919699	4.90742
0.806852	3.76774
2.67932	4.7704
4.83455	4.43882
6.56848	3.68896
8.65194	3.22782
10.1297	4.87653
10.7868	3.06142
13.1217	2.43378
14.9763	2.11683
16.9032	2.99507
19.2416	3.21267
-21.9921	2.53335
-20.2159	3.5571
-20.2552	1.44371
-15.7736	3.3181
-13.7587	3.44642
-11.7505	3.68085
-12.8891	5.30605
-8.29635	3.37768
-6.53264	2.49247
-4.62581	2.96564
-0.746067	6.91871
2.42468	6.56407
0.885803	5.79731
4.23547	6.28959
6.18546	5.64279
8.28081	5.29576
9.73895	6.88469
12.4626	4.35893
14.4605	3.92703
13.9612	5.8669
18.0321	4.75875
19.9443	5.22152
21.8362	4.47905
-20.6022	5.46858
-18.8754	4.98209
-16.9328	4.97113
-14.8962	5.14608
-11.8274	6.95136
-9.975	4.4356
-8.26036	5.43102
-6.47817	4.45063
-2.91649	4.20674
-0.627622	9.11485
1.06584	7.85249
3.19024	8.31833
5.44106	8.09742
7.12585	9.46066
7.49007	7.27448
11.2906	8.44479
11.9204	6.43234
16.1015	5.10494
17.5114	6.51687
19.3762	7.29491
21.3521	8.32079
21.5878	6.34897
-20.754	7.40046
-18.3023	6.90298
-16.0358	6.98535
-13.823	7.15051
-10.3798	8.32919
-10.0217	6.34805
-6.61685	6.4788
-4.66014	5.68522
-2.5792	6.23528
0.420943	11.6806
1.52389	9.81204
2.79691	11.5234
4.50498	10.1737
9.26671	9.10307
10.7974	10.234
12.1042	11.3743
13.4175	7.76117
14.8212	9.14776
15.6162	7.18337
17.3701	8.67687
19.6002	9.31647
-20.995	9.2951
-19.6816	10.5482
-16.1009	10.2932
-17.2809	8.80375
-14.9606	8.84737
-10.5627	10.2798
-6.88012	8.93785
-8.34366	7.57185
-5.18555	7.90878
-2.93118	8.37484
-1.76098	11.1204
1.75755	13.4159
4.60661	12.4666
7.8984	11.0564
6.23592	11.3568
10.9794	12.9133
12.8991	9.58216
14.1413	11.2121
15.6251	12.4137
16.2625	10.6821
18.2652	10.6583
19.9477	11.0057
21.5762	10.4153
-19.258	8.70752
-17.782	11.164
-14.3014	10.7155
-12.3648	10.6987
-12.5417	8.76287
-8.66536	9.73468
-7.36575	11.3789
-5.69382	10.3272
-3.74703	10.4314
