0
17.142284	4.2255758-0.0021383122	-0.0022779908	0.96033742	-2.3023211
18.852128	5.0077854-0.0022123234	-0.0023617997	0.92751175	-2.3156029
-21.433829	4.1846586-0.0019010833	-0.0020313017	1.079603	-2.312285
-19.461846	3.896666-0.0022485127	-0.0024035663	0.91234863	-2.3543262
-15.666209	5.2698419-0.0023184855	-0.0024836619	0.88495353	-2.354046
-14.98848	6.9494414-0.0023489864	-0.0025175251	0.87225721	-2.3523393
-13.711305	4.8032525-0.001813976	-0.0019403718	1.1300306	-2.3431882
-9.9870509	6.5400033-0.002008574	-0.002155469	1.0192341	-2.3059634
-7.1924694	6.3823825-0.0022034582	-0.0023596808	0.92907918	-2.3198365
-7.2435642	4.4551624-0.0020348544	-0.0021825223	1.004693	-2.333642
-3.7138401	9.62437-0.0022632088	-0.0024145566	0.90638526	-2.301751
-2.9836112	7.6213558-0.0024428682	-0.0026046696	0.83925769	-2.3342954
-1.1396146	6.494293-0.0016884193	-0.0018003603	1.2123975	-2.3493878
0.10836853	8.4543148-0.0018414849	-0.0019614694	1.1127266	-2.2989421
3.8943443	7.9288259-0.0022387275	-0.0023871282	0.91559641	-2.3514756
4.8887843	6.3348822-0.0021281245	-0.002267673	0.96448694	-2.3020108
6.837099	6.7451824-0.0019953582	-0.0021285556	1.0285528	-2.3535826
9.2644692	8.9810563-0.0017842734	-0.0018965528	1.1512562	-2.3216183
8.7986245	6.9355523-0.0021574307	-0.0022957505	0.95155296	-2.3157279
10.87139	7.3200012-0.0017684201	-0.0018801466	1.1611945	-2.3478711
15.30018	7.4203979-0.0017609914	-0.0018739094	1.1653386	-2.3139561
17.300021	6.2050193-0.0019827915	-0.0021163799	1.0336542	-2.3053822
19.801987	6.6666794-0.0020708	-0.0022122846	0.99042259	-2.348793
20.305542	10.304402-0.0016947158	-0.0018146745	1.2067944	-2.3156257
-18.799526	7.6870454-0.0021779949	-0.0023351934	0.94152181	-2.3185113
-17.661728	9.4980495-0.0018628049	-0.0019897063	1.0990736	-2.3215769
-15.601556	10.366403-0.0020327743	-0.0021686842	1.0092739	-2.3396493
-13.263417	6.743298-0.0023625032	-0.0025288623	0.8670211	-2.3025184
-11.775279	5.644132-0.0020833826	-0.0022319778	0.98332098	-2.3246952
-11.648264	7.7329521-0.0019829044	-0.0021283866	1.0319107	-2.3259745
-8.4583442	7.7172962-0.0022400027	-0.0023982843	0.91483861	-2.2974964
-4.4838234	11.437946-0.0019279295	-0.002055478	1.0652091	-2.319364
-4.9021786	7.6474888-0.0018862513	-0.002015464	1.0866017	-2.3415227
-2.3845473	11.08092-0.0019258559	-0.0020512119	1.0660303	-2.3007893
-0.45640333	12.465395-0.001805604	-0.0019184152	1.1386626	-2.3176134
1.4421263	10.786332-0.0019353027	-0.002059865	1.0599816	-2.2957038
3.3909367	11.553644-0.0019752838	-0.0021092534	1.0375497	-2.3454774
5.1817	12.844055-0.0021340346	-0.0022670611	0.9629774	-2.3340735
6.1254312	11.271213-0.0023555685	-0.0025047026	0.87126672	-2.3386461
8.0624257	10.889811-0.0018579708	-0.0019751229	1.1047936	-2.345288
10.193749	10.948724-0.0019911659	-0.0021193327	1.0309017	-2.3389467
11.443413	9.3779477-0.0020949563	-0.0022302017	0.97940025	-2.3384008
13.726953	9.9809675-0.0019509878	-0.0020824849	1.0501984	-2.3088386
15.809122	9.5952834-0.0019091331	-0.0020368225	1.0727362	-2.30002
17.951896	10.189984-0.001768159	-0.001890671	1.1572377	-2.3347237
20.959534	12.330113-0.0022090733	-0.0023652633	0.92589076	-2.3294684
-19.668633	9.3308201-0.0022205754	-0.0023823317	0.92196084	-2.3407839
-17.366289	11.632101-0.0019330238	-0.002063337	1.0598463	-2.3472365
-15.96155	8.4965772-0.0023272866	-0.0024880445	0.88177068	-2.3381325
-13.541779	11.341848-0.0016708545	-0.0017926506	1.2149686	-2.3468698
-11.923638	9.7781949-0.0019760486	-0.0021172524	1.0378077	-2.3495776
-9.9489495	9.0337082-0.0019043208	-0.0020404669	1.07692	-2.2966586
-7.8690333	9.6278302-0.0018858646	-0.0020163341	1.0880301	-2.3034562
-6.5721513	11.58677-0.0019927353	-0.0021255909	1.0306891	-2.3350669
-4.3062279	13.437551-0.0021684605	-0.0023201709	0.94397701	-2.3195175
-2.4402829	13.050847-0.0022492465	-0.0024035372	0.90985756	-2.3293311
-1.1614781	14.521653-0.0019690374	-0.0020974692	1.040934	-2.3438066
1.8170235	12.74277-0.0021832243	-0.0023307394	0.93729781	-2.352456
3.4625791	13.436491-0.0023992863	-0.0025681709	0.85227587	-2.2954083
6.2290322	14.578782-0.0020501523	-0.0021819064	0.99903729	-2.3243607
7.1871187	12.813742-0.0020290475	-0.0021582657	1.0109114	-2.3278822
9.1806201	12.69358-0.0020779722	-0.0022126819	0.98706008	-2.3397074
11.213795	12.74939-0.0019577815	-0.0020872274	1.0474787	-2.3434556
12.158256	11.084855-0.002341399	-0.0024982	0.87497387	-2.3525858
15.03145	11.322212-0.002485708	-0.0026510509	0.82492923	-2.3391923
16.722499	11.907557-0.0021241445	-0.0022690062	0.96485987	-2.3227647
18.982748	12.147681-0.0019239292	-0.0020592759	1.062747	-2.2952795
-21.347571	11.667714-0.0022507615	-0.0024126999	0.90951791	-2.3308657
-21.556794	9.7513794-0.002007834	-0.0021530739	1.0194314	-2.3349092
-19.436435	11.279604-0.001956234	-0.0021005268	1.0463416	-2.3207697
-15.47417	12.391097-0.0020733052	-0.0022301762	0.98592359	-2.3453811
-15.429966	14.44722-0.0029435213	-0.003130387	0.69820897	-2.3209675
-11.644373	13.609136-0.0019458241	-0.0020724767	1.0569084	-2.3360228
-10.926841	11.62065-0.0019283662	-0.0020508828	1.0688017	-2.3126108
-8.852733	11.481643-0.0020213426	-0.0021559987	1.0195944	-2.3340844
-7.7871656	12.920027-0.0026415847	-0.002815693	0.77965604	-2.328378
-3.0359061	14.705664-0.0024032253	-0.0025654794	0.85288805	-2.3519763
-2.0315024	16.3336-0.0021207169	-0.0022460106	0.97687318	-2.3399081
0.66679353	14.098865-0.0024200926	-0.0025822899	0.84748405	-2.3006777
2.3624174	15.068697-0.001834453	-0.0019638469	1.1166469	-2.3373812
4.3684249	14.926881-0.0022783961	-0.0024299088	0.89943775	-2.2996914
5.4895355	16.334475-0.0022644975	-0.0024065673	0.90687312	-2.3192674
8.0796084	14.448508-0.0023793158	-0.0025360417	0.86120142	-2.3083344
10.088056	14.64956-0.0017516607	-0.0018681422	1.1693216	-2.3306869
13.371243	12.619401-0.0022914066	-0.0024446086	0.89535664	-2.3276963
14.23007	14.306504-0.0021404581	-0.002285267	0.95752788	-2.31316
15.286889	12.91862-0.0025679148	-0.0027414464	0.79801571	-2.3401941
16.86281	13.952688-0.0018802001	-0.0020100262	1.0891832	-2.3097207
20.706301	14.12958-0.0022829709	-0.0024402366	0.89758412	-2.3277254
-20.002749	15.335967-0.001939286	-0.0020815738	1.0551464	-2.3235074
-21.421591	13.629538-0.001945987	-0.0020833279	1.0538772	-2.3141756
-19.354533	13.353881-0.0019861618	-0.0021275225	1.0331008	-2.3014731
-17.207098	13.859025-0.0017487526	-0.001859672	1.1756226	-2.3000105
-13.805459	13.653382-0.0018488501	-0.0019615272	1.1123891	-2.342214
-12.271424	15.524902-0.0021370629	-0.0022738287	0.96374852	-2.3321163
-9.6710462	13.259692-0.0022287029	-0.0023771859	0.92424458	-2.306146
-8.2945519	14.646921-0.0020021467	-0.0021326581	1.0299955	-2.301602
-6.2629157	14.000788-0.0018770893	-0.0020234453	1.0934213	-2.2948286
-4.7850152	15.733377-0.0017341201	-0.0018588894	1.1878734	-2.3367367
-1.6579909	18.190397-0.0022354487	-0.0023843295	0.92098027	-2.3440733
0.36190022	16.025875-0.0018561459	-0.0019859059	1.1020453	-2.3056574
3.6835855	16.618209-0.0022159375	-0.0023586113	0.92730723	-2.2946861
6.0400676	18.0585-0.0022586562	-0.0024021518	0.90871669	-2.3414265
8.0482295	18.319008-0.0018331575	-0.0019518731	1.1195426	-2.3205296
9.4297657	16.711947-0.0020525036	-0.0021855572	1.0003834	-2.3346009
11.417145	16.301814-0.0021399978	-0.0022857557	0.95666369	-2.3510687
12.268619	14.517857-0.0020064658	-0.0021420365	1.0212343	-2.303096
13.507318	16.20658-0.0018929046	-0.0020214047	1.0822901	-2.3226109
15.666807	15.80266-0.0018304989	-0.0019561427	1.1190985	-2.3457354
18.875121	14.137183-0.002187177	-0.0023362667	0.9365669	-2.3287129
19.835722	15.771992-0.0021185404	-0.0022668726	0.96547218	-2.2941111
21.938356	15.620276-0.0019669643	-0.0021083726	1.0401096	-2.3473967
-18.632219	18.018978-0.0027192573	-0.0028897759	0.75445012	-2.3213949
-18.303135	16.364514-0.0021983828	-0.0023291084	0.93559335	-2.2977275
-16.371539	15.91931-0.001959456	-0.0020794673	1.0508571	-2.3019854
-14.274074	15.768369-0.0019472613	-0.0020644718	1.057441	-2.3434638
-12.970531	17.343796-0.0020735975	-0.0022107855	0.99004242	-2.3469469
-10.290821	15.208045-0.001968857	-0.0020910952	1.0461792	-2.3463372
-8.8290255	16.528126-0.0022019784	-0.0023510399	0.93285406	-2.3306644
-7.5988667	18.22825-0.0017433979	-0.0018737277	1.1736583	-2.3054966
-6.9308088	16.155742-0.0020440055	-0.0021872191	1.0062863	-2.3007135
-3.5801563	17.563592-0.0020608384	-0.0021824887	1.0060606	-2.2925711
0.13962368	18.002397-0.002315404	-0.0024660984	0.88822564	-2.327376
1.9336077	17.418844-0.0020549013	-0.0021829011	0.9991426	-2.2935579
3.6854765	18.680333-0.0018106304	-0.0019135779	1.1425506	-2.3193311
9.4247494	19.832617-0.0021943906	-0.002345023	0.93354979	-2.2961049
7.4371836	16.242033-0.0019540476	-0.0020786643	1.0511094	-2.3280715
12.424322	18.124903-0.0018080062	-0.0019311352	1.1321243	-2.3370683
14.024722	19.353349-0.002285256	-0.0024422526	0.89578671	-2.3492368
14.866204	17.713705-0.0021487546	-0.0022956099	0.95339644	-2.3446906
16.879291	17.616833-0.0019165478	-0.0020480963	1.0689046	-2.3116383
17.863771	15.793061-0.0020367172	-0.002175446	1.0063509	-2.2974504
20.937233	17.399305-0.0020304205	-0.0021784702	1.0053192	-2.3403078
-20.800901	17.342205-0.0018969355	-0.0020237633	1.0815477	-2.3498611
-19.873646	19.33836-0.0019284389	-0.0020467953	1.0615471	-2.298259
-16.877086	17.909511-0.0020388612	-0.0021696702	1.0064413	-2.3338834
-14.905523	17.702129-0.0020965511	-0.0022291137	0.97865015	-2.351873
-13.612196	19.333386-0.0018505011	-0.0019783857	1.1051161	-2.3370577
-11.710145	18.738928-0.0022931316	-0.0024553754	0.89322787	-2.3210356
-11.065682	16.890928-0.0026922501	-0.0028722522	0.76204886	-2.3316936
-9.828299	18.241136-0.0019324715	-0.0020675722	1.0590505	-2.3544251
-5.5560212	17.709174-0.0021806597	-0.0023426211	0.93901275	-2.3090208
-4.5009956	19.505781-0.0017962255	-0.0019064556	1.1494617	-2.3214507
-2.4607259	19.841368-0.0022440386	-0.0023903388	0.91838645	-2.3359878
-0.56875017	19.613949-0.0023638059	-0.0025148875	0.87243434	-2.2950639
1.5139423	19.587726-0.0017070278	-0.0018018051	1.2111876	-2.3187499
3.3373857	20.728102-0.0021913613	-0.0023216169	0.94144504	-2.3153764
5.4811074	19.922475-0.0019831601	-0.0020973343	1.0425566	-2.2943347
10.419326	18.31397-0.002305283	-0.0024638582	0.88856588	-2.314041
8.9628574	21.905052-0.0017213828	-0.0018270418	1.2003896	-2.3367195
11.439453	20.123702-0.0018531961	-0.0019783805	1.105466	-2.3430321
15.869837	19.328738-0.0022462736	-0.002396458	0.9133465	-2.3017891
17.941322	19.375136-0.0020591888	-0.0022046546	0.99383869	-2.3053294
18.912572	17.472437-0.0021036491	-0.0022490136	0.97399095	-2.2996591
19.955892	19.180556-0.0019822963	-0.0021244158	1.0322597	-2.3054125
-21.97299	19.136492-0.0019344671	-0.0020658962	1.0578307	-2.2959293
21.360519	21.260606-0.0017388208	-0.0018567752	1.1760987	-2.3129115
-18.64123	22.006032-0.002126346	-0.0022867222	0.95957604	-2.3012293
-15.718614	19.568827-0.0020097236	-0.0021491494	1.0180153	-2.294992
-14.169709	21.518544-0.0017592099	-0.0018872426	1.1575684	-2.3206863
-10.496073	20.156857-0.0021009252	-0.0022448035	0.97620156	-2.3528535
-12.007512	21.438876-0.0020153564	-0.0021516434	1.0110695	-2.293638
-8.6240577	20.030297-0.0022730515	-0.0024362395	0.90235624	-2.3207432
-6.5958237	20.225073-0.0019290254	-0.0020466403	1.0695563	-2.3265687
-3.558972	21.634125-0.0017355138	-0.0018475552	1.1873422	-2.3478481
-2.247356	-20.7424-0.0022408671	-0.0023930041	0.91701741	-2.2997336
-1.2534009	21.488471-0.0018335734	-0.0019540724	1.124254	-2.3179051
1.0052989	21.91989-0.0017544515	-0.0018535053	1.1771979	-2.3347032
3.0999742	-21.300233-0.001940298	-0.0020535922	1.0637206	-2.3529819
7.4586372	20.33134-0.0021113808	-0.0022377788	0.97855669	-2.3263723
6.7690006	-21.571208-0.0019424085	-0.0020602005	1.0623971	-2.348623
11.108502	-21.973298-0.002419394	-0.002582729	0.84681961	-2.3302656
12.957357	21.470775-0.0022110874	-0.0023701501	0.92495826	-2.3059424
14.783268	21.027327-0.0021407902	-0.002291848	0.9549871	-2.3051637
16.855823	21.202602-0.0018016132	-0.0019306095	1.1341819	-2.3077691
19.088489	21.125422-0.0018495106	-0.0019842232	1.1053223	-2.2927367
20.035541	-20.89555-0.0018536758	-0.0019758698	1.1081242	-2.3264365
-21.441414	-20.853814-0.0019093383	-0.0020228488	1.0764546	-2.3454367
-20.475623	21.314076-0.0020337447	-0.0021597753	1.006478	-2.2968218
-17.794242	19.768462-0.0019112135	-0.0020371191	1.0700895	-2.300849
-16.516595	21.639109-0.0016945692	-0.0018179704	1.2015068	-2.3294263
-13.51401	-20.455058-0.0020680002	-0.0022003107	0.991574	-2.3407153
-11.487411	-20.584638-0.001957474	-0.0020713458	1.0481563	-2.297764
-9.9092739	-21.939287-0.0019999047	-0.0021174744	1.0331086	-2.345786
-7.927583	21.769759-0.002121999	-0.002251671	0.97374304	-2.3404842
-7.7301107	-20.23553-0.0019552954	-0.0020937558	1.0479537	-2.3387483
-5.7928077	-21.736196-0.0018069236	-0.0019211077	1.1398658	-2.3411976
-2.625627	-18.793133-0.0019183095	-0.0020536166	1.0686932	-2.3479995
-0.42598784	-19.902634-0.0018752443	-0.0019790931	1.1003891	-2.2992493
1.5606095	-20.085452-0.0022735981	-0.0024081357	0.90671163	-2.307661
4.851974	-20.33408-0.0021915683	-0.0023238012	0.9408502	-2.2988051
4.8775645	21.802632-0.0021991588	-0.0023303277	0.9380945	-2.3405311
8.316872	-20.079325-0.0022100908	-0.0023495064	0.93272521	-2.294346
10.263598	-20.30482-0.0020013458	-0.0021285912	1.0306167	-2.3325549
12.427173	-20.71367-0.0020862492	-0.002238673	0.97930136	-2.3098515
14.288859	-21.167636-0.0021732489	-0.0023280956	0.93979647	-2.3315132
18.052337	-21.290056-0.0025415682	-0.0027240814	0.80419336	-2.3396804
16.260284	-20.65586-0.0018571706	-0.0019934018	1.098672	-2.3080746
18.340967	-19.264773-0.0016454832	-0.0017532349	1.2488609	-2.2973896
21.297023	-19.275167-0.0021610955	-0.0022896052	0.95392661	-2.295592
-19.491123	-20.293635-0.0021473462	-0.0023038076	0.95419208	-2.3263875
-17.50243	-20.367289-0.0019735346	-0.0021091808	1.0379199	-2.2935101
-12.431646	-18.815245-0.0021415547	-0.0022670185	0.95848468	-2.3402231
-15.484996	-20.450779-0.0020856752	-0.0022190527	0.98248634	-2.3389655
-9.6444135	-20.047934-0.0023247754	-0.0024860835	0.88105824	-2.336135
-8.6957481	-18.383441-0.0019620956	-0.0021009838	1.0433887	-2.3296197
-6.7091454	-18.13396-0.002128517	-0.0022727377	0.96230235	-2.3319247
-5.8972645	-19.750633-0.0023978588	-0.0025582499	0.85548656	-2.3491013
-4.106729	-20.252985-0.0020277829	-0.0021642739	1.0125246	-2.3380114
-4.6903217	-18.263885-0.0019257222	-0.0020588853	1.0637434	-2.3130232
-0.84118116	-17.940603-0.0022580912	-0.0023909894	0.91130016	-2.302824
1.0299964	-18.268339-0.002080577	-0.0022044344	0.98955644	-2.296843
3.2549202	-19.259662-0.0020936744	-0.0022187877	0.98461096	-2.3329342
5.0690779	-18.362251-0.0019703205	-0.0020908995	1.0458806	-2.3459202
6.5474458	-19.621831-0.0022845894	-0.0024265902	0.9019485	-2.3037009
7.2243332	-17.672438-0.0017706039	-0.0018818556	1.1636165	-2.3397166
9.4011758	-18.341403-0.0018417553	-0.0019594478	1.1191932	-2.3381152
11.722069	-18.744877-0.0018451589	-0.0019714671	1.1154284	-2.2934395
13.903942	-19.156426-0.0018397092	-0.0019597826	1.1177553	-2.3319493
16.073019	-18.36324-0.0017096257	-0.0018224129	1.2026307	-2.320844
19.941806	-17.789476-0.0021770489	-0.0023460766	0.93835779	-2.3457533
21.696321	-17.534142-0.0024357327	-0.0026059291	0.83981969	-2.3325686
-20.753718	-18.676816-0.0018701264	-0.002006083	1.0995819	-2.3423167
-18.513239	-18.419735-0.0017747805	-0.0018927356	1.1595914	-2.3260221
-16.367072	-18.671575-0.0020446838	-0.0021721998	1.0053272	-2.299192
-14.373276	-18.677588-0.0020729924	-0.0022038841	0.99110494	-2.2958214
-10.613685	-18.5375-0.0023196005	-0.0024858414	0.88310104	-2.296961
-7.8493617	-16.406224-0.0018390035	-0.0019625648	1.1159123	-2.3278518
-6.680521	-14.802319-0.0023382352	-0.0024986845	0.87693518	-2.3286358
-5.6897554	-16.4277-0.0019912755	-0.0021306462	1.027131	-2.3426501
-4.5232517	-14.8519-0.0021944019	-0.0023346925	0.93527635	-2.3219925
-3.5885529	-16.534007-0.002066184	-0.0021968512	0.9947245	-2.2993745
0.2869176	-16.570267-0.0023732339	-0.0025175129	0.86636667	-2.3332265
1.649666	-15.190326-0.0019064456	-0.0020234744	1.0780137	-2.3253036
2.8869336	-17.105728-0.0017115999	-0.0018146676	1.2027007	-2.3141431
5.4777661	-16.307546-0.0019433866	-0.002066278	1.058797	-2.3418212
7.3476877	-15.553958-0.0021449563	-0.00228878	0.95800909	-2.3267426
9.1336789	-16.27203-0.0021196665	-0.0022616622	0.96881448	-2.3270034
10.845027	-16.96957-0.0023366497	-0.0024968093	0.87963806	-2.2935401
14.245716	-17.021546-0.0019621445	-0.0020901339	1.0479589	-2.3395844
16.060643	-16.240737-0.0022127941	-0.0023589171	0.92878831	-2.2987579
18.059546	-16.842356-0.0017729097	-0.0018939489	1.1581303	-2.308559
20.67072	-15.896145-0.001875582	-0.002002816	1.0970006	-2.3456538
-21.137791	-16.243768-0.0022362421	-0.0023839704	0.91657695	-2.3119279
-19.246765	-16.406735-0.0020772923	-0.0022199642	0.98711867	-2.3470352
-17.258986	-15.731841-0.0018399051	-0.0019567324	1.1161877	-2.3347757
-15.344566	-16.837629-0.0018707681	-0.0019887612	1.0982697	-2.3374714
-11.895693	-16.997109-0.0021905213	-0.002318511	0.93734102	-2.3018485
-9.9553022	-16.753233-0.0020128762	-0.0021542126	1.0189234	-2.3429742
-11.030326	-14.964997-0.0019220649	-0.00205489	1.0698249	-2.3449106
-9.004079	-14.664935-0.0020911441	-0.0022299329	0.983272	-2.3028133
-5.6202644	-13.160316-0.0018960112	-0.0020134475	1.0859316	-2.3225093
-4.2494504	-11.569522-0.002161288	-0.0023112385	0.94860643	-2.2952266
-3.7245101	-13.289235-0.0025016382	-0.0026540327	0.82211735	-2.3057269
-1.5830802	-16.120367-0.0019406313	-0.0020533569	1.0598628	-2.3195024
-0.35677676	-14.343317-0.0018593589	-0.0019712895	1.1046706	-2.3463575
3.7869174	-15.017795-0.0019137308	-0.0020340738	1.0737539	-2.3028622
5.8048869	-14.160393-0.0018285883	-0.0019503377	1.1224509	-2.3059406
