0	0.068121181	0.18160135	0.0030004532	1	-2.3238575	4.4701114	16.74653	-10.84944	-4.6278125	-5.4362603	0	0
128	0.041847712	0.15361224	0.0029999845	0.99970778	-2.3266881	4.4730638	16.720146	-10.877374	-4.6543042	-5.4641191	0	0
256	0.015637829	0.12556358	0.0030000173	0.99975037	-2.3129901	4.4730691	16.694047	-10.905549	-4.6803267	-5.4923249	0	0
384	-0.010490631	0.09743845	0.0029999781	0.9997474	-2.3258208	4.473067	16.6681	-10.933722	-4.7061727	-5.5206804	0	0
512	-0.036891355	0.069568182	0.0029999542	0.99972125	-2.3327796	4.4730722	16.641567	-10.961439	-4.7325006	-5.5486315	0	0
640	-0.06333203	0.041735823	0.0030000638	0.99973199	-2.3292048	4.4730755	16.615008	-10.989136	-4.7590836	-5.5762668	0	0
768	-0.089829195	0.013958063	0.0029999747	0.99974543	-2.3292956	4.4730749	16.588285	-11.016817	-4.785639	-5.6040417	0	0
896	-0.11627949	-0.013864617	0.0029999547	0.99975087	-2.3324289	4.4730742	16.56172	-11.044509	-4.8120511	-5.6320527	0	0
1024	-0.14271343	-0.041701224	0.0029999955	0.99974262	-2.3281916	4.4730745	16.535131	-11.072154	-4.8383434	-5.6603184	0	0
1152	-0.16902971	-0.069650871	0.0030000462	0.99973919	-2.3272096	4.4730782	16.50893	-11.100158	-4.8644945	-5.6884381	0	0
1280	-0.19520992	-0.097726016	0.0029999041	0.99970877	-2.3213302	4.4730831	16.483241	-11.128556	-4.8906257	-5.7164605	0	0
1408	-0.22152712	-0.12567291	0.002999894	0.99971253	-2.3298429	4.4730819	16.457028	-11.156559	-4.9170751	-5.7443909	0	0
1536	-0.24820829	-0.1532716	0.003000003	0.99974968	-2.354515	4.4730783	16.430225	-11.184071	-4.9437952	-5.7722536	0	0
1664	-0.27543638	-0.18033244	0.0029998942	0.99973922	-2.3616833	4.4730808	16.403122	-11.211321	-4.9711329	-5.7993045	0	0
1792	-0.30254679	-0.20751131	0.0029999733	0.99976759	-2.344785	4.4730837	16.37606	-11.238781	-4.9982589	-5.8264597	0	0
1920	-0.32915996	-0.23517605	0.0029998899	0.99975398	-2.3271711	4.4730847	16.349247	-11.26635	-5.0247695	-5.8539656	0	0
2048	-0.35558694	-0.26301837	0.0029998222	0.99964576	-2.3365118	4.4730814	16.322997	-11.294288	-5.051416	-5.881662	0	0
2176	-0.38227946	-0.29060666	0.0030000244	0.99970288	-2.3441046	4.4730844	16.296304	-11.322079	-5.0782592	-5.9090798	0	0
2304	-0.40900629	-0.31816173	0.0029999084	0.99970214	-2.339782	4.4730872	16.269468	-11.349627	-5.1049921	-5.9363741	0	0
2432	-0.43573759	-0.3457134	0.0029999366	0.99971566	-2.3433298	4.4730831	16.242753	-11.377126	-5.1318182	-5.9638084	0	0
2560	-0.46255715	-0.3731792	0.0029999397	0.99972077	-2.3495644	4.4730873	16.215912	-11.40469	-5.1586451	-5.9913123	0	0
2688	-0.48954843	-0.40047721	0.0029998993	0.99970809	-2.3477688	4.4730883	16.18889	-11.431932	-5.1853708	-6.0188396	0	0
2816	-0.5166405	-0.42767426	0.0029999847	0.99974876	-2.3621274	4.4730907	16.161796	-11.459034	-5.2119603	-6.0465703	0	0
2944	-0.54410389	-0.45449655	0.0030000617	0.99970073	-2.3725061	4.4730911	16.134391	-11.485864	-5.2393868	-6.0732064	0	0
3072	-0.57161346	-0.48127016	0.0030000315	0.99975162	-2.3693539	4.4730952	16.10675	-11.512461	-5.2670193	-6.0998014	0	0
3200	-0.59907457	-0.50809376	0.0029999371	0.99972976	-2.3654246	4.4730988	16.079027	-11.53903	-5.2945393	-6.1265217	0	0
3328	-0.62632967	-0.5351282	0.0030000382	0.99974928	-2.3576978	4.4730992	16.051753	-11.56603	-5.321596	-6.1540063	0	0
3456	-0.65331603	-0.56243073	0.0029999404	0.99973556	-2.3504168	4.4731008	16.024787	-11.593289	-5.3487865	-6.1812789	0	0
3584	-0.68030925	-0.58972627	0.0030000244	0.99971362	-2.3512231	4.4730996	15.997765	-11.620582	-5.3757501	-6.2086222	0	0
3712	-0.70742239	-0.61690306	0.002999972	0.99975265	-2.3539136	4.4731004	15.970716	-11.647715	-5.402755	-6.2360088	0	0
3840	-0.73430691	-0.64430546	0.0030000269	0.99974112	-2.3351821	4.4731008	15.943847	-11.675112	-5.4294651	-6.263504	0	0
3968	-0.76086691	-0.67202055	0.0029999924	0.99972508	-2.3352608	4.4731057	15.917262	-11.702852	-5.4562726	-6.2909769	0	0
4096	-0.78753807	-0.69962896	0.002999974	0.99974717	-2.3417063	4.4731048	15.890776	-11.730768	-5.4828101	-6.3190078	0	0
4224	-0.81421932	-0.7272297	0.0029999667	0.99974133	-2.332128	4.4731076	15.864065	-11.758321	-5.5093433	-6.3467468	0	0
4352	-0.84082814	-0.75489919	0.0029999677	0.99971838	-2.3422373	4.4731087	15.837324	-11.785943	-5.5359046	-6.3743674	0	0
4480	-0.86772803	-0.78228375	0.0029999549	0.99974125	-2.3580397	4.4731096	15.810685	-11.81356	-5.5626926	-6.4020563	0	0
4608	-0.8949371	-0.80936266	0.0029999882	0.99975517	-2.3708278	4.4731091	15.78378	-11.840668	-5.5895072	-6.4294569	0	0
4736	-0.92213864	-0.83644888	0.0029999727	0.99972184	-2.348788	4.4731114	15.756929	-11.867856	-5.616585	-6.4564745	0	0
4864	-0.94900268	-0.86387091	0.0029999014	0.99970658	-2.3446675	4.473112	15.729869	-11.895064	-5.643299	-6.4839189	0	0
4992	-0.97582717	-0.89133229	0.0029999565	0.99976878	-2.3429383	4.4731124	15.703038	-11.92236	-5.670008	-6.5113887	0	0
