131072
11.043721	6.5896221-0.023458493	-0.10131944	0.96033742	-1.7624108
13.190553	6.2941855-0.018158352	-0.10639007	0.92751175	-1.7433473
16.959161	5.6864997-0.01808948	-0.090892339	1.079603	-1.7361541
18.908151	5.3272116-0.020917172	-0.10747237	0.91234863	-1.7310582
-21.766667	7.2979808-0.01766943	-0.11162755	0.88495353	-1.7373335
-20.854538	8.7825876-0.017861961	-0.11262225	0.87225721	-1.7603905
-19.052339	7.9351577-0.015184246	-0.087206837	1.1300306	-1.7410232
-14.840302	8.6545462-0.017403685	-0.096556978	1.0192341	-1.7246515
-12.69946	7.8707832-0.021452657	-0.10585521	0.92907918	-1.7739143
-12.620057	5.9466125-0.016215254	-0.098152099	1.004693	-1.7637523
-9.0562119	12.040635-0.01587317	-0.10913692	0.90638526	-1.7557516
-8.6164074	10.359108-0.020238608	-0.11775231	0.83925769	-1.7416226
-6.5826132	10.576585-0.014715026	-0.081048406	1.2123975	-1.7674283
-5.1833834	12.429646-0.016762484	-0.087812549	1.1127266	-1.7611897
-1.8886533	13.304845-0.022918347	-0.10673163	0.91559641	-1.7807255
-0.81830055	11.760482-0.02157584	-0.10195503	0.96448694	-1.7493832
2.5407893	12.615928-0.018589651	-0.095986872	1.0285528	-1.7404016
5.4368462	12.727759-0.017939927	-0.085337753	1.1512562	-1.762141
4.9096289	10.704527-0.017311128	-0.10375536	0.95155296	-1.745507
7.0005536	11.024182-0.013092872	-0.085519745	1.1611945	-1.7243175
11.149313	10.328932-0.01616495	-0.0842123	1.1653386	-1.7547272
12.033611	8.3179919-0.019348209	-0.094494398	1.0336542	-1.7475707
14.03245	8.0132693-0.020759328	-0.099054806	0.99042259	-1.7601571
14.93572	11.697453-0.015264889	-0.081908166	1.2067944	-1.714348
18.765742	9.6105118-0.016984436	-0.1052878	0.94152181	-1.7354977
20.214657	11.04024-0.018300432	-0.088531686	1.0990736	-1.7736352
-21.975258	12.092992-0.019673024	-0.097367566	1.0092739	-1.7358651
-18.373677	9.8054346-0.022674258	-0.11310325	0.8670211	-1.7310639
-17.002751	8.434098-0.017754709	-0.10010976	0.98332098	-1.7314502
-16.576806	10.399514-0.017839051	-0.095252928	1.0319107	-1.7520982
-12.909739	9.6952589-0.022864016	-0.10720957	0.91483861	-1.7735421
-10.77802	12.974436-0.015752679	-0.093005478	1.0652091	-1.7723206
-10.512789	10.686466-0.017213762	-0.090449791	1.0866017	-1.7636339
-8.1669218	14.510357-0.017317871	-0.091850397	1.0660303	-1.739843
-6.5784061	16.289829-0.015887605	-0.086120395	1.1386626	-1.7745428
-4.570202	15.40884-0.018501939	-0.09217047	1.0599816	-1.7577049
-2.4866613	15.235374-0.015475768	-0.094862127	1.0375497	-1.7872571
-1.1108596	16.681288-0.018923779	-0.10243935	0.9629774	-1.7373667
1.0091525	16.170264-0.021198127	-0.11273951	0.87126672	-1.7225919
3.8428015	14.310806-0.018142276	-0.089032897	1.1047936	-1.7341729
5.9068846	14.853433-0.014254963	-0.095983741	1.0309017	-1.7881052
7.4295107	13.452345-0.018318073	-0.10102799	0.97940025	-1.7207645
9.3299375	14.153823-0.014199234	-0.094571346	1.0501984	-1.7865975
10.998959	12.558813-0.017378767	-0.091566184	1.0727362	-1.7288825
13.008845	13.726204-0.018065861	-0.084550677	1.1572377	-1.7431956
15.077989	13.85353-0.01619857	-0.10682115	0.92589076	-1.7555051
18.576305	12.209283-0.021296707	-0.10585009	0.92196084	-1.7300864
20.293375	13.194696-0.019149825	-0.092168391	1.0598463	-1.7436814
21.8663	9.9600783-0.015667466	-0.11226409	0.88177068	-1.7235636
-20.027313	13.161516-0.011608998	-0.081095145	1.2149686	-1.7564839
-18.235867	11.788933-0.018401527	-0.094656836	1.0378077	-1.7307799
-14.523647	10.847943-0.015480494	-0.091075965	1.07692	-1.7719412
-14.167541	12.977226-0.017266741	-0.089955715	1.0880301	-1.7337664
-12.457188	14.20879-0.017643386	-0.095156134	1.0306891	-1.7716371
-11.572258	15.95968-0.017664603	-0.10393158	0.94397701	-1.7260541
-10.110302	14.828833-0.018590876	-0.10857357	0.90985756	-1.7261199
-8.7374588	16.529392-0.017244214	-0.094476774	1.040934	-1.7768362
-4.6461399	17.396437-0.020543195	-0.10409621	0.93729781	-1.7551752
-2.8838492	17.080819-0.023328012	-0.11478506	0.85227587	-1.7366102
0.39924486	17.928537-0.015978511	-0.09919771	0.99903729	-1.7718404
2.8818139	16.187141-0.016855316	-0.097585123	1.0109114	-1.7608976
4.6252863	17.14497-0.020934313	-0.099484913	0.98706008	-1.7657173
6.620219	16.8004-0.014550118	-0.094631606	1.0474787	-1.7668081
7.7677745	15.268352-0.022336422	-0.11259732	0.87497387	-1.7256333
11.172505	14.441927-0.027341601	-0.11835703	0.82492923	-1.780897
12.309661	15.820534-0.021712233	-0.10133042	0.96485987	-1.7795303
14.332003	15.697555-0.02213307	-0.091919262	1.062747	-1.7978438
16.609548	14.853806-0.021592105	-0.10774213	0.90951791	-1.7369362
16.783213	12.934596-0.020875226	-0.09598669	1.0194314	-1.750505
18.434985	14.172172-0.017923532	-0.093691636	1.0463416	-1.7706505
-21.953798	14.220125-0.015983391	-0.09953524	0.98592359	-1.7365371
-21.171973	15.703981-0.023475539	-0.14083138	0.69820897	-1.7569905
-17.867772	13.849486-0.020027847	-0.092569188	1.0569084	-1.7078027
-16.251857	12.469935-0.016348859	-0.092031093	1.0688017	-1.7287
-15.910026	14.525295-0.018711211	-0.096031131	1.0195944	-1.7555894
-14.148203	14.835378-0.023884462	-0.12558294	0.77965604	-1.7759303
-10.43739	17.333063-0.018566419	-0.11503633	0.85288805	-1.7708951
-10.125076	19.123758-0.019838239	-0.099817033	0.97687318	-1.7460376
-6.2144222	18.237355-0.014723834	-0.11707636	0.84748405	-1.7397811
-3.3608933	18.993331-0.013667159	-0.088234394	1.1166469	-1.7911768
-1.4035456	18.519003-0.020557842	-0.10907538	0.89943775	-1.7842156
-0.08946158	19.756954-0.020964612	-0.10800658	0.90687312	-1.7520094
2.2554324	17.947004-0.015863407	-0.11475609	0.86120142	-1.7382298
3.8792728	19.162939-0.017960489	-0.083462163	1.1693216	-1.7420937
8.8261657	16.684061-0.024714524	-0.10924542	0.89535664	-1.7358841
7.9353038	18.300935-0.016901959	-0.10327288	0.95752788	-1.79189
10.237622	15.758695-0.022076527	-0.12389799	0.79801571	-1.7450974
10.636284	17.60227-0.017211799	-0.090676331	1.0891832	-1.7663462
14.485273	17.751478-0.024778621	-0.10887118	0.89758412	-1.7773686
17.646265	18.246178-0.016135244	-0.093800259	1.0551464	-1.7836165
16.16033	16.759961-0.018234669	-0.093680382	1.0538772	-1.7694643
18.210844	16.237612-0.017664298	-0.095170123	1.0331008	-1.7694621
20.265111	15.428677-0.018184834	-0.082811474	1.1756226	-1.7556343
-19.391658	15.392456-0.014155149	-0.088651662	1.1123891	-1.7092926
-18.160298	17.498603-0.020365676	-0.10226642	0.96374852	-1.7255807
-17.398436	15.771408-0.015977333	-0.10693323	0.92424458	-1.717613
-15.614454	16.550879-0.020633854	-0.094661781	1.0299955	-1.7699168
-13.501867	16.586611-0.019455626	-0.08875189	1.0934213	-1.7521287
-12.161668	18.418805-0.015481788	-0.081887071	1.1878734	-1.7339607
-8.9290632	20.583464-0.021409051	-0.10556216	0.92098027	-1.7482206
-8.1273154	18.580147-0.017765121	-0.088746208	1.1020453	-1.7615048
-1.8211388	20.332538-0.021015443	-0.10549514	0.92730723	-1.7381626
-0.3904211	21.538489-0.017662326	-0.10870904	0.90871669	-1.7260151
1.537099	-21.844529-0.015481317	-0.087777717	1.1195426	-1.733435
3.4621863	21.284311-0.016945736	-0.098402595	1.0003834	-1.7613339
5.4405888	20.664419-0.015845414	-0.10297647	0.95666369	-1.7533706
6.0235375	18.776648-0.017960345	-0.095924834	1.0212343	-1.7476032
7.4821141	20.287997-0.019709666	-0.090362796	1.0822901	-1.7506927
9.586457	19.539512-0.017136474	-0.087405	1.1190985	-1.7870886
12.65734	17.685823-0.021606476	-0.10492977	0.9365669	-1.7918093
13.710681	19.44568-0.021382414	-0.1017016	0.96547218	-1.7748188
15.782091	19.189398-0.021849735	-0.09387475	1.0401096	-1.7557746
19.237087	19.080746-0.026777095	-0.12995666	0.75445012	-1.7830975
19.753248	17.474406-0.019610803	-0.10548713	0.93559335	-1.7422868
21.756401	17.075772-0.014390278	-0.094037038	1.0508571	-1.7621387
-20.176209	17.40949-0.015241553	-0.093644331	1.057441	-1.76135
-19.085488	19.251477-0.020521915	-0.098899025	0.99004242	-1.7515848
-16.401618	18.466457-0.021478065	-0.093185675	1.0461792	-1.7846885
-15.369513	20.151274-0.020313774	-0.10590121	0.93285406	-1.7506438
-14.219535	21.913414-0.017789645	-0.083457905	1.1736583	-1.7324055
-14.35153	18.503775-0.019743289	-0.0971126	1.0062863	-1.7782046
-10.81546	20.971737-0.018853268	-0.097117894	1.0060606	-1.7411402
-7.1432864	20.304323-0.018147964	-0.11127523	0.88822564	-1.7447578
-5.3138697	19.847379-0.019798281	-0.098022775	0.9991426	-1.7238147
-3.6787275	21.226364-0.015790609	-0.08577303	1.1425506	-1.7436996
3.3014607	-20.806271-0.019333409	-0.10558954	0.93354979	-1.7509953
1.8429581	20.023188-0.016750867	-0.093635377	1.0511094	-1.7494202
6.9693115	-21.572293-0.012180708	-0.087457792	1.1321243	-1.7325873
8.4503606	-20.190724-0.01933121	-0.10974677	0.89578671	-1.7155454
8.9202518	21.721043-0.018282158	-0.10303825	0.95339644	-1.7274373
10.887155	21.279561-0.017498351	-0.091858698	1.0689046	-1.7315198
11.729936	19.388491-0.019330187	-0.098026117	1.0063509	-1.7734101
14.892803	21.025144-0.022144485	-0.097026777	1.0053192	-1.7585743
17.193027	20.794934-0.021167152	-0.090004558	1.0815477	-1.7422588
18.242581	-21.347958-0.018013469	-0.092096708	1.0615471	-1.7598264
20.9869	18.976953-0.019844388	-0.097650294	1.0064413	-1.7918344
-21.061535	19.236007-0.018766877	-0.10101422	0.97865015	-1.7505502
-20.404544	21.207796-0.017182723	-0.089401317	1.1051161	-1.7871477
-18.411837	21.097584-0.023328323	-0.10919194	0.89322787	-1.7378577
-17.064275	20.140358-0.021114862	-0.13011803	0.76204886	-1.7659312
-16.544255	21.886638-0.021702794	-0.092168378	1.0590505	-1.7451402
-12.68924	20.468223-0.017670596	-0.10436318	0.93901275	-1.7683655
-11.715222	-21.089967-0.015971358	-0.085575368	1.1494617	-1.7435534
-9.6911644	-21.485385-0.021600073	-0.1062423	0.91838645	-1.7580139
-7.9618058	-21.929929-0.023470926	-0.11169721	0.87243434	-1.7335094
-5.8911261	21.988239-0.015501414	-0.081108513	1.2111876	-1.7481372
-3.9244304	-20.716588-0.019896059	-0.10433968	0.94144504	-1.7720056
-2.0087284	-21.391118-0.016442269	-0.094466829	1.0425566	-1.7596532
4.9525261	-21.570447-0.016813303	-0.11112277	0.88856588	-1.7220278
1.7025473	-19.394837-0.015763509	-0.081786063	1.2003896	-1.7540532
5.9884676	-19.565849-0.013589475	-0.089096044	1.105466	-1.7175942
10.135448	-20.879528-0.023355099	-0.10724346	0.9133465	-1.7437175
12.032971	-21.041233-0.019218121	-0.098646907	0.99383869	-1.7822875
12.925992	21.218144-0.019359773	-0.10051086	0.97399095	-1.7871183
14.051921	-21.133758-0.01870775	-0.094805028	1.0322597	-1.7761938
16.129175	-21.338759-0.016930245	-0.093163255	1.0578307	-1.7812705
15.255833	-19.28434-0.017905951	-0.083105612	1.1760987	-1.7760656
19.373656	-19.275334-0.022942591	-0.10181037	0.95957604	-1.8052988
21.507011	20.928089-0.020376934	-0.096420166	1.0180153	-1.7615768
-21.213887	-20.659672-0.015527566	-0.084783846	1.1575684	-1.7388006
-17.346952	-20.257333-0.018412376	-0.10085243	0.97620156	-1.7570067
-19.109134	-21.143778-0.019183668	-0.096798603	1.0110695	-1.7752961
-15.494564	-20.473561-0.020928629	-0.10855926	0.90235624	-1.7977804
-13.604384	-19.946488-0.016686769	-0.091568516	1.0695563	-1.7463746
-11.698334	-18.756032-0.015531821	-0.082592497	1.1873422	-1.7804325
-9.6337509	-18.415918-0.019688765	-0.10715896	0.91701741	-1.7880508
-8.325077	-19.970449-0.016801416	-0.08699193	1.124254	-1.789069
-6.0518271	-19.648618-0.013914441	-0.083726654	1.1771979	-1.7624554
-4.0533741	-18.6453-0.014595289	-0.092905404	1.0637206	-1.7348052
-0.14934092	-20.607117-0.014021539	-0.10107325	0.97855669	-1.7607613
-0.41035099	-18.592316-0.013358508	-0.09288017	1.0623971	-1.7463289
4.071467	-19.210278-0.013648941	-0.11737463	0.84681961	-1.7109483
6.9738804	-17.796127-0.021263711	-0.10542879	0.92495826	-1.7523563
8.7604832	-18.365632-0.019280774	-0.10289053	0.9549871	-1.7466876
10.766444	-18.932187-0.014259319	-0.086950046	1.1341819	-1.7438755
12.986295	-19.190126-0.015602422	-0.089663157	1.1053223	-1.7807985
14.041303	-17.259371-0.018609807	-0.088931561	1.1081242	-1.7372273
16.220996	-17.25551-0.017340709	-0.091962199	1.0764546	-1.7768264
17.422573	-19.453905-0.019098447	-0.097556945	1.006478	-1.7423372
19.420768	20.893657-0.015905455	-0.092045354	1.0700895	-1.7675366
20.489975	-21.116698-0.019281794	-0.081030156	1.2015068	-1.7613373
-20.931143	-18.185542-0.018334974	-0.099275843	0.991574	-1.7931289
-19.095355	-19.084477-0.019712556	-0.093110791	1.0481563	-1.7474198
-17.120544	-18.268891-0.020219699	-0.094906506	1.0331086	-1.7821363
-15.155738	-18.631454-0.02107034	-0.10019053	0.97374304	-1.7801905
-15.753108	-16.704274-0.021972116	-0.092839641	1.0479537	-1.7588657
-13.514402	-17.306646-0.020592588	-0.085193104	1.1398658	-1.7719148
-9.4191197	-16.446694-0.02006754	-0.091344457	1.0686932	-1.7394793
-7.7059503	-17.836308-0.017295233	-0.089113275	1.1003891	-1.77155
-5.7174089	-17.600383-0.018340813	-0.10876427	0.90671163	-1.7273954
-2.2091307	-17.551251-0.015000286	-0.10487776	0.9408502	-1.725538
-2.2200404	-19.429774-0.017653019	-0.10476687	0.9380945	-1.7035237
1.1253708	-17.327943-0.01449744	-0.10635534	0.93272521	-1.7288979
3.0624307	-17.62904-0.018976755	-0.095079784	1.0306167	-1.7460781
5.0784327	-17.691324-0.017716852	-0.10073014	0.97930136	-1.7127613
8.3282775	-16.520692-0.01839426	-0.10521466	0.93979647	-1.7410493
12.085328	-17.515729-0.020371412	-0.12272932	0.80419336	-1.729864
10.349982	-16.740735-0.016970416	-0.089382882	1.098672	-1.7718819
12.480017	-15.500035-0.015149664	-0.078771988	1.2488609	-1.773687
15.151341	-15.534677-0.020207403	-0.10311319	0.95392661	-1.7368803
18.204518	-17.659152-0.021435345	-0.10315507	0.95419208	-1.7418462
20.179335	-17.453964-0.020955398	-0.093879866	1.0379199	-1.7918839
-20.260581	-16.35493-0.022014694	-0.10208967	0.95848468	-1.740512
21.334183	-19.105917-0.017771458	-0.10032628	0.98248634	-1.7444297
-18.562418	-17.030158-0.019702089	-0.11195634	0.88105824	-1.786165
-17.436345	-15.472858-0.017367381	-0.094706294	1.0433887	-1.7659254
-14.273098	-15.353124-0.018725534	-0.10237848	0.96230235	-1.7922696
-12.534453	-14.834983-0.024419773	-0.11333089	0.85548656	-1.749856
-11.495372	-16.571106-0.019707782	-0.096440542	1.0125246	-1.7883519
-10.621297	-14.693059-0.016677189	-0.092246274	1.0637434	-1.7568605
-7.5415383	-15.836483-0.023050659	-0.10725852	0.91130016	-1.7929664
-5.6476788	-15.713748-0.015064137	-0.10003281	0.98955644	-1.7873198
-3.8899025	-16.606712-0.015092568	-0.099914463	0.98461096	-1.7105394
-2.1814533	-15.512081-0.014622815	-0.094345915	1.0458806	-1.7196229
-0.60305736	-16.649519-0.022052919	-0.10881473	0.9019485	-1.7487986
-0.15238482	-14.640599-0.016596023	-0.08441744	1.1636165	-1.7179562
1.9757358	-15.463104-0.016411695	-0.087771748	1.1191932	-1.707957
4.1828835	-15.802291-0.012024943	-0.088764453	1.1154284	-1.7114888
6.4215327	-15.750665-0.01310767	-0.088209799	1.1177553	-1.7538847
10.274775	-14.442949-0.015561588	-0.081773901	1.2026307	-1.7653854
12.46807	-13.318044-0.016424858	-0.10477825	0.93835779	-1.7473831
14.046686	-14.12858-0.019811567	-0.11757543	0.83981969	-1.7541421
17.702285	-15.667628-0.0126372	-0.090512936	1.0995819	-1.7535703
19.921832	-15.277394-0.015544912	-0.084765092	1.1595914	-1.7359127
-21.119733	-14.590698-0.022213766	-0.096715593	1.0053272	-1.7637386
21.81785	-16.271491-0.02076222	-0.09904673	0.99110494	-1.751101
-19.246115	-14.822655-0.020015815	-0.11156488	0.88310104	-1.8001203
-15.852872	-14.006892-0.016740423	-0.088253161	1.1159123	-1.8014429
-15.136035	-12.079468-0.020019832	-0.11266477	0.87693518	-1.7746411
-13.796456	-13.427122-0.01618194	-0.096123844	1.027131	-1.747064
-11.861904	-13.139829-0.016069333	-0.10536325	0.93527635	-1.7720242
-8.6161096	-14.264321-0.018109465	-0.098945754	0.9947245	-1.767558
-6.7649212	-14.241739-0.026204631	-0.11219466	0.86636667	-1.7593411
-5.6620966	-12.650748-0.016955762	-0.090932459	1.0780137	-1.7608122
-4.0325825	-14.240183-0.014924433	-0.081879315	1.2027007	-1.77666
-1.9587843	-13.347459-0.017890692	-0.093107133	1.058797	-1.7167107
-0.11985955	-12.529132-0.015997475	-0.10316138	0.95800909	-1.7255951
1.5865977	-13.413696-0.017641059	-0.10170825	0.96881448	-1.7356815
3.3319125	-14.002229-0.021874818	-0.11144393	0.87963806	-1.7018431
5.2511734	-13.928839-0.01399971	-0.094586141	1.0479589	-1.7223069
8.1572473	-14.663705-0.015629875	-0.10657441	0.92878831	-1.7465386
9.1622867	-12.36907-0.012872802	-0.085437347	1.1581303	-1.7462458
11.29215	-11.660876-0.01707893	-0.089760414	1.0970006	-1.7406169
15.061957	-12.700828-0.019287985	-0.10776509	0.91657695	-1.7559336
16.3893	-14.052436-0.020406735	-0.099465174	0.98711867	-1.7145341
18.427236	-13.574014-0.014389364	-0.088447402	1.1161877	-1.7771318
20.583906	-13.124905-0.016055832	-0.089657924	1.0982697	-1.7963417
-19.822958	-13.098139-0.019550329	-0.10557639	0.93734102	-1.7627158
-17.909444	-13.470603-0.022695614	-0.095866619	1.0189234	-1.7515263
-18.485884	-11.471-0.012282466	-0.09270795	1.0698249	-1.7286572
-16.534247	-10.857615-0.017856335	-0.09990914	0.983272	-1.7163137
-12.996633	-11.476376-0.019411085	-0.089876318	1.0859316	-1.7480549
-12.123482	-9.6488595-0.017049335	-0.1039074	0.94860643	-1.7479205
-11.108512	-11.207021-0.023834265	-0.11927917	0.82211735	-1.7583075
-9.9244046	-12.684945-0.019565336	-0.092335329	1.0598628	-1.7250106
-7.8063376	-12.247973-0.017933214	-0.088603564	1.1046706	-1.7813551
-3.6163194	-12.006564-0.013143568	-0.092646011	1.0737539	-1.7295354
