0
-17.593793	-21.68059-0.0052288	-0.10400197	0.96033742	-1.5993929
-15.711423	-21.797831-0.005413318	-0.10768254	0.92751175	-1.6126748
-11.785067	21.51237-0.0046638291	-0.09247504	1.079603	-1.6093568
-9.808802	21.390221-0.0055171653	-0.10947323	0.91234863	-1.651398
-6.2858175	-21.152388-0.0056902189	-0.11282804	0.88495353	-1.6511178
-5.5226864	-19.586976-0.0057391634	-0.11448501	0.87225721	-1.6494111
-3.7675373	-20.528054-0.0044201652	-0.088353028	1.1300306	-1.64026
0.62665285	-19.622384-0.0049166341	-0.097989616	1.0192341	-1.6030352
2.7694862	-20.418803-0.0054123156	-0.10752278	0.92907918	-1.6169084
2.8449944	21.672902-0.005002441	-0.099432648	1.004693	-1.6307138
6.4773722	-16.215101-0.0055152926	-0.11020802	0.90638526	-1.5988229
6.8501634	-17.912531-0.0059862147	-0.1190276	0.83925769	-1.6313672
8.8726272	-17.596866-0.0041516536	-0.082383075	1.2123975	-1.6464597
10.309675	-15.774219-0.0044998863	-0.089781021	1.1127266	-1.596014
13.59555	-14.848985-0.0054532087	-0.1090898	0.91559641	-1.6485475
14.68138	-16.38356-0.0052591023	-0.10353616	0.96448694	-1.5990826
18.063524	-15.572037-0.0048667189	-0.097100023	1.0285528	-1.6506544
20.910295	-15.497903-0.0043574187	-0.086763332	1.1512562	-1.6186901
20.356201	-17.516106-0.0052937208	-0.10496629	0.95155296	-1.6127997
-21.5681	-17.224208-0.0043375112	-0.08603399	1.1611945	-1.644943
-17.466136	-17.843805-0.004318886	-0.085705473	1.1653386	-1.6110279
-16.691689	-19.902341-0.0048658799	-0.096622333	1.0336542	-1.602454
-14.690643	-20.184715-0.0050770473	-0.10083763	0.99042259	-1.6458648
-13.687638	-16.484809-0.0041721834	-0.082726601	1.2067944	-1.6126975
-9.8855793	-18.600463-0.0053214453	-0.10602417	0.94152181	-1.6155831
-8.3510488	-17.266009-0.0045437677	-0.090834301	1.0990736	-1.6186488
-6.5092941	-16.255279-0.0049453356	-0.098927048	1.0092739	-1.6367212
-3.0002306	-18.688336-0.0057629028	-0.1151654	0.8670211	-1.5995902
-1.7198854	-20.045822-0.0050749344	-0.10156364	0.98332098	-1.621767
-1.1924526	-18.110121-0.0048334636	-0.096780601	1.0319107	-1.6230464
2.4486239	-18.615496-0.0054743067	-0.10919293	0.91483861	-1.5945682
4.6851737	-15.420583-0.0046953992	-0.093788758	1.0652091	-1.6164358
4.9584454	-17.553532-0.0046293846	-0.091947415	1.0866017	-1.6385946
7.4322048	-13.600094-0.0046773559	-0.093676434	1.0660303	-1.5978612
8.9343654	-11.875404-0.0043966568	-0.087700348	1.1386626	-1.6146852
10.953118	-12.742552-0.004723459	-0.094214618	1.0599816	-1.5927757
13.027581	-12.979665-0.0048282473	-0.096274167	1.0375497	-1.6425492
14.381877	-11.518466-0.0052153321	-0.1037146	0.9629774	-1.6311454
16.533324	-12.01755-0.0057465434	-0.11462735	0.87126672	-1.6357179
19.359447	-13.877324-0.0045275374	-0.090401067	1.1047936	-1.6423599
21.433997	-13.381382-0.004848201	-0.096893773	1.0309017	-1.6360185
-21.107545	-14.780637-0.0051251039	-0.1019736	0.97940025	-1.6354726
-19.189663	-14.125306-0.004770664	-0.095120235	1.0501984	-1.6059104
-17.601301	-15.610607-0.0046976141	-0.093106015	1.0727362	-1.5970918
-15.533549	-14.457693-0.0043268031	-0.086305094	1.1572377	-1.6317955
-13.460524	-14.373934-0.0054097779	-0.10783933	0.92589076	-1.6265402
-10.015615	-16.133009-0.005443672	-0.10832459	0.92196084	-1.6378557
-8.2249917	-15.115112-0.0047057055	-0.094197275	1.0598463	-1.6443083
-7.0608957	-18.761039-0.0056695713	-0.11323236	0.88177068	-1.6352043
-4.5356019	-15.245579-0.0040960879	-0.082190176	1.2149686	-1.6439417
-2.787382	-16.676384-0.0048119678	-0.096222755	1.0378077	-1.6466495
0.81778497	-17.480043-0.0046314424	-0.092735987	1.07692	-1.5937304
1.2469737	-15.359512-0.0045814965	-0.091790672	1.0880301	-1.600528
