65536
20.985425	-14.715945-0.016615363	-0.10305929	0.96033742	-1.7209239
-21.068693	-14.885984-0.015695218	-0.1072897	0.92751175	-1.7065818
-17.279251	-15.443932-0.012238505	-0.091962654	1.079603	-1.7145278
-15.311201	-15.666546-0.012357906	-0.10919344	0.91234863	-1.6960695
-11.837055	-14.050168-0.013008871	-0.11238949	0.88495353	-1.6688497
-10.983702	-12.528497-0.012982051	-0.11396571	0.87225721	-1.6515424
-9.2017283	-13.415512-0.010245737	-0.088363899	1.1300306	-1.6705746
-4.7906766	-12.620358-0.013682601	-0.097154128	1.0192341	-1.6835662
-2.6862166	-13.475171-0.012619227	-0.10696891	0.92907918	-1.716362
-2.6273646	-15.399601-0.010528243	-0.098721949	1.004693	-1.6651592
1.0040125	-9.2793479-0.013451102	-0.10999796	0.90638526	-1.6586852
1.3752406	-10.978119-0.011545945	-0.11864389	0.83925769	-1.7207572
3.3953884	-10.645753-0.0091205913	-0.082115664	1.2123975	-1.7019368
4.8355772	-8.8281017-0.010592669	-0.089144877	1.1127266	-1.6807306
8.1238642	-7.9101479-0.011684794	-0.10835657	0.91559641	-1.6794475
9.1386543	-9.4913937-0.015193779	-0.1026177	0.96448694	-1.7339418
12.568718	-8.6148908-0.012441911	-0.096803947	1.0285528	-1.7198924
15.451436	-8.5556244-0.01181315	-0.086099063	1.1512562	-1.6899058
14.881949	-10.569682-0.012825754	-0.10465586	0.95155296	-1.7281391
16.974046	-10.290263-0.010603345	-0.085479936	1.1611945	-1.6805098
21.08656	-10.87921-0.0093849636	-0.085549174	1.1653386	-1.6922922
21.864756	-12.930419-0.0068528355	-0.096757639	1.0336542	-1.698705
-20.14982	-13.208749-0.0073637261	-0.10058599	0.99042259	-1.6718034
-19.167793	-9.4231516-0.0099026678	-0.08257505	1.2067944	-1.6623454
-15.32307	-11.473668-0.015110703	-0.1048599	0.94152181	-1.6721836
-13.757628	-10.178699-0.010854871	-0.090437838	1.0990736	-1.682164
-11.904142	-9.1955667-0.012373813	-0.098637155	1.0092739	-1.6813918
-8.3825117	-11.600909-0.016354019	-0.11450977	0.8670211	-1.6735002
-7.13246	-13.011246-0.011706796	-0.10058686	0.98332098	-1.7205327
-6.56032	-11.082703-0.0093734577	-0.095863475	1.0319107	-1.7024218
-3.0045581	-11.669586-0.016265353	-0.10764863	0.91483861	-1.6963523
-0.78228577	-8.4703705-0.010721304	-0.093197791	1.0652091	-1.7051036
-0.51243755	-10.603178-0.0097012907	-0.091461506	1.0866017	-1.7192024
1.950341	-6.6435872-0.010218914	-0.09294405	1.0660303	-1.6965503
3.4607191	-4.9348897-0.013800307	-0.086701835	1.1386626	-1.6737861
5.4816654	-5.8034291-0.012703113	-0.093250853	1.0599816	-1.736341
7.5583065	-6.0392466-0.010716188	-0.095840736	1.0375497	-1.6862826
8.9150267	-4.578923-0.016967615	-0.10231443	0.9629774	-1.7129608
11.046216	-5.0565268-0.014893124	-0.11368256	0.87126672	-1.7297339
13.890118	-6.9408507-0.011112072	-0.089729053	1.1047936	-1.7022668
