0	-nan
0.088025	0
0.17605	0
0.264075	0
0.3521	0
0.440125	0
0.52815	0
0.616175	0
0.7042	0
0.792225	0
0.88025	0
0.968275	0
1.0563	0
1.14432	0
1.23235	0
1.32037	0
1.4084	0
1.49642	1.60956
1.58445	4.18039
1.67247	12.2411
1.7605	44.1221
1.84852	90.5569
1.93655	149.561
2.02457	182.913
2.1126	147.359
2.20062	92.759
2.28865	52.3571
2.37667	28.1226
2.4647	20.7662
2.55272	16.7478
2.64075	13.6813
2.72877	13.4606
2.8168	14.7501
2.90482	13.6813
2.99285	15.492
3.08087	18.1765
3.1689	19.9518
3.25692	27.7323
3.34495	37.6235
3.43297	53.848
3.521	63.2758
3.60902	65.2363
3.69705	70.035
3.78507	67.9291
3.8731	69.0282
3.96112	72.8147
4.04915	65.2834
4.13717	59.0914
4.2252	52.7299
4.31322	44.6735
4.40125	37.6235
4.48927	29.7769
4.5773	26.4417
4.66532	23.1033
4.75335	25.4624
4.84137	29.9744
4.9294	28.0955
5.01742	32.763
5.10545	37.8594
5.19347	42.7829
5.2815	50.2786
5.36952	50.9122
5.45755	58.366
5.54557	61.8914
5.6336	59.6418
5.72162	57.9875
5.80965	56.9016
5.89767	55.5418
5.9857	50.5
6.07372	46.4965
6.16175	41.6301
6.24977	41.5255
6.3378	40.2837
6.42582	37.1081
6.51385	35.6822
6.60187	36.0273
6.6899	37.6235
6.77792	36.1576
6.86595	36.9219
6.95397	38.4461
7.042	42.4974
7.13002	44.5908
7.21805	48.7186
7.30607	52.9119
7.3941	53.1778
7.48212	53.6788
7.57015	54.4069
7.65817	55.9045
7.7462	50.9161
7.83422	49.0373
7.92225	46.6683
8.01027	40.5928
8.0983	39.5567
8.18632	40.1611
8.27435	41.1893
8.36237	41.4038
8.4504	40.7588
8.53842	40.4091
8.62645	41.1136
8.71447	41.4584
8.8025	40.1545
8.89052	41.6534
8.97855	44.6653
9.06657	46.8218
9.1546	49.1999
9.24262	51.3373
9.33065	53.5634
9.41867	52.8711
9.5067	47.6944
9.59472	48.6375
9.68275	48.071
9.77077	42.9542
9.8588	43.1204
9.94682	43.4047
10.0348	42.4839
10.1229	40.1515
10.2109	40.3951
10.2989	44.3764
10.3869	44.8699
10.475	40.9863
10.563	41.8989
10.651	45.1142
10.739	44.5762
10.8271	44.6031
10.9151	44.2986
11.0031	47.3919
11.0911	51.4133
11.1792	50.039
11.2672	47.9913
11.3552	46.8239
11.4432	45.8849
11.5313	45.3779
11.6193	45.656
11.7073	45.5699
11.7953	44.1578
11.8834	42.1586
11.9714	41.7983
12.0594	42.0424
12.1474	42.3326
12.2355	43.6029
12.3235	43.9266
12.4115	43.6636
12.4995	44.2714
12.5876	46.6885
12.6756	47.0768
12.7636	45.1953
12.8516	45.9166
12.9397	47.7448
13.0277	48.3004
13.1157	47.3794
13.2037	45.285
13.2918	44.5774
13.3798	44.6891
13.4678	45.8278
13.5558	45.8855
13.6439	44.6627
13.7319	43.3679
13.8199	42.0459
13.9079	42.9488
13.996	45.7763
14.084	46.0888
14.172	42.6583
14.26	42.9017
14.3481	42.8484
14.4361	44.0887
14.5241	47.76
14.6121	47.1015
14.7002	46.5736
14.7882	47.4772
14.8762	48.9773
14.9642	46.6773
15.0523	44.1241
15.1403	43.9073
15.2283	42.3091
15.3163	42.6163
15.4044	46.0472
15.4924	47.0682
15.5804	44.4061
15.6684	43.6955
15.7565	43.7189
15.8445	43.742
15.9325	45.6546
16.0205	46.5313
16.1086	45.3799
16.1966	43.6834
16.2846	43.3733
16.3726	45.8249
16.4607	47.1162
16.5487	46.0651
16.6367	46.2557
16.7247	46.4083
16.8128	45.3774
16.9008	44.7135
16.9888	44.8008
17.0768	45.2751
17.1649	44.5167
17.2529	43.3822
17.3409	42.4328
17.4289	43.3585
17.517	45.0313
17.605	46.6531
17.693	47.408
17.781	43.99
17.8691	43.8407
17.9571	46.0066
18.0451	45.2816
18.1331	45.6596
18.2212	46.5626
18.3092	44.3654
18.3972	44.0222
18.4852	45.8322
18.5733	45.3232
18.6613	45.9484
18.7493	47.0173
18.8373	45.1673
18.9254	43.3982
19.0134	43.609
19.1014	43.1874
19.1894	43.5541
19.2775	45.3543
19.3655	46.0499
19.4535	45.1296
19.5415	44.9879
19.6296	45.277
19.7176	44.5557
19.8056	45.209
19.8936	46.2197
19.9817	46.5283
20.0697	46.1143
20.1577	44.718
20.2457	44.3451
20.3338	45.1304
20.4218	44.9359
20.5098	43.7155
20.5978	45.6042
20.6859	46.6327
20.7739	44.609
20.8619	44.0744
20.9499	43.803
21.038	44.8505
21.126	45.3477
21.214	45.3298
21.302	45.7361
21.3901	45.0975
21.4781	45.4453
21.5661	46.1254
21.6541	45.1871
21.7422	43.9241
21.8302	44.3814
21.9182	45.0273
22.0062	43.8348
