0	0.16527356	-0.24135339	0.099999485	1	-1.6209293	4.453065	-21.719709	9.1343121	2.8675712	12.669108	0	0
128	0.099879556	-1.5193047	0.09999979	0.99971165	-1.6245346	4.4470138	-21.792128	7.8555979	2.7948595	11.390621	0	0
256	0.037674369	-2.7974295	0.09999929	0.99974476	-1.6109154	4.4514963	-21.850691	6.5764171	2.7389901	10.112657	0	0
384	-0.020703099	-4.0757314	0.10000013	0.99974395	-1.6218411	4.4535106	-21.904424	5.2993888	2.6974264	8.8338076	0	0
512	-0.090088584	-5.3534882	0.099998393	0.99970898	-1.6286935	4.4533177	-21.975024	4.0227406	2.6288203	7.5593572	0	0
640	-0.16129479	-6.6311322	0.10000131	0.99971609	-1.6247171	4.4533104	21.961806	2.7483219	2.5461426	6.2834241	0	0
768	-0.23497958	-7.9086155	0.099999818	0.99974292	-1.6258271	4.4511325	21.877974	1.4684927	2.4624537	5.0018896	0	0
896	-0.30720111	-9.1862142	0.10000012	0.99976121	-1.6292522	4.4488564	21.797711	0.1883671	2.3945478	3.7226959	0	0
1024	-0.37890989	-10.463784	0.099995273	0.99973405	-1.6242889	4.4486977	21.71524	-1.0901747	2.3372442	2.4438166	0	0
1152	-0.44391226	-11.741752	0.10000133	0.99974318	-1.6214908	4.4508435	21.654887	-2.3706964	2.2776111	1.168765	0	0
1280	-0.50066246	-13.020086	0.099998307	0.99970867	-1.6149714	4.4509096	21.618563	-3.6469815	2.219499	-0.10596102	0	0
1408	-0.56381434	-14.298118	0.099997805	0.99970673	-1.6255636	4.4465932	21.561471	-4.9282654	2.1575517	-1.3869505	0	0
1536	-0.64592697	-15.575071	0.10000026	0.99974588	-1.6496379	4.448775	21.471276	-6.2059051	2.0933425	-2.6677628	0	0
1664	-0.75228669	-16.850265	0.09999636	0.99974562	-1.6563039	4.4533376	21.372694	-7.482896	1.989695	-3.9471128	0	0
1792	-0.85380894	-18.125852	0.10000161	0.99975966	-1.6402178	4.4510353	21.281858	-8.758012	1.8831713	-5.2267597	0	0
1920	-0.93163488	-19.403088	0.099999576	0.99974969	-1.6220068	4.4555781	21.194594	-10.033561	1.7981443	-6.5056689	0	0
2048	-1.0000084	-20.680857	0.09999634	0.99964969	-1.6303054	4.4510165	21.127383	-11.312408	1.7187834	-7.7815762	0	0
2176	-1.0791484	-21.958014	0.099998267	0.99969741	-1.6365548	4.4441505	21.047372	-12.593545	1.6291818	-9.0576465	0	0
2304	-1.15876	-23.235157	0.099999936	0.9997078	-1.6313337	4.4511816	20.955847	-13.871779	1.5428342	-10.335308	0	0
2432	-1.2371146	-24.512373	0.099998922	0.99973094	-1.6337722	4.4511197	20.874651	-15.149412	1.4604017	-11.613677	0	0
2560	-1.3195473	-25.789326	0.099998428	0.99971872	-1.6408685	4.4487901	20.789845	-16.431705	1.3792971	-12.890975	0	0
2688	-1.410515	-27.065711	0.099994667	0.99970189	-1.6394837	4.4509962	20.698732	-17.710985	1.2988898	-14.172544	0	0
2816	-1.5059935	-28.341721	0.099993769	0.99973827	-1.6539339	4.4485782	20.603164	-18.986921	1.2255296	-15.450344	0	0
2944	-1.6197257	-29.61627	0.099999366	0.99970339	-1.6642185	4.4462618	20.490012	-20.261337	1.099907	-16.721394	0	0
3072	-1.7352975	-30.890646	0.10000006	0.9997414	-1.6608721	4.4508384	20.370615	-21.534507	0.97824312	-17.995358	0	0
3200	-1.8488755	-32.165189	0.099997112	0.99972078	-1.6572633	4.4554002	20.246824	21.205698	0.85523795	-19.265896	0	0
3328	-1.9535547	-33.440524	0.10000273	0.99975972	-1.6506651	4.4531452	20.141841	19.93056	0.76697187	-20.544141	0	0
3456	-2.0452489	-34.716863	0.099997898	0.99973977	-1.6417452	4.4531287	20.050759	18.655503	0.67535617	-21.82562	0	0
3584	-2.135781	-35.993274	0.10000182	0.99971916	-1.6425028	4.4532056	19.956301	17.378045	0.58515953	20.910214	0	0
3712	-2.232661	-37.269216	0.099998453	0.99975148	-1.6453683	4.4554726	19.860932	16.101939	0.49561647	19.634176	0	0
3840	-2.318219	-38.545941	0.1000005	0.99974808	-1.6264644	4.4552792	19.773851	14.823632	0.41421334	18.362022	0	0
3968	-2.3897372	-39.82352	0.099999812	0.99972594	-1.6275388	4.455486	19.69882	13.544479	0.33095752	17.083444	0	0
4096	-2.4672439	-41.10076	0.0999992	0.99974972	-1.6340559	4.450839	19.633065	12.267014	0.27693498	15.7976	0	0
4224	-2.544833	-42.37804	0.1000006	0.99973585	-1.6239847	4.4553265	19.551317	10.990195	0.20963674	14.520597	0	0
4352	-2.6177786	-43.655583	0.10000143	0.9997109	-1.633355	4.448473	19.469974	9.7111762	0.13386818	13.242387	0	0
4480	-2.7036661	-44.932266	0.099999973	0.99972899	-1.6484257	4.4506102	19.395417	8.4328038	0.06806608	11.962214	0	0
4608	-2.8043794	-46.207882	0.0999994	0.99976628	-1.6620861	4.4480599	19.304749	7.1588852	-0.014122067	10.683648	0	0
4736	-2.9056362	-47.483447	0.099998459	0.99972858	-1.6413551	4.4526115	19.214407	5.8850081	-0.11028002	9.4074702	0	0
4864	-2.9919852	-48.760123	0.09999377	0.99971608	-1.6371573	4.4503317	19.122218	4.6128096	-0.19306641	8.1317011	0	0
4992	-3.0771613	-50.036875	0.099999193	0.99976404	-1.6365441	4.4524812	19.032942	3.337475	-0.27521591	6.8561897	0	0
5120	-3.1630056	-51.313617	0.10000057	0.99974071	-1.6343682	4.4502713	18.952165	2.0614149	-0.35501484	5.5780445	0	0
5248	-3.2482158	-52.59039	0.09999995	0.99975019	-1.6409203	4.4524335	18.870441	0.78460797	-0.44301711	4.3012096	0	0
5376	-3.3370099	-53.866901	0.099995834	0.99972888	-1.6466772	4.4502304	18.770714	-0.49096705	-0.53553088	3.028869	0	0
5504	-3.439305	-55.142411	0.099998036	0.99972867	-1.6510336	4.4502956	18.681569	-1.765318	-0.63063712	1.7543538	0	0
5632	-3.5266317	-56.419048	0.10000149	0.99973394	-1.6372257	4.4503237	18.591668	-3.0432894	-0.72318943	0.47789349	0	0
5760	-3.6156568	-57.695566	0.099998585	0.99975872	-1.6434318	4.4506491	18.507763	-4.323168	-0.81872931	-0.79724394	0	0
5888	-3.7055886	-58.972019	0.10000094	0.99974866	-1.6432545	4.4505972	18.422906	-5.6017907	-0.91831752	-2.0697017	0	0
6016	-3.8070477	-60.2476	0.099999905	0.99969468	-1.648932	4.4550355	18.322599	-6.8795803	-1.0232944	-3.3442831	0	0
6144	-3.9055605	-61.523431	0.1000002	0.99970543	-1.6475396	4.4460073	18.220223	-8.159368	-1.1221749	-4.620994	0	0
6272	-3.9943845	-62.799969	0.10000177	0.99973203	-1.6377998	4.4482614	18.143525	-9.4365959	-1.2030543	-5.900689	0	0
6400	-4.0698403	-64.077335	0.10000277	0.99969944	-1.6224664	4.4415218	18.070355	-10.717494	-1.2780844	-7.1787303	0	0
6528	-4.1394415	-65.355019	0.099999881	0.99971577	-1.6382334	4.4528818	18.001113	-11.994583	-1.3435056	-8.4567415	0	0
6656	-4.2257456	-66.631727	0.099998067	0.99971963	-1.6360659	4.4528906	17.89866	-13.269318	-1.4362885	-9.7309232	0	0
6784	-4.3086512	-67.908656	0.099997359	0.99973897	-1.6319145	4.4504106	17.799972	-14.542793	-1.4995024	-11.009904	0	0
6912	-4.3880296	-69.185843	0.10000096	0.99977677	-1.6362394	4.4505285	17.712227	-15.820901	-1.5860527	-12.288131	0	0
7040	-4.4632888	-70.463252	0.099999801	0.99975138	-1.6287323	4.4530697	17.638924	-17.10066	-1.6712941	-13.563298	0	0
7168	-4.5466978	-71.740115	0.09999593	0.99974004	-1.6475162	4.4508701	17.55298	-18.37781	-1.7518242	-14.838279	0	0
7296	-4.6456453	-73.015862	0.099998434	0.9996943	-1.6522328	4.4507934	17.448528	-19.653739	-1.8375597	-16.112713	0	0
7424	-4.7561673	-74.29069	0.10000037	0.99975151	-1.6583502	4.4531866	17.354799	-20.928417	-1.9522371	-17.381602	0	0
7552	-4.8695638	-75.565271	0.099999742	0.99972246	-1.6601034	4.4599449	17.24129	21.808425	-2.0717137	-18.648243	0	0
7680	-4.9802272	-76.840097	0.10000079	0.99975965	-1.653207	4.4597155	17.137202	20.531889	-2.1755182	-19.919358	0	0
7808	-5.0802435	-78.115819	0.10000243	0.99974732	-1.6495894	4.4550924	17.045261	19.257606	-2.2603479	-21.19519	0	0
7936	-5.1797074	-79.391562	0.10000093	0.99976242	-1.6468343	4.4550479	16.939166	17.982247	-2.3627256	21.540968	0	0
8064	-5.2841647	-80.666926	0.099996521	0.99976387	-1.6528585	4.4550312	16.833321	16.705429	-2.457836	20.261194	0	0
8192	-5.3893049	-81.942186	0.1000011	0.99977077	-1.6525799	4.4550641	16.745898	15.432354	-2.5595184	18.984733	0	0
8320	-5.490549	-83.217801	0.099999221	0.99969876	-1.6515843	4.457488	16.64016	14.160021	-2.6682766	17.710393	0	0
8448	-5.5858293	-84.493844	0.099995897	0.99971859	-1.6441431	4.4597281	16.537416	12.884556	-2.7592774	16.433699	0	0
8576	-5.6878576	-85.769382	0.099997913	0.99973814	-1.6572732	4.4576694	16.439081	11.605873	-2.8711917	15.160294	0	0
8704	-5.803336	-87.043774	0.099999227	0.99977228	-1.6518533	4.4576648	16.325652	10.330428	-2.9890636	13.891458	0	0
8832	-5.9093327	-88.319003	0.099999104	0.9997306	-1.6455841	4.4621381	16.23187	9.050718	-3.1000459	12.620824	0	0
8960	-6.0048945	-89.595032	0.099999631	0.99971703	-1.6542784	4.4620974	16.13511	7.7735322	-3.2114938	11.345625	0	0
9088	-6.1050493	-90.870693	0.099998935	0.99972895	-1.6469711	4.460023	16.042941	6.4978105	-3.3201337	10.074064	0	0
9216	-6.2002524	-92.146762	0.099997355	0.99965461	-1.6434254	4.4599507	15.95612	5.2207482	-3.3992185	8.7982575	0	0
9344	-6.2915153	-93.42311	0.09999797	0.9997212	-1.6505232	4.4598405	15.876164	3.9420158	-3.4845859	7.51712	0	0
9472	-6.3853276	-94.699265	0.10000011	0.99972345	-1.6377786	4.457443	15.792475	2.6659083	-3.568617	6.2390529	0	0
9600	-6.4691858	-95.976156	0.10000179	0.99977076	-1.6345973	4.4552044	15.699391	1.3903762	-3.642124	4.9590171	0	0
9728	-6.5568188	-97.25275	0.099999385	0.9997539	-1.6416613	4.4483446	15.602582	0.11385042	-3.7252878	3.6782622	0	0
9856	-6.6466145	-98.529169	0.099995684	0.99969159	-1.6429258	4.4437356	15.514715	-1.1619071	-3.8079	2.401086	0	0
9984	-6.7380226	-99.805473	0.099999338	0.99973528	-1.6327285	4.4483063	15.415184	-2.4371097	-3.8930798	1.1277912	0	0
10112	-6.8067437	-101.08321	0.099999173	0.99976981	-1.6152222	4.446152	15.330957	-3.7171211	-3.9630689	-0.14806463	0	0
10240	-6.8701768	-102.36127	0.099999002	0.9997466	-1.6218922	4.4487922	15.270596	-4.9951645	-4.0314302	-1.4238058	0	0
10368	-6.9264701	-103.63962	0.099997905	0.99972569	-1.607089	4.4511003	15.205562	-6.2765065	-4.102888	-2.697716	0	0
10496	-6.9739762	-104.91837	0.099998138	0.99972692	-1.6066041	4.4556141	15.154607	-7.5539671	-4.1524627	-3.9740781	0	0
10624	-7.0197797	-106.19714	0.099998137	0.99970568	-1.6119766	4.4557751	15.087132	-8.8335792	-4.1940309	-5.2517814	0	0
10752	-7.0615252	-107.47606	0.099999337	0.99971842	-1.5989813	4.4580642	15.045088	-10.113648	-4.2416003	-6.5277508	0	0
10880	-7.0888173	-108.7554	0.099998403	0.99974869	-1.5926097	4.4557846	15.022197	-11.397386	-4.2635878	-7.8051276	0	0
11008	-7.1178512	-110.0347	0.099999734	0.99974924	-1.5902993	4.4533418	14.995756	-12.681309	-4.2888074	-9.0822249	0	0
11136	-7.1286616	-111.31425	0.099996397	0.99971447	-1.5720701	4.4531257	14.989177	-13.961301	-4.302454	-10.361804	0	0
11264	-7.1292082	-112.59386	0.099999262	0.99977213	-1.5702579	4.4530311	14.989162	-15.242334	-4.2926907	-11.642869	0	0
11392	-7.1351251	-113.87346	0.099995324	0.99974578	-1.5709022	4.4530271	14.969477	-16.52003	-4.29204	-12.923673	0	0
11520	-7.1368025	-115.15307	0.10000044	0.99972149	-1.5794114	4.4486242	14.981182	-17.799853	-4.291724	-14.203238	0	0
11648	-7.1547268	-116.4325	0.099997635	0.99970602	-1.5795401	4.4462367	14.977694	-19.080958	-4.308827	-15.484555	0	0
11776	-7.1579361	-117.71212	0.099999797	0.99971881	-1.5687483	4.4487547	14.965515	-20.362557	-4.301591	-16.762165	0	0
11904	-7.1480878	-118.99171	0.09999788	0.99970541	-1.5666413	4.448771	14.979147	-21.640062	-4.2942619	-18.038515	0	0
12032	-7.1384943	-120.27131	0.10000019	0.99973547	-1.5579201	4.4463838	14.990977	21.096103	-4.2847041	-19.31395	0	0
12160	-7.114909	-121.55073	0.099998365	0.99973118	-1.5534023	4.4510352	15.017268	19.82072	-4.2709616	-20.592684	0	0
12288	-7.1028824	-122.83026	0.099996887	0.99972925	-1.5646608	4.4511842	15.026341	18.541433	-4.2747718	-21.874257	0	0
12416	-7.0849396	-124.10975	0.099998626	0.99975472	-1.5481164	4.4536508	15.05507	17.260889	-4.2657362	20.857384	0	0
12544	-7.0500896	-125.38888	0.10000173	0.99977219	-1.5376133	4.4534428	15.076575	15.978967	-4.2253255	19.581465	0	0
12672	-7.0121242	-126.66793	0.099998713	0.99972492	-1.5464089	4.4512181	15.113577	14.698224	-4.1941896	18.300811	0	0
12800	-6.9798432	-127.94716	0.09999866	0.99975113	-1.5447976	4.4513855	15.139695	13.417994	-4.1615369	17.023246	0	0
12928	-6.9501119	-129.22643	0.099997655	0.99975688	-1.5518514	4.4536052	15.166601	12.141171	-4.1347373	15.742782	0	0
13056	-6.9213202	-130.50574	0.10000078	0.9997162	-1.5493401	4.4536908	15.203723	10.864557	-4.0977717	14.463358	0	0
13184	-6.884441	-131.7848	0.10000013	0.99972223	-1.5375081	4.4537897	15.241351	9.5866705	-4.0671393	13.181948	0	0
13312	-6.844179	-133.06379	0.099998567	0.99974227	-1.5332312	4.4536977	15.282015	8.3102349	-4.0132973	11.901045	0	0
13440	-6.802764	-134.34272	0.099998689	0.99971138	-1.5416354	4.4537164	15.317392	7.0294345	-3.9700774	10.620634	0	0
13568	-6.7583149	-135.62157	0.099998123	0.99975225	-1.5398489	4.4536145	15.365711	5.7508089	-3.932443	9.3401859	0	0
13696	-6.7289195	-136.90084	0.099998234	0.99972235	-1.5553301	4.4534219	15.399272	4.4741396	-3.9019071	8.0618983	0	0
13824	-6.7174375	-138.1804	0.099998795	0.99976561	-1.5626218	4.4559088	15.414348	3.1963191	-3.8924955	6.7809889	0	0
