1.947	1.25199
4.04925	1.03243
7.80907	0.390095
9.75503	-0.00831227
13.1203	1.91642
13.9947	3.42376
15.7845	2.54092
20.1311	3.30669
-21.8537	2.5388
-21.7306	0.6099
-18.1614	6.6502
-17.6875	4.97503
-15.6447	5.10386
-14.261	6.96854
-10.9896	7.92353
-9.90219	6.38393
-6.57351	7.24498
-3.66159	7.33521
-4.16398	5.31148
-2.08443	5.64413
2.05172	5.06383
2.86165	3.02185
4.8663	2.76105
5.805	6.39678
9.63043	4.22685
11.0537	5.6824
12.8844	6.71975
16.4766	4.41006
17.8227	3.09478
18.2561	5.06157
-21.9693	4.37815
-19.8272	7.6869
-19.5895	5.26919
-17.2701	9.02894
-15.7399	10.779
-13.6798	9.98582
-11.5931	9.80119
-10.2419	11.2682
-8.10675	10.8024
-5.25519	8.91836
-3.19698	9.46059
-1.69496	8.12895
0.199512	8.83126
1.86271	7.29453
3.87528	8.48926
5.94821	8.53611
9.44762	6.89345
11.1682	7.8663
12.7115	4.61303
14.8273	7.79286
16.6256	6.43447
20.3342	5.39267
20.7203	7.5193
-21.6002	8.78579
-20.7346	10.5529
-19.1756	9.55122
-17.9037	11.0327
-13.8551	11.9677
-12.0563	11.6317
-8.76058	12.5471
-6.23131	10.7873
-4.55948	11.8693
-2.57678	11.4345
-1.35875	9.95218
2.03024	9.1825
3.21082	10.5203
5.23165	10.389
7.48096	9.53841
7.65638	7.62045
9.30794	8.85313
12.9308	8.89906
13.6704	10.4103
16.979	8.49794
18.6063	7.13075
18.9298	9.19075
20.7103	9.38233
-19.5749	11.9153
-19.3434	13.7221
-15.4572	12.7422
-12.5419	13.5382
-10.5813	13.0935
-9.30549	14.3631
-6.90455	12.5312
-5.37666	13.8621
-0.353894	11.4079
-1.31994	12.9841
1.04917	10.4691
1.49352	12.2984
5.34023	12.3555
8.45594	13.0184
7.06034	11.4485
9.07914	10.92
11.137	10.0979
15.4382	10.0325
16.6808	12.1536
17.4321	10.4249
19.2141	11.2179
21.3302	11.141
-21.3673	12.9926
-18.1005	15.1406
-17.3661	13.1039
-11.0419	14.9244
-9.5655	16.1511
-7.68386	16.8983
-5.76948	15.9932
-3.85206	15.3429
-3.24857	13.3878
-1.85138	14.9532
0.355217	14.1846
3.51408	12.393
4.55171	14.0579
6.54745	13.8667
10.1019	13.7432
10.6251	12.1411
12.5849	11.7781
14.668	12.0564
15.8466	13.931
18.4276	13.1344
19.3877	14.8622
20.6639	16.535
20.4717	13.2557
-19.9705	15.5964
-16.3278	14.7993
-14.5061	14.3199
-12.9266	15.7578
-5.91228	17.9208
-7.39957	14.7517
-2.25743	17.1294
-0.786997	18.5225
-0.342284	16.3126
1.64057	15.9354
2.58069	14.091
5.64689	15.6966
8.05705	15.3622
9.0032	17.2865
11.8547	13.692
13.8253	13.9049
14.4245	15.8958
16.4191	15.841
17.6814	14.7752
18.2559	16.5001
-21.8392	15.0628
-20.9409	17.5133
-18.9059	17.1981
-17.1994	16.6785
-15.1349	16.5241
-13.3691	17.8132
-11.2451	17.1315
-4.27217	17.1393
-7.53483	19.304
-3.31254	19.1048
0.846179	17.7482
2.78794	17.6293
3.67867	15.8678
4.81059	17.5524
6.88912	17.3388
6.02417	19.3946
10.1356	19.4267
12.3224	15.6531
13.5578	18.0033
17.4884	18.383
15.678	17.5928
19.3405	18.131
21.2166	18.7057
-20.8819	19.8804
-18.8107	20.1729
-17.4705	18.648
-15.1901	18.9054
-13.216	19.9517
-9.44195	18.0304
-9.66867	20.0478
-5.21219	19.5504
-2.25613	20.84
-0.448428	20.3394
1.52708	19.6742
3.75345	19.4755
4.85279	21.3846
7.03176	21.4021
8.18985	19.1848
10.2364	15.5533
11.2428	17.5827
13.8716	20.4788
15.7344	19.6505
17.6852	20.3745
19.6381	19.9827
19.0776	21.9222
21.2885	21.2937
-18.6441	-21.8697
-16.8962	20.7958
-14.8999	20.9648
-11.4877	20.9722
-11.4176	19.0953
-8.1821	21.369
-6.23794	21.1191
-4.14636	21.0274
-0.945213	-21.8483
2.80495	21.1266
1.07916	21.9259
3.26489	-20.8921
5.95874	-20.8947
9.00539	20.9661
10.9707	21.2337
14.5553	-21.7097
12.1169	19.5795
16.2371	21.6004
17.3818	-20.871
20.5726	-20.7491
-21.7057	-20.2202
-20.7219	-21.9393
-19.7952	-20.0848
-16.7837	-21.2104
-14.889	-21.1587
-13.1194	21.993
-11.4574	-20.8606
-9.90752	21.9855
-9.41284	-20.0298
-7.26947	-20.8104
-5.05756	-21.1046
-2.82772	-21.0209
1.08172	-19.7859
3.24504	-18.7094
4.82666	-19.5117
8.54126	-21.0468
10.7507	-20.5999
13.7003	-19.9428
12.6264	-21.6251
15.5815	-20.1903
18.9796	-19.425
19.6111	-17.5351
21.0201	-18.8128
-21.0594	-18.5513
-17.8015	-19.602
-15.9482	-19.6434
-14.9221	-18.0023
-13.3299	-19.6263
-11.2405	-18.7702
-9.42035	-17.9121
-7.69964	-18.7712
-5.93911	-19.3181
-4.01772	-19.2131
-1.03794	-19.9858
-0.0613152	-17.7238
2.08535	-17.0456
5.86567	-18.1042
7.22457	-19.4322
9.25412	-18.9038
11.412	-18.4465
15.0229	-18.4621
16.933	-18.8598
16.3838	-16.8529
18.3232	-16.1952
21.8471	-16.872
-21.3332	-15.0231
-20.2845	-16.5521
-19.1397	-18.0504
-17.0458	-17.5229
-12.8656	-17.3994
-10.8935	-16.4471
-8.59431	-16.2341
-6.9753	-17.0561
-5.00514	-15.4405
-5.23173	-17.6389
-3.43639	-16.7681
-2.13218	-18.3774
0.495101	-15.525
2.46355	-15.1038
4.25124	-16.9493
7.68303	-17.4913
9.86004	-16.9703
12.1385	-16.2725
13.2983	-18.1673
14.3152	-16.6505
