196608
-19.447619	17.320505	-1.7458834
-17.352823	17.106759	-1.7855174
-13.581831	16.498339	-1.7437347
-11.640061	16.100211	-1.7549139
-8.2687495	18.018502	-1.7517574
-7.35518	19.505949	-1.7769412
-5.5729474	18.624336	-1.7341954
-1.2586212	19.419128	-1.7442312
0.82505174	18.631098	-1.7316044
0.91224863	16.702018	-1.7363038
4.5586168	-21.280584	-1.7166171
5.0142123	21.04778	-1.7200026
7.0536539	21.255868	-1.7213515
8.4465342	-20.898328	-1.7286878
11.724637	-19.961001	-1.7523277
12.737422	-21.543967	-1.7364609
16.158685	-20.66074	-1.7397578
19.022972	-20.567273	-1.7372693
18.485828	21.423674	-1.7606185
20.571381	21.730516	-1.7262572
-19.313018	21.129685	-1.721822
-18.515628	19.081677	-1.7652465
-16.50998	18.823812	-1.7758616
-15.548214	-21.502926	-1.7340055
-11.713471	20.336373	-1.7285
-10.269988	21.773701	-1.750145
-8.4313397	-21.208056	-1.7536008
-4.8506152	20.477437	-1.7541519
-3.5352121	19.176411	-1.7521709
-3.0761635	21.137451	-1.7676623
0.68010624	20.467686	-1.7274881
2.8701598	-20.268356	-1.7323406
3.1024871	21.37809	-1.7470449
5.4533174	-18.822303	-1.7733007
6.998506	-17.051787	-1.7369352
9.0341968	-17.886357	-1.7433169
11.122912	-18.066786	-1.7395252
12.485898	-16.605793	-1.7279556
14.63013	-17.103079	-1.7647717
17.451797	-18.964502	-1.7336556
19.516909	-18.444665	-1.7649269
20.99835	-19.798469	-1.7456815
-21.107437	-19.126125	-1.7037412
-19.482725	-20.653286	-1.7371179
-17.436862	-19.472831	-1.7023924
-15.370591	-19.381675	-1.7385719
-11.8936	-21.05506	-1.7333935
-10.166104	-20.087195	-1.7299365
-8.6143559	20.710493	-1.7542571
-6.4798416	-20.139066	-1.7435508
-4.6877264	-21.502809	-1.7792789
-1.008006	21.515828	-1.7749814
-0.5970532	-20.375259	-1.7476949
1.112439	-19.132321	-1.7647486
1.9874965	-17.368352	-1.7252021
3.52247	-18.406289	-1.7225505
4.8321746	-16.815424	-1.7514775
8.9252531	-15.897362	-1.7249497
10.711091	-16.226729	-1.7317117
13.992576	-15.351694	-1.7085014
16.505326	-17.081536	-1.7456935
18.194569	-16.0266	-1.7167668
20.17324	-16.478136	-1.7515576
21.362896	-17.984177	-1.69911
-19.277053	-18.774921	-1.7101752
-18.093346	-17.438122	-1.6948728
-16.072364	-17.524883	-1.708533
-13.832356	-18.392336	-1.7443379
-13.675353	-20.311061	-1.7612381
-12.014235	-19.090445	-1.7662945
-8.3962382	-19.071704	-1.7147081
-7.6320328	-17.579353	-1.7237809
-4.3236242	-19.437559	-1.7207474
-2.7033148	-20.810686	-1.7785497
-2.3661598	-18.752967	-1.7601684
-0.58769879	-18.515203	-1.7621179
3.1311709	-15.990833	-1.7434671
3.4187655	-14.187828	-1.7783788
7.3315544	-15.097716	-1.7336009
10.232527	-14.316317	-1.7394046
12.188703	-14.772166	-1.7114661
13.486462	-13.522647	-1.7073539
15.84841	-15.333578	-1.7533403
17.398389	-14.024433	-1.7426826
-21.643279	-16.531627	-1.7421551
21.442799	-14.935355	-1.7145905
-20.257246	-17.493763	-1.696512
-19.800113	-15.667885	-1.7438612
-15.954153	-15.57297	-1.7240154
-12.754742	-14.989141	-1.715819
-14.235092	-16.478759	-1.7344769
-12.219904	-17.016156	-1.7738195
-10.176896	-17.853238	-1.7470661
-5.853773	-17.903187	-1.731167
-4.6011011	-15.777244	-1.7422449
-3.8597865	-17.51282	-1.7752652
-2.0725232	-16.726707	-1.7564241
0.046584422	-16.754851	-1.7432133
1.3891309	-14.918579	-1.751795
4.6728307	-12.773173	-1.743046
5.4151644	-14.757429	-1.7289133
11.752242	-12.951989	-1.7727515
13.282944	-11.723948	-1.7582256
15.159258	-10.95633	-1.6942183
17.066528	-11.882919	-1.7049326
18.930879	-12.556381	-1.7468501
19.518712	-14.519016	-1.7530076
20.926891	-12.962086	-1.7218555
