196608
-19.447619	17.320505-0.020769917	-0.10255115	0.96033742	-1.7458834
-17.352823	17.106759-0.016374531	-0.10639051	0.92751175	-1.7855174
-13.581831	16.498339-0.018910916	-0.090960322	1.079603	-1.7437347
-11.640061	16.100211-0.021935258	-0.10718864	0.91234863	-1.7549139
-8.2687495	18.018502-0.020890108	-0.11080121	0.88495353	-1.7517574
-7.35518	19.505949-0.023747652	-0.11213403	0.87225721	-1.7769412
-5.5729474	18.624336-0.017006543	-0.086944281	1.1300306	-1.7341954
-1.2586212	19.419128-0.018971221	-0.096261264	1.0192341	-1.7442312
0.82505174	18.631098-0.01630729	-0.10653008	0.92907918	-1.7316044
0.91224863	16.702018-0.015257928	-0.098083555	1.004693	-1.7363038
4.5586168	-21.280584-0.018362593	-0.10843086	0.90638526	-1.7166171
5.0142123	21.04778-0.017059103	-0.11761085	0.83925769	-1.7200026
7.0536539	21.255868-0.017069159	-0.080538566	1.2123975	-1.7213515
8.4465342	-20.898328-0.013653379	-0.08821346	1.1127266	-1.7286878
11.724637	-19.961001-0.02056147	-0.10733316	0.91559641	-1.7523277
12.737422	-21.543967-0.018001347	-0.10254697	0.96448694	-1.7364609
16.158685	-20.66074-0.017083626	-0.095860879	1.0285528	-1.7397578
19.022972	-20.567273-0.01676351	-0.084894381	1.1512562	-1.7372693
18.485828	21.423674-0.021096103	-0.10302433	0.95155296	-1.7606185
20.571381	21.730516-0.014639782	-0.085064918	1.1611945	-1.7262572
-19.313018	21.129685-0.015461812	-0.084170825	1.1653386	-1.721822
-18.515628	19.081677-0.021102328	-0.094841078	1.0336542	-1.7652465
-16.50998	18.823812-0.019266265	-0.099535447	0.99042259	-1.7758616
-15.548214	-21.502926-0.013948693	-0.081307425	1.2067944	-1.7340055
-11.713471	20.336373-0.018777588	-0.10450738	0.94152181	-1.7285
-10.269988	21.773701-0.015911198	-0.089730687	1.0990736	-1.750145
-8.4313397	-21.208056-0.013904281	-0.097699392	1.0092739	-1.7536008
-4.8506152	20.477437-0.019416467	-0.11350122	0.8670211	-1.7541519
-3.5352121	19.176411-0.021117703	-0.099868836	0.98332098	-1.7521709
-3.0761635	21.137451-0.016682972	-0.096135727	1.0319107	-1.7676623
0.68010624	20.467686-0.020028036	-0.10765596	0.91483861	-1.7274881
2.8701598	-20.268356-0.016255883	-0.092394715	1.0652091	-1.7323406
3.1024871	21.37809-0.01758702	-0.089915518	1.0866017	-1.7470449
5.4533174	-18.822303-0.018292797	-0.091781445	1.0660303	-1.7733007
6.998506	-17.051787-0.01941576	-0.085680324	1.1386626	-1.7369352
9.0341968	-17.886357-0.015783459	-0.093118187	1.0599816	-1.7433169
11.122912	-18.066786-0.017902506	-0.094588877	1.0375497	-1.7395252
12.485898	-16.605793-0.017441862	-0.10229744	0.9629774	-1.7279556
14.63013	-17.103079-0.022411342	-0.11243128	0.87126672	-1.7647717
17.451797	-18.964502-0.016593859	-0.089064026	1.1047936	-1.7336556
19.516909	-18.444665-0.015566827	-0.09577778	1.0309017	-1.7649269
20.99835	-19.798469-0.013615966	-0.10117474	0.97940025	-1.7456815
-21.107437	-19.126125-0.014195601	-0.094402028	1.0501984	-1.7037412
-19.482725	-20.653286-0.014870184	-0.092015619	1.0727362	-1.7371179
-17.436862	-19.472831-0.012892562	-0.085639603	1.1572377	-1.7023924
-15.370591	-19.381675-0.019331808	-0.10609964	0.92589076	-1.7385719
-11.8936	-21.05506-0.018669824	-0.10696517	0.92196084	-1.7333935
-10.166104	-20.087195-0.015271119	-0.09291039	1.0598463	-1.7299365
-8.6143559	20.710493-0.021266776	-0.11138595	0.88177068	-1.7542571
-6.4798416	-20.139066-0.014786585	-0.081135466	1.2149686	-1.7435508
-4.6877264	-21.502809-0.017420765	-0.09498	1.0378077	-1.7792789
-1.008006	21.515828-0.014524668	-0.091718827	1.07692	-1.7749814
-0.5970532	-20.375259-0.015621386	-0.090593588	1.0880301	-1.7476949
1.112439	-19.132321-0.01566257	-0.09604867	1.0306891	-1.7647486
1.9874965	-17.368352-0.017575518	-0.10471228	0.94397701	-1.7252021
3.52247	-18.406289-0.021799217	-0.10752187	0.90985756	-1.7225505
4.8321746	-16.815424-0.018753361	-0.094253298	1.040934	-1.7514775
8.9252531	-15.897362-0.018420927	-0.10474629	0.93729781	-1.7249497
10.711091	-16.226729-0.019146299	-0.11571639	0.85227587	-1.7317117
13.992576	-15.351694-0.016929469	-0.098329792	0.99903729	-1.7085014
16.505326	-17.081536-0.016220686	-0.096902764	1.0109114	-1.7456935
18.194569	-16.0266-0.01923712	-0.099552998	0.98706008	-1.7167668
20.17324	-16.478136-0.013881608	-0.094460443	1.0474787	-1.7515576
21.362896	-17.984177-0.016834417	-0.11295419	0.87497387	-1.69911
-19.277053	-18.774921-0.019240181	-0.11941306	0.82492923	-1.7101752
-18.093346	-17.438122-0.016694883	-0.10277656	0.96485987	-1.6948728
-16.072364	-17.524883-0.013584565	-0.093099297	1.062747	-1.708533
-13.832356	-18.392336-0.020674243	-0.10801599	0.90951791	-1.7443379
