0	-nan	-nan	-nan
128	9.57009e-05	0.00013993	1.53538e-07
256	0.000156264	0.000213772	-1.33007e-07
384	0.00019307	0.000279652	-1.57293e-07
512	0.000229461	0.000360065	1.67873e-07
640	0.000292931	0.000436744	-2.0799e-07
768	0.000392939	0.000470498	-1.2562e-07
896	0.000443529	0.000523838	2.76033e-08
1024	0.000481007	0.000589242	4.80922e-08
1152	0.000577801	0.000718407	6.80407e-08
1280	0.000712916	0.000824334	-1.2504e-08
1408	0.000811984	0.00101083	1.66751e-07
1536	0.000938345	0.00116034	9.00565e-09
1664	0.000961866	0.00122074	-6.98817e-09
1792	0.000863837	0.00108695	-3.00125e-08
1920	0.000838048	0.00104646	-1.70691e-10
2048	0.000740442	0.000963018	-6.97102e-08
2176	0.000758568	0.00100931	-5.3937e-08
2304	0.000838027	0.00115931	5.11538e-08
2432	0.000854966	0.00119878	2.38395e-08
2560	0.000972856	0.00135396	1.40223e-07
2688	0.000918309	0.00122698	-3.59661e-08
2816	0.000915404	0.00112074	-1.63162e-07
2944	0.000919095	0.00108647	-1.34438e-07
3072	0.000924149	0.00112303	1.77335e-07
3200	0.000931746	0.0011518	-1.04195e-07
3328	0.000905468	0.00127936	8.47993e-08
3456	0.000857301	0.00120662	-1.09414e-08
3584	0.000863989	0.00120551	-3.50325e-08
3712	0.00094123	0.00129904	-4.97377e-08
3840	0.000961889	0.00137908	5.69099e-08
3968	0.00104835	0.00153001	-1.94002e-07
4096	0.00110469	0.0016265	-3.03587e-08
4224	0.00105036	0.00161165	1.16897e-07
4352	0.00101711	0.0016017	-8.36339e-08
4480	0.0010516	0.001602	-1.15942e-07
4608	0.00116321	0.00168708	6.8193e-08
4736	0.00113922	0.00171799	7.04803e-08
4864	0.00125812	0.00185068	4.14261e-08
4992	0.00136222	0.00199611	7.85248e-08
5120	0.00142427	0.00220814	-1.41262e-08
5248	0.00158325	0.00246761	-6.19284e-08
5376	0.00152629	0.00264788	1.56733e-07
5504	0.00156941	0.00300941	6.27544e-08
5632	0.00169271	0.00326036	-1.64072e-07
5760	0.00173342	0.00346807	6.32075e-08
5888	0.00176622	0.00383984	-8.86865e-08
6016	0.00184652	0.00439273	-1.46505e-07
6144	0.00172513	0.00478826	1.78773e-07
6272	0.00165407	0.00557012	-5.08049e-08
6400	0.00172406	0.00645259	-4.71845e-08
6528	0.00200271	0.00685478	-7.14639e-08
6656	0.00219907	0.00723006	-1.26556e-07
6784	0.00216711	0.00762213	-1.21962e-07
6912	0.00209923	0.00755531	4.14355e-08
7040	0.00202995	0.00769289	-1.42923e-07
7168	0.0020054	0.00773869	2.54034e-08
7296	0.00200555	0.00777971	6.0622e-08
7424	0.00194779	0.00808192	9.12959e-08
7552	0.00200876	0.00808263	1.13399e-09
7680	0.00206435	0.00810077	2.93954e-07
7808	0.00226852	0.00810164	2.30667e-07
7936	0.00238591	0.00829495	-2.47291e-07
8064	0.00248925	0.00841088	-7.40042e-08
8192	0.00258428	0.00826807	-5.64391e-08
8320	0.00243043	0.00839738	1.63537e-07
8448	0.00250517	0.00859705	-7.01891e-08
8576	0.00239485	0.00867333	-1.12852e-07
8704	0.0021743	0.00877836	1.06033e-07
8832	0.00228985	0.00880436	1.91685e-07
8960	0.0023279	0.00875051	-4.33665e-08
9088	0.00219371	0.00876281	2.09169e-08
9216	0.00215113	0.00859831	7.86124e-09
9344	0.00217398	0.00857598	2.10726e-08
9472	0.00204694	0.00875241	1.79428e-08
9600	0.00210292	0.00893662	1.89849e-08
9728	0.00224358	0.00900052	5.18114e-09
9856	0.00237976	0.00929343	-1.31558e-07
9984	0.00242366	0.00908787	-8.13176e-08
10112	0.00237214	0.00917622	-1.12146e-07
10240	0.00243372	0.00911558	-9.85847e-08
10368	0.00253481	0.00911311	6.67143e-08
10496	0.00250282	0.00923058	9.25249e-08
10624	0.00262797	0.00931973	2.156e-08
10752	0.00267322	0.00919714	1.00788e-07
10880	0.00265844	0.00945825	-1.1007e-07
11008	0.00246803	0.00981524	-6.12111e-08
11136	0.00244102	0.00992195	-3.68306e-09
11264	0.00249766	0.010013	1.33797e-07
11392	0.00255814	0.0101827	-2.87987e-08
11520	0.00262928	0.0101223	-8.01319e-08
11648	0.00268233	0.0100096	-7.35401e-08
11776	0.0025334	0.00979861	1.33368e-07
11904	0.00245629	0.00967783	2.48844e-07
12032	0.0024803	0.00969631	-8.87859e-09
12160	0.00248893	0.00960919	1.55344e-08
12288	0.00241717	0.00985659	1.16085e-07
12416	0.00234513	0.00971705	4.19997e-09
12544	0.00236822	0.0097325	6.82652e-08
12672	0.00247666	0.00972168	1.34776e-07
12800	0.0024168	0.00975147	-1.89182e-07
12928	0.00236806	0.0097596	2.31363e-08
13056	0.00252406	0.010009	1.86695e-08
13184	0.00260068	0.0101199	2.16593e-07
13312	0.00265901	0.0100387	-1.93542e-07
13440	0.00260557	0.00998186	6.83822e-10
13568	0.00268813	0.0100132	7.99121e-08
13696	0.00272818	0.0100449	-6.868e-08
13824	0.00268064	0.0101117	-5.4339e-08
13952	0.00255625	0.0100923	8.88178e-08
14080	0.00260581	0.0102207	-1.36296e-07
14208	0.00261619	0.010251	-1.08359e-07
14336	0.00255791	0.0101695	5.61167e-09
14464	0.00243844	0.0104081	-5.3764e-08
