4194304
20.268295	18.159332-0.0022463212	-0.0017614412	1.0471175	-2.5272997
-21.10379	16.167064-0.0026380431	-0.002132788	0.88242171	-2.5199938
-17.602699	17.664845-0.0026989935	-0.0019441759	0.90196996	-2.517159
-18.051891	15.841033-0.0025407008	-0.0017159306	0.97669805	-2.5372075
-14.630732	15.056558-0.0024967692	-0.0017832994	0.97440541	-2.4966562
-14.142894	16.989812-0.0023641714	-0.0017077053	1.0208504	-2.5014659
-12.283637	15.854163-0.0020839772	-0.0014996258	1.164168	-2.5091994
-9.2368916	18.049153-0.002494906	-0.0017300842	0.98860421	-2.4785076
-7.2909936	17.286145-0.0021375396	-0.0016640058	1.1038751	-2.4851904
-5.5922451	16.26149-0.0026724777	-0.0020732406	0.88365913	-2.4758056
-3.7365194	15.74777-0.0023030446	-0.001710214	1.0433029	-2.4809547
-0.75847573	16.025755-0.002318451	-0.0016403596	1.0601695	-2.484791
-0.48104365	18.071125-0.0023574048	-0.0018220614	1.0068719	-2.5093504
1.0285413	16.874778-0.0025610965	-0.0020363237	0.92002576	-2.4944478
4.7178078	18.679658-0.0023249736	-0.0016698328	1.043723	-2.5036945
6.6597775	15.614664-0.0026021962	-0.0019746872	0.91854376	-2.5089639
10.271933	16.757722-0.0026637571	-0.0021037471	0.8821931	-2.4930533
11.996877	17.337954-0.0025633137	-0.0019169678	0.93876376	-2.5100769
13.58861	15.67243-0.0023079821	-0.0018135837	1.0223705	-2.4783504
15.603588	15.840738-0.0023564185	-0.0018064165	1.011941	-2.5120237
16.089849	17.91351-0.0022025458	-0.0015096705	1.1233503	-2.5034987
19.347866	16.408894-0.0026473319	-0.0018277837	0.93471231	-2.5414232
-21.403998	20.957396-0.0031427809	-0.0021875057	0.78230984	-2.5142366
22.015841	17.544453-0.0030199075	-0.0021396464	0.80960349	-2.4897039
-19.535887	17.313929-0.002276694	-0.0016393516	1.0676399	-2.5051396
-18.732477	19.406973-0.0020539664	-0.0015038748	1.1781245	-2.4905995
-15.782515	18.551639-0.0021536893	-0.0015597457	1.1258388	-2.5098772
-12.696758	20.27619-0.0024631048	-0.0017022882	0.99902446	-2.4878106
-11.855932	18.209414-0.0019446984	-0.0014658182	1.2333255	-2.501213
-10.236418	19.887231-0.0022076705	-0.0015791896	1.1057948	-2.4777463
-6.3131746	20.852602-0.0023990949	-0.0019402913	0.96718657	-2.474185
-6.0446929	18.939601-0.0024244332	-0.0019063159	0.97209425	-2.4611009
-4.3864143	20.356202-0.00228737	-0.0018274941	1.0240794	-2.4604594
-0.95087152	20.000345-0.0024544349	-0.0018363681	0.98194201	-2.5135604
0.96439883	20.487225-0.0024085123	-0.0017975709	0.99943638	-2.4621912
2.8904585	19.765324-0.0022010499	-0.0017653984	1.0613512	-2.5021739
4.7598395	20.799781-0.0022520973	-0.0016191938	1.0798994	-2.5268993
8.3608251	20.010577-0.0026866862	-0.0020027416	0.89604074	-2.4926027
8.7917713	18.06918-0.0021452092	-0.0016628237	1.1003372	-2.4824862
10.559822	19.472039-0.0020325184	-0.0015915322	1.1577761	-2.5119513
12.578135	19.080074-0.0026710106	-0.0020170456	0.89960964	-2.5146223
14.774653	19.484529-0.0026319558	-0.0018529325	0.93038379	-2.5213859
17.213988	19.648166-0.0025073665	-0.0019073544	0.95006514	-2.543792
18.28141	18.08728-0.0025734664	-0.0018361336	0.94551835	-2.485204
19.150931	19.935408-0.0024066191	-0.0017264549	1.0147522	-2.522137
21.26765	-21.993165-0.0023100874	-0.0016604048	1.0515563	-2.5134733
-20.816866	-21.431022-0.0023363447	-0.0017699304	1.0242433	-2.5420429
-18.200259	21.966557-0.0024495102	-0.0016591681	1.0070958	-2.5349565
-15.71862	-21.777395-0.0023403263	-0.0015804282	1.0635433	-2.4976856
-13.653059	-22.043256-0.0023618808	-0.0017500479	1.0196359	-2.520762
-11.311969	21.631439-0.0025141633	-0.001924525	0.94452859	-2.5443385
-8.8663992	21.699035-0.0020853119	-0.0014925984	1.1732365	-2.4837125
-7.9548098	19.653327-0.0022569955	-0.0016591919	1.0679295	-2.487672
-3.123567	-21.051009-0.0022430282	-0.0017376092	1.0598785	-2.4640064
-2.5463934	21.109998-0.0024081041	-0.0019549106	0.96507601	-2.4601621
-0.44422077	21.940022-0.0022748451	-0.0018507931	1.0242124	-2.5085847
1.4004043	-21.93291-0.0032722858	-0.0024376785	0.73589188	-2.5066559
3.0008071	21.744679-0.0025735196	-0.0020034272	0.92219696	-2.4668587
5.5612719	-21.462623-0.0026281832	-0.0018913757	0.92776577	-2.4778092
6.5014956	19.674984-0.002417045	-0.0017753864	1.0005106	-2.4915574
7.318685	21.67933-0.0022235364	-0.0016549571	1.0728546	-2.5068815
11.861026	21.786927-0.0022579533	-0.0016396519	1.0785788	-2.4772446
13.405783	20.62747-0.0027590503	-0.0021501641	0.85773022	-2.5256952
14.346091	-21.820997-0.0022169212	-0.0018435098	1.0411713	-2.4974602
17.689732	21.422499-0.0027223108	-0.0019614646	0.88868971	-2.4744126
19.391413	21.786858-0.0027554722	-0.0021541856	0.85305619	-2.518668
22.013444	-19.820546-0.0022908154	-0.0017900155	1.02472	-2.5256219
-20.289334	-18.990943-0.002565559	-0.0017870939	0.95224537	-2.5185617
-19.140617	-20.456526-0.0026802147	-0.0018600479	0.91620026	-2.5629241
-17.234912	-20.38878-0.0025181123	-0.0016550797	0.99342122	-2.5720241
-14.411379	-20.125024-0.002309615	-0.0017408426	1.0459006	-2.5285239
-12.138555	-20.579481-0.0022514426	-0.0015597589	1.0925262	-2.5320688
-10.305076	-21.044444-0.0030807243	-0.0021236822	0.80192661	-2.4984681
-8.6881976	-20.210745-0.0024039862	-0.0016855732	1.0236799	-2.5435353
-6.9313035	-21.349916-0.0023690069	-0.0016829485	1.0316348	-2.5230204
-4.991932	-21.831442-0.0024155315	-0.001948242	0.96809011	-2.5024633
-1.2840306	-20.442003-0.0026808636	-0.0020927828	0.88421036	-2.5047818
0.57935088	-20.42687-0.0024541796	-0.0018161652	0.98547462	-2.5024418
1.6096266	-18.600302-0.002079801	-0.0016977609	1.1188437	-2.4603776
4.3890171	-20.095642-0.0026933346	-0.0021145819	0.87624144	-2.4684515
6.6711054	-20.022823-0.0027058499	-0.0019765709	0.89638783	-2.5068941
8.4823834	-20.660853-0.0023296569	-0.0016714155	1.0335839	-2.4913963
9.6461903	21.590699-0.0020869071	-0.0015554273	1.150517	-2.5106307
10.626895	-20.453233-0.0020803022	-0.0016324769	1.1283073	-2.5381996
12.810567	-20.385524-0.0022365064	-0.0016934867	1.0695972	-2.4956467
15.887952	21.011727-0.002559654	-0.0017827081	0.96093211	-2.5185979
18.24376	-20.931427-0.002501483	-0.0019610319	0.94030843	-2.5003967
20.07724	-20.348481-0.0024610363	-0.0017849006	0.98480687	-2.4870941
20.282113	-17.822261-0.0024015144	-0.001729425	1.0105403	-2.4846376
-21.828708	-17.833522-0.0025345752	-0.0017355635	0.97914323	-2.5249596
-20.043968	-17.10495-0.002512339	-0.0018937083	0.9514789	-2.5392689
-18.271574	-18.294797-0.0020974931	-0.0014017927	1.1842135	-2.5393462
-16.016208	-18.691511-0.0021881371	-0.0015847761	1.1085879	-2.536359
-12.934325	-18.40967-0.0020193912	-0.0014230464	1.2215035	-2.5419924
-10.4982	-19.202148-0.0023239007	-0.0016661187	1.0526331	-2.5085884
-8.6727593	-17.73049-0.0019289535	-0.0012958454	1.2921256	-2.4861421
-6.8138961	-19.227986-0.0021240773	-0.0016683725	1.103777	-2.5114916
-4.5843766	-19.408774-0.0021755738	-0.0014992635	1.1454609	-2.4962074
-2.5236554	-19.099813-0.0025579122	-0.0018974064	0.94438469	-2.520035
-0.57115261	-18.623825-0.002262055	-0.0016669536	1.0700895	-2.466928
3.6637874	-18.420683-0.0025384734	-0.0018631668	0.95185431	-2.4910748
2.5593441	-20.486702-0.0023327766	-0.00192204	0.99576654	-2.478604
5.6336927	-18.418558-0.0023198207	-0.0017763876	1.0238006	-2.4779859
7.4662762	-18.230142-0.0029623667	-0.0021063658	0.82358804	-2.5114766
9.3379124	-18.645857-0.0022231666	-0.00160861	1.097794	-2.5099748
11.369116	-18.631815-0.0028784993	-0.0021257506	0.83837572	-2.4614641
