131072
-21.881354	-11.174867-0.080800958	-0.065582444	0.96033742	-2.4225091
-20.21767	-10.290247-0.078560905	-0.074049146	0.92751175	-2.3943842
-16.921513	-10.511429-0.069713728	-0.061241699	1.079603	-2.3961321
-15.045027	-11.163466-0.082126339	-0.0725185	0.91234863	-2.3895301
-11.733976	-10.012172-0.082124753	-0.077922146	0.88495353	-2.3914218
-10.870218	-8.4828859-0.083203951	-0.078822805	0.87225721	-2.4176953
-9.7469979	-10.345444-0.065199576	-0.060657566	1.1300306	-2.3999708
-5.7073804	-8.8938326-0.072800614	-0.065948873	1.0192341	-2.3806445
-4.2090108	-10.136883-0.081510631	-0.071396135	0.92907918	-2.4288303
-2.8692523	-11.536987-0.073587341	-0.067503857	1.004693	-2.4188393
-0.17077285	-5.9749007-0.080832579	-0.075089557	0.90638526	-2.4183054
0.2193405	-7.7014524-0.08744374	-0.080400071	0.83925769	-2.3951011
2.0956906	-9.33296-0.061873121	-0.054219015	1.2123975	-2.4226019
3.8251605	-7.7847199-0.067773441	-0.058831498	1.1127266	-2.4223052
7.7848282	-8.0928828-0.084002771	-0.069679413	0.91559641	-2.4519936
9.6604623	-8.200634-0.080022525	-0.066527006	0.96448694	-2.4178578
11.647447	-8.3344127-0.073579592	-0.064481897	1.0285528	-2.4026432
14.507603	-5.7783-0.066282798	-0.055974788	1.1512562	-2.418263
13.937701	-7.8030999-0.077084923	-0.071596335	0.95155296	-2.4111824
16.031736	-7.5135383-0.062570197	-0.058770408	1.1611945	-2.3844597
20.001706	-8.1082833-0.063573255	-0.056605028	1.1653386	-2.4195068
21.901592	-9.2135912-0.073645379	-0.062583276	1.0336542	-2.4070234
-20.4014	-8.3720754-0.077092448	-0.065554444	0.99042259	-2.4152095
-18.891642	-4.9611943-0.062258472	-0.055446959	1.2067944	-2.3662061
-15.295048	-7.3755858-0.077623031	-0.072674399	0.94152181	-2.3937102
-13.697632	-6.107768-0.069278413	-0.058971787	1.0990736	-2.4316551
-11.784247	-5.2302878-0.074963564	-0.065205333	1.0092739	-2.3948048
-9.1325903	-8.4489689-0.087516326	-0.075658525	0.8670211	-2.3870773
-7.6136248	-9.5045408-0.074515657	-0.06904651	0.98332098	-2.3892445
-7.491483	-7.4937415-0.072675084	-0.064097946	1.0319107	-2.4190107
-3.5244096	-6.5912756-0.082617407	-0.070573899	0.91483861	-2.4320338
-0.314482	-3.9935646-0.069037364	-0.063125676	1.0652091	-2.4361002
-1.6567372	-7.3048453-0.069156988	-0.060891084	1.0866017	-2.4230025
1.6013824	-4.9180225-0.069530946	-0.061728813	1.0660303	-2.3986994
3.4468066	-3.7146016-0.064931004	-0.057640057	1.1386626	-2.4296764
5.244052	-4.980171-0.071565118	-0.061416925	1.0599816	-2.4154056
7.3176196	-4.6683626-0.070573353	-0.065306157	1.0375497	-2.4452624
9.2495798	-4.1533164-0.077906588	-0.068825433	0.9629774	-2.3975639
10.83059	-5.083656-0.084393227	-0.076395079	0.87126672	-2.3886254
12.704152	-4.4296103-0.067879666	-0.059985859	1.1047936	-2.3878456
14.710484	-3.6073255-0.070552442	-0.067641081	1.0309017	-2.4455547
16.61102	-5.4572098-0.075661973	-0.068442363	0.97940025	-2.377399
18.408254	-4.5154907-0.068683956	-0.065310799	1.0501984	-2.4384805
20.03911	-5.8722095-0.06987649	-0.061730222	1.0727362	-2.3903423
-22.029311	-5.0588225-0.066070121	-0.055706822	1.1572377	-2.3978899
-20.539057	-3.6090322-0.07766843	-0.074673348	0.92589076	-2.412378
-15.219653	-4.7813276-0.08177099	-0.070609791	0.92196084	-2.3875182
-13.412446	-3.9543005-0.071430479	-0.06196979	1.0598463	-2.401553
-12.021397	-7.1597204-0.081696385	-0.079110997	0.88177068	-2.3856935
-9.8428113	-4.1470072-0.059034696	-0.057053516	1.2149686	-2.41793
-8.0449562	-5.5005893-0.073022324	-0.063257099	1.0378077	-2.3917319
-5.4978223	-6.8125291-0.068982093	-0.062518234	1.07692	-2.4313749
-4.0111808	-4.1622485-0.069101011	-0.061277967	1.0880301	-2.4020065
-2.1957848	-3.0792345-0.072764676	-0.06388464	1.0306891	-2.4375759
-0.62108292	-1.8976575-0.07810036	-0.071419649	0.94397701	-2.3883709
1.3623327	-2.9588794-0.080775122	-0.073901226	0.90985756	-2.3899164
2.7959134	-1.6387236-0.071077529	-0.063509035	1.040934	-2.4305836
6.0837976	-3.1302579-0.08138082	-0.068793628	0.93729781	-2.4095028
7.8514212	-2.8605558-0.088834656	-0.076267322	0.85227587	-2.395078
9.4437164	-1.9169487-0.073815697	-0.067062295	0.99903729	-2.4387248
10.981673	-3.2064038-0.073433058	-0.066242185	1.0109114	-2.4205717
12.784173	-2.3452872-0.076463366	-0.066393516	0.98706008	-2.4246079
14.65266	-1.5307996-0.068848712	-0.065747634	1.0474787	-2.4227281
16.61437	-3.6072587-0.085921549	-0.076709553	0.87497387	-2.3816617
20.411366	-4.013787-0.093346818	-0.077512806	0.82492923	-2.4347939
21.837733	-2.9298778-0.078923482	-0.06702081	0.96485987	-2.4286446
-20.717099	-1.6293368-0.072351734	-0.060478484	1.062747	-2.4507645
-18.866467	-2.8386318-0.08157909	-0.074088498	0.90951791	-2.3898858
-16.943193	-3.8921388-0.074984475	-0.06343424	1.0194314	-2.409627
-15.182961	-2.8131717-0.071745688	-0.062877238	1.0463416	-2.4258434
-11.657544	-2.9043332-0.074033066	-0.069336912	0.98592359	-2.3920124
-11.506475	-1.228151-0.10570837	-0.096637155	0.69820897	-2.4208302
-7.7058572	-3.3883917-0.072263297	-0.061112348	1.0569084	-2.3694615
-6.0796352	-4.7525648-0.069446735	-0.063209789	1.0688017	-2.3914252
-5.5572285	-2.7329116-0.074239812	-0.065029331	1.0195944	-2.4168488
-3.8198379	-2.2864378-0.096566163	-0.084140126	0.77965604	-2.4377365
0.98407637	-1.1054419-0.085831826	-0.079902431	0.85288805	-2.4276988
1.6760007	0.58705004-0.076208393	-0.067207351	0.97687318	-2.4043312
4.6177816	-2.1170973-0.083815512	-0.082288159	0.84748405	-2.3974293
5.7938635	-0.54487939-0.064897866	-0.060737098	1.1166469	-2.4459165
7.724109	-1.1148155-0.083433072	-0.07333279	0.89943775	-2.4464501
9.1690645	-0.032921466-0.083089781	-0.071816723	0.90687312	-2.4088091
11.212637	-1.3494978-0.083552876	-0.080756631	0.86120142	-2.4046904
12.885423	-0.19537457-0.066007598	-0.054748792	1.1693216	-2.4026966
16.56899	-1.8411682-0.086152466	-0.071739983	0.89535664	-2.3888064
18.200644	-0.96442258-0.077551665	-0.070161362	0.95752788	-2.4521407
18.024405	-2.7103252-0.093030341	-0.084390048	0.79801571	-2.3936927
19.840613	-2.1865837-0.068645321	-0.061443133	1.0891832	-2.4167507
-18.896479	-0.91159354-0.085185537	-0.071975312	0.89758412	-2.4226059
-16.312132	1.1298859-0.068892272	-0.064940207	1.0551464	-2.4418174
-17.178016	-1.83417-0.070229968	-0.064224034	1.0538772	-2.4169512
-15.399848	-0.74631519-0.071819631	-0.064220234	1.0331008	-2.4251598
-13.348059	-1.5601271-0.064908018	-0.054870639	1.1756226	-2.4142816
-9.4858206	-1.8366562-0.065514402	-0.061556988	1.1123891	-2.370638
-8.3296972	-0.11181849-0.07860414	-0.067333683	0.96374852	-2.3822725
-7.0698418	-1.5163169-0.078891352	-0.074561577	0.92424458	-2.3855355
-4.5259923	-0.62131339-0.074362817	-0.062614461	1.0299955	-2.4271535
-2.4345435	-0.97308887-0.06988628	-0.0586348	1.0934213	-2.4145203
-0.52297125	0.26869595-0.062813469	-0.054926694	1.1878734	-2.3975628
2.1692023	2.4169688-0.082096775	-0.070570559	0.92098027	-2.4043797
3.7353741	0.28187811-0.067944852	-0.058667979	1.1020453	-2.4221555
7.464822	0.69739515-0.081389267	-0.070746476	0.92730723	-2.4017161
9.2034598	1.7804738-0.081176188	-0.074269135	0.90871669	-2.3933471
10.818527	3.0084973-0.066419517	-0.059350764	1.1195426	-2.3928688
12.654952	1.9572035-0.074078983	-0.066700289	1.0003834	-2.4246877
14.480575	1.2026626-0.076968085	-0.071088555	0.95666369	-2.4107368
16.044134	-0.0015311935-0.073256275	-0.064870061	1.0212343	-2.4022915
17.865286	1.0454575-0.071620882	-0.057549564	1.0822901	-2.4157554
19.904432	0.22329085-0.067282969	-0.059363716	1.1190985	-2.4488385
21.514527	-1.0499803-0.080688053	-0.070080202	0.9365669	-2.4409623
-20.305167	0.35424787-0.078593905	-0.067653494	0.96547218	-2.43108
-18.396076	0.96039704-0.074098018	-0.061874681	1.0401096	-2.4128141
-15.154662	2.5172357-0.10052752	-0.086388018	0.75445012	-2.4409066
-14.339953	0.91003822-0.079328775	-0.071691497	0.93559335	-2.399925
-12.409366	0.45587494-0.069845768	-0.064847243	1.0508571	-2.4209865
-10.325433	0.16837401-0.069387568	-0.064538478	1.057441	-2.4227018
-8.7019505	1.8066095-0.077127878	-0.065827567	0.99004242	-2.4106619
-6.3707152	0.32499794-0.074283608	-0.059660621	1.0461792	-2.4370291
-4.9335233	1.6787357-0.079540658	-0.071249693	0.93285406	-2.4121058
-3.5725102	3.2879255-0.064316304	-0.055778089	1.1736583	-2.3905899
-3.1174352	1.0085059-0.075266339	-0.065121087	1.0062863	-2.4359494
0.24863196	2.3191615-0.075124354	-0.06477077	1.0060606	-2.3986295
3.9667097	2.2517855-0.082199608	-0.076020948	0.88822564	-2.4088182
