2490368
11.325603	19.409811	-2.5831555
14.048735	17.417286	-2.5532647
17.550846	18.914455	-2.5449834
17.101343	17.090727	-2.5605068
20.522836	16.305932	-2.5901688
21.010331	18.239307	-2.5633055
-21.225718	17.103439	-2.576862
-18.178728	19.297887	-2.5457274
-16.232786	18.534718	-2.5328667
-14.534804	17.508524	-2.5732499
-12.679106	16.994381	-2.5523349
-9.7004618	17.272861	-2.5127629
-9.42216	19.318234	-2.5317841
-7.9131996	18.121034	-2.518458
-4.2229044	19.92688	-2.558504
-2.2817449	16.862328	-2.4940194
1.3299592	18.006319	-2.5398841
3.0547311	18.586803	-2.5438939
4.6466167	16.921408	-2.5703804
6.6614525	17.090423	-2.5708778
7.1474454	19.163293	-2.5678562
10.405452	17.659172	-2.5711196
13.748958	-21.887786	-2.5589891
13.072983	18.794509	-2.5573283
15.617853	18.562551	-2.5992209
16.420187	20.656048	-2.5662335
19.371146	19.800872	-2.5530328
-21.638093	21.525309	-2.5794989
-20.797611	19.458584	-2.593947
-19.177887	21.136199	-2.5798489
-15.2546	-21.994304	-2.5375519
-14.986001	20.187831	-2.5548187
-13.328434	21.6023	-2.5504043
-9.8927951	21.247382	-2.5693178
-7.9771546	21.73303	-2.5864855
-6.0507349	21.011925	-2.5892842
-4.1817496	22.047068	-2.5650204
-0.5804672	21.258973	-2.5381987
-0.15047089	19.317326	-2.512626
1.6173355	20.720511	-2.5786758
3.6357491	20.328996	-2.5329605
5.83171	20.733916	-2.554596
8.2713134	20.898102	-2.5438246
9.3387897	19.337296	-2.5232534
10.208589	21.183252	-2.5423091
12.324637	-20.744339	-2.5214134
14.336741	-20.181321	-2.5742781
16.952879	-20.879549	-2.5681241
19.434881	-20.528916	-2.6094941
21.50039	-20.794588	-2.5964699
-20.253365	-21.214692	-2.5944837
-17.807125	-21.147697	-2.5886663
-16.896135	20.901526	-2.5773937
-12.064279	-19.803867	-2.5396056
-11.488646	-21.738502	-2.537407
-9.3847313	-20.908296	-2.5261934
-7.5418739	-20.686889	-2.5357231
-5.9412351	-21.103742	-2.5511767
-3.3806889	-20.215132	-2.5610291
-2.4396474	20.922844	-2.5323573
-1.6226002	-21.167307	-2.5516618
2.9190156	-21.057679	-2.537997
4.4627577	21.876752	-2.5696471
5.4029847	-20.571667	-2.5292037
8.7464797	-21.422624	-2.5568374
10.448574	-21.060349	-2.5763061
13.071917	-18.57087	-2.5340251
14.864407	-17.741715	-2.531336
16.013157	-19.20717	-2.5780081
17.918827	-19.140113	-2.5964063
20.742222	-18.876524	-2.6013869
-21.079348	-19.331762	-2.5677931
-19.245747	-19.796156	-2.5870661
-17.628999	-18.962288	-2.6000156
-15.872097	-20.101556	-2.5301344
-13.932904	-20.583643	-2.5530281
-10.224621	-19.195213	-2.5875596
-8.3612225	-19.179894	-2.5885519
-7.33107	-17.353126	-2.565486
-4.5518087	-18.846948	-2.5901447
-2.2711002	-18.775133	-2.526563
-0.45937851	-19.412032	-2.5535584
0.70436665	-21.255649	-2.5299379
1.6850986	-19.204477	-2.5458258
3.8686554	-19.135065	-2.5435575
6.9448608	-21.833901	-2.5799988
9.3024719	-19.682164	-2.5487587
11.135725	-19.098608	-2.5440657
11.341179	-16.574519	-2.5335502
13.32548	-16.583935	-2.5736117
15.110434	-15.855834	-2.5644073
16.882358	-17.0464	-2.5792196
19.137627	-17.442994	-2.5938672
-21.875001	-17.161919	-2.5944358
-19.439264	-17.954102	-2.5450337
-17.613654	-16.482724	-2.5717657
-15.754564	-17.979774	-2.5578595
-13.525184	-18.161715	-2.5954446
-11.46441	-17.853153	-2.5463764
-9.5119104	-17.376961	-2.5466531
-5.2769453	-17.171801	-2.547466
-6.3812143	-19.23952	-2.576416
-3.306976	-17.169792	-2.5385883
-1.4743936	-16.980658	-2.5520594
0.39731724	-17.396215	-2.5327487
2.4244122	-17.382041	-2.5219316
4.4826951	-17.139126	-2.5773108
5.8338133	-18.608606	-2.5318097
7.3535401	-19.895048	-2.5335422
9.6472913	-17.731158	-2.5492298
12.327414	-13.076825	-2.5887646
16.720241	-14.98879	-2.5890915
14.162407	-14.017819	-2.5545653
18.582138	-15.382759	-2.5880368
20.468853	-15.908347	-2.6227277
-21.913809	-14.853268	-2.6009385
-19.94052	-15.838818	-2.5594668
-18.396382	-14.16406	-2.5825281
-14.819575	-15.95051	-2.5714011
-12.730549	-16.211344	-2.5630379
-9.7482412	-14.88916	-2.5375412
-8.0617608	-15.518402	-2.5497377
-6.2989277	-15.61128	-2.5710002
-4.3624452	-15.401833	-2.5787818
-2.3982146	-15.036137	-2.5296336
-0.44068685	-15.432281	-2.5557902
1.6565625	-15.63683	-2.5360339
3.6131481	-15.423975	-2.5619138
5.6610961	-15.544041	-2.584629
7.5916853	-17.691062	-2.5644808
9.565137	-15.739289	-2.5603311
12.461959	-14.986019	-2.5530606
12.780471	-11.123995	-2.5980934
16.057882	-13.34473	-2.5597329
18.030809	-13.403728	-2.5958005
20.12314	-13.902077	-2.5763544
21.868662	-12.878696	-2.5689336
-20.41012	-13.438329	-2.6284938
-19.005983	-12.222228	-2.6257286
-16.17707	-14.21548	-2.5578014
-13.826995	-13.95049	-2.5506897
-11.714586	-14.44914	-2.5741625
-10.954623	-16.172171	-2.5828272
-10.169829	-12.79438	-2.566356
-8.0785728	-13.604817	-2.6049705
-3.6001058	-13.662058	-2.5530147
-4.7755055	-12.155421	-2.6059747
-1.1016392	-13.61219	-2.5635761
0.7132084	-13.836643	-2.5618015
2.6197721	-13.833788	-2.5553482
4.6809813	-13.747211	-2.5850608
7.6155722	-15.674452	-2.5897524
10.797876	-14.249634	-2.6079005
10.361059	-12.031143	-2.5704505
14.725185	-10.155405	-2.5857848
14.779909	-12.132647	-2.5985036
16.952803	-11.453573	-2.5996868
19.455676	-11.746853	-2.5792307
21.610842	-11.150809	-2.6098876
-20.607644	-11.163707	-2.6277722
-18.553471	-10.430939	-2.6199073
-17.24042	-12.464316	-2.6179135
-15.239378	-12.254497	-2.5795769
-12.336572	-12.474378	-2.579995
-10.437565	-10.641123	-2.5766737
