0	-0.087696831	0.078902467	0.0030009212	1	-2.4730599	4.4495354	-8.7418093	19.808952	12.65616	21.69353	0	0
128	-0.11776766	0.055037586	0.0030004913	0.99966846	-2.4704236	4.4547444	-8.7725581	19.784504	12.626059	21.66976	0	0
256	-0.14780748	0.031132309	0.0030004417	0.99971232	-2.465088	4.4547197	-8.8033617	19.759789	12.596116	21.645693	0	0
384	-0.17781087	0.0071820175	0.0030003892	0.99976476	-2.4678863	4.4546875	-8.8337396	19.734815	12.565934	21.621819	0	0
512	-0.20787219	-0.016694021	0.0030004649	0.9997138	-2.4741903	4.4546524	-8.8646837	19.710396	12.535983	21.597835	0	0
640	-0.23793291	-0.04056869	0.0030001616	0.99972241	-2.4691856	4.4546179	-8.8952006	19.685708	12.506066	21.573694	0	0
768	-0.26793942	-0.064511152	0.0030001841	0.99969751	-2.4695366	4.4545715	-8.9256364	19.660779	12.475923	21.54986	0	0
896	-0.29804389	-0.088331039	0.0030003814	0.99974554	-2.4768183	4.4545288	-8.9562971	19.636271	12.445748	21.526134	0	0
1024	-0.32839452	-0.11183703	0.0030002508	0.99967313	-2.4853188	4.4544792	-8.9872196	19.611749	12.415342	21.502691	0	0
1152	-0.35874757	-0.13533868	0.0030004795	0.99968699	-2.4890479	4.4544277	-9.0180402	19.587095	12.384886	21.479253	0	0
1280	-0.38916777	-0.15875402	0.0030004583	0.99972563	-2.4807935	4.4543806	-9.0492044	19.562677	12.354493	21.455831	0	0
1408	-0.41957021	-0.18219313	0.003000444	0.9996782	-2.4864506	4.4543256	-9.0804093	19.538427	12.324153	21.432204	0	0
1536	-0.4495877	-0.20612174	0.0030006062	0.9997458	-2.4582458	4.4542731	-9.1110807	19.513415	12.294209	21.408347	0	0
1664	-0.47934894	-0.23037045	0.0030004688	0.99973726	-2.4609429	4.4542098	-9.1417028	19.488106	12.264259	21.384158	0	0
1792	-0.50918	-0.25453372	0.0030006148	0.99976516	-2.4605901	4.4541456	-9.1722899	19.462987	12.234433	21.359953	0	0
1920	-0.5390063	-0.27870206	0.0030005642	0.99972289	-2.4489308	4.4540823	-9.2030118	19.437985	12.204865	21.33548	0	0
2048	-0.56857395	-0.30318694	0.0030005048	0.99976567	-2.4487747	4.4540261	-9.2334768	19.41265	12.175436	21.310705	0	0
2176	-0.5981652	-0.32764322	0.0030004812	0.99965381	-2.4473086	4.4539661	-9.2639006	19.387315	12.145912	21.286063	0	0
2304	-0.62791293	-0.35190812	0.003000404	0.99970053	-2.4629654	4.4539057	-9.2943718	19.362181	12.116214	21.261402	0	0
2432	-0.65771254	-0.37610763	0.0030007497	0.99974066	-2.4653093	4.453845	-9.3253947	19.337474	12.086282	21.237148	0	0
2560	-0.68753389	-0.40028431	0.0030005131	0.99975211	-2.4590192	4.4537866	-9.3562116	19.312284	12.056481	21.21285	0	0
2688	-0.71730399	-0.42452205	0.0030006612	0.99971046	-2.4609997	4.4537414	-9.3869402	19.287389	12.026906	21.188429	0	0
2816	-0.74732715	-0.44844315	0.0030004721	0.9997432	-2.4757093	4.4536952	-9.4177893	19.26267	11.997202	21.163985	0	0
2944	-0.7774003	-0.47230187	0.003000391	0.99969341	-2.4769756	4.4536458	-9.4484345	19.23761	11.967204	21.140029	0	0
3072	-0.80774849	-0.49581088	0.0030005506	0.99975579	-2.4833285	4.4535926	-9.4796947	19.21337	11.936729	21.116614	0	0
3200	-0.83837466	-0.51895836	0.0030007529	0.99974454	-2.4998561	4.4535447	-9.5112371	19.189378	11.906154	21.093432	0	0
3328	-0.86931657	-0.54168182	0.0030005474	0.99971945	-2.513319	4.4535023	-9.5433078	19.166078	11.8753	21.070318	0	0
3456	-0.90020594	-0.56447784	0.0030006032	0.99975118	-2.4974583	4.4534544	-9.5752955	19.142698	11.844238	21.047608	0	0
3584	-0.93071731	-0.58777607	0.0030004683	0.99975816	-2.485976	4.4534148	-9.6069258	19.118766	11.813721	21.024374	0	0
3712	-0.96120339	-0.6111088	0.0030005684	0.99976122	-2.4928882	4.4533691	-9.6386805	19.09492	11.783281	21.000893	0	0
3840	-0.99207447	-0.63392798	0.0030003797	0.99977622	-2.5103684	4.4533306	-9.670416	19.07138	11.752613	20.977618	0	0
3968	-1.0228571	-0.65686623	0.0030005079	0.9997286	-2.4969804	4.4532871	-9.7018747	19.047612	11.721853	20.954638	0	0
4096	-1.0534201	-0.68009647	0.0030004911	0.99967325	-2.4901203	4.453247	-9.7330987	19.023562	11.691276	20.931432	0	0
4224	-1.0838792	-0.70346336	0.0030003707	0.99970598	-2.4964365	4.4532106	-9.7646405	18.999901	11.660983	20.907703	0	0
4352	-1.1147084	-0.72633777	0.0030005697	0.99973276	-2.5059601	4.4531769	-9.7961526	18.976308	11.630196	20.88448	0	0
4480	-1.1458062	-0.74884628	0.0030004964	0.99974732	-2.5152563	4.4531446	-9.8279394	18.952976	11.598999	20.861836	0	0
4608	-1.1769677	-0.7712677	0.0030004024	0.99971766	-2.5239324	4.4531149	-9.8600215	18.929901	11.567643	20.83947	0	0
4736	-1.2083034	-0.79344545	0.0030005478	0.99967746	-2.5297361	4.4530862	-9.8921868	18.906951	11.536287	20.817125	0	0
4864	-1.2399457	-0.81518231	0.0030005983	0.99974081	-2.5478419	4.453055	-9.9246844	18.884515	11.504623	20.795335	0	0
4992	-1.2717054	-0.83674493	0.0030006596	0.99977099	-2.5391985	4.4507729	-9.956992	18.861757	11.47277	20.773619	0	0
5120	-1.3032378	-0.85864197	0.0030003087	0.9997354	-2.5369822	4.450744	-9.9894531	18.839247	11.441262	20.751565	0	0
5248	-1.3346916	-0.88064991	0.0030006553	0.99975846	-2.5237977	4.4484635	-10.022022	18.816912	11.409928	20.729222	0	0
5376	-1.3660709	-0.9027642	0.0030007179	0.99970305	-2.5337093	4.4507048	-10.053944	18.793937	11.378754	20.70649	0	0
5504	-1.3978951	-0.92423198	0.003000627	0.99975714	-2.5531851	4.4506818	-10.086465	18.771734	11.346922	20.684772	0	0
5632	-1.4298946	-0.94543925	0.0030005813	0.999781	-2.5567913	4.4506601	-10.119124	18.749363	11.31464	20.663989	0	0
5760	-1.4619895	-0.96650452	0.0030006079	0.99975115	-2.5650086	4.4506511	-10.15184	18.72708	11.282556	20.642909	0	0
5888	-1.4943811	-0.98710777	0.0030003028	0.99972693	-2.5775687	4.4506461	-10.184915	18.705628	11.25029	20.622144	0	0
6016	-1.5266896	-1.0078413	0.0030004401	0.99977133	-2.5608708	4.450642	-10.217813	18.684168	11.218022	20.601392	0	0
6144	-1.558504	-1.0293264	0.0030002026	0.99974373	-2.5423708	4.4528953	-10.250301	18.662102	11.186337	20.5797	0	0
6272	-1.5902758	-1.0508739	0.0030000884	0.99971151	-2.5470387	4.4528939	-10.282441	18.639861	11.154569	20.558285	0	0
6400	-1.6221682	-1.0722397	0.003000122	0.99971478	-2.561847	4.4528853	-10.314769	18.617784	11.122837	20.536665	0	0
6528	-1.6543191	-1.093215	0.0030000483	0.99971785	-2.5619623	4.4528816	-10.347369	18.59637	11.091107	20.51532	0	0
6656	-1.6865274	-1.1141004	0.0030003181	0.99973738	-2.5670639	4.4528745	-10.379886	18.575013	11.058945	20.494527	0	0
6784	-1.7187569	-1.1349535	0.0030001313	0.99967713	-2.5726075	4.4528621	-10.412128	18.55314	11.02676	20.473792	0	0
6912	-1.7511588	-1.1555385	0.0030001504	0.99971598	-2.5773265	4.4528567	-10.444872	18.532273	10.994326	20.45368	0	0
7040	-1.7836235	-1.1760253	0.0030000603	0.99975401	-2.5801721	4.4528536	-10.477536	18.511337	10.962001	20.433175	0	0
7168	-1.8158281	-1.1969176	0.0030000957	0.9996787	-2.5631493	4.4528551	-10.510081	18.490331	10.929947	20.412121	0	0
7296	-1.8481122	-1.2176872	0.0029999915	0.99974034	-2.5706185	4.4551124	-10.542576	18.469272	10.897701	20.391221	0	0
7424	-1.8802871	-1.2386234	0.0030000148	0.99975508	-2.5589857	4.4551142	-10.574619	18.447526	10.865624	20.370363	0	0
7552	-1.9124705	-1.2595486	0.0030000166	0.99976254	-2.5636043	4.4551153	-10.606987	18.4263	10.833397	20.349417	0	0
7680	-1.9445759	-1.2805913	0.0030000349	0.99973486	-2.5595702	4.4551123	-10.639149	18.404863	10.801113	20.328774	0	0
