7340032
-4.5534236	-6.2229984-0.0026640368	0.0010579739	1.0471175	2.7857612
-1.83009	-8.2153899-0.0031794896	0.0012341708	0.88242171	2.7838281
1.6718527	-6.7181065-0.0030550262	0.0012900658	0.90196996	2.7710021
1.2226803	-8.5418901-0.0028347162	0.0011851867	0.97669805	2.72872
4.6438549	-9.3266223-0.0028574089	0.0011467525	0.97440541	2.7856817
5.131743	-7.3934384-0.0027315229	0.0010686411	1.0208504	2.7661783
6.9908374	-8.5294038-0.0024133406	0.00090148073	1.164168	2.7877797
10.037851	-6.3345239-0.0028300637	0.0011070994	0.98860421	2.7578892
11.983755	-7.0976888-0.002541242	0.00097560392	1.1038751	2.7593522
13.68229	-8.1227101-0.0031294488	0.0013246136	0.88365913	2.7613914
15.537985	-8.6369475-0.0026527999	0.0011387776	1.0433029	2.7673288
18.516338	-8.358933-0.0026571017	0.00097754958	1.0601695	2.7584363
18.793939	-6.3135249-0.0028284521	0.00097006113	1.0068719	2.7897212
20.303291	-7.510152-0.0030873398	0.0010172878	0.92002576	2.7963657
-20.102886	-5.7042109-0.0026996093	0.000917534	1.043723	2.7887708
-18.161301	-8.7692155-0.003094042	0.0010143274	0.91854376	2.7811832
-14.549285	-7.6252219-0.0031400922	0.0013337585	0.8821931	2.8052259
-12.824397	-7.044672-0.0030028387	0.0010662893	0.93876376	2.7524968
-11.232415	-8.7106374-0.0027366596	0.0010332015	1.0223705	2.7712359
-9.2175116	-8.5422062-0.0027286139	0.0011328564	1.011941	2.7740412
-8.7312211	-6.4694339-0.0024956754	0.00093968517	1.1233503	2.7642752
-5.4733577	-7.9737645-0.0030037585	0.001156932	0.93471231	2.7222715
-2.1300152	-3.4252858-0.0036129063	0.0013369095	0.78230984	2.7712723
-2.8059713	-6.8381947-0.0034925189	0.0012753784	0.80960349	2.7645274
-0.26111086	-7.0701052-0.0026550307	0.0009515454	1.0676399	2.741256
0.54112388	-4.9766893-0.0023165161	0.001063021	1.1781245	2.754826
3.4919105	-5.8313617-0.0024597015	0.0010512412	1.1258388	2.7570552
6.57769	-4.1072857-0.0027782413	0.0011500778	0.99902446	2.7531711
7.4183517	-6.1741438-0.0022715549	0.00087413427	1.2333255	2.7542292
9.0381432	-4.4965685-0.0025067987	0.001029182	1.1057948	2.767408
12.962013	-3.5315285-0.0029097402	0.0011504778	0.96718657	2.757558
13.230489	-5.4445194-0.0028884686	0.0011059008	0.97209425	2.7392632
14.888488	-4.0290714-0.0027358934	0.0010715329	1.0240794	2.7447182
18.324096	-4.3842747-0.0028452928	0.0010878913	0.98194201	2.7964267
20.239511	-3.8979863-0.0028272393	0.00099606572	0.99943638	2.7724596
-21.929515	-4.6198077-0.0026501148	0.00097093798	1.0613512	2.7873769
-20.06084	-3.5840299-0.0026122949	0.00095291917	1.0798994	2.7948315
-16.459932	-4.3724098-0.0031551991	0.0011665419	0.89604074	2.8000342
-16.029533	-6.3139971-0.0025877022	0.0009189909	1.1003372	2.7830445
-14.261239	-4.9114602-0.0024150653	0.00092187287	1.1577761	2.7868265
-12.242774	-5.3026491-0.0031409028	0.0011136442	0.89960964	2.8181858
-10.046428	-4.8983801-0.0030496747	0.0010992583	0.93038379	2.775352
-7.6075218	-4.7343134-0.0029185376	0.0011904577	0.95006514	2.7875021
-6.5403197	-6.2953773-0.0028994874	0.001242332	0.94551835	2.7658588
-5.6705005	-4.4472973-0.0027420349	0.0011294628	1.0147522	2.7437547
-3.5535505	-2.2809501-0.0026884244	0.00099748367	1.0515563	2.8003571
-1.5427999	-1.7185931-0.0027132175	0.0011415997	1.0242433	2.7946419
1.073551	-2.4165156-0.0027712168	0.0011637581	1.0070958	2.7275145
3.5552295	-2.066123-0.0025943166	0.0010888654	1.0635433	2.7318775
5.6208164	-2.3319907-0.0026971151	0.0012077267	1.0196359	2.7410421
7.9625853	-2.7523406-0.0029716979	0.001120546	0.94452859	2.7294903
10.40868	-2.6851965-0.0023713424	0.00097055728	1.1732365	2.769168
11.320403	-4.730767-0.0026062297	0.0010686438	1.0679295	2.774169
16.151581	-1.3406514-0.0026245782	0.0010541248	1.0598785	2.7502262
16.728356	-3.2748967-0.0029069195	0.0010755579	0.96507601	2.7985187
18.831417	-2.4446835-0.0027299179	0.001054383	1.0242124	2.8073734
20.674156	-2.2225561-0.0038387996	0.0013821421	0.73589188	2.7657619
-21.820578	-2.6402211-0.0030745148	0.0010442303	0.92219696	2.8139241
-19.260111	-1.7508599-0.0030459955	0.001109821	0.92776577	2.8113285
-18.319165	-4.7088505-0.0028124839	0.0010378299	1.0005106	2.7946729
-17.502654	-2.7040855-0.0026272599	0.00096420984	1.0728546	2.8104228
-12.959521	-2.5953705-0.0025917006	0.00097615375	1.0785788	2.8190796
-11.415115	-3.7551649-0.0033053858	0.0011435064	0.85773022	2.7860598
-10.47533	-2.1081685-0.0027407826	0.00092265314	1.0411713	2.7966339
-7.1316836	-2.959878-0.0032097066	0.0011135636	0.88868971	2.7430987
-5.4298558	-2.5958121-0.0033000595	0.0012253793	0.85305619	2.7530927
-2.8072236	-0.1076986-0.0027516324	0.0010339301	1.02472	2.7569562
-1.0148069	0.72187398-0.002937211	0.0011901305	0.95224537	2.7488898
0.1335398	-0.74414066-0.003078197	0.0011647893	0.91620026	2.730381
2.0392951	-0.67707956-0.0028304802	0.001084878	0.99342122	2.7765242
4.8625005	-0.41386815-0.0026185753	0.0011679111	1.0459006	2.7088758
7.1362777	-0.86904692-0.002517012	0.001111105	1.0925262	2.7735414
8.9699379	-1.333567-0.003498221	0.0013499234	0.80192661	2.7367973
10.586784	-0.49977026-0.0027075472	0.001152777	1.0236799	2.7774093
12.343715	-1.6389911-0.0027264968	0.0010252111	1.0316348	2.7782365
14.283036	-2.1203761-0.0028985796	0.0010899112	0.96809011	2.7946275
17.9911	-0.73176239-0.0031424219	0.0012760925	0.88421036	2.7448618
19.854379	-0.71595557-0.0028309727	0.0011193479	0.98547462	2.7736486
20.884689	1.1106249-0.0024737093	0.00097858042	1.1188437	2.7394363
-20.431543	-0.38303947-0.0031992333	0.0012570163	0.87624144	2.7895988
-18.150085	-0.31111795-0.0031286378	0.0012068083	0.89638783	2.7981933
-16.33874	-0.94926857-0.0027170904	0.0010459223	1.0335839	2.7724009
-15.174272	-2.7925022-0.0024591055	0.00084324483	1.150517	2.7934538
