0	-nan	-nan	-nan
128	9.49172e-05	0.000135552	1.31713e-07
256	0.000167091	0.000203944	-9.8397e-08
384	0.000221669	0.000261048	-8.07301e-08
512	0.000272732	0.000347741	1.75832e-07
640	0.000368621	0.00045398	-1.75684e-07
768	0.000442825	0.000489714	-1.77575e-07
896	0.000489681	0.000543422	5.29103e-08
1024	0.000554756	0.000620359	2.5834e-08
1152	0.000619839	0.000695553	7.78696e-08
1280	0.000750533	0.000850892	-2.31945e-08
1408	0.000894701	0.000966251	1.36954e-07
1536	0.00107716	0.00111119	-6.85709e-09
1664	0.00119621	0.00125858	2.86028e-08
1792	0.00113907	0.0012417	-2.4727e-08
1920	0.00115809	0.00129011	-1.1774e-08
2048	0.00114981	0.0013391	-2.13633e-08
2176	0.00121704	0.00153211	-1.23684e-07
2304	0.00127166	0.00145878	8.92708e-09
2432	0.00137469	0.00158176	5.49717e-08
2560	0.0015058	0.00184408	1.34545e-07
2688	0.00152316	0.00190175	-2.49765e-08
2816	0.00150024	0.00181246	-1.92776e-07
2944	0.00154708	0.00182705	-9.92289e-08
3072	0.00158437	0.0017599	1.24592e-07
3200	0.0015974	0.00169324	-1.2194e-07
3328	0.00170232	0.00187305	6.78872e-08
3456	0.00177497	0.0019639	3.88537e-08
3584	0.00197224	0.00232896	9.11147e-09
3712	0.00206983	0.00236761	-8.85083e-08
3840	0.00207096	0.0023665	-8.70103e-09
3968	0.00207902	0.00223849	-1.46388e-07
4096	0.00221236	0.00242439	-4.1052e-08
4224	0.00219559	0.00237214	7.10237e-08
4352	0.00214639	0.00230191	-4.65783e-08
4480	0.00206088	0.00218814	-1.26771e-07
4608	0.00209259	0.00218718	9.68152e-08
4736	0.00204312	0.0021335	1.31306e-07
4864	0.0021464	0.00232955	6.4993e-08
4992	0.00214963	0.00230422	3.02167e-08
5120	0.00225098	0.00240912	-2.17822e-08
5248	0.0023609	0.00249593	-1.45079e-07
5376	0.00230699	0.00246385	1.37356e-07
5504	0.0022967	0.00258734	6.91019e-08
5632	0.00235235	0.00275648	-2.18387e-07
5760	0.00236363	0.00267383	6.21826e-08
5888	0.00238958	0.00268261	-3.24468e-08
6016	0.0024492	0.00261255	-1.0559e-07
6144	0.00238445	0.00260348	1.98304e-07
6272	0.00233433	0.00256741	-4.11517e-08
6400	0.00230356	0.00265008	-5.81642e-08
6528	0.00247796	0.00281462	-5.13534e-08
6656	0.00250339	0.00270783	-1.87157e-07
6784	0.00235039	0.0025581	-8.01013e-08
6912	0.00226768	0.00248592	7.9443e-08
7040	0.00225667	0.00254399	-1.49829e-07
7168	0.00212007	0.00244771	4.90794e-08
7296	0.00212496	0.00253316	8.73112e-08
7424	0.00212566	0.00267723	9.93249e-08
7552	0.00229636	0.00284119	-2.02416e-09
7680	0.00237595	0.00288986	2.72541e-07
7808	0.00260648	0.00321557	2.04598e-07
7936	0.00273332	0.00335072	-2.74973e-07
8064	0.00274944	0.0031704	-6.02482e-08
8192	0.00289771	0.00324365	-9.24746e-08
8320	0.0029002	0.00332482	1.12997e-07
8448	0.00303461	0.00370675	-7.68088e-08
8576	0.00303868	0.00374181	-1.28325e-07
8704	0.00289577	0.003578	1.44247e-07
8832	0.00311403	0.00378782	1.44943e-07
8960	0.00314605	0.00379832	3.81641e-09
9088	0.00304196	0.00383246	4.11227e-08
9216	0.00304668	0.00373252	-1.75356e-08
9344	0.00318992	0.00373399	-3.27825e-08
9472	0.00306266	0.00350876	7.05942e-08
9600	0.00326784	0.00373318	-4.85025e-09
9728	0.00334232	0.00371692	-6.84429e-08
9856	0.0034884	0.00383369	-1.17022e-07
9984	0.00352063	0.00394242	-1.16305e-07
10112	0.00351928	0.0039652	-9.84042e-08
10240	0.00364685	0.00417386	-1.42354e-07
10368	0.00364402	0.0041506	8.76478e-08
10496	0.00356372	0.00417153	1.49998e-07
10624	0.0038406	0.00434613	2.14688e-08
10752	0.00406424	0.00455397	1.18682e-07
10880	0.00419185	0.00465052	-1.11837e-07
11008	0.00380221	0.00419732	-6.05529e-08
11136	0.00387576	0.00426957	5.76404e-09
