9437184
19.610245	11.452634-0.001873742	0.0021544596	1.0471175	2.2486887
-21.761339	9.4605124-0.0021143605	0.0026489951	0.88242171	2.2799892
-18.260175	10.958503-0.0021822889	0.0025017777	0.90196996	2.2954941
-18.710218	9.134901-0.0019597779	0.0023647823	0.97669805	2.2973271
-15.288415	8.349638-0.0020668928	0.0022669895	0.97440541	2.250523
-14.800997	10.28292-0.0019000047	0.0022138116	1.0208504	2.2666355
-12.941613	9.1473881-0.0016799424	0.0019419156	1.164168	2.2834753
-9.8946342	11.341856-0.0020012082	0.0022779906	0.98860421	2.2386582
-7.9488915	10.578252-0.0017553351	0.0020862983	1.1038751	2.2746199
-6.2498982	9.5539626-0.0021943913	0.0025724322	0.88365913	2.314079
-4.3943223	9.0397151-0.0019003389	0.0021506437	1.0433029	2.3272141
-1.4154654	9.3182284-0.0018318756	0.0021652307	1.0601695	2.3200223
-1.1381198	11.363748-0.0020227883	0.0022065895	1.0068719	2.3140766
0.37143921	10.167369-0.0022293675	0.0023841333	0.92002576	2.3301766
4.0604416	11.972793-0.0019314681	0.0021294235	1.043723	2.3111284
6.0024604	8.9075376-0.0021084215	0.002504941	0.91854376	2.2753442
9.6146528	10.050699-0.002320677	0.002483419	0.8821931	2.3088065
11.339582	10.630978-0.0022318252	0.0022812074	0.93876376	2.3468682
12.931374	8.9651057-0.002023607	0.0021268054	1.0223705	2.3219953
14.946296	9.1340052-0.0020756944	0.0021191843	1.011941	2.339002
15.432605	11.20671-0.0019029788	0.0018992641	1.1233503	2.3126273
18.690526	9.7018232-0.0020630478	0.0024674872	0.93471231	2.3010511
22.033573	14.250366-0.0026334826	0.0028094532	0.78230984	2.2592459
21.357742	10.837588-0.0023188971	0.0029012017	0.80960349	2.307906
-20.193276	10.607025-0.0018591305	0.0020994621	1.0676399	2.2864772
-19.390429	12.700226-0.0016829515	0.0019167626	1.1781245	2.3044061
-16.439645	11.844366-0.0016788698	0.0020738224	1.1258388	2.2576441
-13.354087	13.569101-0.0019912872	0.002248236	0.99902446	2.2846233
-12.513056	11.502455-0.0015791638	0.0018513253	1.2333255	2.2902111
-10.893493	13.180276-0.00177949	0.0020380555	1.1057948	2.2752277
-6.9702208	14.144597-0.0020035556	0.0023704625	0.96718657	2.2558827
-6.7021927	12.231491-0.0019983673	0.002368403	0.97209425	2.2391294
-5.0437115	13.647316-0.0018657825	0.0022428691	1.0240794	2.2420703
-1.6079745	13.293061-0.0019794708	0.0023319119	0.98194201	2.3113604
0.30738111	13.779726-0.0020174398	0.0022072516	0.99943638	2.2997085
2.2334819	13.057873-0.0018554555	0.002115831	1.0613512	2.3089615
4.1025825	14.092942-0.0018154731	0.0021006131	1.0798994	2.303875
7.7035583	13.303615-0.0022170474	0.0024985331	0.89604074	2.3067061
8.1346019	11.362146-0.0018294751	0.0020201767	1.1003372	2.3039289
9.9028391	12.764811-0.0018000835	0.0018882656	1.1577761	2.2866413
11.921214	12.373072-0.0022318565	0.0025029222	0.89960964	2.3241548
14.11708	12.777512-0.0022388086	0.0023079768	0.93038379	2.2909217
16.556035	12.941887-0.0021076753	0.0023319985	0.95006514	2.3386758
17.623349	11.380918-0.0020533369	0.0024002847	0.94551835	2.3155754
18.493116	13.22859-0.0019722369	0.0022307884	1.0147522	2.296069
20.60968	15.394232-0.0019124758	0.002112346	1.0515563	2.317993
-21.474585	15.957063-0.0018611274	0.0022341029	1.0242433	2.2599169
-18.857578	15.259298-0.0020008723	0.0022008785	1.0070958	2.2957153
-16.376314	15.610343-0.0017495675	0.0022309552	1.0635433	2.3018927
-14.310788	15.344424-0.0019131154	0.0022463925	1.0196359	2.2659808
-11.969356	14.924349-0.0020075721	0.002463544	0.94452859	2.2561849
-9.5228634	14.991617-0.0016053545	0.0019807114	1.1732365	2.2421734
-8.612106	12.945632-0.0017062652	0.0022393876	1.0679295	2.2700683
-3.7803666	16.336314-0.0018241351	0.0021508244	1.0598785	2.2692177
-3.204032	14.401952-0.0020452226	0.0023333619	0.96507601	2.2818943
-1.1009174	15.232773-0.0019475759	0.0021830266	1.0242124	2.2924881
0.74279842	15.455075-0.0026778049	0.0030677395	0.73589188	2.2643542
2.343193	15.03737-0.0021385755	0.0024390458	0.92219696	2.3022652
4.9037368	15.925959-0.0021379705	0.0024152801	0.92776577	2.2735755
5.8441983	12.967974-0.0019320732	0.0022745627	1.0005106	2.3008852
6.6606475	14.971796-0.0018996021	0.0020371853	1.0728546	2.2806354
11.203913	15.080322-0.0018727311	0.00205665	1.0785788	2.2873004
12.748496	13.920806-0.002333305	0.0025952035	0.85773022	2.2896051
13.688058	15.567872-0.001933155	0.0021286559	1.0411713	2.3120695
17.031471	14.716253-0.0022827171	0.0024668066	0.88868971	2.3331587
18.733287	15.08019-0.0023062327	0.0026535398	0.85305619	2.2970816
21.355728	17.567576-0.0019271076	0.0021891445	1.02472	2.2902196
-20.946888	18.396797-0.0020716983	0.0023690998	0.95224537	2.2741351
-19.79814	16.93126-0.0021077932	0.002504519	0.91620026	2.2660607
-17.892483	16.999101-0.0020082552	0.0022592127	0.99342122	2.2755858
-15.068823	17.26259-0.0018528098	0.0021895326	1.0459006	2.254099
-12.795443	16.807304-0.0018279466	0.0020505873	1.0925262	2.265482
-10.961775	16.343085-0.0023138734	0.0029441444	0.80192661	2.2855594
-9.345117	17.177071-0.0017929126	0.0023173979	1.0236799	2.2421768
-7.5875525	16.037428-0.0018852416	0.0021982145	1.0316348	2.2644266
-5.648398	15.555171-0.0019865439	0.0023859685	0.96809011	2.2614815
-1.9409648	16.945805-0.0021962666	0.0025915765	0.88421036	2.2945102
-0.07762102	16.961354-0.0019959353	0.0023030447	0.98547462	2.285782
0.952917	18.7879-0.0017579228	0.0020236401	1.1188437	2.2716074
3.7318091	17.293321-0.00225041	0.0025783919	0.87624144	2.2891181
6.0135762	17.365842-0.002143425	0.0025645799	0.89638783	2.281964
7.8245275	16.726625-0.001940311	0.002158161	1.0335839	2.2724143
