65536
1.2486208	3.3794019-0.078409236	-0.067511051	0.96033742	-2.4100314
2.9345042	4.2194731-0.079796795	-0.07250113	0.92751175	-2.3985399
6.2216147	4.0700338-0.067345147	-0.063250728	1.079603	-2.4014861
8.0929792	3.400971-0.079474808	-0.07574138	0.91234863	-2.3947128
11.403651	4.6435382-0.080912988	-0.078804269	0.88495353	-2.3693779
12.369725	6.1100232-0.083132997	-0.079304588	0.87225721	-2.3471853
13.402613	4.3722099-0.064531408	-0.061153373	1.1300306	-2.3712034
17.586945	5.7795822-0.072387128	-0.065899336	1.0192341	-2.3738908
19.012437	4.4516919-0.078968532	-0.072895075	0.92907918	-2.4100358
20.36852	3.063783-0.071750242	-0.068953919	1.004693	-2.3612738
-21.127364	8.6704431-0.080861731	-0.075058162	0.90638526	-2.3495232
-20.693527	6.9627124-0.084468458	-0.084005261	0.83925769	-2.4202524
-18.834048	5.433997-0.05901277	-0.057092076	1.2123975	-2.4017856
-17.034298	6.9019549-0.065407649	-0.060941767	1.1127266	-2.3728224
-13.098736	6.6772154-0.079016559	-0.075604544	0.91559641	-2.385215
-11.234969	6.4519542-0.07696339	-0.069610123	0.96448694	-2.4225683
-9.2489914	6.3019836-0.070993999	-0.067333729	1.0285528	-2.4136494
-6.4130316	8.879613-0.064159979	-0.058940568	1.1512562	-2.3886737
-7.0185267	6.7947948-0.077107472	-0.072009374	0.95155296	-2.423631
-4.9295273	7.1126043-0.062941807	-0.059041409	1.1611945	-2.3758941
-1.021378	6.4586101-0.061808773	-0.060223826	1.1653386	-2.3840633
0.87001625	5.3386933-0.067059093	-0.069571673	1.0336542	-2.393928
2.7139648	6.1720749-0.070516407	-0.072619348	0.99042259	-2.3683661
4.2928925	9.5912671-0.060235971	-0.057408327	1.2067944	-2.3518279
7.9625792	7.1891923-0.078631983	-0.071229177	0.94152181	-2.372264
9.53825	8.4842336-0.066213626	-0.062203141	1.0990736	-2.3729993
11.416856	9.4341394-0.072401641	-0.067543779	1.0092739	-2.3772257
14.102615	6.2379695-0.085692307	-0.077449626	0.8670211	-2.3699206
15.671407	5.1932332-0.073633473	-0.070145756	0.98332098	-2.4151969
15.734949	7.2060896-0.068926214	-0.068506627	1.0319107	-2.3938192
19.710888	8.0630492-0.082739059	-0.072024177	0.91483861	-2.3858553
-21.230133	10.683293-0.067881698	-0.065085758	1.0652091	-2.4003771
21.562053	7.3091717-0.066088855	-0.064316336	1.0866017	-2.4200794
-19.3492	9.6885922-0.066777041	-0.065362277	1.0660303	-2.3902664
-17.549855	10.960188-0.066003975	-0.057547384	1.1386626	-2.3710674
-15.716678	9.7473315-0.069858038	-0.063297202	1.0599816	-2.4342215
-13.635797	9.9992565-0.069716792	-0.066395086	1.0375497	-2.3894649
-11.716767	10.558874-0.078428765	-0.06828542	0.9629774	-2.4021332
-10.148581	9.5650238-0.084465841	-0.077710474	0.87126672	-2.4201732
-8.2266695	10.217082-0.065832808	-0.063150848	1.1047936	-2.3973012
-6.227331	11.049982-0.074092538	-0.063191201	1.0309017	-2.4057394
