0
-11.748976	11.257099-0.072316213	-0.074926613	0.96033742	-2.3166479
-10.085525	12.139731-0.074858485	-0.077610552	0.92751175	-2.3299298
-6.7306575	11.815914-0.064308774	-0.066610457	1.079603	-2.3266118
-4.8398964	11.19983-0.07610502	-0.078852594	0.91234863	-2.368653
-1.5047222	12.379474-0.078493987	-0.081379838	0.88495353	-2.3683729
-0.54555841	13.870136-0.079656005	-0.08251426	0.87225721	-2.3666661
0.4993301	12.165227-0.061472841	-0.063677829	1.1300306	-2.357515
4.8119747	13.561266-0.068176522	-0.070643767	1.0192341	-2.3202902
6.2609564	12.260436-0.074744951	-0.077450529	0.92907918	-2.3341634
7.532723	10.805324-0.069120303	-0.071620124	1.004693	-2.3479688
10.06708	16.459874-0.076558478	-0.079436369	0.90638526	-2.3160779
10.585581	14.752621-0.082771295	-0.08575063	0.83925769	-2.3486223
12.627452	13.252549-0.057373888	-0.059399361	1.2123975	-2.3637147
14.314065	14.848599-0.062452206	-0.064770124	1.1127266	-2.313269
18.109025	14.741176-0.07581088	-0.078672178	0.91559641	-2.3658025
19.906712	14.202034-0.071957343	-0.074653879	0.96448694	-2.3163377
21.895001	14.081711-0.067472831	-0.069997202	1.0285528	-2.3679094
-19.446968	16.698721-0.060299014	-0.062502912	1.1512562	-2.3359452
-20.068776	14.562508-0.072940072	-0.075643792	0.95155296	-2.3300547
-17.986049	14.907823-0.05977466	-0.061960847	1.1611945	-2.362198
-14.046245	14.260202-0.059530524	-0.061756391	1.1653386	-2.328283
-12.111562	13.217509-0.067105756	-0.069596025	1.0336542	-2.319709
-10.266605	14.047393-0.070021246	-0.072673124	0.99042259	-2.3631198
-8.7317156	17.375131-0.057515718	-0.059615845	1.2067944	-2.3299526
-5.0945599	14.983488-0.073716844	-0.076402623	0.94152181	-2.3328381
-3.4439841	16.181293-0.063169821	-0.065410438	1.0990736	-2.3359038
-1.5931468	17.185684-0.06878581	-0.071249713	1.0092739	-2.3539762
1.1851004	14.035839-0.080137951	-0.082990923	0.8670211	-2.3168452
2.8763307	13.020086-0.070608662	-0.073203386	0.98332098	-2.339022
2.8027276	15.029374-0.067325608	-0.06975712	1.0319107	-2.3403014
