196608
3.5868717	9.6957687-0.079828753	-0.067593189	0.96033742	-2.4202299
5.3475919	10.370233-0.079073346	-0.073460653	0.92751175	-2.4509457
8.6627484	10.321966-0.071092428	-0.059248704	1.079603	-2.4122635
10.532271	9.6467841-0.084650276	-0.069446583	0.91234863	-2.4202848
13.89781	10.691509-0.084752993	-0.074734961	0.88495353	-2.4254828
14.664573	12.271559-0.087866065	-0.073598597	0.87225721	-2.4444615
15.884072	10.357789-0.067292726	-0.057018994	1.1300306	-2.4060279
19.762326	11.966742-0.074115418	-0.063769489	1.0192341	-2.4127359
21.333272	10.813759-0.078367237	-0.073226382	0.92907918	-2.3999826
-21.484053	9.2282488-0.072457524	-0.067711423	1.004693	-2.4113451
-18.793853	14.792651-0.081841683	-0.073793772	0.90638526	-2.3928275
-18.394957	13.067375-0.087084952	-0.080987168	0.83925769	-2.3990725
-16.444188	11.443205-0.063601073	-0.052424425	1.2123975	-2.393962
-14.734147	13.015276-0.065937179	-0.060070295	1.1127266	-2.4005354
-10.780207	12.748976-0.082479476	-0.071930726	0.91559641	-2.4247042
-8.9074564	12.587685-0.078998669	-0.068284296	0.96448694	-2.4138376
-6.919749	12.456629-0.071900895	-0.065140057	1.0285528	-2.4115054
-4.0772063	15.039515-0.06621716	-0.056387962	1.1512562	-2.4030665
-4.6243142	13.007169-0.079391714	-0.067382377	0.95155296	-2.4297474
-2.5217961	13.33413-0.063727338	-0.057194017	1.1611945	-2.3925833
1.3638868	12.829498-0.063563003	-0.057473554	1.1653386	-2.3811516
3.2224116	11.654792-0.074643267	-0.061912293	1.0336542	-2.4286253
5.1150939	12.374578-0.076924035	-0.065806302	0.99042259	-2.43973
6.6201889	15.840156-0.061019632	-0.056052328	1.2067944	-2.4042784
10.22543	13.433832-0.078295336	-0.070474269	0.94152181	-2.3949761
11.853012	14.663214-0.067558939	-0.060562099	1.0990736	-2.4160908
13.773925	15.526683-0.071319991	-0.068302261	1.0092739	-2.4199853
16.402935	12.283178-0.08605297	-0.075985997	0.8670211	-2.423446
17.908686	11.210111-0.077916382	-0.064919918	0.98332098	-2.4207589
18.079099	13.217532-0.071950524	-0.064439508	1.0319107	-2.433388
22.016801	14.231228-0.083110792	-0.071050972	0.91483861	-2.4009657
-18.910491	16.843264-0.070535082	-0.062364204	1.0652091	-2.39995
-20.276444	13.463652-0.070639123	-0.059153794	1.0866017	-2.4171806
-17.049617	15.804287-0.071150453	-0.061210606	1.0660303	-2.4442583
-15.246221	17.07309-0.068799718	-0.054844127	1.1386626	-2.412836
-13.349331	15.775452-0.070101273	-0.063135454	1.0599816	-2.4203281
-11.278585	16.108191-0.072549277	-0.063445133	1.0375497	-2.4095347
-9.3463186	16.620934-0.077115679	-0.069997459	0.9629774	-2.4011338
-7.7586234	15.703613-0.086813837	-0.073546067	0.87126672	-2.4373129
-5.8916109	16.37242-0.06816873	-0.060037722	1.1047936	-2.4076828
-3.8431497	17.20828-0.070917301	-0.066183186	1.0309017	-2.4335377
-1.9841371	15.41649-0.073737813	-0.070844402	0.97940025	-2.4114209
-0.21127502	16.404963-0.069678318	-0.065343252	1.0501984	-2.3649984
1.4337309	15.064509-0.068290093	-0.063171554	1.0727362	-2.3985771
3.5533595	15.750079-0.062671307	-0.059162673	1.1572377	-2.3678823
5.0078221	17.233135-0.080067043	-0.072672366	0.92589076	-2.3947031
10.307783	15.96233-0.080295619	-0.073018203	0.92196084	-2.4003682
12.144639	16.801661-0.069496999	-0.063537053	1.0598463	-2.3972496
13.521124	13.600182-0.084983264	-0.074910664	0.88177068	-2.4201036
15.733243	16.579891-0.061595139	-0.054364122	1.2149686	-2.4106736
17.520068	15.210004-0.0721493	-0.063645119	1.0378077	-2.4457496
20.035365	14.04444-0.068458357	-0.0633199	1.07692	-2.445685
21.53307	16.563374-0.068648924	-0.060901067	1.0880301	-2.4185219
-20.827525	17.705358-0.071614343	-0.065907291	1.0306891	-2.4303871
-19.248423	18.888364-0.078420993	-0.071376246	0.94397701	-2.3928022
-17.171579	17.774794-0.084539661	-0.070387613	0.90985756	-2.3996821
-15.813923	19.175875-0.073434311	-0.062348847	1.040934	-2.4268466
-12.518606	17.644151-0.079306012	-0.071920784	0.93729781	-2.4003849
-10.75195	17.919011-0.08774768	-0.078013565	0.85227587	-2.4026368
-9.1631701	18.867965-0.075391897	-0.066092362	0.99903729	-2.3866327
-7.6228515	17.581829-0.074201631	-0.065207067	1.0109114	-2.4180051
-5.8294932	18.460696-0.077517665	-0.065240614	0.98706008	-2.3907332
-3.9699007	19.284392-0.069461905	-0.065323507	1.0474787	-2.4277242
-1.9384284	17.266943-0.083035038	-0.077970969	0.87497387	-2.3652592
1.6930016	16.94094-0.088127338	-0.08292366	0.82492923	-2.3714198
3.1959669	17.916712-0.074581278	-0.071967324	0.96485987	-2.3569541
4.7862628	19.206804-0.068180094	-0.065170349	1.062747	-2.3747469
6.6937603	17.953429-0.083017154	-0.072520822	0.90951791	-2.4090552
8.5804439	16.891016-0.073026339	-0.065739647	1.0194314	-2.4254303
10.366532	17.928288-0.071796296	-0.063260469	1.0463416	-2.4308796
13.918144	17.819235-0.074728465	-0.068229064	0.98592359	-2.3821876
14.058382	19.500183-0.10702787	-0.095004396	0.69820897	-2.3918959
17.813987	17.480866-0.071534038	-0.061566435	1.0569084	-2.3876354
19.428162	16.100331-0.069466047	-0.061856791	1.0688017	-2.4483668
19.948614	18.121913-0.072996544	-0.065043243	1.0195944	-2.427245
21.698261	18.527658-0.098663037	-0.08140845	0.77965604	-2.4292108
-17.639052	19.683056-0.087990348	-0.07781099	0.85288805	-2.4145396
-16.917664	21.365428-0.078345849	-0.065297213	0.97687318	-2.4472474
-14.010987	18.622928-0.091446354	-0.074641682	0.84748405	-2.4180872
-12.826479	20.19096-0.069834069	-0.055943095	1.1166469	-2.4211638
-10.883726	19.665988-0.084070691	-0.072507675	0.89943775	-2.388865
-9.4403779	20.751229-0.08275142	-0.072789535	0.90687312	-2.3811258
-7.3966704	19.440027-0.084423857	-0.079301244	0.86120142	-2.4268412
-5.7391543	20.615125-0.063516815	-0.057425516	1.1693216	-2.4138072
-2.0474431	19.03234-0.082693379	-0.074490125	0.89535664	-2.4156496
-0.45095055	19.968993-0.076215636	-0.070441716	0.95752788	-2.3825812
-0.56299967	18.216808-0.092788449	-0.084296692	0.79801571	-2.3632776
1.2353659	18.799482-0.06697445	-0.062701807	1.0891832	-2.4057906
6.6410398	19.832121-0.086025201	-0.070827904	0.89758412	-2.3992365
9.1395596	21.796835-0.070399878	-0.06344254	1.0551464	-2.387068
8.3830408	18.953133-0.070167288	-0.063964318	1.0538772	-2.4139612
10.185764	19.996592-0.074152869	-0.062845303	1.0331008	-2.4420276
12.222553	19.153564-0.063794247	-0.05632853	1.1756226	-2.4153819
16.020048	18.920634-0.066051293	-0.061237341	1.1123891	-2.3978774
17.138995	20.713729-0.078500336	-0.068014215	0.96374852	-2.4111659
18.44631	19.353809-0.079999115	-0.073133019	0.92424458	-2.4399466
20.983569	20.234639-0.071143922	-0.066064997	1.0299955	-2.4197653
-21.070755	19.812587-0.068480554	-0.05994418	1.0934213	-2.4091542
-19.154298	21.050668-0.061485186	-0.057203689	1.1878734	-2.4226607
-16.391128	-20.955671-0.080681698	-0.072086873	0.92098027	-2.4097601
-14.853319	21.090191-0.066797646	-0.060813696	1.1020453	-2.3910302
-11.121626	21.47806-0.078478027	-0.074376353	0.92730723	-2.4405225
-9.4302314	-21.570042-0.082965016	-0.072698599	0.90871669	-2.4300499
-7.826441	-20.323795-0.065206894	-0.061071461	1.1195426	-2.3650259
-5.9852904	-21.37428-0.071320341	-0.069684154	1.0003834	-2.3769363
-4.1686712	22.042075-0.078348196	-0.069382166	0.95666369	-2.4224378
-2.5590097	20.890026-0.073560091	-0.064632661	1.0212343	-2.4253321
-0.76316469	21.986708-0.067187244	-0.064047743	1.0822901	-2.3900658
1.2652583	21.135592-0.063504078	-0.062788708	1.1190985	-2.4120777
2.9204074	19.919938-0.0784308	-0.072700222	0.9365669	-2.3874421
