5242880
-17.006178	18.085238-0.0020436849	-0.0019821249	1.0471175	-2.4279667
-14.282583	16.093484-0.0025210641	-0.0022776391	0.88242171	-2.4186404
-10.781474	17.591687-0.0023889278	-0.0022917798	0.90196996	-2.4269856
-11.230629	15.76794-0.0022874474	-0.0020411246	0.97669805	-2.4161425
-7.8093825	14.983343-0.0022496439	-0.0021164138	0.97440541	-2.4271382
-7.3215141	16.916542-0.0021638769	-0.0019712941	1.0208504	-2.4127813
-5.4624158	15.78052-0.0019248463	-0.0017020601	1.164168	-2.436646
-2.4149157	17.97504-0.0022329256	-0.0020572228	0.98860421	-2.4319676
-0.4688977	17.212219-0.0019670022	-0.0018685506	1.1038751	-2.3951776
1.2284424	16.185114-0.0024509543	-0.0023495102	0.88365913	-2.4168573
3.0840979	15.670791-0.002091372	-0.0019652057	1.0433029	-2.4122497
6.063095	15.94928-0.0020117462	-0.0019790508	1.0601695	-2.3547431
6.3411875	17.99457-0.0021324052	-0.0020715443	1.0068719	-2.4130419
7.850386	16.797658-0.002307646	-0.0022866033	0.92002576	-2.3433295
11.540926	18.602402-0.0020585592	-0.002006053	1.043723	-2.3831693
13.482276	15.537763-0.0024492661	-0.0021676802	0.91854376	-2.370398
17.094257	16.680848-0.0024653881	-0.0023536219	0.8821931	-2.3513398
18.819074	17.261145-0.0022990374	-0.0022195357	0.93876376	-2.3744845
20.410831	15.595798-0.0021109536	-0.0020394216	1.0223705	-2.3984697
-21.669468	15.765421-0.0021059321	-0.0020969916	1.011941	-2.4010106
-21.18352	17.838372-0.0019720757	-0.001796501	1.1233503	-2.3945383
-17.9257	16.334246-0.002297511	-0.0022306889	0.93471231	-2.3809827
-14.583756	20.883742-0.0028796296	-0.0025334042	0.78230984	-2.3766482
-15.258517	17.470572-0.0027605876	-0.0024726767	0.80960349	-2.4152065
-12.714462	17.239902-0.0020006315	-0.0019660484	1.0676399	-2.4182672
-11.912059	19.333278-0.001870543	-0.001724685	1.1781245	-2.3827704
-8.9613722	18.478429-0.0019008186	-0.0018481866	1.1258388	-2.4075283
-5.8755473	20.202584-0.0022397245	-0.0020011581	0.99902446	-2.3915805
-5.0351274	18.135756-0.0017710633	-0.0016566093	1.2333255	-2.3962958
-3.4149442	19.812846-0.0020429715	-0.0017650851	1.1057948	-2.4230618
0.50891738	20.778444-0.00226685	-0.0021205868	0.96718657	-2.3905673
0.77792819	18.865393-0.0022022507	-0.0021414778	0.97209425	-2.3687003
2.4348507	20.278971-0.0021839307	-0.0019655966	1.0240794	-2.3939484
5.8703526	19.923571-0.0023037703	-0.0020078302	0.98194201	-2.4104775
7.7857859	20.409844-0.0022336962	-0.001993641	0.99943638	-2.4011173
9.7122824	19.688917-0.0020621448	-0.0019350447	1.0613512	-2.4163797
11.582163	20.722556-0.0020851299	-0.0018293876	1.0798994	-2.3805494
15.183564	19.933631-0.0024862895	-0.0022472546	0.89604074	-2.3821781
15.614044	17.992191-0.0019416259	-0.0019059188	1.1003372	-2.3870615
17.381783	19.39549-0.0018607739	-0.001813376	1.1577761	-2.3577819
19.40009	19.003407-0.0024604934	-0.0022502668	0.89960964	-2.3991929
21.595548	19.408546-0.0023392229	-0.0022184548	0.93038379	-2.413131
-20.060657	19.573802-0.0022728483	-0.0021989754	0.95006514	-2.4021969
-18.993065	18.013038-0.0024050738	-0.002072183	0.94551835	-2.4110031
-18.123645	19.859981-0.0021955698	-0.0019887813	1.0147522	-2.4010952
-16.007791	22.027672-0.0021249464	-0.0018908803	1.0515563	-2.4265632
-13.996106	-21.504805-0.0021626629	-0.0019716111	1.0242433	-2.4301
-11.379977	21.892538-0.0021328918	-0.0020593063	1.0070958	-2.4004033
-8.897705	-21.851696-0.0021793115	-0.0018091614	1.0635433	-2.3821439
-6.8320985	21.977979-0.0022068349	-0.0019196536	1.0196359	-2.42534
-4.4903007	21.557154-0.0023629111	-0.0021189313	0.94452859	-2.4018703
-2.0444803	21.624253-0.0018452294	-0.001782756	1.1732365	-2.4128179
-1.1323483	19.578781-0.0021521704	-0.0018130326	1.0679295	-2.3832951
3.6990452	-21.127311-0.0020635029	-0.0019430908	1.0598785	-2.3790766
4.2747101	21.033111-0.0022790695	-0.0021319338	0.96507601	-2.3958292
6.3775042	21.863107-0.0021291751	-0.0020355162	1.0242124	-2.3662565
8.2227899	-22.010565-0.0029099365	-0.0028625189	0.73589188	-2.3678131
9.8235233	21.668332-0.002391909	-0.0022083522	0.92219696	-2.3732908
12.383211	-21.539625-0.0023448098	-0.0022433446	0.92776577	-2.4219983
13.32423	19.598262-0.002268118	-0.001978802	1.0005106	-2.4160273
14.140309	21.601671-0.0020689289	-0.0019105701	1.0728546	-2.4178548
18.682893	21.71203-0.0020628696	-0.0018597643	1.0785788	-2.3852866
20.226695	20.551439-0.0026003467	-0.0023264893	0.85773022	-2.4203701
21.165779	-21.896249-0.0020708038	-0.0020301208	1.0411713	-2.3774146
-19.585811	21.348393-0.00255473	-0.0022180709	0.88868971	-2.4016061
-17.883858	21.711531-0.0026650656	-0.0023021512	0.85305619	-2.4463998
-15.26109	-19.894384-0.0021877439	-0.001934023	1.02472	-2.4206218
-13.46872	-19.064965-0.002360671	-0.0020701859	0.95224537	-2.4105519
-12.319792	-20.530344-0.0023732092	-0.0022527833	0.91620026	-2.3769046
-10.414056	-20.463144-0.0021983141	-0.0020591243	0.99342122	-2.3796992
-7.5908279	-20.199222-0.0021621088	-0.0018959045	1.0459006	-2.4256225
-5.3166932	-20.654206-0.0020597499	-0.0017931543	1.0925262	-2.4397654
-3.483109	-21.119148-0.0028244856	-0.0024473551	0.80192661	-2.3964258
-1.8662254	-20.285532-0.0021428394	-0.0019969777	1.0236799	-2.4022874
-0.10971179	-21.424167-0.0021677113	-0.001937405	1.0316348	-2.3913014
1.8297085	-21.905227-0.0022344886	-0.0021390331	0.96809011	-2.3879514
5.53861	-20.518421-0.0024061837	-0.0023909905	0.88421036	-2.3728992
7.4019897	-20.504379-0.0022317204	-0.0020800485	0.98547462	-2.3587641
8.430926	-18.677098-0.0019002383	-0.0018811277	1.1188437	-2.3492744
11.211723	-20.171877-0.0025046101	-0.0023630628	0.87624144	-2.378382
13.49226	-20.099179-0.0024979106	-0.002219541	0.89638783	-2.372581
15.303297	-20.738078-0.0021283588	-0.0019811603	1.0335839	-2.3766269
16.468261	21.514213-0.0019221208	-0.0017687108	1.150517	-2.3831084
17.447634	-20.529101-0.001966153	-0.0017970959	1.1283073	-2.4091292
19.631181	-20.459833-0.0021086096	-0.00184733	1.0695972	-2.3616508
-21.387408	20.936614-0.0023692937	-0.0020473186	0.96093211	-2.3682867
-19.030526	-21.005908-0.0023955928	-0.0021079337	0.94030843	-2.412643
-17.197327	-20.422127-0.0022211822	-0.0020452266	0.98480687	-2.4166162
-16.992245	-17.897724-0.0022263609	-0.0019677913	1.0105403	-2.4235675
-15.007907	-17.907345-0.0022605418	-0.0020670207	0.97914323	-2.3798384
-13.222984	-17.179069-0.0022522813	-0.0022064435	0.9514789	-2.4150343
-11.45085	-18.36928-0.0018260137	-0.0017421524	1.1842135	-2.4219234
-9.1955318	-18.765754-0.0020531149	-0.0017548597	1.1085879	-2.4038436
-6.1132483	-18.484575-0.0018214388	-0.0016531022	1.2215035	-2.4071324
-3.6762605	-19.276975-0.0021395801	-0.0018645914	1.0526331	-2.4284997
-1.8513461	-17.804683-0.0016889988	-0.0015657766	1.2921256	-2.4091088
0.007724269	-19.302181-0.002019628	-0.0018139865	1.103777	-2.3973344
2.2371103	-19.485935-0.001956026	-0.0017371066	1.1454609	-2.3881883
4.2979032	-19.177139-0.0022979289	-0.0021871041	0.94438469	-2.3813125
6.2500734	-18.699667-0.0020486662	-0.0019085857	1.0700895	-2.3487509
10.485105	-18.497472-0.0022996113	-0.0021386	0.95185431	-2.405413
9.3820018	-20.562917-0.0022078135	-0.0020570499	0.99576654	-2.376552
12.455025	-18.494725-0.002177987	-0.001950527	1.0238006	-2.4124538
14.287611	-18.306163-0.0026751973	-0.0024678624	0.82358804	-2.3727031
16.159358	-18.721236-0.0019603641	-0.001884259	1.097794	-2.3644537
18.188478	-18.707269-0.0025402634	-0.0025202452	0.83837572	-2.3694763
20.244786	-18.463721-0.0020536361	-0.0020525613	1.0273535	-2.3452553
21.596176	-19.933025-0.0022429639	-0.0021270757	0.9709978	-2.4107352
-20.97935	-21.219564-0.0021533727	-0.0019754257	1.0218046	-2.4034173
-18.685893	-19.054765-0.0021394465	-0.0019053498	1.04321	-2.3948394
-16.006699	-14.399976-0.0024117922	-0.0020657868	0.94533412	-2.43351
-11.613316	-16.311699-0.002470362	-0.0023365952	0.88045284	-2.4128501
-14.172066	-15.341632-0.0019547156	-0.0018336872	1.1186763	-2.4323885
-9.751379	-16.705616-0.002214239	-0.0018891282	1.0270035	-2.4229329
-7.8644997	-17.23086-0.0023602691	-0.0021409631	0.93613094	-2.4191599
-6.1519109	-16.175914-0.0020305318	-0.0018574371	1.0875615	-2.435627
-4.1786255	-17.161896-0.0019699116	-0.0017946447	1.1279179	-2.3892727
-2.6354648	-15.486327-0.0019586084	-0.0016906016	1.1594679	-2.4253528
0.94181624	-17.272472-0.0019999416	-0.0016966865	1.1425411	-2.427225
3.0306262	-17.53501-0.0022990471	-0.0020871139	0.96455625	-2.4082089
6.0129304	-16.212752-0.0023619416	-0.0021358924	0.94807775	-2.4046598
7.699198	-16.842807-0.002505318	-0.0024343298	0.85914994	-2.3861575
9.4621483	-16.934788-0.0023787502	-0.0022893242	0.9116756	-2.3840946
11.398842	-16.727172-0.0021473488	-0.0019236929	1.0440811	-2.3837571
13.36412	-16.36629-0.0023266143	-0.0021168253	0.95374762	-2.4171448
15.320806	-16.757459-0.0021094103	-0.0019677258	1.0397483	-2.3853806
17.418121	-16.961588-0.0020745159	-0.0018871251	1.0682197	-2.3642113
19.374744	-16.74868-0.0023615011	-0.0023213181	0.90121129	-2.3830528
21.422672	-16.868227-0.0023066265	-0.0020961164	0.96192665	-2.387137
-20.74149	-19.014735-0.0021501307	-0.0020016211	1.0193121	-2.3990215
-18.768433	-17.062843-0.0022678997	-0.0021836589	0.95559093	-2.3903079
-15.87252	-16.309935-0.0025545623	-0.0024878058	0.84060691	-2.3845705
-15.554552	-12.44695-0.0020794694	-0.0019005457	1.0605472	-2.4301827
-12.276718	-14.667973-0.0024861642	-0.0022396063	0.89546029	-2.4204762
-10.303448	-14.726768-0.0022067622	-0.0019127934	1.0294773	-2.382484
-8.21114	-15.224648-0.0020140046	-0.0018444088	1.1042912	-2.4109553
-6.4655969	-14.201279-0.0024931401	-0.0021223899	0.91978353	-2.4213507
-4.6490696	-14.760302-0.0023155218	-0.00198626	0.98136081	-2.4406197
-3.2450566	-13.54428-0.0025416344	-0.00226489	0.88050603	-2.4493329
-0.41614649	-15.537822-0.0020095783	-0.0019828191	1.0627224	-2.431818
1.9343931	-15.272421-0.0019631971	-0.0018831655	1.1006715	-2.4227923
4.0464731	-15.772647-0.0020693088	-0.0018773999	1.0734144	-2.3846717
4.8065581	-17.495758-0.0027031906	-0.0025143881	0.81318684	-2.3864569
5.5923997	-14.117742-0.0018017784	-0.0017631552	1.1899746	-2.4135778
7.6832371	-14.929224-0.0020663138	-0.0019526212	1.0551644	-2.4088701
12.160413	-14.987126-0.002522442	-0.0023663735	0.86823124	-2.4156333
10.986514	-13.479364-0.0020391198	-0.0020285504	1.0458283	-2.3762272
14.659661	-14.937347-0.0024443986	-0.0022678131	0.89989302	-2.4141078
16.474505	-15.161748-0.002393018	-0.0021603643	0.9300645	-2.4202517
18.38108	-15.158508-0.0022515057	-0.00208782	0.97796641	-2.3710138
20.442197	-15.071622-0.0020531626	-0.0018224621	1.0884427	-2.3755021
-20.717971	-16.998152-0.0022330923	-0.0019994643	1.0009543	-2.3746915
-17.536302	-15.572663-0.002218927	-0.0020918796	0.98340417	-2.4105266
-17.972918	-13.354059-0.0017540544	-0.0015630223	1.2827995	-2.3999479
-13.609503	-11.479077-0.0019552565	-0.0018490447	1.1132804	-2.4067055
-13.555091	-13.45632-0.002613289	-0.0022578085	0.86658723	-2.4170006
-11.381713	-12.776747-0.0018538316	-0.0016832208	1.200654	-2.3963778
-8.8790075	-13.069488-0.0019942149	-0.001661587	1.1563164	-2.4352238
-6.7236607	-12.473215-0.002623023	-0.0024589461	0.83586895	-2.4046557
-4.8469142	-12.485686-0.0021412547	-0.0019277699	1.0419653	-2.4220778
-2.7925685	-11.753005-0.0023785108	-0.0019845229	0.97335627	-2.4068223
-1.4795153	-13.786694-0.0024496619	-0.0022233479	0.90408101	-2.44202
0.52151672	-13.576811-0.0020253566	-0.0017686407	1.1128692	-2.4147794
3.4257884	-13.797296-0.0022625172	-0.0019219442	1.0044189	-2.3827412
5.3210195	-11.967037-0.0022804288	-0.0020739259	0.97325045	-2.4164467
7.209713	-12.760574-0.0023457667	-0.0022536288	0.92371643	-2.3619421
9.0081447	-13.264406-0.0023161081	-0.0021672232	0.94484158	-2.3727943
9.7172116	-15.059123-0.0022474546	-0.0020498678	0.98515053	-2.3924133
13.348671	-13.442333-0.001991998	-0.0018993496	1.0923053	-2.4178111
15.470534	-13.156578-0.0020611131	-0.0019541559	1.0570669	-2.4073414
17.383878	-13.566175-0.0024444797	-0.0022348012	0.90692089	-2.3724319
18.124191	-11.999375-0.0026859388	-0.0024229596	0.83026125	-2.412686
19.248686	-13.400836-0.0022036801	-0.0021944065	0.967447	-2.3815831
-21.621501	-15.267288-0.0022588115	-0.0021703494	0.95548856	-2.4046162
-19.497958	-15.244659-0.0022069692	-0.002009537	1.0059388	-2.3710985
-20.637587	-13.26854-0.0017691473	-0.0015628631	1.277954	-2.401914
-13.235734	-9.4981305-0.002433507	-0.0022570152	0.90322956	-2.4307098
-11.688432	-10.599176-0.0021992297	-0.0020182634	1.0022741	-2.4075076
-9.8986659	-11.269631-0.0024647639	-0.0021570515	0.91572021	-2.4401659
-7.9634839	-11.081594-0.0021755727	-0.0019128382	1.0340388	-2.4571199
-5.9852982	-10.839038-0.0023770354	-0.0020196101	0.96147003	-2.4035151
-4.1188967	-10.3184-0.0022628314	-0.0020493647	0.98230248	-2.4144484
-2.2748534	-9.9540029-0.0025708063	-0.0020946352	0.9038744	-2.4031304
-0.86553674	-12.018942-0.0023028405	-0.0020709913	0.97333257	-2.4045784
1.0843195	-11.499714-0.002154025	-0.0019037597	1.0463757	-2.4107273
3.2383632	-11.687948-0.0019464428	-0.0018394607	1.1259991	-2.4047646
4.5932035	-10.081004-0.0022336291	-0.0020459702	0.99045098	-2.4429707
6.3894337	-10.474554-0.0025821987	-0.0023650228	0.85198599	-2.4253161
8.114798	-11.085513-0.002282588	-0.0020329158	0.98216393	-2.3848701
10.089778	-11.578574-0.0020083881	-0.0019920451	1.0582287	-2.3888897
12.10519	-11.803778-0.0022383416	-0.0021054236	0.97346473	-2.4025557
14.169016	-11.45499-0.0020977656	-0.0019003275	1.0620254	-2.3870142
16.349245	-11.145969-0.0019758411	-0.0017522662	1.1403563	-2.4015094
19.947537	-11.496003-0.0021164494	-0.0018744833	1.0631464	-2.4190494
21.192437	-13.130605-0.0021542746	-0.0021057794	0.99572717	-2.404068
-21.901557	-11.139914-0.0018304749	-0.0017839939	1.1736966	-2.3931802
-17.167806	-11.315232-0.0023740838	-0.0022939429	0.91119411	-2.4114749
-15.455473	-10.230283-0.0019198335	-0.0018902643	1.1170329	-2.4164471
-14.66389	-8.308155-0.0023008097	-0.0021135475	0.96243081	-2.4223698
-12.988095	-7.7016873-0.0027508687	-0.0023671977	0.82652044	-2.4044077
-11.292417	-8.5613256-0.0021117401	-0.0018477958	1.0772366	-2.4480618
-9.2355627	-9.340113-0.0020361013	-0.0017409324	1.1259811	-2.4089791
-7.1119927	-9.2357282-0.0022061202	-0.0020399799	1.0027522	-2.4012879
-5.3379487	-9.0442188-0.0028878683	-0.0025091037	0.78352892	-2.4054057
-3.3977892	-8.260067-0.0019864685	-0.0017550404	1.1327355	-2.409213
-0.39730273	-10.119027-0.0023075311	-0.0019720223	0.98891292	-2.4222341
0.76219803	-8.4553093-0.0021922305	-0.0018585065	1.0467783	-2.45947
3.559517	-8.4679423-0.0024489039	-0.0021124342	0.92977388	-2.4435795
5.9670285	-8.7130851-0.0023761147	-0.0020375558	0.95989727	-2.4251306
7.9736728	-9.0321754-0.0020479662	-0.0019130268	1.0775894	-2.4168259
10.128346	-9.4064787-0.0019441449	-0.0018919899	1.1156782	-2.3945516
11.56468	-7.7442732-0.0020092296	-0.0019364659	1.0824579	-2.3701015
12.278787	-9.7761981-0.0020177786	-0.0019729442	1.0719678	-2.3514417
14.800032	-9.4929713-0.0021496675	-0.0020913349	1.0031515	-2.4217248
16.709235	-9.0870374-0.0023430929	-0.0021208368	0.95342609	-2.3814084
18.347539	-10.170466-0.0021512779	-0.0020334714	1.0157598	-2.4361608
20.298739	-9.3685713-0.0019527869	-0.00192251	1.0978051	-2.3911195
-20.246999	-9.7731177-0.0022822909	-0.0020981722	0.97223068	-2.400644
-19.254335	-11.471965-0.0021807011	-0.0020748408	0.99864925	-2.3577828
-18.260425	-9.7320595-0.0021155946	-0.0020763741	1.0145444	-2.3850551
-15.229369	-6.5404058-0.0024377913	-0.0022795429	0.89701446	-2.4055844
-13.496145	-5.5976295-0.0020620917	-0.0018334363	1.0818551	-2.3892726
-11.601942	-6.4930866-0.0022393928	-0.0019259489	1.0177564	-2.4015507
-9.6436397	-7.1919121-0.002044677	-0.0018899296	1.0633992	-2.4423785
-7.1917928	-7.092619-0.0020252795	-0.0016385401	1.1491669	-2.4320917
-5.2016371	-7.3974888-0.002552898	-0.0022933165	0.87077295	-2.4039222
-1.7216893	-6.4196709-0.0023442227	-0.0019231642	0.99099303	-2.4112922
-1.273396	-8.3453634-0.0022419241	-0.0020244598	0.9950041	-2.4300468
2.2374836	-9.8392339-0.0023533759	-0.0019746374	0.97708051	-2.4128669
2.2495985	-6.9536924-0.0021253691	-0.0018059606	1.0766029	-2.4575186
4.9097567	-6.906099-0.0019714658	-0.0017560135	1.1374547	-2.4409143
7.1333481	-7.0322179-0.0020125098	-0.0018630327	1.0936864	-2.4374128
9.3760379	-7.2566109-0.0019492977	-0.0017187884	1.1623811	-2.3830368
11.329528	-5.6521461-0.0020637841	-0.0020368027	1.0248751	-2.4146339
13.429955	-8.2473851-0.0025022313	-0.0025122509	0.85295455	-2.3764639
15.130168	-7.3815486-0.0021343434	-0.001890647	1.0631337	-2.365075
16.934029	-7.4056983-0.0029813818	-0.0026698572	0.7503022	-2.3761036
18.803993	-6.8993265-0.001849478	-0.0017232232	1.1972841	-2.3713252
-21.905528	-9.1208704-0.0026921147	-0.0025546803	0.81125402	-2.4007373
-20.588639	-7.7166283-0.0018885815	-0.0019213904	1.1148002	-2.4162427
-18.54578	-7.806219-0.0023137247	-0.0022202918	0.93873997	-2.3398102
-16.663298	-8.4312153-0.0020659885	-0.0019844796	1.0509951	-2.3560144
-13.353497	-3.7233735-0.0027280214	-0.0025216101	0.80205843	-2.4142857
-11.769183	-4.5379458-0.0023523191	-0.0021201384	0.9453567	-2.4320515
-10.307124	-5.3403787-0.0031332201	-0.0027417626	0.72358064	-2.4093798
-8.5556033	-5.4018665-0.0021262424	-0.0019350361	1.0337829	-2.4505732
