6291456
-10.127476	21.136567-0.0027631083	-0.00072799361	1.0471175	-2.8997071
-7.4044237	19.14333-0.0033201497	-0.00069197834	0.88242171	-2.9329644
-3.9031625	20.64116-0.0032322202	-0.00082993623	0.90196996	-2.9312615
-4.352411	18.817373-0.0029696105	-0.00074727947	0.97669805	-2.9161716
-0.93119557	18.032504-0.0029819209	-0.00079413372	0.97440541	-2.9286069
-0.44323369	19.965687-0.0028724523	-0.00062120823	1.0208504	-2.90678
1.4160763	18.830009-0.0024924123	-0.00061541804	1.164168	-2.8854934
4.4626717	21.025385-0.0029493472	-0.00072975182	0.98860421	-2.9115766
6.4087138	20.262562-0.0026234158	-0.00071620164	1.1038751	-2.8806762
8.1076372	19.23811-0.0033065627	-0.00077868397	0.88365913	-2.9147981
9.9633848	18.724169-0.0027608645	-0.00073381573	1.0433029	-2.8835645
12.941526	19.00215-0.0027575285	-0.00061522624	1.0601695	-2.8689774
13.219173	21.047627-0.002904172	-0.00070057032	1.0068719	-2.8891789
14.728533	19.851102-0.0031513621	-0.00082550886	0.92002576	-2.8609937
18.418144	21.656827-0.0028102858	-0.00067521637	1.043723	-2.8992849
20.359945	18.592048-0.0031778125	-0.00078961942	0.91854376	-2.8964224
-20.123254	19.735931-0.0032869628	-0.00091187156	0.8821931	-2.9194513
-18.398239	20.316047-0.0030815825	-0.00087034224	0.93876376	-2.8667245
-16.806806	18.650756-0.0028384058	-0.00071388395	1.0223705	-2.869373
-14.791772	18.818027-0.0028531822	-0.00076309523	1.011941	-2.8999242
-14.305208	20.890716-0.002600305	-0.00057028702	1.1233503	-2.9343342
-11.047545	19.385995-0.003115068	-0.00076795493	0.93471231	-2.8833624
-7.704168	-20.161462-0.0037135226	-0.00093124803	0.78230984	-2.9415848
-8.3802519	20.520602-0.0035991594	-0.00084101849	0.80960349	-2.9010006
-5.8362608	20.2898-0.0027343718	-0.00066459528	1.0676399	-2.933161
-5.0333967	-21.712108-0.002499229	-0.00051307298	1.1781245	-2.9187669
-2.0829676	21.527764-0.0026158108	-0.00051913851	1.1258388	-2.9263473
1.0027486	-20.843127-0.0029129915	-0.00072345365	0.99902446	-2.911087
1.8435193	21.185299-0.0023446841	-0.00063022194	1.2333255	-2.9390658
3.4628337	-21.231825-0.0026565643	-0.00056614028	1.1057948	-2.8995506
7.3867816	-20.266399-0.0030277899	-0.00065595635	0.96718657	-2.8968812
7.6553683	21.915776-0.0029959129	-0.00076170282	0.97209425	-2.9255611
9.3136664	-20.762412-0.0028304134	-0.00070019732	1.0240794	-2.9305041
12.749224	-21.118309-0.0029347852	-0.00083947927	0.98194201	-2.9169256
14.664557	-20.631689-0.0029159307	-0.00069894036	0.99943638	-2.9268429
16.590688	-21.35325-0.0027398484	-0.00069286573	1.0613512	-2.9217922
18.459664	-20.318106-0.0026957783	-0.00065981606	1.0798994	-2.9150507
-22.034229	-21.106643-0.0032603928	-0.00080849846	0.89604074	-2.925282
-21.603788	21.046879-0.002633704	-0.00073871174	1.1003372	-2.9254014
-19.835547	-21.645641-0.0025314514	-0.00059637211	1.1577761	-2.9076846
-17.817139	-22.036853-0.0032722234	-0.00068977731	0.89960964	-2.908147
-15.619454	-21.632553-0.0031319882	-0.00074010114	0.93038379	-2.9112742
-13.181576	-21.469468-0.0030599185	-0.00079831747	0.95006514	-2.8956656
-12.114401	21.064584-0.0030918865	-0.00070124133	0.94551835	-2.8774655
-11.244737	-21.181752-0.0028737376	-0.00068980046	1.0147522	-2.8941817
-9.1265881	-19.015745-0.0028152844	-0.0005443226	1.0515563	-2.9386474
-7.1173051	-18.454743-0.0028455769	-0.00062776914	1.0242433	-2.9318238
-4.5006889	-19.152274-0.0028947227	-0.00067275	1.0070958	-2.9554468
-2.01942	-18.801565-0.0027593798	-0.00061010793	1.0635433	-2.9068986
0.046112777	-19.067761-0.002885997	-0.00055832331	1.0196359	-2.9074211
2.3872262	-19.487637-0.0030909528	-0.00076360909	0.94452859	-2.9315884
4.8334324	-19.420476-0.0025164258	-0.00049208809	1.1732365	-2.9065356
5.745249	-21.465954-0.0027328704	-0.00065468825	1.0679295	-2.932794
10.576176	-18.074702-0.0027316375	-0.00074141845	1.0598785	-2.8903268
11.153703	-20.008667-0.0030281313	-0.00068894958	0.96507601	-2.9112188
13.256217	-19.178673-0.0028711466	-0.00063395338	1.0242124	-2.8931615
15.09967	-18.956389-0.0039490539	-0.00098527322	0.73589188	-2.93776
16.70018	-19.373776-0.0031503673	-0.00077795232	0.92219696	-2.8819043
19.260639	-18.485141-0.0031640526	-0.00070775302	0.92776577	-2.9213012
20.201606	-21.442582-0.002922387	-0.00072260258	1.0005106	-2.9054938
21.018231	-19.438172-0.0027176131	-0.00061870648	1.0728546	-2.9135176
-18.533711	-19.33116-0.0027055588	-0.00069090374	1.0785788	-2.9113624
-16.988574	-20.489919-0.0034323294	-0.00073417913	0.85773022	-2.911574
-16.048755	-18.843011-0.0028056901	-0.00069836198	1.0411713	-2.9326438
