196608
3.5868717	9.6957687	-2.4202299
5.3475919	10.370233	-2.4509457
8.6627484	10.321966	-2.4122635
10.532271	9.6467841	-2.4202848
13.89781	10.691509	-2.4254828
14.664573	12.271559	-2.4444615
15.884072	10.357789	-2.4060279
19.762326	11.966742	-2.4127359
21.333272	10.813759	-2.3999826
-21.484053	9.2282488	-2.4113451
-18.793853	14.792651	-2.3928275
-18.394957	13.067375	-2.3990725
-16.444188	11.443205	-2.393962
-14.734147	13.015276	-2.4005354
-10.780207	12.748976	-2.4247042
-8.9074564	12.587685	-2.4138376
-6.919749	12.456629	-2.4115054
-4.0772063	15.039515	-2.4030665
-4.6243142	13.007169	-2.4297474
-2.5217961	13.33413	-2.3925833
1.3638868	12.829498	-2.3811516
3.2224116	11.654792	-2.4286253
5.1150939	12.374578	-2.43973
6.6201889	15.840156	-2.4042784
10.22543	13.433832	-2.3949761
11.853012	14.663214	-2.4160908
13.773925	15.526683	-2.4199853
16.402935	12.283178	-2.423446
17.908686	11.210111	-2.4207589
18.079099	13.217532	-2.433388
22.016801	14.231228	-2.4009657
-18.910491	16.843264	-2.39995
-20.276444	13.463652	-2.4171806
-17.049617	15.804287	-2.4442583
-15.246221	17.07309	-2.412836
-13.349331	15.775452	-2.4203281
-11.278585	16.108191	-2.4095347
-9.3463186	16.620934	-2.4011338
-7.7586234	15.703613	-2.4373129
-5.8916109	16.37242	-2.4076828
-3.8431497	17.20828	-2.4335377
-1.9841371	15.41649	-2.4114209
-0.21127502	16.404963	-2.3649984
1.4337309	15.064509	-2.3985771
3.5533595	15.750079	-2.3678823
5.0078221	17.233135	-2.3947031
10.307783	15.96233	-2.4003682
12.144639	16.801661	-2.3972496
13.521124	13.600182	-2.4201036
15.733243	16.579891	-2.4106736
17.520068	15.210004	-2.4457496
20.035365	14.04444	-2.445685
21.53307	16.563374	-2.4185219
-20.827525	17.705358	-2.4303871
-19.248423	18.888364	-2.3928022
-17.171579	17.774794	-2.3996821
-15.813923	19.175875	-2.4268466
-12.518606	17.644151	-2.4003849
-10.75195	17.919011	-2.4026368
-9.1631701	18.867965	-2.3866327
-7.6228515	17.581829	-2.4180051
-5.8294932	18.460696	-2.3907332
-3.9699007	19.284392	-2.4277242
-1.9384284	17.266943	-2.3652592
1.6930016	16.94094	-2.3714198
3.1959669	17.916712	-2.3569541
4.7862628	19.206804	-2.3747469
6.6937603	17.953429	-2.4090552
8.5804439	16.891016	-2.4254303
10.366532	17.928288	-2.4308796
13.918144	17.819235	-2.3821876
14.058382	19.500183	-2.3918959
17.813987	17.480866	-2.3876354
19.428162	16.100331	-2.4483668
19.948614	18.121913	-2.427245
21.698261	18.527658	-2.4292108
-17.639052	19.683056	-2.4145396
-16.917664	21.365428	-2.4472474
-14.010987	18.622928	-2.4180872
-12.826479	20.19096	-2.4211638
-10.883726	19.665988	-2.388865
-9.4403779	20.751229	-2.3811258
-7.3966704	19.440027	-2.4268412
-5.7391543	20.615125	-2.4138072
-2.0474431	19.03234	-2.4156496
-0.45095055	19.968993	-2.3825812
-0.56299967	18.216808	-2.3632776
1.2353659	18.799482	-2.4057906
6.6410398	19.832121	-2.3992365
9.1395596	21.796835	-2.387068
8.3830408	18.953133	-2.4139612
10.185764	19.996592	-2.4420276
12.222553	19.153564	-2.4153819
16.020048	18.920634	-2.3978774
17.138995	20.713729	-2.4111659
18.44631	19.353809	-2.4399466
20.983569	20.234639	-2.4197653
-21.070755	19.812587	-2.4091542
-19.154298	21.050668	-2.4226607
-16.391128	-20.955671	-2.4097601
-14.853319	21.090191	-2.3910302
-11.121626	21.47806	-2.4405225
-9.4302314	-21.570042	-2.4300499
-7.826441	-20.323795	-2.3650259
-5.9852904	-21.37428	-2.3769363
-4.1686712	22.042075	-2.4224378
-2.5590097	20.890026	-2.4253321
-0.76316469	21.986708	-2.3900658
1.2652583	21.135592	-2.4120777
2.9204074	19.919938	-2.3874421
5.1156263	21.204634	-2.4244977
7.0488096	21.72659	-2.3912912
9.8609598	-20.691136	-2.4261403
11.125091	21.722279	-2.4423462
13.045474	21.220329	-2.4193935
15.127942	20.897917	-2.4285019
16.405001	-21.61993	-2.4155572
19.085815	21.215548	-2.3777796
20.591845	-21.649659	-2.4262092
22.026467	-20.105898	-2.4164134
-21.74351	21.798212	-2.4016339
-18.311834	-21.068437	-2.4367895
-14.588427	-21.083293	-2.3945224
-12.85984	-21.838729	-2.4165771
-11.182267	-20.505811	-2.4056276
-6.0378018	-19.318978	-2.3979375
-7.70173	21.649748	-2.3989376
-2.5232324	-20.815571	-2.4074615
-1.953932	-18.872965	-2.4187944
-0.55701756	-20.128863	-2.388369
1.736134	-20.867741	-2.3857698
3.2586094	21.859365	-2.3671226
5.9432789	-20.695875	-2.3699874
8.0218399	-20.532232	-2.4113173
9.1799497	-18.732986	-2.3814092
12.404052	-20.963795	-2.3772773
14.346127	-21.367218	-2.4106479
15.585957	-19.693481	-2.4001467
17.575897	-19.833364	-2.3957183
18.139415	-21.389272	-2.4086981
19.523526	-19.970019	-2.4129258
-20.254583	-21.096929	-2.394043
-19.431294	-19.160456	-2.4257062
-17.372856	-19.389928	-2.4055698
-15.365772	-19.485736	-2.3959951
-13.280462	-19.439072	-2.3951758
-11.427685	-18.350414	-2.4025299
-9.565498	-19.037226	-2.4117733
-4.4651561	-20.258665	-2.3739983
-5.786999	-17.049186	-2.4381275
-3.8835361	-18.350486	-2.4250021
0.95685101	-19.039481	-2.4000821
2.8522826	-18.833497	-2.4345023
3.9818762	-20.442814	-2.4167716
4.8795024	-18.648354	-2.3894789
6.9689967	-18.67517	-2.4220557
5.926178	-16.701717	-2.432035
10.35651	-17.094167	-2.3888451
13.50574	-19.269029	-2.4064944
14.847214	-17.557942	-2.4183328
18.942958	-18.020291	-2.4142351
16.958569	-18.032056	-2.386705
20.767744	-18.45686	-2.4377114
-21.467001	-17.96005	-2.4159564
-19.535958	-16.792766	-2.4207531
-17.54937	-16.108524	-2.3873264
-16.246847	-17.680658	-2.3776663
-14.003104	-17.161151	-2.4270293
-11.888337	-16.387608	-2.4098343
-7.6200746	-18.230607	-2.4240752
-8.2024697	-16.270663	-2.3931411
-3.816947	-16.402306	-2.4595966
-2.1706479	-17.057961	-2.4271943
-0.44503483	-17.803902	-2.4188553
1.4205993	-16.865735	-2.4080843
3.6565735	-16.894907	-2.4419733
5.2386371	-14.491643	-2.4162217
7.3947523	-15.000056	-2.4292328
8.111275	-16.957145	-2.4418197
11.259249	-19.221204	-2.4017169
12.507313	-17.286881	-2.3904305
15.01098	-15.421401	-2.3899545
17.094501	-15.960436	-2.408614
19.180392	-16.026327	-2.4060471
21.099508	-16.610484	-2.3933723
20.705423	-14.611188	-2.3877729
-21.36942	-15.32001	-2.4622704
-17.318139	-14.13531	-2.3852674
-15.611328	-15.543718	-2.3939793
-13.428321	-15.158565	-2.4043685
-10.193732	-15.234623	-2.3917112
-10.020398	-17.106157	-2.3870814
-6.6039053	-15.08018	-2.4200811
-4.3407467	-14.599988	-2.388432
-2.3796648	-15.152362	-2.4113273
-0.42014685	-15.909287	-2.3932814
3.2286271	-15.036618	-2.4400624
1.3710817	-14.63453	-2.4429645
3.4110986	-12.989694	-2.4434215
7.3537139	-12.974372	-2.3927294
9.3705893	-15.455899	-2.4213109
11.359689	-15.364764	-2.3962862
16.404965	-14.065312	-2.3979468
13.223151	-14.590335	-2.3950236
18.216063	-14.376292	-2.4105288
19.475949	-12.920161	-2.4051893
21.701843	-12.863651	-2.41074
-20.674201	-13.289171	-2.4223719
-19.344203	-14.602084	-2.4195979
-18.800738	-12.596715	-2.4535209
-15.434171	-13.539269	-2.4273034
-13.554372	-13.266226	-2.3794772
-11.806402	-14.182419	-2.4157284
-9.9992918	-13.256593	-2.3853182
-8.3451875	-14.30805	-2.4083519
-8.0252724	-12.264259	-2.4192637
-5.9207504	-13.144498	-2.3737466
-2.8091818	-13.096989	-2.4198843
-0.71525908	-13.872149	-2.4222437
1.0429448	-12.357365	-2.4102935
5.5314399	-12.467707	-2.434221
8.551754	-11.644446	-2.4253378
9.3648807	-13.402278	-2.4191838
11.612942	-13.180531	-2.4000166
13.800273	-12.688909	-2.3856951
15.743232	-12.231945	-2.3712747
17.569908	-12.644913	-2.3960993
20.614529	-11.08586	-2.4387467
-21.588752	-10.650919	-2.4377796
-19.68655	-10.702407	-2.4084459
-17.73868	-10.485965	-2.4080399
-16.735484	-12.14254	-2.4042159
-14.808278	-11.876807	-2.3892932
-13.520415	-10.417619	-2.4324384
-11.815246	-11.931682	-2.3992156
-9.795284	-10.922568	-2.3846906
-7.9350736	-10.143538	-2.4230902
-6.2529446	-11.082823	-2.416019
-4.3833735	-11.873019	-2.4026247
-1.1217549	-11.746622	-2.4187845
0.63921615	-10.265846	-2.3851762
2.7097245	-10.689326	-2.4235603
4.9572216	-10.515535	-2.4076554
6.8587268	-11.173307	-2.4289639
10.367214	-11.430623	-2.4274211
12.43864	-11.061203	-2.4077689
14.559388	-10.42766	-2.3831617
16.590305	-10.500257	-2.3838407
18.484183	-10.978729	-2.4201441
17.501925	-8.7110109	-2.4080369
19.487018	-9.2495322	-2.4004476
-20.670406	-8.8288329	-2.4243233
-18.263276	-7.2845695	-2.3865049
-18.780154	-9.0686657	-2.4213032
-15.763826	-10.204571	-2.4359433
-14.483431	-8.4606497	-2.4398806
-11.515273	-9.6362955	-2.4009909
-9.4998931	-8.7635669	-2.4201313
-7.1100801	-8.4581736	-2.3940512
-4.655454	-10.114143	-2.4272612
-3.1865668	-8.9065345	-2.4341832
-2.8886986	-10.827878	-2.4111337
-1.2506926	-9.6486162	-2.3836963
0.3551389	-8.3312758	-2.43121
3.2466992	-8.4854919	-2.4368413
5.2662464	-8.5643607	-2.4167773
7.1193708	-9.1979779	-2.4310077
9.1060423	-9.8807745	-2.3984987
10.996346	-9.6567334	-2.4190552
12.907211	-8.792884	-2.4315448
15.600255	-8.82166	-2.4004434
16.283305	-7.0142988	-2.3874849
20.05007	-7.341427	-2.4198314
21.440733	-9.1677832	-2.4350644
22.059912	-7.2894549	-2.3886582
-20.033319	-7.014787	-2.3855629
-17.089139	-8.7549974	-2.4267987
-16.150175	-6.8952902	-2.4124323
-12.437136	-7.7230109	-2.4176427
-10.51583	-6.7976643	-2.4179046
-8.3560946	-6.9211066	-2.4276802
-7.1955588	-5.4123308	-2.4451424
-5.1829077	-8.2709752	-2.4193029
-3.6439398	-6.9445304	-2.3910972
-1.6088482	-7.5297897	-2.4203459
-2.2636285	-5.714455	-2.4111466
1.8192067	-6.7914945	-2.3815671
4.5548962	-6.7893535	-2.4268088
5.7901925	-5.1841912	-2.4326736
8.7331864	-7.931208	-2.4146871
10.769823	-7.70156	-2.4220072
12.587559	-6.4909663	-2.3994601
14.405471	-7.3369223	-2.4097477
17.010058	-5.1923592	-2.4290737
18.19585	-6.8585527	-2.4067933
21.007727	-5.4271013	-2.3800134
-21.11393	-5.647004	-2.3807377
-19.377911	-5.4584323	-2.4238315
-17.453995	-4.9750158	-2.3922524
-15.322069	-4.8651991	-2.4321334
-14.008332	-6.3956617	-2.421964
-13.350305	-4.4771459	-2.3925177
-11.287563	-4.7748732	-2.4135727
-9.1922046	-5.0102859	-2.43209
-4.0931176	-5.001304	-2.4393768
-5.5740232	-6.3023222	-2.4171998
-2.4932563	-3.9661813	-2.4449101
-0.11110982	-6.1948765	-2.4192543
3.2390017	-5.2719817	-2.3931392
4.5650956	-3.8470674	-2.4388335
6.846081	-7.0182423	-2.4327799
