8388608
20.946033	-15.21382-0.00042227258	0.002825232	1.0471175	1.7074074
-20.426118	-17.207397-0.00059637508	0.0033459012	0.88242171	1.7640697
-16.924023	-15.710217-0.00060999967	0.0032587967	0.90196996	1.7639923
-17.372925	-17.53412-0.00042126227	0.0030417185	0.97669805	1.7658915
-13.951648	-18.318287-0.00048417049	0.0030470693	0.97440541	1.7676225
-13.46393	-16.385076-0.00054058703	0.0029014405	1.0208504	1.7464824
-11.604878	-17.521132-0.00038991215	0.0025387814	1.164168	1.7602216
-8.5579355	-15.326146-0.0006095366	0.0029666868	0.98860421	1.7406385
-6.6118375	-16.088753-0.00046247687	0.0026976187	1.1038751	1.7311462
-4.9141844	-17.115189-0.00065440882	0.00330823	0.88365913	1.7541732
-3.0584705	-17.628919-0.00050193976	0.0028373135	1.0433029	1.782114
-0.080270754	-17.350241-0.00057398886	0.0027767355	1.0601695	1.752337
0.19735934	-15.304817-0.00054928794	0.0029315791	1.0068719	1.7895341
1.70675	-16.501367-0.00058612077	0.0032001999	0.92002576	1.7453403
5.3968709	-14.696282-0.00053920487	0.0028099046	1.043723	1.7553957
7.3386539	-17.760572-0.0005221125	0.0032179537	0.91854376	1.784296
10.950358	-16.6164-0.00057775962	0.0033415326	0.8821931	1.7631248
12.675194	-16.036011-0.00051657828	0.0031570603	0.93876376	1.7563587
14.267051	-17.701248-0.00045038571	0.0028957004	1.0223705	1.7095189
16.282096	-17.533514-0.00047658183	0.0029247293	1.011941	1.7390368
16.768067	-15.460634-0.00039670863	0.0026389134	1.1233503	1.7299957
20.026155	-16.964453-0.0005814087	0.0031718633	0.93471231	1.7371881
-20.725698	-12.416722-0.00061390606	0.0037936899	0.78230984	1.7371935
-21.401996	-15.830188-0.00056965377	0.0036648604	0.80960349	1.767889
-18.856875	-16.062664-0.00048202747	0.0027505375	1.0676399	1.7213622
-18.05521	-13.969058-0.00038920484	0.0025140229	1.1781245	1.7144407
-15.10412	-14.823277-0.00045381982	0.0026377621	1.1258388	1.7538615
-12.018343	-13.098971-0.00045186324	0.0029658543	0.99902446	1.7649622
-11.177915	-15.165887-0.00047262863	0.00238042	1.2333255	1.7436401
-9.5580727	-13.488446-0.00042119887	0.0026772724	1.1057948	1.7228872
-5.6347009	-12.522339-0.00074262269	0.0030320864	0.96718657	1.7754427
-5.3654959	-14.435255-0.00070036233	0.0030375766	0.97209425	1.7706875
-3.7085958	-13.020824-0.0005607761	0.0028771446	1.0240794	1.759088
-0.27307046	-13.375746-0.00065381888	0.0029940137	0.98194201	1.7471097
1.6423133	-12.889282-0.00057931331	0.0029330301	0.99943638	1.79323
3.5686479	-13.610442-0.0005620855	0.0027724104	1.0613512	1.7538556
5.4380994	-12.5761-0.00062067599	0.002709718	1.0798994	1.7862273
9.0394847	-13.364058-0.00064656922	0.0032966539	0.89604074	1.7526402
9.4695748	-15.30578-0.00046131224	0.0026920402	1.1003372	1.7394928
11.237574	-13.902865-0.00049241585	0.0025442869	1.1577761	1.7875688
13.256135	-14.2937-0.00066254765	0.0032481458	0.89960964	1.7766822
15.453291	-13.889154-0.00048193001	0.003194773	0.93038379	1.7323737
17.89155	-13.725417-0.00051189426	0.0031259778	0.95006514	1.769195
18.959149	-15.286246-0.00045980051	0.0031478184	0.94551835	1.7162013
19.8285	-13.437992-0.00062285688	0.002878505	1.0147522	1.7300073
21.945941	-11.272174-0.00049405027	0.0028204513	1.0515563	1.7590716
-20.138316	-10.710281-0.00056013244	0.0028761819	1.0242433	1.7187481
-17.522309	-11.408317-0.00049024858	0.0029428875	1.0070958	1.7309545
-15.040809	-11.058371-0.0004948865	0.002775142	1.0635433	1.7706606
-12.975227	-11.323737-0.00060698737	0.0028793069	1.0196359	1.7784847
-10.633434	-11.744083-0.00050594153	0.0031410204	0.94452859	1.7428241
-8.1879658	-11.67685-0.00056370011	0.0025056839	1.1732365	1.7704153
-7.2758202	-13.722197-0.00050409551	0.0027733254	1.0679295	1.7854572
-2.4449483	-10.332023-0.00051601081	0.0027891373	1.0598785	1.7901591
-1.8688324	-12.266468-0.00056579612	0.0030551977	0.96507601	1.7825955
0.23408915	-11.436172-0.00046695237	0.0028987532	1.0242124	1.7574399
2.0785528	-11.214173-0.00079227415	0.0039895359	0.73589188	1.7549522
3.6791294	-11.630963-0.0007324006	0.0031707746	0.92219696	1.7870889
