-11.2254	16.7996
-8.50213	14.8063
-4.9998	16.3036
-5.44882	14.4798
-2.02783	13.6953
-1.53964	15.6284
0.31943	14.4923
3.3663	16.6875
5.31246	15.9252
7.0104	14.899
8.86618	14.3853
11.8439	14.6633
12.1215	16.7087
13.6309	15.5122
17.3208	17.3174
19.2625	14.2531
-21.2208	15.3974
-19.4959	15.9779
-17.9041	14.3127
-15.8891	14.4803
-15.403	16.5531
-12.145	15.0489
-8.80224	19.5966
-9.47822	16.1833
-6.93249	15.9504
-6.13174	18.0443
-3.17991	17.1905
-0.0942945	18.9145
0.746331	16.8477
2.36614	18.5252
6.28947	19.4915
6.5589	17.5786
8.21593	18.9941
11.6513	18.6378
13.5666	19.1243
15.4928	18.403
17.3621	19.4376
20.9635	18.6499
21.3936	16.7082
-20.9335	18.1111
-18.9149	17.7202
-16.7173	18.1247
-14.2798	18.2884
-13.2123	16.7275
-12.343	18.5764
-10.2251	20.7419
-8.21482	21.3031
-5.59906	20.6048
-3.11735	20.9547
-1.05173	20.6894
1.29055	20.2693
3.73635	20.3368
4.64848	18.2914
9.47903	21.682
10.056	19.7477
12.1582	20.5774
14.0026	20.7994
15.6031	20.3825
18.1627	21.2708
19.1042	18.3134
19.9203	20.3179
-19.6316	20.4264
-18.0865	19.2674
-17.1474	20.9148
-13.8029	20.0624
-12.1014	20.4278
-9.48008	-21.1819
-7.6878	-20.3524
-6.53854	-21.8176
-4.63292	-21.7512
-1.81073	-21.4878
0.463711	-21.9427
2.29759	21.6882
3.91426	-21.5729
5.67091	21.3839
7.61029	20.9028
11.3186	-21.8045
13.1818	-21.7896
14.2113	-19.9626
16.9912	-21.4565
19.2724	-21.3844
21.0838	-22.0221
-21.8464	20.2301
-20.867	-21.8132
-18.6833	-21.7454
-15.6051	19.6528
-13.25	21.8039
-11.4163	-21.7092
-11.2117	-19.1806
-9.22723	-19.1949
-7.4424	-18.4664
-5.67014	-19.6565
-3.41495	-20.0537
-0.333203	-19.7732
2.10384	-20.5651
3.92863	-19.0927
5.78811	-20.5893
8.01747	-20.7716
10.0782	-20.463
12.0304	-19.986
16.2654	-19.7818
15.1618	-21.8488
18.2353	-19.7798
20.0679	-19.5905
21.9397	-20.0055
-19.9437	-19.897
-18.0717	-19.7488
-16.7188	-21.2166
-15.1989	21.5922
-12.9035	-20.3406
-10.2269	-15.687
-5.83277	-17.5989
-8.3927	-16.6295
-3.97099	-17.9935
-2.08415	-18.519
-0.371669	-17.4645
1.60139	-18.4503
3.14428	-16.7745
6.72227	-18.5596
8.81126	-18.8207
11.7938	-17.4991
13.4806	-18.1278
15.2434	-18.2208
17.1799	-18.0119
19.1492	-17.6364
21.1011	-18.0418
-20.8967	-18.2457
-18.94	-18.0329
-16.8934	-18.1536
-14.9592	-20.3022
-12.9895	-18.349
-10.0929	-17.5981
-9.77505	-13.734
-6.49741	-15.9558
-4.52521	-16.0152
-2.4321	-16.5131
-0.68615	-15.4903
1.13069	-16.0484
2.53487	-14.8326
5.36361	-16.8255
7.71499	-16.5595
9.8274	-17.0586
10.5872	-18.7818
11.3723	-15.4043
13.4638	-16.2143
17.9418	-16.2719
16.7668	-14.765
20.4402	-16.2217
-21.8401	-16.4464
-19.9334	-16.4428
-17.8723	-16.3561
-14.9391	-18.2855
-11.7562	-16.8599
-12.1935	-14.6415
-7.82991	-12.7667
-7.77576	-14.744
-5.60256	-14.0646
-3.10051	-14.3582
-0.944957	-13.7626
0.931673	-13.7762
2.98656	-13.0413
4.30038	-15.0749
6.30127	-14.8645
9.20571	-15.0836
11.1	-13.2495
12.9898	-14.0472
