0	-nan
0.0881903	0
0.176381	0
0.264571	0
0.352761	0
0.440951	0
0.529142	0
0.617332	0
0.705522	0
0.793712	0
0.881903	0
0.970093	0
1.05828	0
1.14647	0
1.23466	0
1.32285	0
1.41104	0
1.49923	0
1.58742	2.66524
1.67561	13.3462
1.76381	39.0648
1.852	99.8649
1.94019	162.303
2.02838	178.786
2.11657	143.637
2.20476	87.4503
2.29295	51.6647
2.38114	28.1754
2.46933	17.868
2.55752	19.1425
2.64571	16.2199
2.7339	11.7172
2.82209	11.9936
2.91028	13.9146
2.99847	13.5054
3.08666	16.84
3.17485	22.4642
3.26304	28.7105
3.35123	42.744
3.43942	54.8278
3.52761	59.2826
3.6158	61.6813
3.70399	69.8402
3.79218	78.5759
3.88037	76.7901
3.96856	72.7991
4.05675	66.5979
4.14494	54.682
4.23313	48.2599
4.32132	42.0999
4.40951	33.582
4.4977	30.7734
4.58589	25.4369
4.67408	21.7242
4.76227	22.5911
4.85046	24.7971
4.93865	29.8616
5.02684	33.6662
5.11504	38.1668
5.20323	43.5602
5.29142	53.2287
5.37961	63.2542
5.4678	61.5707
5.55599	58.5265
5.64418	60.6104
5.73237	58.9399
5.82056	55.8662
5.90875	56.8736
5.99694	53.2152
6.08513	43.306
6.17332	39.5543
6.26151	38.032
6.3497	35.6952
6.43789	33.8918
6.52608	32.2299
6.61427	33.2622
6.70246	35.079
6.79065	36.4035
6.87884	38.0456
6.96703	43.2897
7.05522	47.7173
7.14341	50.2588
7.2316	54.6606
7.31979	56.9747
7.40798	54.5014
7.49617	54.344
7.58436	52.437
7.67255	47.8955
7.76074	48.9868
7.84893	49.3604
7.93712	47.3651
8.02531	43.9827
8.1135	37.9921
8.20169	35.3728
8.28988	36.6734
8.37807	38.4516
8.46626	40.6925
8.55446	39.6371
8.64265	37.6242
8.73084	41.1208
8.81903	46.4666
8.90722	47.0243
8.99541	48.915
9.0836	51.3678
9.17179	50.6103
9.25998	53.0002
9.34817	51.9183
9.43636	49.3834
9.52455	48.7358
9.61274	46.6539
9.70093	45.4198
9.78912	44.0228
9.87731	42.2835
9.9655	40.9389
10.0537	41.4816
10.1419	40.7633
10.2301	39.6438
10.3183	40.7694
10.4065	42.3986
10.4946	43.2518
10.5828	44.0907
10.671	46.1052
10.7592	48.7046
10.8474	47.5843
10.9356	46.1504
11.0238	47.8098
11.112	47.5392
11.2002	48.514
11.2884	49.42
11.3765	48.0274
11.4647	46.6036
11.5529	45.5154
11.6411	45.1187
11.7293	44.6764
11.8175	42.1949
11.9057	40.867
11.9939	41.4736
12.0821	42.6216
12.1703	43.157
12.2584	44.7695
12.3466	44.2049
12.4348	42.2388
12.523	46.3816
12.6112	48.6453
12.6994	46.4513
12.7876	46.5091
12.8758	47.0824
12.964	43.8716
13.0522	45.057
13.1403	47.6523
13.2285	47.1519
13.3167	46.5219
13.4049	46.0806
13.4931	47.2128
13.5813	45.7047
13.6695	43.4201
13.7577	42.7903
13.8459	43.3471
13.9341	42.4221
14.0223	42.1984
14.1104	44.2477
14.1986	45.6331
14.2868	45.3937
14.375	45.1993
14.4632	44.8819
14.5514	45.2329
14.6396	47.355
14.7278	46.2917
14.816	44.67
14.9042	45.2573
14.9923	45.3942
15.0805	45.6097
15.1687	46.9782
15.2569	47.4593
15.3451	46.7533
15.4333	45.2329
15.5215	43.9245
15.6097	43.9087
15.6979	42.7765
15.7861	43.6478
15.8742	44.3953
15.9624	42.9762
16.0506	44.4346
16.1388	46.3265
16.227	44.9945
16.3152	45.0477
16.4034	45.5793
16.4916	43.9795
16.5798	46.4797
16.668	48.0831
16.7561	47.0725
16.8443	45.5702
16.9325	44.5119
17.0207	43.8196
17.1089	45.5014
17.1971	47.0605
17.2853	46.2959
17.3735	45.0868
17.4617	43.1977
17.5499	44.5992
17.6381	45.2672
17.7262	44.1555
17.8144	41.9012
17.9026	42.8427
17.9908	45.6226
18.079	44.2968
18.1672	45.5789
18.2554	48.2392
18.3436	46.887
18.4318	47.1545
18.52	46.3752
18.6081	44.3689
18.6963	45.4204
18.7845	44.8533
18.8727	44.2594
18.9609	44.9142
19.0491	44.738
19.1373	46.0478
19.2255	45.868
19.3137	43.8435
19.4019	44.7968
19.49	44.9352
19.5782	43.498
19.6664	43.9176
19.7546	43.6603
19.8428	43.9536
19.931	45.1238
20.0192	46.8874
20.1074	47.5234
20.1956	46.4181
20.2838	46.7526
20.3719	46.9062
20.4601	45.8474
20.5483	44.4446
20.6365	44.9576
20.7247	44.2122
20.8129	43.3279
20.9011	44.591
20.9893	44.8067
21.0775	44.7627
21.1657	44.0621
21.2539	44.0215
21.342	43.8962
21.4302	45.2386
21.5184	47.0474
21.6066	45.4567
21.6948	45.1884
21.783	46.1708
21.8712	45.3214
21.9594	45.8825
22.0476	44.6024
